speaker_ID,sex,subset,length,origin_path
7729,M,test-clean,84720,test-clean/7729/102255/7729-102255-0014.flac
1995,F,test-clean,84800,test-clean/1995/1836/1995-1836-0013.flac
2094,F,test-clean,84960,test-clean/2094/142345/2094-142345-0051.flac
1580,F,test-clean,85120,test-clean/1580/141083/1580-141083-0010.flac
6829,F,test-clean,85120,test-clean/6829/68771/6829-68771-0027.flac
7021,M,test-clean,85280,test-clean/7021/85628/7021-85628-0012.flac
3570,F,test-clean,85280,test-clean/3570/5694/3570-5694-0004.flac
8455,M,test-clean,85281,test-clean/8455/210777/8455-210777-0017.flac
2094,F,test-clean,85360,test-clean/2094/142345/2094-142345-0021.flac
1320,M,test-clean,85360,test-clean/1320/122617/1320-122617-0021.flac
1284,F,test-clean,85360,test-clean/1284/1180/1284-1180-0029.flac
4446,F,test-clean,85440,test-clean/4446/2271/4446-2271-0014.flac
5142,F,test-clean,85520,test-clean/5142/33396/5142-33396-0024.flac
4507,F,test-clean,85600,test-clean/4507/16021/4507-16021-0037.flac
2830,M,test-clean,85600,test-clean/2830/3980/2830-3980-0056.flac
3570,F,test-clean,85680,test-clean/3570/5695/3570-5695-0003.flac
61,M,test-clean,85680,test-clean/61/70968/61-70968-0028.flac
1089,M,test-clean,85760,test-clean/1089/134691/1089-134691-0005.flac
672,M,test-clean,85840,test-clean/672/122797/672-122797-0036.flac
7021,M,test-clean,85840,test-clean/7021/85628/7021-85628-0021.flac
1188,M,test-clean,85840,test-clean/1188/133604/1188-133604-0038.flac
8463,F,test-clean,85920,test-clean/8463/294828/8463-294828-0037.flac
61,M,test-clean,86000,test-clean/61/70968/61-70968-0015.flac
1995,F,test-clean,86080,test-clean/1995/1837/1995-1837-0019.flac
1995,F,test-clean,86160,test-clean/1995/1837/1995-1837-0024.flac
5142,F,test-clean,86240,test-clean/5142/36377/5142-36377-0001.flac
4446,F,test-clean,86400,test-clean/4446/2275/4446-2275-0042.flac
61,M,test-clean,86480,test-clean/61/70970/61-70970-0021.flac
4446,F,test-clean,86480,test-clean/4446/2273/4446-2273-0028.flac
6930,M,test-clean,86560,test-clean/6930/76324/6930-76324-0017.flac
2830,M,test-clean,86640,test-clean/2830/3980/2830-3980-0063.flac
1089,M,test-clean,86640,test-clean/1089/134691/1089-134691-0001.flac
7176,M,test-clean,86640,test-clean/7176/88083/7176-88083-0020.flac
6829,F,test-clean,86800,test-clean/6829/68771/6829-68771-0023.flac
8463,F,test-clean,86800,test-clean/8463/287645/8463-287645-0012.flac
4507,F,test-clean,86960,test-clean/4507/16021/4507-16021-0036.flac
4446,F,test-clean,86960,test-clean/4446/2273/4446-2273-0004.flac
2830,M,test-clean,87040,test-clean/2830/3980/2830-3980-0062.flac
8224,M,test-clean,87040,test-clean/8224/274384/8224-274384-0013.flac
4992,F,test-clean,87120,test-clean/4992/41797/4992-41797-0011.flac
6829,F,test-clean,87200,test-clean/6829/68771/6829-68771-0033.flac
2300,M,test-clean,87280,test-clean/2300/131720/2300-131720-0040.flac
5683,F,test-clean,87280,test-clean/5683/32865/5683-32865-0017.flac
5683,F,test-clean,87280,test-clean/5683/32866/5683-32866-0018.flac
5105,M,test-clean,87280,test-clean/5105/28240/5105-28240-0000.flac
7127,M,test-clean,87360,test-clean/7127/75947/7127-75947-0007.flac
8555,F,test-clean,87360,test-clean/8555/284447/8555-284447-0018.flac
5142,F,test-clean,87520,test-clean/5142/33396/5142-33396-0059.flac
7176,M,test-clean,87520,test-clean/7176/92135/7176-92135-0005.flac
61,M,test-clean,87600,test-clean/61/70968/61-70968-0019.flac
61,M,test-clean,87600,test-clean/61/70970/61-70970-0026.flac
4970,F,test-clean,87680,test-clean/4970/29095/4970-29095-0002.flac
4992,F,test-clean,87760,test-clean/4992/41797/4992-41797-0000.flac
8555,F,test-clean,87760,test-clean/8555/284447/8555-284447-0004.flac
7729,M,test-clean,87760,test-clean/7729/102255/7729-102255-0025.flac
5142,F,test-clean,87760,test-clean/5142/36377/5142-36377-0004.flac
4446,F,test-clean,87920,test-clean/4446/2275/4446-2275-0026.flac
4446,F,test-clean,87920,test-clean/4446/2271/4446-2271-0008.flac
7729,M,test-clean,88000,test-clean/7729/102255/7729-102255-0023.flac
5105,M,test-clean,88080,test-clean/5105/28233/5105-28233-0006.flac
1580,F,test-clean,88080,test-clean/1580/141083/1580-141083-0044.flac
260,M,test-clean,88240,test-clean/260/123288/260-123288-0008.flac
3729,F,test-clean,88240,test-clean/3729/6852/3729-6852-0024.flac
5105,M,test-clean,88240,test-clean/5105/28240/5105-28240-0003.flac
2830,M,test-clean,88400,test-clean/2830/3980/2830-3980-0011.flac
7176,M,test-clean,88480,test-clean/7176/88083/7176-88083-0026.flac
3575,F,test-clean,88480,test-clean/3575/170457/3575-170457-0028.flac
61,M,test-clean,88480,test-clean/61/70968/61-70968-0061.flac
8455,M,test-clean,88560,test-clean/8455/210777/8455-210777-0059.flac
1320,M,test-clean,88640,test-clean/1320/122612/1320-122612-0007.flac
2830,M,test-clean,88640,test-clean/2830/3980/2830-3980-0038.flac
4507,F,test-clean,88720,test-clean/4507/16021/4507-16021-0033.flac
8455,M,test-clean,88720,test-clean/8455/210777/8455-210777-0056.flac
6829,F,test-clean,88880,test-clean/6829/68769/6829-68769-0036.flac
3575,F,test-clean,88880,test-clean/3575/170457/3575-170457-0048.flac
6829,F,test-clean,88880,test-clean/6829/68769/6829-68769-0031.flac
2830,M,test-clean,88881,test-clean/2830/3980/2830-3980-0069.flac
6930,M,test-clean,88960,test-clean/6930/76324/6930-76324-0002.flac
5142,F,test-clean,89040,test-clean/5142/33396/5142-33396-0067.flac
5142,F,test-clean,89120,test-clean/5142/33396/5142-33396-0051.flac
7127,M,test-clean,89120,test-clean/7127/75947/7127-75947-0025.flac
61,M,test-clean,89280,test-clean/61/70968/61-70968-0050.flac
1995,F,test-clean,89280,test-clean/1995/1837/1995-1837-0029.flac
4970,F,test-clean,89280,test-clean/4970/29093/4970-29093-0020.flac
8455,M,test-clean,89440,test-clean/8455/210777/8455-210777-0039.flac
4970,F,test-clean,89600,test-clean/4970/29095/4970-29095-0009.flac
3570,F,test-clean,89760,test-clean/3570/5694/3570-5694-0013.flac
2300,M,test-clean,89760,test-clean/2300/131720/2300-131720-0038.flac
1284,F,test-clean,89760,test-clean/1284/1180/1284-1180-0023.flac
4507,F,test-clean,89840,test-clean/4507/16021/4507-16021-0011.flac
5142,F,test-clean,89920,test-clean/5142/36377/5142-36377-0002.flac
5683,F,test-clean,89920,test-clean/5683/32866/5683-32866-0028.flac
7729,M,test-clean,90000,test-clean/7729/102255/7729-102255-0035.flac
4992,F,test-clean,90000,test-clean/4992/41797/4992-41797-0002.flac
6829,F,test-clean,90000,test-clean/6829/68771/6829-68771-0011.flac
2094,F,test-clean,90080,test-clean/2094/142345/2094-142345-0027.flac
1089,M,test-clean,90160,test-clean/1089/134691/1089-134691-0022.flac
5639,M,test-clean,90320,test-clean/5639/40744/5639-40744-0005.flac
1320,M,test-clean,90480,test-clean/1320/122617/1320-122617-0017.flac
1320,M,test-clean,90480,test-clean/1320/122617/1320-122617-0006.flac
5105,M,test-clean,90640,test-clean/5105/28240/5105-28240-0017.flac
260,M,test-clean,90720,test-clean/260/123286/260-123286-0018.flac
3570,F,test-clean,90800,test-clean/3570/5694/3570-5694-0001.flac
4077,M,test-clean,90880,test-clean/4077/13754/4077-13754-0003.flac
2094,F,test-clean,90880,test-clean/2094/142345/2094-142345-0054.flac
61,M,test-clean,90960,test-clean/61/70968/61-70968-0030.flac
61,M,test-clean,90960,test-clean/61/70968/61-70968-0033.flac
8455,M,test-clean,90960,test-clean/8455/210777/8455-210777-0005.flac
1320,M,test-clean,91039,test-clean/1320/122617/1320-122617-0027.flac
7176,M,test-clean,91120,test-clean/7176/88083/7176-88083-0000.flac
2830,M,test-clean,91200,test-clean/2830/3980/2830-3980-0074.flac
2961,F,test-clean,91280,test-clean/2961/961/2961-961-0009.flac
3729,F,test-clean,91360,test-clean/3729/6852/3729-6852-0014.flac
4446,F,test-clean,91440,test-clean/4446/2271/4446-2271-0018.flac
6829,F,test-clean,91520,test-clean/6829/68769/6829-68769-0032.flac
8463,F,test-clean,91600,test-clean/8463/294828/8463-294828-0014.flac
1580,F,test-clean,91680,test-clean/1580/141083/1580-141083-0037.flac
6829,F,test-clean,91760,test-clean/6829/68769/6829-68769-0025.flac
5142,F,test-clean,91920,test-clean/5142/33396/5142-33396-0054.flac
2830,M,test-clean,92240,test-clean/2830/3980/2830-3980-0036.flac
3729,F,test-clean,92320,test-clean/3729/6852/3729-6852-0038.flac
8555,F,test-clean,92320,test-clean/8555/292519/8555-292519-0010.flac
8555,F,test-clean,92400,test-clean/8555/284449/8555-284449-0013.flac
121,F,test-clean,92480,test-clean/121/127105/121-127105-0011.flac
1284,F,test-clean,92480,test-clean/1284/1180/1284-1180-0032.flac
5142,F,test-clean,92480,test-clean/5142/36377/5142-36377-0024.flac
2830,M,test-clean,92640,test-clean/2830/3980/2830-3980-0075.flac
5142,F,test-clean,92640,test-clean/5142/36377/5142-36377-0023.flac
121,F,test-clean,92640,test-clean/121/127105/121-127105-0007.flac
260,M,test-clean,92720,test-clean/260/123286/260-123286-0009.flac
908,M,test-clean,92800,test-clean/908/31957/908-31957-0007.flac
7176,M,test-clean,92960,test-clean/7176/88083/7176-88083-0019.flac
4970,F,test-clean,92960,test-clean/4970/29095/4970-29095-0034.flac
1089,M,test-clean,92960,test-clean/1089/134686/1089-134686-0034.flac
1089,M,test-clean,93040,test-clean/1089/134686/1089-134686-0015.flac
121,F,test-clean,93120,test-clean/121/127105/121-127105-0005.flac
5639,M,test-clean,93200,test-clean/5639/40744/5639-40744-0007.flac
3575,F,test-clean,93200,test-clean/3575/170457/3575-170457-0022.flac
1284,F,test-clean,93360,test-clean/1284/1180/1284-1180-0015.flac
6930,M,test-clean,93600,test-clean/6930/75918/6930-75918-0006.flac
1221,F,test-clean,93600,test-clean/1221/135767/1221-135767-0024.flac
3575,F,test-clean,93601,test-clean/3575/170457/3575-170457-0012.flac
1580,F,test-clean,93840,test-clean/1580/141083/1580-141083-0042.flac
4446,F,test-clean,93840,test-clean/4446/2273/4446-2273-0022.flac
1221,F,test-clean,93840,test-clean/1221/135767/1221-135767-0005.flac
1284,F,test-clean,93920,test-clean/1284/1180/1284-1180-0020.flac
260,M,test-clean,94000,test-clean/260/123286/260-123286-0023.flac
4446,F,test-clean,94080,test-clean/4446/2275/4446-2275-0043.flac
5639,M,test-clean,94080,test-clean/5639/40744/5639-40744-0017.flac
5142,F,test-clean,94080,test-clean/5142/33396/5142-33396-0052.flac
3729,F,test-clean,94240,test-clean/3729/6852/3729-6852-0037.flac
908,M,test-clean,94240,test-clean/908/31957/908-31957-0006.flac
8555,F,test-clean,94320,test-clean/8555/284449/8555-284449-0016.flac
1089,M,test-clean,94320,test-clean/1089/134691/1089-134691-0006.flac
908,M,test-clean,94320,test-clean/908/31957/908-31957-0020.flac
121,F,test-clean,94320,test-clean/121/127105/121-127105-0013.flac
1995,F,test-clean,94400,test-clean/1995/1826/1995-1826-0016.flac
7729,M,test-clean,94480,test-clean/7729/102255/7729-102255-0027.flac
1580,F,test-clean,94480,test-clean/1580/141084/1580-141084-0002.flac
4507,F,test-clean,94560,test-clean/4507/16021/4507-16021-0049.flac
1320,M,test-clean,94640,test-clean/1320/122612/1320-122612-0005.flac
8463,F,test-clean,94640,test-clean/8463/294828/8463-294828-0020.flac
6829,F,test-clean,94720,test-clean/6829/68771/6829-68771-0006.flac
121,F,test-clean,94800,test-clean/121/121726/121-121726-0001.flac
8455,M,test-clean,94800,test-clean/8455/210777/8455-210777-0018.flac
8455,M,test-clean,95120,test-clean/8455/210777/8455-210777-0070.flac
1580,F,test-clean,95360,test-clean/1580/141084/1580-141084-0016.flac
7021,M,test-clean,95440,test-clean/7021/79740/7021-79740-0006.flac
8463,F,test-clean,95441,test-clean/8463/294825/8463-294825-0012.flac
8463,F,test-clean,95680,test-clean/8463/294828/8463-294828-0027.flac
61,M,test-clean,95680,test-clean/61/70970/61-70970-0037.flac
7127,M,test-clean,95680,test-clean/7127/75947/7127-75947-0003.flac
1580,F,test-clean,95760,test-clean/1580/141084/1580-141084-0040.flac
7021,M,test-clean,95920,test-clean/7021/79740/7021-79740-0001.flac
1995,F,test-clean,96000,test-clean/1995/1836/1995-1836-0001.flac
5105,M,test-clean,96240,test-clean/5105/28240/5105-28240-0004.flac
4992,F,test-clean,96320,test-clean/4992/41806/4992-41806-0013.flac
5105,M,test-clean,96320,test-clean/5105/28240/5105-28240-0011.flac
8555,F,test-clean,96400,test-clean/8555/292519/8555-292519-0008.flac
61,M,test-clean,96400,test-clean/61/70968/61-70968-0024.flac
4446,F,test-clean,96400,test-clean/4446/2275/4446-2275-0012.flac
4970,F,test-clean,96640,test-clean/4970/29095/4970-29095-0024.flac
1284,F,test-clean,96720,test-clean/1284/1180/1284-1180-0028.flac
3575,F,test-clean,96880,test-clean/3575/170457/3575-170457-0029.flac
6829,F,test-clean,96880,test-clean/6829/68769/6829-68769-0034.flac
6930,M,test-clean,96880,test-clean/6930/81414/6930-81414-0008.flac
5683,F,test-clean,97040,test-clean/5683/32865/5683-32865-0007.flac
61,M,test-clean,97200,test-clean/61/70970/61-70970-0000.flac
61,M,test-clean,97200,test-clean/61/70970/61-70970-0011.flac
1284,F,test-clean,97280,test-clean/1284/1181/1284-1181-0008.flac
2830,M,test-clean,97360,test-clean/2830/3980/2830-3980-0066.flac
5142,F,test-clean,97520,test-clean/5142/33396/5142-33396-0042.flac
1188,M,test-clean,97520,test-clean/1188/133604/1188-133604-0010.flac
4446,F,test-clean,97600,test-clean/4446/2273/4446-2273-0023.flac
8463,F,test-clean,97600,test-clean/8463/287645/8463-287645-0004.flac
5683,F,test-clean,97760,test-clean/5683/32879/5683-32879-0005.flac
4507,F,test-clean,97840,test-clean/4507/16021/4507-16021-0014.flac
2830,M,test-clean,97920,test-clean/2830/3979/2830-3979-0000.flac
5683,F,test-clean,97920,test-clean/5683/32865/5683-32865-0008.flac
1995,F,test-clean,97920,test-clean/1995/1826/1995-1826-0020.flac
2094,F,test-clean,98000,test-clean/2094/142345/2094-142345-0049.flac
2961,F,test-clean,98000,test-clean/2961/961/2961-961-0020.flac
237,F,test-clean,98080,test-clean/237/134500/237-134500-0000.flac
1580,F,test-clean,98160,test-clean/1580/141083/1580-141083-0002.flac
8555,F,test-clean,98160,test-clean/8555/284449/8555-284449-0008.flac
1995,F,test-clean,98320,test-clean/1995/1826/1995-1826-0017.flac
237,F,test-clean,98400,test-clean/237/126133/237-126133-0006.flac
6930,M,test-clean,98400,test-clean/6930/76324/6930-76324-0004.flac
4446,F,test-clean,98400,test-clean/4446/2273/4446-2273-0035.flac
3575,F,test-clean,98480,test-clean/3575/170457/3575-170457-0019.flac
61,M,test-clean,98480,test-clean/61/70970/61-70970-0001.flac
2830,M,test-clean,98560,test-clean/2830/3980/2830-3980-0023.flac
6930,M,test-clean,98560,test-clean/6930/75918/6930-75918-0017.flac
6829,F,test-clean,98640,test-clean/6829/68771/6829-68771-0005.flac
4507,F,test-clean,98720,test-clean/4507/16021/4507-16021-0051.flac
5142,F,test-clean,98880,test-clean/5142/36377/5142-36377-0007.flac
908,M,test-clean,98880,test-clean/908/31957/908-31957-0013.flac
1995,F,test-clean,98880,test-clean/1995/1826/1995-1826-0012.flac
8463,F,test-clean,99040,test-clean/8463/294828/8463-294828-0002.flac
8455,M,test-clean,99120,test-clean/8455/210777/8455-210777-0040.flac
260,M,test-clean,99200,test-clean/260/123440/260-123440-0015.flac
4507,F,test-clean,99200,test-clean/4507/16021/4507-16021-0022.flac
4507,F,test-clean,99280,test-clean/4507/16021/4507-16021-0059.flac
3729,F,test-clean,99360,test-clean/3729/6852/3729-6852-0018.flac
237,F,test-clean,99360,test-clean/237/126133/237-126133-0017.flac
7176,M,test-clean,99440,test-clean/7176/92135/7176-92135-0023.flac
4970,F,test-clean,99520,test-clean/4970/29093/4970-29093-0022.flac
6829,F,test-clean,99600,test-clean/6829/68771/6829-68771-0030.flac
5142,F,test-clean,99680,test-clean/5142/33396/5142-33396-0006.flac
8224,M,test-clean,99680,test-clean/8224/274384/8224-274384-0007.flac
237,F,test-clean,99840,test-clean/237/126133/237-126133-0010.flac
8455,M,test-clean,99840,test-clean/8455/210777/8455-210777-0002.flac
5105,M,test-clean,99841,test-clean/5105/28240/5105-28240-0019.flac
6829,F,test-clean,99920,test-clean/6829/68771/6829-68771-0024.flac
8230,M,test-clean,100000,test-clean/8230/279154/8230-279154-0011.flac
1580,F,test-clean,100000,test-clean/1580/141083/1580-141083-0031.flac
7127,M,test-clean,100160,test-clean/7127/75947/7127-75947-0015.flac
1284,F,test-clean,100240,test-clean/1284/1180/1284-1180-0007.flac
8230,M,test-clean,100240,test-clean/8230/279154/8230-279154-0023.flac
672,M,test-clean,100320,test-clean/672/122797/672-122797-0070.flac
4507,F,test-clean,100400,test-clean/4507/16021/4507-16021-0052.flac
4446,F,test-clean,100480,test-clean/4446/2275/4446-2275-0029.flac
2094,F,test-clean,100480,test-clean/2094/142345/2094-142345-0039.flac
908,M,test-clean,100480,test-clean/908/157963/908-157963-0010.flac
1284,F,test-clean,100560,test-clean/1284/1180/1284-1180-0009.flac
5105,M,test-clean,100560,test-clean/5105/28241/5105-28241-0016.flac
1320,M,test-clean,100560,test-clean/1320/122617/1320-122617-0003.flac
1320,M,test-clean,100560,test-clean/1320/122617/1320-122617-0031.flac
260,M,test-clean,100880,test-clean/260/123288/260-123288-0027.flac
6930,M,test-clean,101040,test-clean/6930/76324/6930-76324-0020.flac
5683,F,test-clean,101360,test-clean/5683/32865/5683-32865-0010.flac
4446,F,test-clean,101440,test-clean/4446/2275/4446-2275-0000.flac
8230,M,test-clean,101440,test-clean/8230/279154/8230-279154-0024.flac
4507,F,test-clean,101520,test-clean/4507/16021/4507-16021-0056.flac
4446,F,test-clean,101600,test-clean/4446/2271/4446-2271-0001.flac
5683,F,test-clean,101600,test-clean/5683/32879/5683-32879-0019.flac
237,F,test-clean,101600,test-clean/237/134500/237-134500-0033.flac
5683,F,test-clean,101680,test-clean/5683/32865/5683-32865-0011.flac
1995,F,test-clean,101760,test-clean/1995/1837/1995-1837-0004.flac
1320,M,test-clean,101760,test-clean/1320/122617/1320-122617-0025.flac
6829,F,test-clean,101760,test-clean/6829/68769/6829-68769-0053.flac
8463,F,test-clean,101840,test-clean/8463/294828/8463-294828-0033.flac
8555,F,test-clean,101840,test-clean/8555/284447/8555-284447-0007.flac
8455,M,test-clean,101920,test-clean/8455/210777/8455-210777-0041.flac
61,M,test-clean,102000,test-clean/61/70968/61-70968-0011.flac
8463,F,test-clean,102080,test-clean/8463/287645/8463-287645-0011.flac
6930,M,test-clean,102080,test-clean/6930/75918/6930-75918-0015.flac
1320,M,test-clean,102160,test-clean/1320/122612/1320-122612-0015.flac
2094,F,test-clean,102240,test-clean/2094/142345/2094-142345-0048.flac
3575,F,test-clean,102480,test-clean/3575/170457/3575-170457-0050.flac
2830,M,test-clean,102560,test-clean/2830/3980/2830-3980-0006.flac
2830,M,test-clean,102720,test-clean/2830/3980/2830-3980-0037.flac
672,M,test-clean,102720,test-clean/672/122797/672-122797-0007.flac
1320,M,test-clean,102800,test-clean/1320/122612/1320-122612-0004.flac
2300,M,test-clean,102800,test-clean/2300/131720/2300-131720-0029.flac
1284,F,test-clean,102960,test-clean/1284/1181/1284-1181-0010.flac
2830,M,test-clean,103040,test-clean/2830/3980/2830-3980-0051.flac
8230,M,test-clean,103040,test-clean/8230/279154/8230-279154-0022.flac
2830,M,test-clean,103200,test-clean/2830/3980/2830-3980-0005.flac
4992,F,test-clean,103200,test-clean/4992/41797/4992-41797-0022.flac
7021,M,test-clean,103200,test-clean/7021/85628/7021-85628-0020.flac
7021,M,test-clean,103280,test-clean/7021/85628/7021-85628-0002.flac
5105,M,test-clean,103280,test-clean/5105/28241/5105-28241-0000.flac
7021,M,test-clean,103440,test-clean/7021/79740/7021-79740-0004.flac
1580,F,test-clean,103520,test-clean/1580/141084/1580-141084-0031.flac
7176,M,test-clean,103520,test-clean/7176/92135/7176-92135-0036.flac
8224,M,test-clean,103680,test-clean/8224/274381/8224-274381-0011.flac
908,M,test-clean,103680,test-clean/908/31957/908-31957-0016.flac
6829,F,test-clean,103920,test-clean/6829/68769/6829-68769-0048.flac
237,F,test-clean,104160,test-clean/237/126133/237-126133-0005.flac
2830,M,test-clean,104240,test-clean/2830/3980/2830-3980-0065.flac
7127,M,test-clean,104320,test-clean/7127/75946/7127-75946-0020.flac
3575,F,test-clean,104320,test-clean/3575/170457/3575-170457-0045.flac
6829,F,test-clean,104400,test-clean/6829/68769/6829-68769-0015.flac
3575,F,test-clean,104400,test-clean/3575/170457/3575-170457-0047.flac
2830,M,test-clean,104400,test-clean/2830/3980/2830-3980-0010.flac
2094,F,test-clean,104480,test-clean/2094/142345/2094-142345-0052.flac
5683,F,test-clean,104720,test-clean/5683/32879/5683-32879-0020.flac
1284,F,test-clean,104800,test-clean/1284/1180/1284-1180-0005.flac
61,M,test-clean,104800,test-clean/61/70970/61-70970-0028.flac
1320,M,test-clean,104800,test-clean/1320/122612/1320-122612-0013.flac
1089,M,test-clean,104800,test-clean/1089/134686/1089-134686-0021.flac
1580,F,test-clean,104800,test-clean/1580/141083/1580-141083-0003.flac
237,F,test-clean,104800,test-clean/237/134493/237-134493-0015.flac
7127,M,test-clean,104880,test-clean/7127/75947/7127-75947-0026.flac
6829,F,test-clean,104880,test-clean/6829/68771/6829-68771-0032.flac
672,M,test-clean,104880,test-clean/672/122797/672-122797-0048.flac
8230,M,test-clean,104960,test-clean/8230/279154/8230-279154-0021.flac
672,M,test-clean,104960,test-clean/672/122797/672-122797-0057.flac
237,F,test-clean,104960,test-clean/237/126133/237-126133-0003.flac
908,M,test-clean,105040,test-clean/908/31957/908-31957-0003.flac
4992,F,test-clean,105200,test-clean/4992/23283/4992-23283-0018.flac
4992,F,test-clean,105360,test-clean/4992/23283/4992-23283-0019.flac
5142,F,test-clean,105360,test-clean/5142/36377/5142-36377-0013.flac
237,F,test-clean,105600,test-clean/237/134500/237-134500-0036.flac
4970,F,test-clean,105760,test-clean/4970/29095/4970-29095-0032.flac
1089,M,test-clean,105760,test-clean/1089/134686/1089-134686-0025.flac
1089,M,test-clean,105840,test-clean/1089/134686/1089-134686-0031.flac
5142,F,test-clean,105840,test-clean/5142/33396/5142-33396-0034.flac
1188,M,test-clean,106000,test-clean/1188/133604/1188-133604-0039.flac
1188,M,test-clean,106000,test-clean/1188/133604/1188-133604-0033.flac
1089,M,test-clean,106000,test-clean/1089/134686/1089-134686-0002.flac
260,M,test-clean,106080,test-clean/260/123440/260-123440-0019.flac
4992,F,test-clean,106080,test-clean/4992/23283/4992-23283-0013.flac
8455,M,test-clean,106080,test-clean/8455/210777/8455-210777-0011.flac
7127,M,test-clean,106240,test-clean/7127/75947/7127-75947-0001.flac
4992,F,test-clean,106320,test-clean/4992/23283/4992-23283-0000.flac
8463,F,test-clean,106640,test-clean/8463/287645/8463-287645-0013.flac
61,M,test-clean,106640,test-clean/61/70970/61-70970-0039.flac
237,F,test-clean,106800,test-clean/237/126133/237-126133-0023.flac
3575,F,test-clean,106880,test-clean/3575/170457/3575-170457-0014.flac
1995,F,test-clean,107280,test-clean/1995/1837/1995-1837-0027.flac
1995,F,test-clean,107360,test-clean/1995/1836/1995-1836-0009.flac
237,F,test-clean,107360,test-clean/237/126133/237-126133-0011.flac
6829,F,test-clean,107520,test-clean/6829/68769/6829-68769-0005.flac
4077,M,test-clean,107520,test-clean/4077/13751/4077-13751-0010.flac
1089,M,test-clean,107680,test-clean/1089/134686/1089-134686-0008.flac
121,F,test-clean,107680,test-clean/121/121726/121-121726-0007.flac
3575,F,test-clean,107680,test-clean/3575/170457/3575-170457-0009.flac
4992,F,test-clean,107680,test-clean/4992/41806/4992-41806-0012.flac
1284,F,test-clean,107680,test-clean/1284/1181/1284-1181-0020.flac
61,M,test-clean,107760,test-clean/61/70968/61-70968-0043.flac
7176,M,test-clean,107840,test-clean/7176/88083/7176-88083-0010.flac
121,F,test-clean,108000,test-clean/121/127105/121-127105-0028.flac
7729,M,test-clean,108000,test-clean/7729/102255/7729-102255-0031.flac
121,F,test-clean,108080,test-clean/121/121726/121-121726-0003.flac
7176,M,test-clean,108080,test-clean/7176/92135/7176-92135-0015.flac
7729,M,test-clean,108400,test-clean/7729/102255/7729-102255-0033.flac
5105,M,test-clean,108400,test-clean/5105/28241/5105-28241-0012.flac
61,M,test-clean,108560,test-clean/61/70970/61-70970-0036.flac
237,F,test-clean,108640,test-clean/237/126133/237-126133-0014.flac
5683,F,test-clean,108720,test-clean/5683/32879/5683-32879-0007.flac
1580,F,test-clean,108720,test-clean/1580/141084/1580-141084-0008.flac
6930,M,test-clean,108800,test-clean/6930/81414/6930-81414-0006.flac
7729,M,test-clean,108880,test-clean/7729/102255/7729-102255-0045.flac
8224,M,test-clean,108960,test-clean/8224/274384/8224-274384-0006.flac
237,F,test-clean,109040,test-clean/237/126133/237-126133-0013.flac
2961,F,test-clean,109040,test-clean/2961/961/2961-961-0015.flac
7729,M,test-clean,109040,test-clean/7729/102255/7729-102255-0039.flac
4992,F,test-clean,109120,test-clean/4992/41797/4992-41797-0010.flac
61,M,test-clean,109200,test-clean/61/70968/61-70968-0041.flac
237,F,test-clean,109200,test-clean/237/134493/237-134493-0004.flac
8555,F,test-clean,109280,test-clean/8555/284447/8555-284447-0005.flac
2094,F,test-clean,109440,test-clean/2094/142345/2094-142345-0028.flac
3570,F,test-clean,109520,test-clean/3570/5695/3570-5695-0008.flac
5639,M,test-clean,109840,test-clean/5639/40744/5639-40744-0013.flac
1284,F,test-clean,109840,test-clean/1284/1180/1284-1180-0006.flac
61,M,test-clean,109920,test-clean/61/70968/61-70968-0027.flac
4970,F,test-clean,110160,test-clean/4970/29095/4970-29095-0037.flac
2961,F,test-clean,110240,test-clean/2961/960/2961-960-0012.flac
2300,M,test-clean,110400,test-clean/2300/131720/2300-131720-0005.flac
4992,F,test-clean,110480,test-clean/4992/41797/4992-41797-0007.flac
3575,F,test-clean,110480,test-clean/3575/170457/3575-170457-0040.flac
2094,F,test-clean,110640,test-clean/2094/142345/2094-142345-0036.flac
260,M,test-clean,111040,test-clean/260/123286/260-123286-0026.flac
4970,F,test-clean,111120,test-clean/4970/29095/4970-29095-0016.flac
8455,M,test-clean,111280,test-clean/8455/210777/8455-210777-0053.flac
4446,F,test-clean,111440,test-clean/4446/2275/4446-2275-0040.flac
3729,F,test-clean,111680,test-clean/3729/6852/3729-6852-0044.flac
8463,F,test-clean,111760,test-clean/8463/294828/8463-294828-0036.flac
1995,F,test-clean,111760,test-clean/1995/1836/1995-1836-0008.flac
6829,F,test-clean,111840,test-clean/6829/68771/6829-68771-0016.flac
7021,M,test-clean,111840,test-clean/7021/79740/7021-79740-0007.flac
1580,F,test-clean,111840,test-clean/1580/141083/1580-141083-0034.flac
4970,F,test-clean,111920,test-clean/4970/29093/4970-29093-0007.flac
1580,F,test-clean,111920,test-clean/1580/141084/1580-141084-0026.flac
260,M,test-clean,112000,test-clean/260/123286/260-123286-0016.flac
1580,F,test-clean,112000,test-clean/1580/141084/1580-141084-0033.flac
5105,M,test-clean,112160,test-clean/5105/28241/5105-28241-0009.flac
3575,F,test-clean,112240,test-clean/3575/170457/3575-170457-0011.flac
2830,M,test-clean,112240,test-clean/2830/3980/2830-3980-0019.flac
8555,F,test-clean,112480,test-clean/8555/284449/8555-284449-0018.flac
908,M,test-clean,112560,test-clean/908/157963/908-157963-0005.flac
260,M,test-clean,112640,test-clean/260/123286/260-123286-0000.flac
