speaker_ID,sex,subset,length,origin_path
6241,M,dev-clean,81840,dev-clean/6241/66616/6241-66616-0007.flac
1272,M,dev-clean,81920,dev-clean/1272/128104/1272-128104-0008.flac
6313,F,dev-clean,81920,dev-clean/6313/66125/6313-66125-0011.flac
6345,F,dev-clean,82000,dev-clean/6345/93306/6345-93306-0007.flac
6345,F,dev-clean,82080,dev-clean/6345/93306/6345-93306-0002.flac
7976,M,dev-clean,82480,dev-clean/7976/105575/7976-105575-0012.flac
5694,M,dev-clean,82480,dev-clean/5694/64029/5694-64029-0013.flac
1919,F,dev-clean,82480,dev-clean/1919/142785/1919-142785-0031.flac
3000,M,dev-clean,82481,dev-clean/3000/15664/3000-15664-0023.flac
1988,F,dev-clean,82560,dev-clean/1988/147956/1988-147956-0009.flac
1988,F,dev-clean,82560,dev-clean/1988/24833/1988-24833-0003.flac
6313,F,dev-clean,82560,dev-clean/6313/66129/6313-66129-0027.flac
1673,F,dev-clean,82560,dev-clean/1673/143397/1673-143397-0007.flac
1919,F,dev-clean,82560,dev-clean/1919/142785/1919-142785-0028.flac
5895,F,dev-clean,82561,dev-clean/5895/34615/5895-34615-0014.flac
8297,M,dev-clean,82720,dev-clean/8297/275156/8297-275156-0011.flac
6241,M,dev-clean,82880,dev-clean/6241/66616/6241-66616-0013.flac
6295,M,dev-clean,82880,dev-clean/6295/244435/6295-244435-0037.flac
2412,F,dev-clean,82960,dev-clean/2412/153947/2412-153947-0016.flac
6345,F,dev-clean,83040,dev-clean/6345/93302/6345-93302-0026.flac
3081,F,dev-clean,83120,dev-clean/3081/166546/3081-166546-0042.flac
3752,M,dev-clean,83120,dev-clean/3752/4943/3752-4943-0022.flac
3081,F,dev-clean,83280,dev-clean/3081/166546/3081-166546-0010.flac
7976,M,dev-clean,83360,dev-clean/7976/110124/7976-110124-0005.flac
7976,M,dev-clean,83360,dev-clean/7976/110124/7976-110124-0014.flac
5338,F,dev-clean,83360,dev-clean/5338/284437/5338-284437-0005.flac
2902,M,dev-clean,83360,dev-clean/2902/9008/2902-9008-0005.flac
7850,F,dev-clean,83360,dev-clean/7850/281318/7850-281318-0023.flac
174,M,dev-clean,83440,dev-clean/174/50561/174-50561-0006.flac
3081,F,dev-clean,83520,dev-clean/3081/166546/3081-166546-0013.flac
8842,F,dev-clean,83520,dev-clean/8842/302201/8842-302201-0011.flac
777,M,dev-clean,83600,dev-clean/777/126732/777-126732-0065.flac
777,M,dev-clean,83600,dev-clean/777/126732/777-126732-0058.flac
7976,M,dev-clean,83600,dev-clean/7976/105575/7976-105575-0019.flac
1988,F,dev-clean,83680,dev-clean/1988/147956/1988-147956-0011.flac
7976,M,dev-clean,83760,dev-clean/7976/105575/7976-105575-0025.flac
652,M,dev-clean,83760,dev-clean/652/130726/652-130726-0027.flac
2086,M,dev-clean,83840,dev-clean/2086/149220/2086-149220-0007.flac
8297,M,dev-clean,83840,dev-clean/8297/275154/8297-275154-0003.flac
3752,M,dev-clean,83920,dev-clean/3752/4943/3752-4943-0025.flac
777,M,dev-clean,83920,dev-clean/777/126732/777-126732-0067.flac
6313,F,dev-clean,84000,dev-clean/6313/66129/6313-66129-0023.flac
1462,F,dev-clean,84080,dev-clean/1462/170138/1462-170138-0007.flac
5536,M,dev-clean,84160,dev-clean/5536/43358/5536-43358-0019.flac
3752,M,dev-clean,84240,dev-clean/3752/4943/3752-4943-0018.flac
2277,F,dev-clean,84400,dev-clean/2277/149896/2277-149896-0010.flac
1988,F,dev-clean,84480,dev-clean/1988/24833/1988-24833-0007.flac
8842,F,dev-clean,84480,dev-clean/8842/302203/8842-302203-0006.flac
1993,F,dev-clean,84480,dev-clean/1993/147149/1993-147149-0012.flac
3081,F,dev-clean,84560,dev-clean/3081/166546/3081-166546-0061.flac
2277,F,dev-clean,84560,dev-clean/2277/149896/2277-149896-0020.flac
2803,M,dev-clean,84640,dev-clean/2803/154320/2803-154320-0014.flac
7976,M,dev-clean,84720,dev-clean/7976/110124/7976-110124-0008.flac
652,M,dev-clean,84800,dev-clean/652/130726/652-130726-0014.flac
3536,F,dev-clean,84800,dev-clean/3536/23268/3536-23268-0006.flac
251,M,dev-clean,84960,dev-clean/251/118436/251-118436-0005.flac
8842,F,dev-clean,84960,dev-clean/8842/302196/8842-302196-0008.flac
6313,F,dev-clean,85120,dev-clean/6313/66125/6313-66125-0025.flac
6295,M,dev-clean,85200,dev-clean/6295/244435/6295-244435-0018.flac
2277,F,dev-clean,85200,dev-clean/2277/149874/2277-149874-0016.flac
2078,M,dev-clean,85280,dev-clean/2078/142845/2078-142845-0018.flac
3536,F,dev-clean,85280,dev-clean/3536/8226/3536-8226-0019.flac
3170,M,dev-clean,85280,dev-clean/3170/137482/3170-137482-0019.flac
5338,F,dev-clean,85280,dev-clean/5338/284437/5338-284437-0015.flac
652,M,dev-clean,85360,dev-clean/652/130726/652-130726-0013.flac
3853,F,dev-clean,85440,dev-clean/3853/163249/3853-163249-0032.flac
3081,F,dev-clean,85440,dev-clean/3081/166546/3081-166546-0020.flac
6241,M,dev-clean,85520,dev-clean/6241/61946/6241-61946-0014.flac
7976,M,dev-clean,85600,dev-clean/7976/110124/7976-110124-0015.flac
1988,F,dev-clean,85600,dev-clean/1988/24833/1988-24833-0018.flac
2035,F,dev-clean,85600,dev-clean/2035/147961/2035-147961-0039.flac
2078,M,dev-clean,85680,dev-clean/2078/142845/2078-142845-0046.flac
3000,M,dev-clean,85760,dev-clean/3000/15664/3000-15664-0046.flac
8842,F,dev-clean,85840,dev-clean/8842/302196/8842-302196-0006.flac
2277,F,dev-clean,86000,dev-clean/2277/149896/2277-149896-0007.flac
1988,F,dev-clean,86080,dev-clean/1988/147956/1988-147956-0006.flac
7976,M,dev-clean,86080,dev-clean/7976/105575/7976-105575-0022.flac
1272,M,dev-clean,86080,dev-clean/1272/128104/1272-128104-0012.flac
251,M,dev-clean,86080,dev-clean/251/118436/251-118436-0015.flac
2277,F,dev-clean,86160,dev-clean/2277/149874/2277-149874-0008.flac
5895,F,dev-clean,86400,dev-clean/5895/34629/5895-34629-0028.flac
1919,F,dev-clean,86480,dev-clean/1919/142785/1919-142785-0003.flac
1919,F,dev-clean,86480,dev-clean/1919/142785/1919-142785-0012.flac
2902,M,dev-clean,86640,dev-clean/2902/9008/2902-9008-0009.flac
1272,M,dev-clean,86720,dev-clean/1272/141231/1272-141231-0003.flac
6313,F,dev-clean,86800,dev-clean/6313/66129/6313-66129-0031.flac
2902,M,dev-clean,86800,dev-clean/2902/9006/2902-9006-0020.flac
251,M,dev-clean,86800,dev-clean/251/137823/251-137823-0020.flac
777,M,dev-clean,87040,dev-clean/777/126732/777-126732-0037.flac
2035,F,dev-clean,87120,dev-clean/2035/147961/2035-147961-0035.flac
251,M,dev-clean,87120,dev-clean/251/137823/251-137823-0005.flac
251,M,dev-clean,87200,dev-clean/251/118436/251-118436-0007.flac
6313,F,dev-clean,87200,dev-clean/6313/66129/6313-66129-0003.flac
2428,M,dev-clean,87200,dev-clean/2428/83705/2428-83705-0034.flac
6295,M,dev-clean,87280,dev-clean/6295/64301/6295-64301-0030.flac
7976,M,dev-clean,87520,dev-clean/7976/110124/7976-110124-0011.flac
652,M,dev-clean,87680,dev-clean/652/129742/652-129742-0018.flac
3576,F,dev-clean,87680,dev-clean/3576/138058/3576-138058-0012.flac
251,M,dev-clean,87680,dev-clean/251/137823/251-137823-0001.flac
6241,M,dev-clean,87760,dev-clean/6241/66616/6241-66616-0003.flac
6241,M,dev-clean,87760,dev-clean/6241/61946/6241-61946-0002.flac
6295,M,dev-clean,87760,dev-clean/6295/64301/6295-64301-0017.flac
7850,F,dev-clean,87760,dev-clean/7850/281318/7850-281318-0019.flac
2803,M,dev-clean,87920,dev-clean/2803/161169/2803-161169-0011.flac
3853,F,dev-clean,87999,dev-clean/3853/163249/3853-163249-0007.flac
1988,F,dev-clean,88000,dev-clean/1988/24833/1988-24833-0004.flac
1993,F,dev-clean,88000,dev-clean/1993/147965/1993-147965-0008.flac
5536,M,dev-clean,88160,dev-clean/5536/43359/5536-43359-0017.flac
6241,M,dev-clean,88240,dev-clean/6241/61946/6241-61946-0004.flac
2428,M,dev-clean,88400,dev-clean/2428/83705/2428-83705-0022.flac
2428,M,dev-clean,88400,dev-clean/2428/83705/2428-83705-0020.flac
2035,F,dev-clean,88400,dev-clean/2035/147961/2035-147961-0025.flac
6345,F,dev-clean,88480,dev-clean/6345/93302/6345-93302-0023.flac
3752,M,dev-clean,88560,dev-clean/3752/4943/3752-4943-0013.flac
8842,F,dev-clean,88560,dev-clean/8842/302201/8842-302201-0013.flac
6345,F,dev-clean,88560,dev-clean/6345/93302/6345-93302-0003.flac
6345,F,dev-clean,88560,dev-clean/6345/93306/6345-93306-0010.flac
1988,F,dev-clean,88560,dev-clean/1988/24833/1988-24833-0013.flac
3752,M,dev-clean,88720,dev-clean/3752/4944/3752-4944-0012.flac
6295,M,dev-clean,88720,dev-clean/6295/244435/6295-244435-0030.flac
1462,F,dev-clean,88800,dev-clean/1462/170142/1462-170142-0025.flac
422,M,dev-clean,88880,dev-clean/422/122949/422-122949-0033.flac
251,M,dev-clean,88880,dev-clean/251/118436/251-118436-0020.flac
7976,M,dev-clean,88960,dev-clean/7976/105575/7976-105575-0005.flac
6319,F,dev-clean,88960,dev-clean/6319/64726/6319-64726-0015.flac
6313,F,dev-clean,89040,dev-clean/6313/76958/6313-76958-0004.flac
777,M,dev-clean,89120,dev-clean/777/126732/777-126732-0042.flac
1462,F,dev-clean,89200,dev-clean/1462/170142/1462-170142-0041.flac
2086,M,dev-clean,89280,dev-clean/2086/149220/2086-149220-0029.flac
1988,F,dev-clean,89280,dev-clean/1988/148538/1988-148538-0003.flac
777,M,dev-clean,89360,dev-clean/777/126732/777-126732-0035.flac
3576,F,dev-clean,89361,dev-clean/3576/138058/3576-138058-0032.flac
2035,F,dev-clean,89440,dev-clean/2035/147961/2035-147961-0018.flac
652,M,dev-clean,89600,dev-clean/652/129742/652-129742-0013.flac
2277,F,dev-clean,89600,dev-clean/2277/149896/2277-149896-0005.flac
1272,M,dev-clean,89600,dev-clean/1272/128104/1272-128104-0010.flac
251,M,dev-clean,89680,dev-clean/251/136532/251-136532-0007.flac
84,F,dev-clean,89920,dev-clean/84/121123/84-121123-0006.flac
3081,F,dev-clean,90000,dev-clean/3081/166546/3081-166546-0043.flac
2902,M,dev-clean,90080,dev-clean/2902/9008/2902-9008-0004.flac
8842,F,dev-clean,90080,dev-clean/8842/302196/8842-302196-0012.flac
1272,M,dev-clean,90240,dev-clean/1272/128104/1272-128104-0006.flac
3000,M,dev-clean,90400,dev-clean/3000/15664/3000-15664-0018.flac
1988,F,dev-clean,90400,dev-clean/1988/147956/1988-147956-0029.flac
1272,M,dev-clean,90400,dev-clean/1272/141231/1272-141231-0028.flac
251,M,dev-clean,90480,dev-clean/251/137823/251-137823-0011.flac
3752,M,dev-clean,90480,dev-clean/3752/4943/3752-4943-0024.flac
3081,F,dev-clean,90480,dev-clean/3081/166546/3081-166546-0007.flac
1919,F,dev-clean,90480,dev-clean/1919/142785/1919-142785-0026.flac
3853,F,dev-clean,90560,dev-clean/3853/163249/3853-163249-0043.flac
1272,M,dev-clean,90880,dev-clean/1272/141231/1272-141231-0015.flac
3752,M,dev-clean,90960,dev-clean/3752/4944/3752-4944-0039.flac
8297,M,dev-clean,91200,dev-clean/8297/275156/8297-275156-0012.flac
5895,F,dev-clean,91280,dev-clean/5895/34615/5895-34615-0007.flac
6313,F,dev-clean,91280,dev-clean/6313/66129/6313-66129-0018.flac
174,M,dev-clean,91280,dev-clean/174/50561/174-50561-0005.flac
6295,M,dev-clean,91280,dev-clean/6295/64301/6295-64301-0025.flac
7850,F,dev-clean,91360,dev-clean/7850/286674/7850-286674-0002.flac
6319,F,dev-clean,91360,dev-clean/6319/57405/6319-57405-0004.flac
2428,M,dev-clean,91360,dev-clean/2428/83699/2428-83699-0007.flac
5895,F,dev-clean,91440,dev-clean/5895/34622/5895-34622-0020.flac
2035,F,dev-clean,91520,dev-clean/2035/147961/2035-147961-0011.flac
3000,M,dev-clean,91680,dev-clean/3000/15664/3000-15664-0029.flac
3170,M,dev-clean,91760,dev-clean/3170/137482/3170-137482-0037.flac
2277,F,dev-clean,91760,dev-clean/2277/149897/2277-149897-0004.flac
8842,F,dev-clean,91840,dev-clean/8842/302196/8842-302196-0004.flac
652,M,dev-clean,91920,dev-clean/652/130726/652-130726-0031.flac
251,M,dev-clean,92080,dev-clean/251/136532/251-136532-0005.flac
1993,F,dev-clean,92160,dev-clean/1993/147149/1993-147149-0002.flac
3853,F,dev-clean,92160,dev-clean/3853/163249/3853-163249-0051.flac
1919,F,dev-clean,92320,dev-clean/1919/142785/1919-142785-0044.flac
6345,F,dev-clean,92480,dev-clean/6345/64257/6345-64257-0016.flac
6319,F,dev-clean,92480,dev-clean/6319/275224/6319-275224-0019.flac
2803,M,dev-clean,92560,dev-clean/2803/161169/2803-161169-0016.flac
3853,F,dev-clean,92640,dev-clean/3853/163249/3853-163249-0009.flac
6241,M,dev-clean,92720,dev-clean/6241/66616/6241-66616-0006.flac
3853,F,dev-clean,92800,dev-clean/3853/163249/3853-163249-0019.flac
652,M,dev-clean,92800,dev-clean/652/130726/652-130726-0012.flac
1272,M,dev-clean,92960,dev-clean/1272/141231/1272-141231-0005.flac
6313,F,dev-clean,92960,dev-clean/6313/76958/6313-76958-0005.flac
2412,F,dev-clean,93040,dev-clean/2412/153948/2412-153948-0008.flac
2277,F,dev-clean,93040,dev-clean/2277/149896/2277-149896-0009.flac
5536,M,dev-clean,93200,dev-clean/5536/43358/5536-43358-0004.flac
2428,M,dev-clean,93280,dev-clean/2428/83705/2428-83705-0029.flac
251,M,dev-clean,93360,dev-clean/251/137823/251-137823-0009.flac
3853,F,dev-clean,93360,dev-clean/3853/163249/3853-163249-0026.flac
6345,F,dev-clean,93440,dev-clean/6345/64257/6345-64257-0007.flac
1919,F,dev-clean,93440,dev-clean/1919/142785/1919-142785-0009.flac
2035,F,dev-clean,93440,dev-clean/2035/147960/2035-147960-0003.flac
2412,F,dev-clean,93520,dev-clean/2412/153954/2412-153954-0005.flac
5895,F,dev-clean,93520,dev-clean/5895/34622/5895-34622-0023.flac
1993,F,dev-clean,93520,dev-clean/1993/147149/1993-147149-0016.flac
3853,F,dev-clean,93600,dev-clean/3853/163249/3853-163249-0004.flac
777,M,dev-clean,93600,dev-clean/777/126732/777-126732-0032.flac
3853,F,dev-clean,93601,dev-clean/3853/163249/3853-163249-0008.flac
1272,M,dev-clean,93680,dev-clean/1272/128104/1272-128104-0000.flac
652,M,dev-clean,93680,dev-clean/652/130726/652-130726-0017.flac
777,M,dev-clean,93759,dev-clean/777/126732/777-126732-0064.flac
6241,M,dev-clean,93760,dev-clean/6241/61943/6241-61943-0012.flac
1988,F,dev-clean,93840,dev-clean/1988/147956/1988-147956-0007.flac
2428,M,dev-clean,93840,dev-clean/2428/83705/2428-83705-0035.flac
174,M,dev-clean,93920,dev-clean/174/168635/174-168635-0013.flac
5895,F,dev-clean,94000,dev-clean/5895/34622/5895-34622-0014.flac
1988,F,dev-clean,94080,dev-clean/1988/147956/1988-147956-0028.flac
2428,M,dev-clean,94160,dev-clean/2428/83705/2428-83705-0018.flac
5895,F,dev-clean,94480,dev-clean/5895/34622/5895-34622-0001.flac
1919,F,dev-clean,94480,dev-clean/1919/142785/1919-142785-0038.flac
2086,M,dev-clean,94560,dev-clean/2086/149220/2086-149220-0034.flac
3081,F,dev-clean,94720,dev-clean/3081/166546/3081-166546-0059.flac
1919,F,dev-clean,94720,dev-clean/1919/142785/1919-142785-0032.flac
5895,F,dev-clean,94720,dev-clean/5895/34629/5895-34629-0018.flac
6345,F,dev-clean,94800,dev-clean/6345/93302/6345-93302-0012.flac
2412,F,dev-clean,94960,dev-clean/2412/153954/2412-153954-0011.flac
6295,M,dev-clean,95040,dev-clean/6295/64301/6295-64301-0020.flac
3752,M,dev-clean,95120,dev-clean/3752/4944/3752-4944-0013.flac
5536,M,dev-clean,95360,dev-clean/5536/43358/5536-43358-0015.flac
2035,F,dev-clean,95440,dev-clean/2035/147961/2035-147961-0004.flac
2902,M,dev-clean,95520,dev-clean/2902/9008/2902-9008-0007.flac
7850,F,dev-clean,95520,dev-clean/7850/73752/7850-73752-0017.flac
8842,F,dev-clean,95520,dev-clean/8842/302201/8842-302201-0008.flac
777,M,dev-clean,95600,dev-clean/777/126732/777-126732-0048.flac
5536,M,dev-clean,95680,dev-clean/5536/43359/5536-43359-0018.flac
5338,F,dev-clean,95760,dev-clean/5338/284437/5338-284437-0024.flac
652,M,dev-clean,95840,dev-clean/652/130726/652-130726-0032.flac
6295,M,dev-clean,95840,dev-clean/6295/244435/6295-244435-0025.flac
2412,F,dev-clean,95920,dev-clean/2412/153948/2412-153948-0009.flac
6295,M,dev-clean,96000,dev-clean/6295/64301/6295-64301-0013.flac
1272,M,dev-clean,96000,dev-clean/1272/141231/1272-141231-0018.flac
1988,F,dev-clean,96080,dev-clean/1988/24833/1988-24833-0024.flac
2428,M,dev-clean,96160,dev-clean/2428/83705/2428-83705-0043.flac
1919,F,dev-clean,96160,dev-clean/1919/142785/1919-142785-0013.flac
2035,F,dev-clean,96240,dev-clean/2035/152373/2035-152373-0018.flac
7976,M,dev-clean,96240,dev-clean/7976/105575/7976-105575-0004.flac
652,M,dev-clean,96240,dev-clean/652/129742/652-129742-0005.flac
6241,M,dev-clean,96320,dev-clean/6241/61946/6241-61946-0007.flac
6345,F,dev-clean,96400,dev-clean/6345/93302/6345-93302-0015.flac
652,M,dev-clean,96400,dev-clean/652/129742/652-129742-0000.flac
7850,F,dev-clean,96640,dev-clean/7850/281318/7850-281318-0013.flac
5895,F,dev-clean,96640,dev-clean/5895/34629/5895-34629-0022.flac
5536,M,dev-clean,96640,dev-clean/5536/43358/5536-43358-0003.flac
5536,M,dev-clean,96800,dev-clean/5536/43359/5536-43359-0016.flac
6241,M,dev-clean,96800,dev-clean/6241/61946/6241-61946-0001.flac
6345,F,dev-clean,96800,dev-clean/6345/64257/6345-64257-0004.flac
1462,F,dev-clean,96880,dev-clean/1462/170145/1462-170145-0015.flac
5694,M,dev-clean,96960,dev-clean/5694/64029/5694-64029-0028.flac
3853,F,dev-clean,97120,dev-clean/3853/163249/3853-163249-0020.flac
6241,M,dev-clean,97440,dev-clean/6241/61943/6241-61943-0017.flac
2277,F,dev-clean,97440,dev-clean/2277/149896/2277-149896-0013.flac
3853,F,dev-clean,97520,dev-clean/3853/163249/3853-163249-0025.flac
6345,F,dev-clean,97520,dev-clean/6345/93302/6345-93302-0014.flac
7976,M,dev-clean,97600,dev-clean/7976/110523/7976-110523-0003.flac
2803,M,dev-clean,97600,dev-clean/2803/154328/2803-154328-0005.flac
6295,M,dev-clean,97680,dev-clean/6295/244435/6295-244435-0002.flac
652,M,dev-clean,97680,dev-clean/652/130726/652-130726-0019.flac
1919,F,dev-clean,97760,dev-clean/1919/142785/1919-142785-0045.flac
7850,F,dev-clean,97760,dev-clean/7850/281318/7850-281318-0008.flac
2412,F,dev-clean,97760,dev-clean/2412/153954/2412-153954-0021.flac
3536,F,dev-clean,97840,dev-clean/3536/23268/3536-23268-0022.flac
3853,F,dev-clean,97840,dev-clean/3853/163249/3853-163249-0013.flac
2428,M,dev-clean,97840,dev-clean/2428/83705/2428-83705-0011.flac
1988,F,dev-clean,97920,dev-clean/1988/24833/1988-24833-0017.flac
6345,F,dev-clean,98000,dev-clean/6345/93302/6345-93302-0009.flac
652,M,dev-clean,98160,dev-clean/652/130726/652-130726-0026.flac
1988,F,dev-clean,98160,dev-clean/1988/147956/1988-147956-0019.flac
7976,M,dev-clean,98160,dev-clean/7976/105575/7976-105575-0024.flac
2078,M,dev-clean,98240,dev-clean/2078/142845/2078-142845-0021.flac
8297,M,dev-clean,98320,dev-clean/8297/275155/8297-275155-0009.flac
777,M,dev-clean,98560,dev-clean/777/126732/777-126732-0059.flac
2412,F,dev-clean,98720,dev-clean/2412/153948/2412-153948-0012.flac
3576,F,dev-clean,98880,dev-clean/3576/138058/3576-138058-0021.flac
1462,F,dev-clean,98960,dev-clean/1462/170138/1462-170138-0022.flac
1462,F,dev-clean,99120,dev-clean/1462/170142/1462-170142-0006.flac
6313,F,dev-clean,99120,dev-clean/6313/76958/6313-76958-0018.flac
5338,F,dev-clean,99120,dev-clean/5338/284437/5338-284437-0004.flac
8297,M,dev-clean,99200,dev-clean/8297/275155/8297-275155-0019.flac
6345,F,dev-clean,99200,dev-clean/6345/93302/6345-93302-0018.flac
3081,F,dev-clean,99360,dev-clean/3081/166546/3081-166546-0011.flac
2035,F,dev-clean,99360,dev-clean/2035/147960/2035-147960-0008.flac
1462,F,dev-clean,99360,dev-clean/1462/170138/1462-170138-0017.flac
8842,F,dev-clean,99440,dev-clean/8842/302196/8842-302196-0007.flac
7850,F,dev-clean,99520,dev-clean/7850/286674/7850-286674-0003.flac
251,M,dev-clean,99680,dev-clean/251/118436/251-118436-0008.flac
6241,M,dev-clean,99760,dev-clean/6241/61946/6241-61946-0000.flac
652,M,dev-clean,99840,dev-clean/652/130737/652-130737-0001.flac
3853,F,dev-clean,99840,dev-clean/3853/163249/3853-163249-0038.flac
1462,F,dev-clean,99840,dev-clean/1462/170142/1462-170142-0016.flac
3752,M,dev-clean,100000,dev-clean/3752/4943/3752-4943-0003.flac
84,F,dev-clean,100080,dev-clean/84/121123/84-121123-0025.flac
5694,M,dev-clean,100080,dev-clean/5694/64038/5694-64038-0019.flac
251,M,dev-clean,100160,dev-clean/251/118436/251-118436-0000.flac
6241,M,dev-clean,100160,dev-clean/6241/61943/6241-61943-0025.flac
2428,M,dev-clean,100240,dev-clean/2428/83699/2428-83699-0003.flac
6345,F,dev-clean,100720,dev-clean/6345/64257/6345-64257-0013.flac
6313,F,dev-clean,100720,dev-clean/6313/76958/6313-76958-0022.flac
2428,M,dev-clean,100720,dev-clean/2428/83699/2428-83699-0029.flac
6319,F,dev-clean,100720,dev-clean/6319/275224/6319-275224-0004.flac
7976,M,dev-clean,100720,dev-clean/7976/110523/7976-110523-0014.flac
2277,F,dev-clean,100800,dev-clean/2277/149896/2277-149896-0030.flac
1988,F,dev-clean,100800,dev-clean/1988/147956/1988-147956-0017.flac
1673,F,dev-clean,100880,dev-clean/1673/143396/1673-143396-0015.flac
6241,M,dev-clean,101040,dev-clean/6241/66616/6241-66616-0019.flac
2086,M,dev-clean,101120,dev-clean/2086/149220/2086-149220-0036.flac
5536,M,dev-clean,101120,dev-clean/5536/43359/5536-43359-0004.flac
6241,M,dev-clean,101120,dev-clean/6241/66616/6241-66616-0022.flac
1462,F,dev-clean,101120,dev-clean/1462/170138/1462-170138-0008.flac
1462,F,dev-clean,101120,dev-clean/1462/170145/1462-170145-0007.flac
6241,M,dev-clean,101280,dev-clean/6241/61946/6241-61946-0016.flac
1993,F,dev-clean,101280,dev-clean/1993/147964/1993-147964-0002.flac
1462,F,dev-clean,101360,dev-clean/1462/170142/1462-170142-0009.flac
2803,M,dev-clean,101440,dev-clean/2803/154328/2803-154328-0010.flac
1673,F,dev-clean,101520,dev-clean/1673/143397/1673-143397-0015.flac
3081,F,dev-clean,101520,dev-clean/3081/166546/3081-166546-0071.flac
3536,F,dev-clean,101600,dev-clean/3536/23268/3536-23268-0024.flac
652,M,dev-clean,101840,dev-clean/652/130726/652-130726-0003.flac
2277,F,dev-clean,101920,dev-clean/2277/149874/2277-149874-0005.flac
3170,M,dev-clean,102000,dev-clean/3170/137482/3170-137482-0030.flac
5694,M,dev-clean,102160,dev-clean/5694/64029/5694-64029-0031.flac
2428,M,dev-clean,102320,dev-clean/2428/83699/2428-83699-0037.flac
6313,F,dev-clean,102400,dev-clean/6313/76958/6313-76958-0009.flac
1988,F,dev-clean,102400,dev-clean/1988/24833/1988-24833-0020.flac
6295,M,dev-clean,102400,dev-clean/6295/64301/6295-64301-0027.flac
3000,M,dev-clean,102560,dev-clean/3000/15664/3000-15664-0042.flac
2035,F,dev-clean,102640,dev-clean/2035/152373/2035-152373-0003.flac
2902,M,dev-clean,102720,dev-clean/2902/9006/2902-9006-0012.flac
5338,F,dev-clean,102720,dev-clean/5338/24640/5338-24640-0003.flac
6345,F,dev-clean,102800,dev-clean/6345/93302/6345-93302-0027.flac
7976,M,dev-clean,102800,dev-clean/7976/105575/7976-105575-0011.flac
3536,F,dev-clean,102800,dev-clean/3536/8226/3536-8226-0024.flac
2428,M,dev-clean,102880,dev-clean/2428/83699/2428-83699-0042.flac
6295,M,dev-clean,102880,dev-clean/6295/64301/6295-64301-0005.flac
1462,F,dev-clean,103200,dev-clean/1462/170142/1462-170142-0002.flac
1988,F,dev-clean,103280,dev-clean/1988/24833/1988-24833-0005.flac
777,M,dev-clean,103440,dev-clean/777/126732/777-126732-0030.flac
6295,M,dev-clean,103440,dev-clean/6295/64301/6295-64301-0024.flac
3000,M,dev-clean,103520,dev-clean/3000/15664/3000-15664-0022.flac
2803,M,dev-clean,103600,dev-clean/2803/154320/2803-154320-0003.flac
5694,M,dev-clean,103680,dev-clean/5694/64038/5694-64038-0025.flac
3000,M,dev-clean,103680,dev-clean/3000/15664/3000-15664-0028.flac
7976,M,dev-clean,103680,dev-clean/7976/105575/7976-105575-0007.flac
2078,M,dev-clean,103760,dev-clean/2078/142845/2078-142845-0017.flac
2428,M,dev-clean,104000,dev-clean/2428/83705/2428-83705-0032.flac
1462,F,dev-clean,104160,dev-clean/1462/170145/1462-170145-0022.flac
6295,M,dev-clean,104240,dev-clean/6295/64301/6295-64301-0012.flac
1988,F,dev-clean,104320,dev-clean/1988/24833/1988-24833-0009.flac
6319,F,dev-clean,104320,dev-clean/6319/57405/6319-57405-0002.flac
251,M,dev-clean,104400,dev-clean/251/137823/251-137823-0008.flac
3081,F,dev-clean,104480,dev-clean/3081/166546/3081-166546-0037.flac
1272,M,dev-clean,104560,dev-clean/1272/141231/1272-141231-0001.flac
2277,F,dev-clean,104640,dev-clean/2277/149897/2277-149897-0002.flac
6295,M,dev-clean,104640,dev-clean/6295/64301/6295-64301-0006.flac
2277,F,dev-clean,104641,dev-clean/2277/149897/2277-149897-0016.flac
251,M,dev-clean,104800,dev-clean/251/136532/251-136532-0002.flac
251,M,dev-clean,104800,dev-clean/251/136532/251-136532-0021.flac
6241,M,dev-clean,104880,dev-clean/6241/66616/6241-66616-0017.flac
7976,M,dev-clean,104880,dev-clean/7976/110124/7976-110124-0013.flac
251,M,dev-clean,104960,dev-clean/251/136532/251-136532-0010.flac
1272,M,dev-clean,105120,dev-clean/1272/141231/1272-141231-0027.flac
174,M,dev-clean,105120,dev-clean/174/168635/174-168635-0006.flac
6345,F,dev-clean,105360,dev-clean/6345/93302/6345-93302-0017.flac
6241,M,dev-clean,105360,dev-clean/6241/61946/6241-61946-0023.flac
5694,M,dev-clean,105360,dev-clean/5694/64029/5694-64029-0007.flac
2035,F,dev-clean,105360,dev-clean/2035/147960/2035-147960-0005.flac
2277,F,dev-clean,105440,dev-clean/2277/149896/2277-149896-0000.flac
2803,M,dev-clean,105440,dev-clean/2803/154328/2803-154328-0023.flac
6313,F,dev-clean,105440,dev-clean/6313/76958/6313-76958-0012.flac
2035,F,dev-clean,105440,dev-clean/2035/152373/2035-152373-0016.flac
2803,M,dev-clean,105520,dev-clean/2803/154328/2803-154328-0011.flac
2412,F,dev-clean,105520,dev-clean/2412/153947/2412-153947-0002.flac
5895,F,dev-clean,105680,dev-clean/5895/34615/5895-34615-0003.flac
7976,M,dev-clean,105760,dev-clean/7976/110124/7976-110124-0010.flac
3536,F,dev-clean,105840,dev-clean/3536/8226/3536-8226-0020.flac
