mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
4507-16021-0015_2830-3979-0000_7127-75946-0010_3575-170457-0012,test-clean\4507\16021\4507-16021-0015.flac,0.52579136296525,test-clean\2830\3979\2830-3979-0000.flac,0.8669419826242449,test-clean\7127\75946\7127-75946-0010.flac,0.6493312717235742,test-clean\3575\170457\3575-170457-0012.flac,0.5609047477562001,tt/050o020y_0.24304_22hc0113_-0.24304.wav,2.30437565597245
4970-29095-0009_1995-1837-0021_7729-102255-0023_4992-23283-0004,test-clean\4970\29095\4970-29095-0009.flac,0.5588586938610658,test-clean\1995\1837\1995-1837-0021.flac,0.6213229331798946,test-clean\7729\102255\7729-102255-0023.flac,0.7967318945523874,test-clean\4992\23283\4992-23283-0004.flac,0.8621891671715101,tt/053a050q_2.352_052c010z_-2.352.wav,5.043113709770225
6930-76324-0017_5639-40744-0016_7176-92135-0044_61-70968-0043,test-clean\6930\76324\6930-76324-0017.flac,0.8204305187445927,test-clean\5639\40744\5639-40744-0016.flac,1.1529423034850101,test-clean\7176\92135\7176-92135-0044.flac,0.504435481438522,test-clean\61\70968\61-70968-0043.flac,0.562338118224658,tt/440o030x_2.2185_441o0313_-2.2185.wav,3.0867865284620146
8230-279154-0017_5105-28240-0000_61-70968-0055_2830-3980-0036,test-clean\8230\279154\8230-279154-0017.flac,0.4857052242512477,test-clean\5105\28240\5105-28240-0000.flac,0.6662715588806486,test-clean\61\70968\61-70968-0055.flac,0.5464196788251032,test-clean\2830\3980\2830-3980-0036.flac,0.5593761759081479,tt/440c020u_2.0452_442o030n_-2.0452.wav,1.0136239525600295
1580-141084-0004_4077-13754-0001_5639-40744-0013_3729-6852-0002,test-clean\1580\141084\1580-141084-0004.flac,1.1831930779632982,test-clean\4077\13754\4077-13754-0001.flac,0.5635148298298346,test-clean\5639\40744\5639-40744-0013.flac,1.6651409878532835,test-clean\3729\6852\3729-6852-0002.flac,0.7954208213925624,tt/447c020r_1.5359_053a050t_-1.5359.wav,1.3240960803271447
7021-79740-0000_1995-1837-0016_5142-36377-0010_260-123286-0016,test-clean\7021\79740\7021-79740-0000.flac,0.6293175778620047,test-clean\1995\1837\1995-1837-0016.flac,0.5438730699440055,test-clean\5142\36377\5142-36377-0010.flac,0.44486564063073203,test-clean\260\123286\260-123286-0016.flac,0.5639324735384774,tt/423a010z_1.8128_422o030i_-1.8128.wav,2.339312319775041
3575-170457-0048_1995-1837-0025_4970-29095-0034_121-127105-0034,test-clean\3575\170457\3575-170457-0048.flac,0.6620529283068949,test-clean\1995\1837\1995-1837-0025.flac,0.40540858893673576,test-clean\4970\29095\4970-29095-0034.flac,0.6684922544449243,test-clean\121\127105\121-127105-0034.flac,0.8329156632005237,tt/446o030z_2.4376_050o020j_-2.4376.wav,2.0100595927076874
61-70970-0022_6829-68771-0025_4446-2275-0028_260-123288-0017,test-clean\61\70970\61-70970-0022.flac,0.42914080583577496,test-clean\6829\68771\6829-68771-0025.flac,0.4236534860308785,test-clean\4446\2275\4446-2275-0028.flac,0.6758995553754163,test-clean\260\123288\260-123288-0017.flac,0.676801441617466,tt/440o030y_0.33054_446c0213_-0.33054.wav,0.9168865112226009
61-70968-0009_1995-1836-0014_7176-88083-0010_1580-141084-0000,test-clean\61\70968\61-70968-0009.flac,0.7393063930687187,test-clean\1995\1836\1995-1836-0014.flac,0.5467027362007231,test-clean\7176\88083\7176-88083-0010.flac,0.8792911810460606,test-clean\1580\141084\1580-141084-0000.flac,1.5409739093267534,tt/052o020a_0.77818_444c020x_-0.77818.wav,0.47086796416357696
6930-76324-0027_4507-16021-0040_1580-141083-0035_1995-1836-0003,test-clean\6930\76324\6930-76324-0027.flac,0.43666082363262954,test-clean\4507\16021\4507-16021-0040.flac,0.5175627932877209,test-clean\1580\141083\1580-141083-0035.flac,0.6123963648324517,test-clean\1995\1836\1995-1836-0003.flac,0.6943921400641397,tt/421o030t_1.2624_050o0212_-1.2624.wav,4.310647029867605
1089-134686-0033_260-123288-0001_4992-41797-0022_2830-3980-0047,test-clean\1089\134686\1089-134686-0033.flac,0.7952099004759158,test-clean\260\123288\260-123288-0001.flac,0.8616035568532568,test-clean\4992\41797\4992-41797-0022.flac,1.0316468410285156,test-clean\2830\3980\2830-3980-0047.flac,0.9614604704310022,tt/22hc0114_1.713_447o030x_-1.713.wav,0.6048404603085785
5142-33396-0020_4507-16021-0052_4077-13751-0012_1580-141083-0036,test-clean\5142\33396\5142-33396-0020.flac,0.6100802393964974,test-clean\4507\16021\4507-16021-0052.flac,0.5531333596505821,test-clean\4077\13751\4077-13751-0012.flac,0.3925737152288507,test-clean\1580\141083\1580-141083-0036.flac,1.2403773148730783,tt/447c0217_1.1813_442c020i_-1.1813.wav,0.9902909467054678
4970-29093-0020_8230-279154-0029_8555-284449-0018_61-70970-0029,test-clean\4970\29093\4970-29093-0020.flac,0.29708080909229306,test-clean\8230\279154\8230-279154-0029.flac,0.7790461748695102,test-clean\8555\284449\8555-284449-0018.flac,0.8678021419334208,test-clean\61\70970\61-70970-0029.flac,0.36823040415138747,tt/445o030j_0.9367_446c020z_-0.9367.wav,0.3536537293964854
1221-135766-0000_121-127105-0022_237-134500-0010_1580-141084-0016,test-clean\1221\135766\1221-135766-0000.flac,1.1447362916488748,test-clean\121\127105\121-127105-0022.flac,0.4027385376629418,test-clean\237\134500\237-134500-0010.flac,0.27601492907849157,test-clean\1580\141084\1580-141084-0016.flac,0.5965363414373488,tt/051c010i_2.1013_440o0312_-2.1013.wav,3.833609818473817
5639-40744-0002_4507-16021-0022_2300-131720-0029_672-122797-0007,test-clean\5639\40744\5639-40744-0002.flac,0.8862447067008923,test-clean\4507\16021\4507-16021-0022.flac,0.8715842437810803,test-clean\2300\131720\2300-131720-0029.flac,0.5733569283966932,test-clean\672\122797\672-122797-0007.flac,0.8496846585606467,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.2685375090969406
4507-16021-0056_1089-134686-0022_61-70968-0041_1284-1181-0007,test-clean\4507\16021\4507-16021-0056.flac,0.9842341550227763,test-clean\1089\134686\1089-134686-0022.flac,1.058781020376354,test-clean\61\70968\61-70968-0041.flac,0.39354989243100097,test-clean\1284\1181\1284-1181-0007.flac,0.7392129397619128,tt/22gc010l_0.44047_444o0314_-0.44047.wav,0.9292387977323727
1580-141084-0029_1320-122617-0031_672-122797-0059_5105-28240-0005,test-clean\1580\141084\1580-141084-0029.flac,0.6313937199566005,test-clean\1320\122617\1320-122617-0031.flac,0.5059441928469328,test-clean\672\122797\672-122797-0059.flac,0.7327901738204677,test-clean\5105\28240\5105-28240-0005.flac,0.43498453990776886,tt/22ga010s_0.12808_446o030c_-0.12808.wav,0.7293820384301438
1995-1836-0005_2094-142345-0050_7127-75947-0026_3575-170457-0027,test-clean\1995\1836\1995-1836-0005.flac,0.525289537943101,test-clean\2094\142345\2094-142345-0050.flac,0.5503861947966555,test-clean\7127\75947\7127-75947-0026.flac,0.3284506781980191,test-clean\3575\170457\3575-170457-0027.flac,0.3389215109736118,tt/441c020x_1.6064_442o0308_-1.6064.wav,2.3872733166758797
8455-210777-0019_61-70968-0053_2830-3980-0020_1221-135766-0002,test-clean\8455\210777\8455-210777-0019.flac,0.3824040924304536,test-clean\61\70968\61-70968-0053.flac,0.8134412075622189,test-clean\2830\3980\2830-3980-0020.flac,0.5988372033562382,test-clean\1221\135766\1221-135766-0002.flac,1.116860397256475,tt/420o030u_2.1887_441o030i_-2.1887.wav,2.007596980792391
5639-40744-0010_8230-279154-0032_1188-133604-0041_260-123286-0019,test-clean\5639\40744\5639-40744-0010.flac,0.8116290592442625,test-clean\8230\279154\8230-279154-0032.flac,0.3307394667860923,test-clean\1188\133604\1188-133604-0041.flac,0.8805575325513372,test-clean\260\123286\260-123286-0019.flac,0.4593833967802317,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.36894300411515185
7176-92135-0017_3729-6852-0016_6930-75918-0008_2961-961-0012,test-clean\7176\92135\7176-92135-0017.flac,0.6170036140815034,test-clean\3729\6852\3729-6852-0016.flac,1.0773943387179583,test-clean\6930\75918\6930-75918-0008.flac,0.7497183628067164,test-clean\2961\961\2961-961-0012.flac,0.8176576528158604,tt/442o030t_0.12861_447o030p_-0.12861.wav,2.0720217164152426
7176-88083-0018_1580-141083-0029_7127-75947-0028_5105-28233-0008,test-clean\7176\88083\7176-88083-0018.flac,0.3328400550564126,test-clean\1580\141083\1580-141083-0029.flac,0.4984032530556102,test-clean\7127\75947\7127-75947-0028.flac,0.6779301144089681,test-clean\5105\28233\5105-28233-0008.flac,0.464737590071351,tt/444c020j_0.92929_443o030x_-0.92929.wav,0.8333565611681503
1320-122612-0002_1221-135767-0013_1284-1180-0012_260-123440-0008,test-clean\1320\122612\1320-122612-0002.flac,0.5697470306394375,test-clean\1221\135767\1221-135767-0013.flac,1.1572157064704347,test-clean\1284\1180\1284-1180-0012.flac,0.3541788153411203,test-clean\260\123440\260-123440-0008.flac,0.48929284878139034,tt/423o030y_1.6975_22ha0102_-1.6975.wav,2.8608081420427927
1995-1826-0002_5639-40744-0034_3729-6852-0044_1221-135767-0008,test-clean\1995\1826\1995-1826-0002.flac,0.47836417431562,test-clean\5639\40744\5639-40744-0034.flac,0.6729997948675306,test-clean\3729\6852\3729-6852-0044.flac,0.6882647922677747,test-clean\1221\135767\1221-135767-0008.flac,0.4699530282067187,tt/050o020t_2.454_422a010x_-2.454.wav,2.428879962256647
1221-135767-0007_1320-122617-0002_4992-23283-0013_7729-102255-0002,test-clean\1221\135767\1221-135767-0007.flac,1.426028132911985,test-clean\1320\122617\1320-122617-0002.flac,0.3949066411663541,test-clean\4992\23283\4992-23283-0013.flac,0.698951903953995,test-clean\7729\102255\7729-102255-0002.flac,0.42075598220987537,tt/445c020j_1.1202_446o0310_-1.1202.wav,1.3028987663302631
8455-210777-0023_1995-1837-0000_5105-28240-0017_8224-274381-0010,test-clean\8455\210777\8455-210777-0023.flac,0.2633864840509072,test-clean\1995\1837\1995-1837-0000.flac,0.3749966332298801,test-clean\5105\28240\5105-28240-0017.flac,0.5434238850177332,test-clean\8224\274381\8224-274381-0010.flac,0.5943245836540051,tt/053c010z_0.084149_22hc0112_-0.084149.wav,2.1942424700551775
260-123288-0025_2300-131720-0023_2830-3980-0050_4077-13754-0016,test-clean\260\123288\260-123288-0025.flac,0.5191011397952353,test-clean\2300\131720\2300-131720-0023.flac,0.31281265659304713,test-clean\2830\3980\2830-3980-0050.flac,0.714365539350988,test-clean\4077\13754\4077-13754-0016.flac,0.8779414795951573,tt/421c020a_1.378_444o0309_-1.378.wav,3.5155749012892206
4446-2271-0011_8230-279154-0027_5142-33396-0042_8555-284449-0020,test-clean\4446\2271\4446-2271-0011.flac,0.6720074390730988,test-clean\8230\279154\8230-279154-0027.flac,0.42895400619199436,test-clean\5142\33396\5142-33396-0042.flac,0.3747567792193329,test-clean\8555\284449\8555-284449-0020.flac,0.6461420078986685,tt/053c0104_0.80834_441o030v_-0.80834.wav,3.5929238847294758
5105-28233-0004_5683-32879-0007_4446-2273-0024_1284-1180-0008,test-clean\5105\28233\5105-28233-0004.flac,0.4532806590029484,test-clean\5683\32879\5683-32879-0007.flac,1.0665322587259711,test-clean\4446\2273\4446-2273-0024.flac,0.8761030801759158,test-clean\1284\1180\1284-1180-0008.flac,0.6889078000099179,tt/22hc010t_0.3854_441o030d_-0.3854.wav,0.962994646451632
7127-75946-0016_2830-3980-0074_1089-134686-0001_6829-68769-0018,test-clean\7127\75946\7127-75946-0016.flac,0.9476966786761699,test-clean\2830\3980\2830-3980-0074.flac,0.7514465317210349,test-clean\1089\134686\1089-134686-0001.flac,1.161313894228228,test-clean\6829\68769\6829-68769-0018.flac,0.730103722342032,tt/445o0308_1.3737_420a010y_-1.3737.wav,0.8031082105994285
1320-122612-0005_672-122797-0043_1284-1181-0018_1089-134686-0000,test-clean\1320\122612\1320-122612-0005.flac,0.571845833160944,test-clean\672\122797\672-122797-0043.flac,0.6440759236862654,test-clean\1284\1181\1284-1181-0018.flac,0.727678276817681,test-clean\1089\134686\1089-134686-0000.flac,0.8481839797479613,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.2251344917348053
8555-284447-0002_2300-131720-0034_1089-134691-0002_1995-1836-0008,test-clean\8555\284447\8555-284447-0002.flac,0.36792159060155544,test-clean\2300\131720\2300-131720-0034.flac,0.3303074264645757,test-clean\1089\134691\1089-134691-0002.flac,0.8634916573105054,test-clean\1995\1836\1995-1836-0008.flac,0.5776092404087213,tt/22gc010l_1.9598_420a010h_-1.9598.wav,1.0165228780781814
1284-1180-0023_1995-1826-0017_61-70970-0034_7021-79759-0003,test-clean\1284\1180\1284-1180-0023.flac,0.31735357655452373,test-clean\1995\1826\1995-1826-0017.flac,0.5017516644710579,test-clean\61\70970\61-70970-0034.flac,0.40962433594757913,test-clean\7021\79759\7021-79759-0003.flac,0.7120351045463674,tt/441o0303_0.43132_445c020r_-0.43132.wav,0.4461168648788253
7729-102255-0012_1995-1837-0018_4507-16021-0013_2961-960-0018,test-clean\7729\102255\7729-102255-0012.flac,0.6247580790245327,test-clean\1995\1837\1995-1837-0018.flac,0.5195180187022546,test-clean\4507\16021\4507-16021-0013.flac,0.49578795193419944,test-clean\2961\960\2961-960-0018.flac,0.41136226738359716,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.7321807205352826
6930-81414-0006_4992-41806-0009_237-134500-0041_7729-102255-0035,test-clean\6930\81414\6930-81414-0006.flac,0.3183032277184513,test-clean\4992\41806\4992-41806-0009.flac,1.8303673188926426,test-clean\237\134500\237-134500-0041.flac,0.46887665809503815,test-clean\7729\102255\7729-102255-0035.flac,0.4888790856474039,tt/442c0213_1.2076_422a010u_-1.2076.wav,0.4259008175509693
121-121726-0001_2830-3980-0005_8455-210777-0037_6930-81414-0012,test-clean\121\121726\121-121726-0001.flac,0.3288753020317659,test-clean\2830\3980\2830-3980-0005.flac,0.36737075458096907,test-clean\8455\210777\8455-210777-0037.flac,0.2762153946658086,test-clean\6930\81414\6930-81414-0012.flac,0.6268013062514727,tt/447o030u_1.9412_442c0209_-1.9412.wav,3.035029631014791
6829-68769-0044_5142-36377-0001_672-122797-0004_2830-3980-0052,test-clean\6829\68769\6829-68769-0044.flac,0.3293639403158284,test-clean\5142\36377\5142-36377-0001.flac,0.5213373947209878,test-clean\672\122797\672-122797-0004.flac,0.45220777794179773,test-clean\2830\3980\2830-3980-0052.flac,0.4943651798668993,tt/445o030c_0.78651_440c020f_-0.78651.wav,0.9775982465191717
121-121726-0006_7021-85628-0010_672-122797-0070_2961-961-0009,test-clean\121\121726\121-121726-0006.flac,0.4253793662589233,test-clean\7021\85628\7021-85628-0010.flac,0.5068891705268834,test-clean\672\122797\672-122797-0070.flac,0.4104264685868096,test-clean\2961\961\2961-961-0009.flac,0.619298395493216,tt/441c020h_0.62048_053o0207_-0.62048.wav,3.3438897018062193
6930-76324-0024_4446-2273-0018_672-122797-0018_121-127105-0002,test-clean\6930\76324\6930-76324-0024.flac,1.0038605827009905,test-clean\4446\2273\4446-2273-0018.flac,0.9485804636794578,test-clean\672\122797\672-122797-0018.flac,0.6743656371452547,test-clean\121\127105\121-127105-0002.flac,1.0233181519803738,tt/050c010p_0.55307_052c0102_-0.55307.wav,3.091044648785258
4446-2271-0008_1089-134686-0016_4992-41797-0021_6829-68769-0016,test-clean\4446\2271\4446-2271-0008.flac,0.4434350114843054,test-clean\1089\134686\1089-134686-0016.flac,0.999335157949387,test-clean\4992\41797\4992-41797-0021.flac,0.6675487148018374,test-clean\6829\68769\6829-68769-0016.flac,0.33443960159569847,tt/050o020t_0.022501_22ga010b_-0.022501.wav,2.829046951153961
8455-210777-0004_4992-41797-0013_1580-141083-0052_5639-40744-0012,test-clean\8455\210777\8455-210777-0004.flac,0.5185373467719552,test-clean\4992\41797\4992-41797-0013.flac,0.8584024972525807,test-clean\1580\141083\1580-141083-0052.flac,0.8034015323521891,test-clean\5639\40744\5639-40744-0012.flac,1.1710102564065,tt/050o020k_0.90614_22go010g_-0.90614.wav,1.1023023086191253
8230-279154-0031_6829-68771-0015_8455-210777-0058_1221-135766-0009,test-clean\8230\279154\8230-279154-0031.flac,0.851278545490961,test-clean\6829\68771\6829-68771-0015.flac,0.5145665382996738,test-clean\8455\210777\8455-210777-0058.flac,0.3849818388979725,test-clean\1221\135766\1221-135766-0009.flac,1.8825079137569678,tt/442o0308_1.7837_447o030p_-1.7837.wav,1.4869388372492365
4446-2271-0003_1284-134647-0006_1221-135767-0001_1995-1837-0009,test-clean\4446\2271\4446-2271-0003.flac,0.3286405549867942,test-clean\1284\134647\1284-134647-0006.flac,0.43054407901022773,test-clean\1221\135767\1221-135767-0001.flac,1.225153224177763,test-clean\1995\1837\1995-1837-0009.flac,0.5154480971392507,tt/050c0104_0.021425_446o030g_-0.021425.wav,2.3348815513789978
5683-32866-0022_3570-5695-0008_8463-294828-0017_7176-88083-0003,test-clean\5683\32866\5683-32866-0022.flac,0.9052996708728557,test-clean\3570\5695\3570-5695-0008.flac,0.598526180555965,test-clean\8463\294828\8463-294828-0017.flac,0.7380864600408096,test-clean\7176\88083\7176-88083-0003.flac,0.6126213637277533,tt/443o0314_2.0868_051o020d_-2.0868.wav,1.9858307871768681
2300-131720-0008_237-126133-0004_2961-960-0016_5639-40744-0007,test-clean\2300\131720\2300-131720-0008.flac,0.6653343456669916,test-clean\237\126133\237-126133-0004.flac,0.7857515846365852,test-clean\2961\960\2961-960-0016.flac,0.8345305886708674,test-clean\5639\40744\5639-40744-0007.flac,0.6501333782066495,tt/421o030x_2.4055_052a050v_-2.4055.wav,3.800029558994342
2300-131720-0027_1284-1180-0010_7127-75947-0023_8455-210777-0041,test-clean\2300\131720\2300-131720-0027.flac,0.5349629475759505,test-clean\1284\1180\1284-1180-0010.flac,0.4632675040518605,test-clean\7127\75947\7127-75947-0023.flac,0.6567186134021391,test-clean\8455\210777\8455-210777-0041.flac,0.35400527633708123,tt/422c020r_1.1543_447c0204_-1.1543.wav,2.854163194328137
4446-2271-0019_5142-33396-0021_237-126133-0007_1320-122617-0040,test-clean\4446\2271\4446-2271-0019.flac,0.5592923626659854,test-clean\5142\33396\5142-33396-0021.flac,0.8532396006926514,test-clean\237\126133\237-126133-0007.flac,0.9878178767182054,test-clean\1320\122617\1320-122617-0040.flac,0.2815911206700504,tt/440o0312_1.4057_442c0203_-1.4057.wav,1.962713363582419
672-122797-0054_61-70968-0024_5142-33396-0049_7729-102255-0024,test-clean\672\122797\672-122797-0054.flac,0.546808717855016,test-clean\61\70968\61-70968-0024.flac,0.3058799179316738,test-clean\5142\33396\5142-33396-0049.flac,0.6563450046966359,test-clean\7729\102255\7729-102255-0024.flac,0.6554577342214094,tt/421c0201_0.098252_422o0312_-0.098252.wav,1.3889377012508746
5142-33396-0056_3729-6852-0037_3570-5695-0003_121-121726-0005,test-clean\5142\33396\5142-33396-0056.flac,0.5958362137593253,test-clean\3729\6852\3729-6852-0037.flac,0.7023580106707908,test-clean\3570\5695\3570-5695-0003.flac,0.778672088956925,test-clean\121\121726\121-121726-0005.flac,0.6817312783928348,tt/446o030u_1.5639_423o0302_-1.5639.wav,1.708350795643682
4992-41806-0008_1320-122617-0039_237-126133-0011_2830-3979-0006,test-clean\4992\41806\4992-41806-0008.flac,0.6867558399254253,test-clean\1320\122617\1320-122617-0039.flac,0.5005929502639087,test-clean\237\126133\237-126133-0011.flac,0.7152138977318497,test-clean\2830\3979\2830-3979-0006.flac,0.6917005895087277,tt/441o030e_1.3995_051o020e_-1.3995.wav,1.384465922217147
908-157963-0027_5683-32879-0005_260-123286-0013_672-122797-0067,test-clean\908\157963\908-157963-0027.flac,0.8728293229521256,test-clean\5683\32879\5683-32879-0005.flac,0.6555612137584096,test-clean\260\123286\260-123286-0013.flac,0.38348026465643115,test-clean\672\122797\672-122797-0067.flac,0.9623991976973102,tt/440o030z_0.47398_444o030q_-0.47398.wav,4.269852730407768
6829-68771-0032_1089-134691-0001_7176-88083-0024_4446-2275-0013,test-clean\6829\68771\6829-68771-0032.flac,0.9165270993646674,test-clean\1089\134691\1089-134691-0001.flac,1.4161623934993797,test-clean\7176\88083\7176-88083-0024.flac,0.6280586719590875,test-clean\4446\2275\4446-2275-0013.flac,0.8248165212021988,tt/420a010h_0.012105_440o030u_-0.012105.wav,2.254546166031136
7127-75946-0024_672-122797-0015_4970-29093-0015_1580-141084-0032,test-clean\7127\75946\7127-75946-0024.flac,1.3774715398085666,test-clean\672\122797\672-122797-0015.flac,0.7012786924133892,test-clean\4970\29093\4970-29093-0015.flac,0.49646806254943027,test-clean\1580\141084\1580-141084-0032.flac,1.107073544847275,tt/423c020s_1.8035_052c010g_-1.8035.wav,2.570951234023621
1089-134686-0008_7127-75947-0008_7021-79740-0012_61-70968-0045,test-clean\1089\134686\1089-134686-0008.flac,0.7028659028756357,test-clean\7127\75947\7127-75947-0008.flac,0.43057492515132606,test-clean\7021\79740\7021-79740-0012.flac,0.6212847164908544,test-clean\61\70968\61-70968-0045.flac,0.6837907471081665,tt/447o030x_1.6276_440o0304_-1.6276.wav,0.30347469611929107
1320-122612-0001_908-157963-0006_8555-284449-0006_7021-79740-0003,test-clean\1320\122612\1320-122612-0001.flac,0.4697103197906795,test-clean\908\157963\908-157963-0006.flac,0.39163074073056553,test-clean\8555\284449\8555-284449-0006.flac,0.5920938955893802,test-clean\7021\79740\7021-79740-0003.flac,0.8995978880333739,tt/441c0201_1.0706_447o030x_-1.0706.wav,1.4772678710816698
4970-29095-0033_2830-3979-0002_3729-6852-0043_260-123286-0011,test-clean\4970\29095\4970-29095-0033.flac,0.5329030789427636,test-clean\2830\3979\2830-3979-0002.flac,0.7453884390333194,test-clean\3729\6852\3729-6852-0043.flac,1.0882310808851092,test-clean\260\123286\260-123286-0011.flac,0.34675178208598184,tt/22ho0105_1.0453_446o030f_-1.0453.wav,2.0510952412252377
6829-68771-0003_8230-279154-0000_1284-1181-0013_1580-141083-0041,test-clean\6829\68771\6829-68771-0003.flac,0.5989481792695827,test-clean\8230\279154\8230-279154-0000.flac,0.7795543650810307,test-clean\1284\1181\1284-1181-0013.flac,0.9541223719498347,test-clean\1580\141083\1580-141083-0041.flac,0.5650296768940097,tt/422o030b_2.4368_446c0209_-2.4368.wav,1.2192440049674944
6829-68771-0019_3575-170457-0031_4970-29095-0022_7127-75946-0012,test-clean\6829\68771\6829-68771-0019.flac,0.6188600060479214,test-clean\3575\170457\3575-170457-0031.flac,0.32652574630489334,test-clean\4970\29095\4970-29095-0022.flac,0.49203987603979416,test-clean\7127\75946\7127-75946-0012.flac,0.45873868192491185,tt/051c010b_2.3239_445c020p_-2.3239.wav,3.5469236195584326
7729-102255-0021_2961-960-0017_61-70970-0023_7176-88083-0022,test-clean\7729\102255\7729-102255-0021.flac,0.6545495938124807,test-clean\2961\960\2961-960-0017.flac,1.133788578904569,test-clean\61\70970\61-70970-0023.flac,0.4209237123630709,test-clean\7176\88083\7176-88083-0022.flac,0.5372208320954015,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.5699641711342287
6930-76324-0002_4077-13751-0013_5142-36377-0003_8455-210777-0043,test-clean\6930\76324\6930-76324-0002.flac,0.880103297189738,test-clean\4077\13751\4077-13751-0013.flac,0.9459215473065895,test-clean\5142\36377\5142-36377-0003.flac,1.0484181444179637,test-clean\8455\210777\8455-210777-0043.flac,0.35924852240700755,tt/050c0109_2.0554_445o030b_-2.0554.wav,1.0109227914184722
8463-294828-0009_8555-292519-0008_5683-32879-0022_7127-75947-0035,test-clean\8463\294828\8463-294828-0009.flac,0.6073225071063022,test-clean\8555\292519\8555-292519-0008.flac,0.7071362675953369,test-clean\5683\32879\5683-32879-0022.flac,0.29272158246946955,test-clean\7127\75947\7127-75947-0035.flac,0.7513481975534355,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.5771505768846285
2094-142345-0057_2961-961-0016_1320-122617-0000_61-70968-0011,test-clean\2094\142345\2094-142345-0057.flac,0.8069139746577415,test-clean\2961\961\2961-961-0016.flac,1.2485604150397638,test-clean\1320\122617\1320-122617-0000.flac,0.46884432538143417,test-clean\61\70968\61-70968-0011.flac,0.6923807860103834,tt/423o030s_1.1818_052o020g_-1.1818.wav,1.4716607342506731
1089-134686-0035_672-122797-0073_4446-2273-0022_1188-133604-0010,test-clean\1089\134686\1089-134686-0035.flac,0.3414520075440714,test-clean\672\122797\672-122797-0073.flac,0.8261772356571593,test-clean\4446\2273\4446-2273-0022.flac,1.2503620254039554,test-clean\1188\133604\1188-133604-0010.flac,1.2855120914792777,tt/053o020u_1.9133_440o030k_-1.9133.wav,4.266708824653913
2830-3980-0049_908-157963-0022_1995-1837-0017_7176-92135-0002,test-clean\2830\3980\2830-3980-0049.flac,0.5798830905868848,test-clean\908\157963\908-157963-0022.flac,0.4685065083501612,test-clean\1995\1837\1995-1837-0017.flac,0.5656707782402055,test-clean\7176\92135\7176-92135-0002.flac,0.3411912594381931,tt/445o030n_0.12017_053o020o_-0.12017.wav,2.559039086876996
1089-134686-0011_5142-36586-0003_4077-13754-0010_6930-81414-0008,test-clean\1089\134686\1089-134686-0011.flac,0.5728133881271755,test-clean\5142\36586\5142-36586-0003.flac,0.5808657436264161,test-clean\4077\13754\4077-13754-0010.flac,0.8696961490042081,test-clean\6930\81414\6930-81414-0008.flac,0.5114482065621275,tt/052o020a_0.77818_444c020x_-0.77818.wav,0.34820783394431476
7176-92135-0023_5639-40744-0001_1995-1826-0020_5683-32866-0007,test-clean\7176\92135\7176-92135-0023.flac,0.34856766521203814,test-clean\5639\40744\5639-40744-0001.flac,0.7956611530427025,test-clean\1995\1826\1995-1826-0020.flac,0.641124369303987,test-clean\5683\32866\5683-32866-0007.flac,0.41706096673993165,tt/440c020d_1.4436_052a050p_-1.4436.wav,1.2309925549906842
3575-170457-0000_1580-141083-0000_7729-102255-0041_6829-68769-0003,test-clean\3575\170457\3575-170457-0000.flac,0.34239610897771633,test-clean\1580\141083\1580-141083-0000.flac,0.8280941265183953,test-clean\7729\102255\7729-102255-0041.flac,0.3929923784538021,test-clean\6829\68769\6829-68769-0003.flac,0.7763282054539082,tt/441o0310_1.1273_443c0205_-1.1273.wav,1.3426194147325907
2830-3980-0041_8463-294828-0011_1320-122617-0025_1995-1826-0025,test-clean\2830\3980\2830-3980-0041.flac,0.6358615846903264,test-clean\8463\294828\8463-294828-0011.flac,0.64488613369596,test-clean\1320\122617\1320-122617-0025.flac,0.6450348995915058,test-clean\1995\1826\1995-1826-0025.flac,0.452628552487001,tt/050o0212_0.67194_440o030e_-0.67194.wav,2.0646068915493125
6930-76324-0000_1580-141083-0022_672-122797-0048_2830-3980-0065,test-clean\6930\76324\6930-76324-0000.flac,0.8614699332796671,test-clean\1580\141083\1580-141083-0022.flac,0.428651224438003,test-clean\672\122797\672-122797-0048.flac,0.5411210045061632,test-clean\2830\3980\2830-3980-0065.flac,0.4957487584581434,tt/446o030x_0.53723_423o0308_-0.53723.wav,1.037731881321785
672-122797-0013_1221-135766-0004_237-134500-0026_8455-210777-0012,test-clean\672\122797\672-122797-0013.flac,0.7591034750772016,test-clean\1221\135766\1221-135766-0004.flac,0.6001870035391917,test-clean\237\134500\237-134500-0026.flac,0.46554115639418997,test-clean\8455\210777\8455-210777-0012.flac,0.32465536076890644,tt/443o0313_0.54779_053c0113_-0.54779.wav,3.1250805677675437
