mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6313-66125-0008_8842-304647-0009_84-121123-0017_3576-138058-0026,dev-clean\6313\66125\6313-66125-0008.flac,1.073543320728285,dev-clean\8842\304647\8842-304647-0009.flac,0.33852783768329536,dev-clean\84\121123\84-121123-0017.flac,0.4235665535931857,dev-clean\3576\138058\3576-138058-0026.flac,0.2559994156475355,cv/011c020h_0.9531_013c020l_-0.9531.wav,0.5400704154158013
84-121123-0025_6319-57405-0001_1462-170138-0012_251-136532-0008,dev-clean\84\121123\84-121123-0025.flac,0.3326537053992765,dev-clean\6319\57405\6319-57405-0001.flac,0.6243574568755784,dev-clean\1462\170138\1462-170138-0012.flac,0.32452067758361064,dev-clean\251\136532\251-136532-0008.flac,0.3528293352160007,cv/405o030t_0.35797_40ha010g_-0.35797.wav,0.25262960807946616
84-121123-0006_2035-147960-0004_3081-166546-0055_2086-149220-0008,dev-clean\84\121123\84-121123-0006.flac,1.0290043363285368,dev-clean\2035\147960\2035-147960-0004.flac,0.7418113455355159,dev-clean\3081\166546\3081-166546-0055.flac,1.9170551340353228,dev-clean\2086\149220\2086-149220-0008.flac,0.43998923690914954,cv/403c020v_0.8817_02eo0316_-0.8817.wav,2.0373218275641096
1919-142785-0020_3081-166546-0032_6313-66129-0018_3853-163249-0021,dev-clean\1919\142785\1919-142785-0020.flac,0.6649323120619246,dev-clean\3081\166546\3081-166546-0032.flac,1.0409838971276646,dev-clean\6313\66129\6313-66129-0018.flac,0.8325662093766222,dev-clean\3853\163249\3853-163249-0021.flac,0.18554939370514725,cv/20ho0108_0.27041_20pa0113_-0.27041.wav,1.2532101904434008
5895-34622-0010_3853-163249-0047_1462-170138-0021_2412-153947-0003,dev-clean\5895\34622\5895-34622-0010.flac,0.5751072136170552,dev-clean\3853\163249\3853-163249-0047.flac,0.2813179197578509,dev-clean\1462\170138\1462-170138-0021.flac,0.3431291877982083,dev-clean\2412\153947\2412-153947-0003.flac,0.7191711105420662,cv/40mc020m_2.4085_401c0208_-2.4085.wav,0.9189001260301691
2803-154320-0012_1993-147964-0004_3853-163249-0029_174-168635-0014,dev-clean\2803\154320\2803-154320-0012.flac,0.48914698030565756,dev-clean\1993\147964\1993-147964-0004.flac,0.42324415082738864,dev-clean\3853\163249\3853-163249-0029.flac,0.10126000669584413,dev-clean\174\168635\174-168635-0014.flac,0.619352568955004,cv/01vo0319_0.22897_208a010g_-0.22897.wav,1.5242458548679607
2412-153947-0004_3536-23268-0020_777-126732-0067_7976-105575-0010,dev-clean\2412\153947\2412-153947-0004.flac,0.8453311948234911,dev-clean\3536\23268\3536-23268-0020.flac,0.6987553818406411,dev-clean\777\126732\777-126732-0067.flac,1.62325383139348,dev-clean\7976\105575\7976-105575-0010.flac,0.6584109686143371,cv/01kc020s_1.1458_20ha010w_-1.1458.wav,0.8933291446922426
2428-83705-0022_6345-93302-0006_3081-166546-0065_8842-302201-0013,dev-clean\2428\83705\2428-83705-0022.flac,0.6544386768006069,dev-clean\6345\93302\6345-93302-0006.flac,0.8845870826009077,dev-clean\3081\166546\3081-166546-0065.flac,1.6549142648300184,dev-clean\8842\302201\8842-302201-0013.flac,0.45350769198610413,cv/02ac0211_0.91005_40hc020g_-0.91005.wav,2.067509173884645
3576-138058-0023_2902-9006-0010_7976-110124-0018_3000-15664-0017,dev-clean\3576\138058\3576-138058-0023.flac,0.3847416030805482,dev-clean\2902\9006\2902-9006-0010.flac,0.6919877965780334,dev-clean\7976\110124\7976-110124-0018.flac,0.44621398695236864,dev-clean\3000\15664\3000-15664-0017.flac,0.4228371159603354,cv/40fa010q_1.6976_20aa0112_-1.6976.wav,1.784885159358211
1919-142785-0054_1993-147149-0024_5694-64025-0009_1673-143397-0011,dev-clean\1919\142785\1919-142785-0054.flac,0.4582157444662765,dev-clean\1993\147149\1993-147149-0024.flac,3.0476188592250377,dev-clean\5694\64025\5694-64025-0009.flac,0.5145885408226869,dev-clean\1673\143397\1673-143397-0011.flac,0.39089891473383725,cv/40io0311_1.3121_20pc0104_-1.3121.wav,0.3472903097703552
8842-304647-0003_3081-166546-0084_6345-93306-0010_5895-34615-0017,dev-clean\8842\304647\8842-304647-0003.flac,0.5114517273308812,dev-clean\3081\166546\3081-166546-0084.flac,2.923440623121092,dev-clean\6345\93306\6345-93306-0010.flac,0.4015286221668377,dev-clean\5895\34615\5895-34615-0017.flac,0.482095356467718,cv/404c0214_1.3776_02co030j_-1.3776.wav,1.273013608333394
3081-166546-0056_84-121550-0030_1462-170145-0015_6319-275224-0013,dev-clean\3081\166546\3081-166546-0056.flac,2.1627802562984564,dev-clean\84\121550\84-121550-0030.flac,0.7257294057733966,dev-clean\1462\170145\1462-170145-0015.flac,0.3915582600526945,dev-clean\6319\275224\6319-275224-0013.flac,0.3477471160504791,cv/40do0318_0.12874_01dc0207_-0.12874.wav,2.25747371714414
7976-110124-0015_1993-147966-0005_84-121123-0027_6313-66129-0004,dev-clean\7976\110124\7976-110124-0015.flac,0.4418460508474486,dev-clean\1993\147966\1993-147966-0005.flac,0.5227979995199321,dev-clean\84\121123\84-121123-0027.flac,0.746886373029337,dev-clean\6313\66129\6313-66129-0004.flac,1.0586907748698975,cv/403c0210_0.22093_025o030h_-0.22093.wav,2.08499287588071
2412-153954-0000_6345-64257-0002_8297-275155-0015_2277-149897-0009,dev-clean\2412\153954\2412-153954-0000.flac,0.6381380541284585,dev-clean\6345\64257\6345-64257-0002.flac,0.3802314101190084,dev-clean\8297\275155\8297-275155-0015.flac,0.2901472919828764,dev-clean\2277\149897\2277-149897-0009.flac,0.6519337807124131,cv/029c0203_1.4189_20fc010c_-1.4189.wav,1.5833024855768205
2412-153954-0016_1462-170142-0000_2086-149220-0045_652-130726-0012,dev-clean\2412\153954\2412-153954-0016.flac,0.9314693530244883,dev-clean\1462\170142\1462-170142-0000.flac,0.622508833205169,dev-clean\2086\149220\2086-149220-0045.flac,0.688052303606313,dev-clean\652\130726\652-130726-0012.flac,0.43270920949992403,cv/01qa010m_1.9751_011o030j_-1.9751.wav,2.0067310410076233
8297-275154-0013_5895-34615-0003_2428-83705-0026_8842-302203-0006,dev-clean\8297\275154\8297-275154-0013.flac,0.4035468561414228,dev-clean\5895\34615\5895-34615-0003.flac,0.4577228423575514,dev-clean\2428\83705\2428-83705-0026.flac,0.650256586231587,dev-clean\8842\302203\8842-302203-0006.flac,1.304205541001732,cv/01ta0109_1.9396_20bo0106_-1.9396.wav,3.388831156588821
1988-147956-0027_6313-76958-0013_1919-142785-0057_2277-149874-0010,dev-clean\1988\147956\1988-147956-0027.flac,0.940366977280825,dev-clean\6313\76958\6313-76958-0013.flac,0.9797775749081389,dev-clean\1919\142785\1919-142785-0057.flac,0.8323303512766135,dev-clean\2277\149874\2277-149874-0010.flac,0.6820856983124745,cv/204o0109_0.48696_018c020n_-0.48696.wav,2.779079203663716
174-168635-0008_6241-61946-0003_652-130726-0018_2086-149220-0037,dev-clean\174\168635\174-168635-0008.flac,1.3148366263379307,dev-clean\6241\61946\6241-61946-0003.flac,0.4382906543690458,dev-clean\652\130726\652-130726-0018.flac,0.8548318109301233,dev-clean\2086\149220\2086-149220-0037.flac,0.47743002169751697,cv/02bo030s_0.70921_20ko010o_-0.70921.wav,1.131272556114792
2412-153948-0013_2428-83705-0005_5895-34622-0022_6313-66129-0033,dev-clean\2412\153948\2412-153948-0013.flac,0.4872836545720861,dev-clean\2428\83705\2428-83705-0005.flac,0.4865522132568278,dev-clean\5895\34622\5895-34622-0022.flac,0.7739384805395604,dev-clean\6313\66129\6313-66129-0033.flac,0.9490942381957825,cv/20lo010b_2.2529_02bo030a_-2.2529.wav,1.7476339360195923
8842-302201-0005_2277-149897-0032_5338-284437-0006_8297-275155-0022,dev-clean\8842\302201\8842-302201-0005.flac,0.6002179991080829,dev-clean\2277\149897\2277-149897-0032.flac,0.4805811648515846,dev-clean\5338\284437\5338-284437-0006.flac,0.6402178417025816,dev-clean\8297\275155\8297-275155-0022.flac,0.4112655529836804,cv/01tc0218_0.083899_01po030w_-0.083899.wav,0.23579537702143585
8842-302201-0001_6319-57405-0010_5694-64038-0013_2078-142845-0016,dev-clean\8842\302201\8842-302201-0001.flac,0.9369364948854989,dev-clean\6319\57405\6319-57405-0010.flac,0.6262359724627821,dev-clean\5694\64038\5694-64038-0013.flac,0.530814114938049,dev-clean\2078\142845\2078-142845-0016.flac,0.405128206820077,cv/02ac0211_0.20276_20ha0106_-0.20276.wav,0.710867106611056
2078-142845-0015_5338-284437-0001_3081-166546-0052_84-121550-0003,dev-clean\2078\142845\2078-142845-0015.flac,0.4143281817394393,dev-clean\5338\284437\5338-284437-0001.flac,0.5456879764022,dev-clean\3081\166546\3081-166546-0052.flac,1.9163055476018567,dev-clean\84\121550\84-121550-0003.flac,0.5112796461785047,cv/01co0318_1.3612_209a010r_-1.3612.wav,0.49983813866279986
1919-142785-0019_3170-137482-0026_6241-61943-0018_7976-105575-0023,dev-clean\1919\142785\1919-142785-0019.flac,0.5908768180162807,dev-clean\3170\137482\3170-137482-0026.flac,0.44761916767228693,dev-clean\6241\61943\6241-61943-0018.flac,0.5051937079796226,dev-clean\7976\105575\7976-105575-0023.flac,0.3197841518952057,cv/40na010r_1.4483_20kc0108_-1.4483.wav,1.520634648303288
84-121123-0016_6319-57405-0008_3752-4944-0018_8842-302201-0006,dev-clean\84\121123\84-121123-0016.flac,0.5727466335428716,dev-clean\6319\57405\6319-57405-0008.flac,0.6343725950013254,dev-clean\3752\4944\3752-4944-0018.flac,0.40983593499259496,dev-clean\8842\302201\8842-302201-0006.flac,0.6423626551759338,cv/205c010b_2.1124_40go030m_-2.1124.wav,2.0355429607140816
1272-141231-0008_3081-166546-0034_8297-275154-0012_777-126732-0055,dev-clean\1272\141231\1272-141231-0008.flac,0.5332274392964073,dev-clean\3081\166546\3081-166546-0034.flac,1.6115438905967152,dev-clean\8297\275154\8297-275154-0012.flac,0.35762062858271026,dev-clean\777\126732\777-126732-0055.flac,0.8417011462323865,cv/40go030m_2.1046_01vc0212_-2.1046.wav,0.8603577033191616
2277-149874-0014_7976-110523-0021_2803-154328-0001_174-168635-0006,dev-clean\2277\149874\2277-149874-0014.flac,0.5961564228939842,dev-clean\7976\110523\7976-110523-0021.flac,0.6110337410501979,dev-clean\2803\154328\2803-154328-0001.flac,0.5646111386437589,dev-clean\174\168635\174-168635-0006.flac,0.9019135826988702,cv/20qo010j_1.6657_025c020l_-1.6657.wav,1.491461985637208
8297-275154-0011_2803-154328-0009_1988-24833-0020_6319-275224-0004,dev-clean\8297\275154\8297-275154-0011.flac,0.7589502837388771,dev-clean\2803\154328\2803-154328-0009.flac,0.9514433784810049,dev-clean\1988\24833\1988-24833-0020.flac,1.1733156452238125,dev-clean\6319\275224\6319-275224-0004.flac,0.3233519503975258,cv/20na0109_1.7409_01po030w_-1.7409.wav,1.5759061578285223
3170-137482-0006_1919-142785-0004_3853-163249-0023_5338-24615-0010,dev-clean\3170\137482\3170-137482-0006.flac,0.8124142319642484,dev-clean\1919\142785\1919-142785-0004.flac,0.40864059030296984,dev-clean\3853\163249\3853-163249-0023.flac,0.2143674328979625,dev-clean\5338\24615\5338-24615-0010.flac,0.9226768633448108,cv/01qo030f_0.63789_405o0303_-0.63789.wav,3.005213734050524
8842-302203-0000_6345-93302-0012_3081-166546-0007_174-50561-0005,dev-clean\8842\302203\8842-302203-0000.flac,0.6741039789505714,dev-clean\6345\93302\6345-93302-0012.flac,0.5543764198467217,dev-clean\3081\166546\3081-166546-0007.flac,1.080743549745972,dev-clean\174\50561\174-50561-0005.flac,1.4609794529881621,cv/20go0105_1.169_013o030k_-1.169.wav,2.968978631459787
1272-135031-0015_1988-148538-0004_5338-24615-0012_2412-153954-0021,dev-clean\1272\135031\1272-135031-0015.flac,0.4442465385969291,dev-clean\1988\148538\1988-148538-0004.flac,0.7773355337188275,dev-clean\5338\24615\5338-24615-0012.flac,0.4952782697834398,dev-clean\2412\153954\2412-153954-0021.flac,0.5772188349865008,cv/20to010i_2.302_204o0109_-2.302.wav,1.01899504476526
8297-275155-0029_777-126732-0038_3752-4944-0056_2803-154320-0000,dev-clean\8297\275155\8297-275155-0029.flac,0.5162976980180127,dev-clean\777\126732\777-126732-0038.flac,0.8596989266530597,dev-clean\3752\4944\3752-4944-0056.flac,0.19298185624152683,dev-clean\2803\154320\2803-154320-0000.flac,0.5492650276938507,cv/01io030t_0.27885_40ko0302_-0.27885.wav,1.3521026318393683
1272-141231-0000_2035-147961-0030_777-126732-0021_5895-34629-0031,dev-clean\1272\141231\1272-141231-0000.flac,0.2583120492724148,dev-clean\2035\147961\2035-147961-0030.flac,0.38942142531322765,dev-clean\777\126732\777-126732-0021.flac,2.1403772982209577,dev-clean\5895\34629\5895-34629-0031.flac,1.0749887414417292,cv/02ac0203_2.2216_40kc020p_-2.2216.wav,2.668676091279317
3536-8226-0028_1462-170142-0018_1988-147956-0000_3853-163249-0019,dev-clean\3536\8226\3536-8226-0028.flac,0.8522489095993431,dev-clean\1462\170142\1462-170142-0018.flac,0.5673635593154432,dev-clean\1988\147956\1988-147956-0000.flac,0.4867339132336131,dev-clean\3853\163249\3853-163249-0019.flac,0.13792052874949767,cv/40go030u_0.30076_017o030w_-0.30076.wav,1.280212996190421
6241-66616-0006_5895-34622-0004_8297-275155-0006_5536-43358-0009,dev-clean\6241\66616\6241-66616-0006.flac,0.544622123158419,dev-clean\5895\34622\5895-34622-0004.flac,0.6994572791962957,dev-clean\8297\275155\8297-275155-0006.flac,0.7771519378215314,dev-clean\5536\43358\5536-43358-0009.flac,0.7746786479656345,cv/011o0318_0.022092_40go030q_-0.022092.wav,0.45042213731500663
3536-23268-0016_5338-284437-0008_2428-83705-0001_2277-149896-0007,dev-clean\3536\23268\3536-23268-0016.flac,0.8336573248564036,dev-clean\5338\284437\5338-284437-0008.flac,0.3436970097552667,dev-clean\2428\83705\2428-83705-0001.flac,0.6644183961825638,dev-clean\2277\149896\2277-149896-0007.flac,0.8706827120074172,cv/01no0304_2_015c0207_-2.wav,2.0709743458701864
1993-147964-0007_2035-147961-0039_3576-138058-0001_1462-170142-0037,dev-clean\1993\147964\1993-147964-0007.flac,0.5441409973437108,dev-clean\2035\147961\2035-147961-0039.flac,0.5094269477413836,dev-clean\3576\138058\3576-138058-0001.flac,0.46788465958255093,dev-clean\1462\170142\1462-170142-0037.flac,0.42740407433651195,cv/01nc0201_1.9131_017o030x_-1.9131.wav,2.316539291298682
3000-15664-0021_2277-149897-0021_7976-110124-0016_6241-66616-0018,dev-clean\3000\15664\3000-15664-0021.flac,0.5353078253923427,dev-clean\2277\149897\2277-149897-0021.flac,0.4900358906969925,dev-clean\7976\110124\7976-110124-0016.flac,0.38765161935649584,dev-clean\6241\66616\6241-66616-0018.flac,0.7626089406956562,cv/02ao031b_0.87055_404o0319_-0.87055.wav,3.2699730486724152
6295-64301-0017_5895-34622-0013_777-126732-0027_1993-147965-0000,dev-clean\6295\64301\6295-64301-0017.flac,0.374316899267795,dev-clean\5895\34622\5895-34622-0013.flac,0.8773964567002447,dev-clean\777\126732\777-126732-0027.flac,1.6339462719910063,dev-clean\1993\147965\1993-147965-0000.flac,0.8078300949631858,cv/406o0305_2.4502_01la010u_-2.4502.wav,2.1925094029392427
2428-83699-0007_3536-23268-0003_6295-244435-0012_8297-275155-0005,dev-clean\2428\83699\2428-83699-0007.flac,1.0455657123313566,dev-clean\3536\23268\3536-23268-0003.flac,0.7567997062018618,dev-clean\6295\244435\6295-244435-0012.flac,0.576538986860196,dev-clean\8297\275155\8297-275155-0005.flac,0.5805456069419972,cv/01rc021c_1.2164_40gc020v_-1.2164.wav,1.8042654847684776
3536-23268-0028_6241-66616-0025_2086-149220-0034_5895-34622-0007,dev-clean\3536\23268\3536-23268-0028.flac,0.5233082794920493,dev-clean\6241\66616\6241-66616-0025.flac,0.7495600588851222,dev-clean\2086\149220\2086-149220-0034.flac,0.32236802615472504,dev-clean\5895\34622\5895-34622-0007.flac,0.9430602795574247,cv/017o030n_2.1068_20oc010m_-2.1068.wav,1.5560228815462003
2086-149220-0006_1919-142785-0050_6295-244435-0040_1673-143397-0012,dev-clean\2086\149220\2086-149220-0006.flac,0.7776169099004806,dev-clean\1919\142785\1919-142785-0050.flac,0.8544571479200271,dev-clean\6295\244435\6295-244435-0040.flac,0.8031791432726865,dev-clean\1673\143397\1673-143397-0012.flac,0.4359831457701338,cv/029a010e_2.1453_01ac0210_-2.1453.wav,0.5533796553326835
422-122949-0026_6345-93306-0005_8842-302196-0002_7850-281318-0013,dev-clean\422\122949\422-122949-0026.flac,0.4994938096091351,dev-clean\6345\93306\6345-93306-0005.flac,0.6704384148718752,dev-clean\8842\302196\8842-302196-0002.flac,0.6068018159447439,dev-clean\7850\281318\7850-281318-0013.flac,0.6080681693547826,cv/022a0114_0.139_20ac010e_-0.139.wav,3.4297986013745296
6345-93302-0020_6313-66129-0013_251-136532-0019_3081-166546-0066,dev-clean\6345\93302\6345-93302-0020.flac,0.4159843446457435,dev-clean\6313\66129\6313-66129-0013.flac,0.5685735980330769,dev-clean\251\136532\251-136532-0019.flac,0.8739000467032954,dev-clean\3081\166546\3081-166546-0066.flac,2.7766474524123934,cv/20no0101_0.7177_403a010k_-0.7177.wav,1.207613890403957
251-118436-0022_3752-4943-0024_777-126732-0079_5536-43358-0015,dev-clean\251\118436\251-118436-0022.flac,0.5313262881587506,dev-clean\3752\4943\3752-4943-0024.flac,0.46673109966943693,dev-clean\777\126732\777-126732-0079.flac,1.5544946216082234,dev-clean\5536\43358\5536-43358-0015.flac,0.4330480717748873,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.2788503164669558
5694-64038-0020_2035-147961-0038_6241-66616-0017_251-137823-0025,dev-clean\5694\64038\5694-64038-0020.flac,0.5478427992486062,dev-clean\2035\147961\2035-147961-0038.flac,0.38062575902433354,dev-clean\6241\66616\6241-66616-0017.flac,0.5672695667547502,dev-clean\251\137823\251-137823-0025.flac,0.1827337714387634,cv/01nc0201_0.9531_011o030z_-0.9531.wav,1.80377769997734
2803-154328-0012_6313-66125-0014_1993-147966-0006_3170-137482-0023,dev-clean\2803\154328\2803-154328-0012.flac,0.5737216522772219,dev-clean\6313\66125\6313-66125-0014.flac,0.5323890368061822,dev-clean\1993\147966\1993-147966-0006.flac,0.32855949335699,dev-clean\3170\137482\3170-137482-0023.flac,0.6078578221417047,cv/20oc0102_0.55439_20io010e_-0.55439.wav,4.1400418544642
1919-142785-0028_7976-110523-0005_1673-143397-0004_6295-244435-0003,dev-clean\1919\142785\1919-142785-0028.flac,0.4591858658976856,dev-clean\7976\110523\7976-110523-0005.flac,0.6188377205978602,dev-clean\1673\143397\1673-143397-0004.flac,0.30758696586330436,dev-clean\6295\244435\6295-244435-0003.flac,0.34896588431672115,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.9592233926707611
3752-4944-0010_3170-137482-0019_2803-154320-0007_2412-153948-0009,dev-clean\3752\4944\3752-4944-0010.flac,0.300049062792742,dev-clean\3170\137482\3170-137482-0019.flac,0.5655469960100166,dev-clean\2803\154320\2803-154320-0007.flac,0.6304813612397093,dev-clean\2412\153948\2412-153948-0009.flac,0.5780164489155423,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.3658037788557914
2035-147961-0031_8297-275154-0003_3170-137482-0016_3000-15664-0005,dev-clean\2035\147961\2035-147961-0031.flac,0.34160622356847736,dev-clean\8297\275154\8297-275154-0003.flac,0.4068140945871827,dev-clean\3170\137482\3170-137482-0016.flac,0.36766021949189337,dev-clean\3000\15664\3000-15664-0005.flac,0.5683891145592758,cv/40na010h_1.5406_20qc0105_-1.5406.wav,0.2483586953986854
5338-284437-0015_3081-166546-0078_6241-61943-0020_777-126732-0073,dev-clean\5338\284437\5338-284437-0015.flac,0.8024318831367875,dev-clean\3081\166546\3081-166546-0078.flac,2.975026608130844,dev-clean\6241\61943\6241-61943-0020.flac,0.8451692508024257,dev-clean\777\126732\777-126732-0073.flac,1.2948992314184327,cv/02aa0108_1.933_017o030i_-1.933.wav,1.3179223448864226
2428-83705-0007_6345-93302-0017_5338-284437-0030_6295-64301-0004,dev-clean\2428\83705\2428-83705-0007.flac,0.365843767168954,dev-clean\6345\93302\6345-93302-0017.flac,0.6301324387618279,dev-clean\5338\284437\5338-284437-0030.flac,0.5600238998020951,dev-clean\6295\64301\6295-64301-0004.flac,1.0378949854390362,cv/40no030n_1.4716_20rc0109_-1.4716.wav,2.056870446843903
3536-8226-0021_1272-128104-0006_6241-61946-0008_1993-147964-0002,dev-clean\3536\8226\3536-8226-0021.flac,1.1662518011061713,dev-clean\1272\128104\1272-128104-0006.flac,0.4894034254852424,dev-clean\6241\61946\6241-61946-0008.flac,0.41456206561575154,dev-clean\1993\147964\1993-147964-0002.flac,0.41185554544028846,cv/40na010l_1.1513_20dc010b_-1.1513.wav,2.910099294346765
7850-281318-0003_5895-34622-0001_2803-161169-0013_1988-24833-0005,dev-clean\7850\281318\7850-281318-0003.flac,0.5829463041750402,dev-clean\5895\34622\5895-34622-0001.flac,0.49750452882506097,dev-clean\2803\161169\2803-161169-0013.flac,1.2543450569761718,dev-clean\1988\24833\1988-24833-0005.flac,0.6936079337154746,cv/406c0209_1.3986_025o0312_-1.3986.wav,1.7042244774788404
3752-4944-0013_3536-23268-0014_422-122949-0035_2086-149220-0024,dev-clean\3752\4944\3752-4944-0013.flac,0.3292201740282897,dev-clean\3536\23268\3536-23268-0014.flac,0.6285901043290759,dev-clean\422\122949\422-122949-0035.flac,0.6201346112372859,dev-clean\2086\149220\2086-149220-0024.flac,0.5430984430884327,cv/40ec0208_1.8533_40po030z_-1.8533.wav,0.3039836264930397
251-118436-0005_2078-142845-0029_2412-153948-0008_7976-105575-0008,dev-clean\251\118436\251-118436-0005.flac,0.48706778527008193,dev-clean\2078\142845\2078-142845-0029.flac,0.8018783290679015,dev-clean\2412\153948\2412-153948-0008.flac,0.8825445828456214,dev-clean\7976\105575\7976-105575-0008.flac,0.6677506841830915,cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.45484939544344255
1462-170142-0002_1272-141231-0020_1673-143397-0005_1988-147956-0018,dev-clean\1462\170142\1462-170142-0002.flac,0.39892119296248235,dev-clean\1272\141231\1272-141231-0020.flac,0.5033372700903311,dev-clean\1673\143397\1673-143397-0005.flac,0.5876928558059398,dev-clean\1988\147956\1988-147956-0018.flac,0.3560284028533109,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.823652979929855
2412-153954-0002_6295-64301-0012_5536-43358-0004_2035-152373-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.43974589977600737,dev-clean\6295\64301\6295-64301-0012.flac,0.8786302264718535,dev-clean\5536\43358\5536-43358-0004.flac,0.7142236776055735,dev-clean\2035\152373\2035-152373-0002.flac,1.3013775410677704,cv/01lo030y_1.2393_204a0114_-1.2393.wav,0.7554775451668546
1272-141231-0011_8297-275155-0018_2035-147960-0016_8842-302196-0004,dev-clean\1272\141231\1272-141231-0011.flac,0.7056775059996443,dev-clean\8297\275155\8297-275155-0018.flac,0.49841877935794693,dev-clean\2035\147960\2035-147960-0016.flac,0.6066692475526775,dev-clean\8842\302196\8842-302196-0004.flac,0.49714478122428796,cv/01io030t_1.002_01yc0210_-1.002.wav,1.7377718634065886
6295-64301-0014_3170-137482-0009_777-126732-0005_6319-57405-0002,dev-clean\6295\64301\6295-64301-0014.flac,1.4611786650850513,dev-clean\3170\137482\3170-137482-0009.flac,0.33570334220017994,dev-clean\777\126732\777-126732-0005.flac,1.043260689844429,dev-clean\6319\57405\6319-57405-0002.flac,0.33782837162716467,cv/407o0313_0.18438_20ao0102_-0.18438.wav,0.5240733666754376
1919-142785-0014_3536-8226-0029_652-130737-0007_777-126732-0047,dev-clean\1919\142785\1919-142785-0014.flac,0.5772017802833966,dev-clean\3536\8226\3536-8226-0029.flac,0.7125446330839794,dev-clean\652\130737\652-130737-0007.flac,0.962602604863823,dev-clean\777\126732\777-126732-0047.flac,1.9317656889198354,cv/01co0317_0.46738_405o0317_-0.46738.wav,2.1364836547780874
8297-275155-0019_3536-8226-0026_5536-43363-0014_5895-34615-0007,dev-clean\8297\275155\8297-275155-0019.flac,0.8738546310709434,dev-clean\3536\8226\3536-8226-0026.flac,0.7760549130011662,dev-clean\5536\43363\5536-43363-0014.flac,0.4620365791386524,dev-clean\5895\34615\5895-34615-0007.flac,0.39212510141442214,cv/20ra010q_1.535_011o0305_-1.535.wav,1.9138128632195297
7850-73752-0010_1988-147956-0004_6295-244435-0000_6241-66616-0021,dev-clean\7850\73752\7850-73752-0010.flac,0.68163406946182,dev-clean\1988\147956\1988-147956-0004.flac,0.4735899014395624,dev-clean\6295\244435\6295-244435-0000.flac,0.5181285439891632,dev-clean\6241\66616\6241-66616-0021.flac,0.39676356221310793,cv/018a010g_0.9059_01ko030v_-0.9059.wav,3.1691799368386544
777-126732-0015_8297-275155-0007_2428-83699-0005_7976-110523-0009,dev-clean\777\126732\777-126732-0015.flac,1.8438321261301207,dev-clean\8297\275155\8297-275155-0007.flac,0.6275569695682326,dev-clean\2428\83699\2428-83699-0005.flac,0.8467125326916107,dev-clean\7976\110523\7976-110523-0009.flac,0.9066849939408758,cv/01wo0306_0.85445_20ca0103_-0.85445.wav,2.5010292418090687
8842-304647-0012_652-130737-0006_6313-76958-0015_251-118436-0006,dev-clean\8842\304647\8842-304647-0012.flac,0.5416128241995422,dev-clean\652\130737\652-130737-0006.flac,0.6834858049473783,dev-clean\6313\76958\6313-76958-0015.flac,1.1678775601024687,dev-clean\251\118436\251-118436-0006.flac,0.5056730490215583,cv/01uo0301_1.7889_40lc020z_-1.7889.wav,2.261510134793022
251-118436-0009_84-121123-0011_1919-142785-0042_8297-275154-0026,dev-clean\251\118436\251-118436-0009.flac,0.5217900870242768,dev-clean\84\121123\84-121123-0011.flac,0.6521555080521849,dev-clean\1919\142785\1919-142785-0042.flac,0.493327586828423,dev-clean\8297\275154\8297-275154-0026.flac,0.5344141124519552,cv/01io030o_0.25605_401c0214_-0.25605.wav,1.5176713504993073
2086-149220-0004_2035-147961-0012_7976-105575-0016_2428-83705-0041,dev-clean\2086\149220\2086-149220-0004.flac,0.6729550375966245,dev-clean\2035\147961\2035-147961-0012.flac,0.9723827351273011,dev-clean\7976\105575\7976-105575-0016.flac,0.42272603512965223,dev-clean\2428\83705\2428-83705-0041.flac,0.45502194932559303,cv/207c010e_1.9871_40ha010k_-1.9871.wav,3.9883546912213212
8842-302196-0012_251-137823-0000_2412-153954-0015_6313-66125-0011,dev-clean\8842\302196\8842-302196-0012.flac,0.5370131144191227,dev-clean\251\137823\251-137823-0000.flac,0.39343994572817353,dev-clean\2412\153954\2412-153954-0015.flac,0.6132937644539042,dev-clean\6313\66125\6313-66125-0011.flac,0.6283368388363767,cv/01jo030j_1.7979_20kc010n_-1.7979.wav,4.240320684279371
2277-149896-0005_3752-4944-0043_3081-166546-0031_8297-275156-0001,dev-clean\2277\149896\2277-149896-0005.flac,0.7030514437197513,dev-clean\3752\4944\3752-4944-0043.flac,0.20302626527084755,dev-clean\3081\166546\3081-166546-0031.flac,1.4287023439595459,dev-clean\8297\275156\8297-275156-0001.flac,0.2842862622027958,cv/20no0102_0.83798_20ko010o_-0.83798.wav,0.2153076386946031
