mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
1188-133604-0017_2830-3980-0047,1188.0,M,2830.0,M
2300-131720-0001_4077-13751-0021,2300.0,M,4077.0,M
3570-5695-0007_6930-75918-0003,3570.0,F,6930.0,M
8230-279154-0009_8463-294828-0035,8230.0,M,8463.0,F
2300-131720-0037_3575-170457-0008,2300.0,M,3575.0,F
237-126133-0021_6829-68769-0016,237.0,F,6829.0,F
2830-3980-0041_1320-122612-0015,2830.0,M,1320.0,M
4507-16021-0024_3575-170457-0037,4507.0,F,3575.0,F
6930-75918-0018_672-122797-0045,6930.0,M,672.0,M
7021-79730-0006_61-70968-0034,7021.0,M,61.0,M
8224-274384-0005_4446-2273-0034,8224.0,M,4446.0,F
8463-287645-0014_5683-32865-0017,8463.0,F,5683.0,F
2094-142345-0029_6829-68769-0024,2094.0,F,6829.0,F
1580-141083-0034_1284-1181-0006,1580.0,F,1284.0,F
1995-1837-0010_237-134500-0034,1995.0,F,237.0,F
4992-41797-0002_7021-85628-0013,4992.0,F,7021.0,M
6930-75918-0015_4992-23283-0019,6930.0,M,4992.0,F
1188-133604-0027_5639-40744-0002,1188.0,M,5639.0,M
7021-79740-0001_7127-75947-0033,7021.0,M,7127.0,M
4992-41797-0000_1284-1180-0002,4992.0,F,1284.0,F
1089-134691-0009_7127-75946-0006,1089.0,M,7127.0,M
3575-170457-0050_4992-23283-0007,3575.0,F,4992.0,F
2961-960-0003_5639-40744-0030,2961.0,F,5639.0,M
6829-68769-0012_61-70968-0007,6829.0,F,61.0,M
237-134493-0001_1089-134691-0021,237.0,F,1089.0,M
1089-134686-0016_908-31957-0013,1089.0,M,908.0,M
4446-2275-0001_2300-131720-0033,4446.0,F,2300.0,M
7176-92135-0032_8230-279154-0010,7176.0,M,8230.0,M
1995-1826-0004_1580-141083-0009,1995.0,F,1580.0,F
2830-3979-0002_7729-102255-0020,2830.0,M,7729.0,M
8555-284449-0017_61-70968-0016,8555.0,F,61.0,M
4446-2273-0025_260-123286-0018,4446.0,F,260.0,M
4077-13754-0007_4992-41797-0022,4077.0,M,4992.0,F
8455-210777-0057_260-123440-0012,8455.0,M,260.0,M
1221-135766-0009_5683-32879-0022,1221.0,F,5683.0,F
3729-6852-0014_8463-294828-0001,3729.0,F,8463.0,F
61-70970-0013_8230-279154-0000,61.0,M,8230.0,M
7021-85628-0018_8463-294825-0003,7021.0,M,8463.0,F
3575-170457-0028_4446-2271-0008,3575.0,F,4446.0,F
4507-16021-0055_1089-134691-0010,4507.0,F,1089.0,M
7021-85628-0003_2830-3980-0012,7021.0,M,2830.0,M
7127-75947-0039_7176-92135-0035,7127.0,M,7176.0,M
4992-23283-0013_6829-68769-0014,4992.0,F,6829.0,F
4446-2271-0014_5142-33396-0021,4446.0,F,5142.0,F
61-70970-0038_8463-294828-0012,61.0,M,8463.0,F
3729-6852-0013_2830-3980-0054,3729.0,F,2830.0,M
672-122797-0016_8224-274381-0016,672.0,M,8224.0,M
4077-13754-0011_2830-3979-0009,4077.0,M,2830.0,M
8555-284447-0000_4992-41797-0016,8555.0,F,4992.0,F
672-122797-0039_6829-68769-0032,672.0,M,6829.0,F
1580-141083-0044_6829-68769-0048,1580.0,F,6829.0,F
260-123440-0004_1089-134686-0013,260.0,M,1089.0,M
5683-32866-0028_7021-85628-0007,5683.0,F,7021.0,M
1089-134686-0029_3575-170457-0017,1089.0,M,3575.0,F
1221-135766-0014_5683-32879-0023,1221.0,F,5683.0,F
2094-142345-0006_7127-75946-0013,2094.0,F,7127.0,M
1995-1836-0003_8463-294828-0037,1995.0,F,8463.0,F
3575-170457-0004_1580-141083-0007,3575.0,F,1580.0,F
3729-6852-0037_2830-3980-0057,3729.0,F,2830.0,M
3570-5695-0005_8230-279154-0016,3570.0,F,8230.0,M
4970-29095-0011_6829-68771-0016,4970.0,F,6829.0,F
4507-16021-0014_3575-170457-0042,4507.0,F,3575.0,F
7021-85628-0019_260-123288-0006,7021.0,M,260.0,M
7176-92135-0040_5683-32866-0007,7176.0,M,5683.0,F
1320-122617-0009_8230-279154-0035,1320.0,M,8230.0,M
3570-5695-0002_3575-170457-0040,3570.0,F,3575.0,F
2961-960-0010_237-134500-0011,2961.0,F,237.0,F
4507-16021-0043_4077-13754-0008,4507.0,F,4077.0,M
672-122797-0003_8455-210777-0044,672.0,M,8455.0,M
908-31957-0007_6829-68769-0030,908.0,M,6829.0,F
7176-92135-0043_4992-41797-0020,7176.0,M,4992.0,F
2961-961-0009_2300-131720-0023,2961.0,F,2300.0,M
4507-16021-0056_2961-960-0008,4507.0,F,2961.0,F
1221-135767-0004_7729-102255-0011,1221.0,F,7729.0,M
2830-3980-0063_5683-32866-0011,2830.0,M,5683.0,F
4077-13754-0013_2961-960-0015,4077.0,M,2961.0,F
4992-41797-0018_8230-279154-0017,4992.0,F,8230.0,M
1221-135767-0009_3570-5694-0010,1221.0,F,3570.0,F
61-70968-0045_5142-36377-0003,61.0,M,5142.0,F
4992-23283-0009_8224-274381-0004,4992.0,F,8224.0,M
1580-141084-0010_7729-102255-0044,1580.0,F,7729.0,M
7127-75947-0001_1221-135767-0012,7127.0,M,1221.0,F
237-134493-0012_1320-122617-0003,237.0,F,1320.0,M
1089-134686-0002_7176-92135-0024,1089.0,M,7176.0,M
5683-32865-0015_260-123288-0016,5683.0,F,260.0,M
7729-102255-0015_1221-135767-0010,7729.0,M,1221.0,F
4992-41797-0006_7729-102255-0002,4992.0,F,7729.0,M
1284-1180-0014_8555-284447-0018,1284.0,F,8555.0,F
8555-292519-0007_4446-2275-0010,8555.0,F,4446.0,F
2961-960-0019_6930-76324-0024,2961.0,F,6930.0,M
7021-79740-0010_5683-32866-0001,7021.0,M,5683.0,F
1284-134647-0004_672-122797-0063,1284.0,F,672.0,M
4507-16021-0026_4446-2273-0035,4507.0,F,4446.0,F
2830-3980-0028_5142-33396-0051,2830.0,M,5142.0,F
1284-1180-0003_1580-141083-0020,1284.0,F,1580.0,F
5683-32865-0006_260-123286-0024,5683.0,F,260.0,M
61-70968-0000_4992-41806-0009,61.0,M,4992.0,F
1580-141083-0004_237-134500-0022,1580.0,F,237.0,F
61-70970-0032_6930-81414-0014,61.0,M,6930.0,M
8463-294828-0017_908-157963-0000,8463.0,F,908.0,M
3729-6852-0004_5105-28233-0000,3729.0,F,5105.0,M
1580-141083-0003_5105-28240-0021,1580.0,F,5105.0,M
5142-33396-0067_4970-29095-0036,5142.0,F,4970.0,F
8463-294825-0008_61-70968-0020,8463.0,F,61.0,M
6930-76324-0001_61-70968-0039,6930.0,M,61.0,M
1580-141083-0031_672-122797-0008,1580.0,F,672.0,M
5105-28240-0007_1089-134691-0013,5105.0,M,1089.0,M
7176-88083-0003_2830-3980-0070,7176.0,M,2830.0,M
4992-41806-0000_1221-135766-0002,4992.0,F,1221.0,F
7729-102255-0010_1188-133604-0026,7729.0,M,1188.0,M
8463-294828-0016_2300-131720-0007,8463.0,F,2300.0,M
672-122797-0020_8463-294828-0028,672.0,M,8463.0,F
8463-287645-0008_5142-33396-0057,8463.0,F,5142.0,F
1580-141084-0029_1320-122617-0004,1580.0,F,1320.0,M
672-122797-0038_61-70968-0008,672.0,M,61.0,M
8455-210777-0018_260-123286-0017,8455.0,M,260.0,M
237-134493-0005_2094-142345-0013,237.0,F,2094.0,F
6930-76324-0015_8455-210777-0060,6930.0,M,8455.0,M
3729-6852-0008_7021-85628-0010,3729.0,F,7021.0,M
1580-141084-0031_7176-88083-0025,1580.0,F,7176.0,M
2830-3980-0022_5142-36377-0017,2830.0,M,5142.0,F
7176-92135-0002_237-134493-0016,7176.0,M,237.0,F
6930-76324-0025_4446-2275-0034,6930.0,M,4446.0,F
7127-75946-0020_2094-142345-0038,7127.0,M,2094.0,F
2830-3979-0006_6829-68769-0011,2830.0,M,6829.0,F
8555-284447-0014_8224-274381-0008,8555.0,F,8224.0,M
908-157963-0029_6829-68769-0036,908.0,M,6829.0,F
6829-68771-0001_3729-6852-0019,6829.0,F,3729.0,F
6930-76324-0021_4970-29093-0013,6930.0,M,4970.0,F
1188-133604-0001_672-122797-0072,1188.0,M,672.0,M
2961-960-0001_8555-292519-0008,2961.0,F,8555.0,F
237-126133-0025_2830-3980-0001,237.0,F,2830.0,M
8463-287645-0006_5105-28241-0008,8463.0,F,5105.0,M
8555-292519-0012_4507-16021-0038,8555.0,F,4507.0,F
3729-6852-0020_6829-68771-0025,3729.0,F,6829.0,F
61-70970-0039_3575-170457-0023,61.0,M,3575.0,F
6829-68771-0014_1320-122612-0002,6829.0,F,1320.0,M
6829-68771-0024_237-134493-0004,6829.0,F,237.0,F
1580-141084-0003_8455-210777-0053,1580.0,F,8455.0,M
1320-122617-0022_8455-210777-0001,1320.0,M,8455.0,M
2830-3980-0020_5639-40744-0014,2830.0,M,5639.0,M
61-70968-0060_6930-76324-0016,61.0,M,6930.0,M
1089-134686-0022_5105-28240-0011,1089.0,M,5105.0,M
5639-40744-0022_2961-961-0016,5639.0,M,2961.0,F
2830-3980-0006_1320-122617-0013,2830.0,M,1320.0,M
7176-92135-0025_1995-1836-0012,7176.0,M,1995.0,F
2094-142345-0015_121-127105-0026,2094.0,F,121.0,F
61-70968-0051_672-122797-0018,61.0,M,672.0,M
672-122797-0013_4992-41797-0015,672.0,M,4992.0,F
8455-210777-0019_2094-142345-0057,8455.0,M,2094.0,F
1089-134691-0008_4507-16021-0051,1089.0,M,4507.0,F
61-70970-0036_3729-6852-0023,61.0,M,3729.0,F
5683-32866-0010_2300-131720-0022,5683.0,F,2300.0,M
5105-28240-0000_3575-170457-0024,5105.0,M,3575.0,F
8455-210777-0028_1284-1181-0012,8455.0,M,1284.0,F
61-70970-0003_2830-3980-0023,61.0,M,2830.0,M
908-31957-0024_2094-142345-0027,908.0,M,2094.0,F
6930-76324-0008_8455-210777-0064,6930.0,M,8455.0,M
2300-131720-0040_3570-5694-0005,2300.0,M,3570.0,F
8455-210777-0030_1284-1181-0019,8455.0,M,1284.0,F
7729-102255-0046_260-123288-0001,7729.0,M,260.0,M
5142-33396-0044_6829-68769-0010,5142.0,F,6829.0,F
2094-142345-0045_4970-29095-0024,2094.0,F,4970.0,F
4446-2273-0036_1089-134691-0014,4446.0,F,1089.0,M
6930-75918-0000_2830-3980-0074,6930.0,M,2830.0,M
672-122797-0061_8555-284449-0006,672.0,M,8555.0,F
5142-33396-0065_61-70970-0002,5142.0,F,61.0,M
1995-1836-0004_908-157963-0028,1995.0,F,908.0,M
8463-294828-0003_2830-3980-0024,8463.0,F,2830.0,M
3570-5694-0007_1995-1836-0010,3570.0,F,1995.0,F
4446-2271-0003_3570-5694-0016,4446.0,F,3570.0,F
2300-131720-0006_4992-41797-0017,2300.0,M,4992.0,F
1995-1836-0007_61-70970-0000,1995.0,F,61.0,M
1089-134691-0006_2961-961-0007,1089.0,M,2961.0,F
7021-79759-0003_4077-13754-0014,7021.0,M,4077.0,M
1221-135767-0018_61-70968-0011,1221.0,F,61.0,M
8230-279154-0029_6829-68769-0031,8230.0,M,6829.0,F
3570-5696-0004_8230-279154-0026,3570.0,F,8230.0,M
8463-287645-0001_8555-284447-0004,8463.0,F,8555.0,F
7021-85628-0012_672-122797-0024,7021.0,M,672.0,M
3575-170457-0003_1284-1180-0032,3575.0,F,1284.0,F
1188-133604-0007_3729-6852-0033,1188.0,M,3729.0,F
4507-16021-0028_237-126133-0008,4507.0,F,237.0,F
8555-292519-0013_2094-142345-0023,8555.0,F,2094.0,F
8555-292519-0001_260-123288-0010,8555.0,F,260.0,M
1995-1826-0025_7127-75947-0007,1995.0,F,7127.0,M
1284-1181-0003_61-70968-0010,1284.0,F,61.0,M
1995-1826-0015_8224-274384-0000,1995.0,F,8224.0,M
908-31957-0021_260-123286-0007,908.0,M,260.0,M
3570-5696-0002_1580-141083-0023,3570.0,F,1580.0,F
61-70970-0010_4446-2275-0012,61.0,M,4446.0,F
1089-134691-0005_2300-131720-0015,1089.0,M,2300.0,M
5142-33396-0031_5683-32879-0002,5142.0,F,5683.0,F
3575-170457-0029_7127-75947-0027,3575.0,F,7127.0,M
7176-92135-0045_237-134500-0033,7176.0,M,237.0,F
7176-88083-0022_1995-1837-0003,7176.0,M,1995.0,F
5105-28233-0004_3575-170457-0020,5105.0,M,3575.0,F
7176-92135-0013_260-123440-0017,7176.0,M,260.0,M
5105-28240-0023_7021-79730-0005,5105.0,M,7021.0,M
2094-142345-0049_3575-170457-0034,2094.0,F,3575.0,F
3570-5695-0010_8230-279154-0007,3570.0,F,8230.0,M
8455-210777-0002_4077-13751-0001,8455.0,M,4077.0,M
237-134500-0039_3570-5696-0008,237.0,F,3570.0,F
8555-284447-0002_7176-92135-0038,8555.0,F,7176.0,M
237-126133-0016_3570-5695-0013,237.0,F,3570.0,F
908-157963-0025_8230-279154-0015,908.0,M,8230.0,M
61-70970-0027_5105-28241-0011,61.0,M,5105.0,M
2300-131720-0011_1089-134691-0011,2300.0,M,1089.0,M
5142-36377-0005_2300-131720-0032,5142.0,F,2300.0,M
5142-33396-0036_4077-13751-0003,5142.0,F,4077.0,M
