mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
1673-143397-0011_7976-110124-0010,1673.0,F,7976.0,M
1988-147956-0008_6345-93302-0010,1988.0,F,6345.0,F
2277-149897-0002_1993-147149-0008,2277.0,F,1993.0,F
2428-83699-0032_3752-4944-0032,2428.0,M,3752.0,M
2412-153954-0019_5338-284437-0027,2412.0,F,5338.0,F
2277-149874-0001_3853-163249-0007,2277.0,F,3853.0,F
2803-161169-0004_3853-163249-0019,2803.0,M,3853.0,F
6345-93306-0011_1988-148538-0002,6345.0,F,1988.0,F
8297-275155-0005_652-130726-0015,8297.0,M,652.0,M
5338-284437-0018_6345-93306-0002,5338.0,F,6345.0,F
8297-275155-0007_2086-149220-0022,8297.0,M,2086.0,M
1272-128104-0002_1988-147956-0024,1272.0,M,1988.0,F
7850-73752-0006_6319-275224-0003,7850.0,F,6319.0,F
6295-244435-0031_84-121123-0023,6295.0,M,84.0,F
84-121550-0020_7976-110523-0013,84.0,F,7976.0,M
1272-141231-0027_652-130726-0035,1272.0,M,652.0,M
3853-163249-0052_1462-170142-0005,3853.0,F,1462.0,F
6313-66129-0023_2902-9008-0001,6313.0,F,2902.0,M
6345-93306-0015_3752-4944-0027,6345.0,F,3752.0,M
251-118436-0004_3853-163249-0038,251.0,M,3853.0,F
2803-154320-0000_5895-34615-0008,2803.0,M,5895.0,F
6313-66129-0026_2277-149897-0032,6313.0,F,2277.0,F
1272-128104-0009_422-122949-0010,1272.0,M,422.0,M
5338-284437-0009_6345-93302-0017,5338.0,F,6345.0,F
3536-8226-0016_2078-142845-0032,3536.0,F,2078.0,M
251-136532-0005_6319-275224-0004,251.0,M,6319.0,F
3170-137482-0017_2428-83705-0040,3170.0,M,2428.0,M
3752-4944-0069_2428-83699-0026,3752.0,M,2428.0,M
2277-149896-0018_1993-147964-0006,2277.0,F,1993.0,F
84-121550-0027_3853-163249-0041,84.0,F,3853.0,F
1462-170142-0031_8297-275154-0000,1462.0,F,8297.0,M
652-129742-0002_174-50561-0001,652.0,M,174.0,M
1673-143397-0016_1272-135031-0013,1673.0,F,1272.0,M
5338-284437-0030_8297-275156-0000,5338.0,F,8297.0,M
3752-4943-0003_1272-141231-0018,3752.0,M,1272.0,M
84-121123-0006_7850-286674-0011,84.0,F,7850.0,F
3576-138058-0009_6313-66129-0031,3576.0,F,6313.0,F
2277-149897-0020_2412-153947-0008,2277.0,F,2412.0,F
6241-61946-0007_251-136532-0008,6241.0,M,251.0,M
1988-24833-0021_3081-166546-0088,1988.0,F,3081.0,F
2277-149874-0012_2086-149220-0040,2277.0,F,2086.0,M
251-137823-0001_652-130737-0002,251.0,M,652.0,M
7850-73752-0016_3081-166546-0023,7850.0,F,3081.0,F
5338-24615-0008_2428-83705-0032,5338.0,F,2428.0,M
3576-138058-0029_1988-147956-0001,3576.0,F,1988.0,F
174-168635-0012_8297-275156-0003,174.0,M,8297.0,M
84-121550-0018_7850-73752-0003,84.0,F,7850.0,F
3536-8226-0015_5536-43359-0009,3536.0,F,5536.0,M
2902-9006-0012_1919-142785-0031,2902.0,M,1919.0,F
5895-34629-0033_251-136532-0004,5895.0,F,251.0,M
2412-153947-0005_6241-61943-0017,2412.0,F,6241.0,M
2902-9006-0019_1988-147956-0023,2902.0,M,1988.0,F
251-136532-0007_3081-166546-0019,251.0,M,3081.0,F
8842-302203-0002_3752-4944-0053,8842.0,F,3752.0,M
3853-163249-0021_3081-166546-0034,3853.0,F,3081.0,F
1462-170142-0021_174-84280-0004,1462.0,F,174.0,M
777-126732-0079_174-168635-0020,777.0,M,174.0,M
2902-9006-0005_1272-141231-0023,2902.0,M,1272.0,M
5338-24640-0008_2035-152373-0002,5338.0,F,2035.0,F
2428-83705-0024_3170-137482-0001,2428.0,M,3170.0,M
6295-244435-0001_3000-15664-0042,6295.0,M,3000.0,M
2035-152373-0010_1462-170138-0015,2035.0,F,1462.0,F
3000-15664-0043_1993-147966-0005,3000.0,M,1993.0,F
422-122949-0014_2902-9006-0007,422.0,M,2902.0,M
8297-275154-0014_2412-153948-0013,8297.0,M,2412.0,F
174-50561-0013_2277-149874-0013,174.0,M,2277.0,F
2078-142845-0017_3000-15664-0008,2078.0,M,3000.0,M
174-50561-0006_7976-110523-0002,174.0,M,7976.0,M
3081-166546-0070_174-84280-0012,3081.0,F,174.0,M
8297-275155-0032_5338-24615-0005,8297.0,M,5338.0,F
174-84280-0007_5694-64038-0022,174.0,M,5694.0,M
3752-4944-0025_1673-143396-0003,3752.0,M,1673.0,F
2035-147960-0016_2902-9008-0011,2035.0,F,2902.0,M
7976-105575-0015_652-129742-0009,7976.0,M,652.0,M
1993-147149-0000_251-137823-0014,1993.0,F,251.0,M
1988-147956-0027_2086-149220-0031,1988.0,F,2086.0,M
6295-244435-0036_1988-24833-0002,6295.0,M,1988.0,F
6241-61946-0013_1919-142785-0042,6241.0,M,1919.0,F
174-50561-0003_2412-153954-0020,174.0,M,2412.0,F
3752-4943-0024_84-121550-0001,3752.0,M,84.0,F
1988-147956-0029_3853-163249-0054,1988.0,F,3853.0,F
5895-34615-0013_6241-66616-0003,5895.0,F,6241.0,M
5694-64025-0001_6345-93302-0000,5694.0,M,6345.0,F
6241-66616-0013_84-121550-0007,6241.0,M,84.0,F
2428-83705-0002_2902-9006-0018,2428.0,M,2902.0,M
6313-66129-0030_2428-83705-0005,6313.0,F,2428.0,M
3752-4944-0033_6295-244435-0003,3752.0,M,6295.0,M
1988-148538-0004_6313-76958-0027,1988.0,F,6313.0,F
422-122949-0031_6295-244435-0022,422.0,M,6295.0,M
1988-148538-0008_7976-110523-0000,1988.0,F,7976.0,M
3081-166546-0032_2428-83705-0008,3081.0,F,2428.0,M
2277-149896-0031_3536-8226-0006,2277.0,F,3536.0,F
1988-147956-0020_8842-302196-0004,1988.0,F,8842.0,F
7976-105575-0022_2902-9006-0004,7976.0,M,2902.0,M
422-122949-0027_3081-166546-0079,422.0,M,3081.0,F
5338-24615-0011_2035-147960-0003,5338.0,F,2035.0,F
1673-143397-0010_6241-61946-0022,1673.0,F,6241.0,M
2803-154320-0010_3853-163249-0031,2803.0,M,3853.0,F
1993-147149-0023_1988-147956-0010,1993.0,F,1988.0,F
422-122949-0033_777-126732-0044,422.0,M,777.0,M
3752-4944-0059_7976-105575-0012,3752.0,M,7976.0,M
2412-153954-0012_3853-163249-0020,2412.0,F,3853.0,F
2277-149896-0005_2428-83705-0013,2277.0,F,2428.0,M
2086-149220-0018_5338-284437-0008,2086.0,M,5338.0,F
5694-64038-0017_7976-110124-0011,5694.0,M,7976.0,M
2902-9006-0015_5694-64025-0020,2902.0,M,5694.0,M
3536-8226-0011_1462-170138-0002,3536.0,F,1462.0,F
7976-110523-0007_6313-66125-0025,7976.0,M,6313.0,F
251-118436-0006_422-122949-0034,251.0,M,422.0,M
1272-141231-0012_251-118436-0003,1272.0,M,251.0,M
3000-15664-0017_1673-143397-0008,3000.0,M,1673.0,F
174-168635-0004_777-126732-0051,174.0,M,777.0,M
7976-110124-0008_5895-34629-0029,7976.0,M,5895.0,F
1462-170145-0013_3081-166546-0029,1462.0,F,3081.0,F
1272-141231-0008_3081-166546-0000,1272.0,M,3081.0,F
3536-23268-0014_2277-149874-0000,3536.0,F,2277.0,F
6295-244435-0038_7850-73752-0019,6295.0,M,7850.0,F
5536-43363-0018_2035-152373-0001,5536.0,M,2035.0,F
6241-66616-0017_6345-64257-0019,6241.0,M,6345.0,F
3853-163249-0012_2428-83699-0025,3853.0,F,2428.0,M
3752-4944-0000_1462-170142-0006,3752.0,M,1462.0,F
2078-142845-0033_8842-302203-0008,2078.0,M,8842.0,F
6313-66129-0005_2277-149896-0015,6313.0,F,2277.0,F
251-136532-0012_174-50561-0016,251.0,M,174.0,M
2803-161169-0006_2277-149897-0015,2803.0,M,2277.0,F
3853-163249-0043_2277-149897-0034,3853.0,F,2277.0,F
2803-154328-0020_1462-170142-0004,2803.0,M,1462.0,F
6241-61943-0004_2803-154320-0011,6241.0,M,2803.0,M
5694-64025-0002_5536-43358-0019,5694.0,M,5536.0,M
2428-83705-0041_2412-153947-0007,2428.0,M,2412.0,F
2086-149220-0019_777-126732-0018,2086.0,M,777.0,M
8842-302201-0008_5895-34629-0022,8842.0,F,5895.0,F
1272-141231-0028_3081-166546-0072,1272.0,M,3081.0,F
5694-64025-0023_1272-135031-0017,5694.0,M,1272.0,M
6295-64301-0018_2412-153954-0000,6295.0,M,2412.0,F
1462-170142-0001_251-118436-0001,1462.0,F,251.0,M
5895-34622-0020_6319-275224-0006,5895.0,F,6319.0,F
1462-170138-0018_2277-149897-0011,1462.0,F,2277.0,F
422-122949-0018_3752-4944-0051,422.0,M,3752.0,M
2412-153948-0005_5694-64029-0013,2412.0,F,5694.0,M
1993-147149-0004_2078-142845-0043,1993.0,F,2078.0,M
5536-43363-0007_84-121123-0021,5536.0,M,84.0,F
777-126732-0057_3170-137482-0007,777.0,M,3170.0,M
3081-166546-0066_652-129742-0007,3081.0,F,652.0,M
5338-284437-0005_3752-4944-0021,5338.0,F,3752.0,M
7850-111771-0004_2412-153948-0008,7850.0,F,2412.0,F
7976-110523-0001_6345-93306-0021,7976.0,M,6345.0,F
3081-166546-0067_6319-64726-0005,3081.0,F,6319.0,F
6345-93306-0007_3752-4944-0062,6345.0,F,3752.0,M
2902-9008-0012_3000-15664-0012,2902.0,M,3000.0,M
8297-275155-0017_6295-64301-0012,8297.0,M,6295.0,M
3853-163249-0051_6313-66125-0017,3853.0,F,6313.0,F
2412-153954-0016_5694-64025-0006,2412.0,F,5694.0,M
2428-83705-0029_2277-149896-0007,2428.0,M,2277.0,F
652-130726-0010_777-126732-0048,652.0,M,777.0,M
2428-83699-0012_6241-61943-0014,2428.0,M,6241.0,M
3752-4944-0010_6319-64726-0016,3752.0,M,6319.0,F
3536-23268-0010_5895-34622-0004,3536.0,F,5895.0,F
2428-83705-0007_5895-34622-0007,2428.0,M,5895.0,F
5536-43359-0014_2412-153954-0002,5536.0,M,2412.0,F
1462-170142-0037_6313-66125-0024,1462.0,F,6313.0,F
2035-147961-0008_1993-147964-0003,2035.0,F,1993.0,F
5338-24615-0014_6319-64726-0012,5338.0,F,6319.0,F
3752-4944-0002_251-118436-0013,3752.0,M,251.0,M
1462-170145-0005_1272-128104-0001,1462.0,F,1272.0,M
1919-142785-0062_1462-170142-0015,1919.0,F,1462.0,F
3576-138058-0039_6345-93302-0009,3576.0,F,6345.0,F
6241-61943-0022_7976-110124-0005,6241.0,M,7976.0,M
6313-66129-0021_2035-152373-0015,6313.0,F,2035.0,F
7976-105575-0006_2803-161169-0015,7976.0,M,2803.0,M
2428-83705-0000_7850-111771-0008,2428.0,M,7850.0,F
3170-137482-0030_6313-66129-0002,3170.0,M,6313.0,F
6295-244435-0005_3536-8226-0029,6295.0,M,3536.0,F
7850-286674-0009_2035-152373-0013,7850.0,F,2035.0,F
1993-147149-0002_3081-166546-0040,1993.0,F,3081.0,F
8297-275155-0031_5338-284437-0013,8297.0,M,5338.0,F
1272-141231-0000_3752-4944-0066,1272.0,M,3752.0,M
3536-8226-0026_174-50561-0011,3536.0,F,174.0,M
422-122949-0028_8842-302201-0007,422.0,M,8842.0,F
2086-149220-0025_2412-153954-0009,2086.0,M,2412.0,F
3752-4944-0011_652-130726-0004,3752.0,M,652.0,M
2035-147961-0040_3536-8226-0025,2035.0,F,3536.0,F
174-50561-0007_2277-149897-0009,174.0,M,2277.0,F
3853-163249-0017_7976-105575-0028,3853.0,F,7976.0,M
3752-4944-0013_251-136532-0016,3752.0,M,251.0,M
174-168635-0018_777-126732-0061,174.0,M,777.0,M
6241-61943-0001_2902-9008-0014,6241.0,M,2902.0,M
6313-66129-0018_3536-23268-0005,6313.0,F,3536.0,F
5694-64029-0022_2035-152373-0017,5694.0,M,2035.0,F
1988-148538-0007_1462-170142-0019,1988.0,F,1462.0,F
3081-166546-0001_1462-170142-0038,3081.0,F,1462.0,F
7850-111771-0006_1993-147966-0004,7850.0,F,1993.0,F
6313-76958-0023_2902-9008-0010,6313.0,F,2902.0,M
1462-170145-0006_6313-66129-0001,1462.0,F,6313.0,F
2035-147960-0014_1462-170142-0009,2035.0,F,1462.0,F
8297-275155-0025_251-118436-0000,8297.0,M,251.0,M
2035-147961-0011_6295-64301-0016,2035.0,F,6295.0,M
652-130737-0010_2902-9006-0011,652.0,M,2902.0,M
1988-24833-0010_5694-64025-0015,1988.0,F,5694.0,M
84-121550-0015_174-50561-0008,84.0,F,174.0,M
8297-275156-0001_3536-8226-0021,8297.0,M,3536.0,F
6295-64301-0029_1993-147149-0005,6295.0,M,1993.0,F
1462-170145-0015_2277-149897-0000,1462.0,F,2277.0,F
6313-66129-0029_6345-93306-0022,6313.0,F,6345.0,F
3000-15664-0032_6241-61946-0009,3000.0,M,6241.0,M
3170-137482-0025_3536-8226-0012,3170.0,M,3536.0,F
5536-43363-0003_251-137823-0007,5536.0,M,251.0,M
2428-83699-0036_174-168635-0007,2428.0,M,174.0,M
6295-244435-0004_7850-281318-0016,6295.0,M,7850.0,F
6241-61943-0016_1988-24833-0011,6241.0,M,1988.0,F
2086-149220-0011_3576-138058-0004,2086.0,M,3576.0,F
2086-149214-0002_1272-141231-0004,2086.0,M,1272.0,M
8297-275155-0015_3170-137482-0042,8297.0,M,3170.0,M
1272-141231-0015_8297-275155-0020,1272.0,M,8297.0,M
