mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3000-15664-0019_1993-147965-0000,dev-clean/3000/15664/3000-15664-0019.flac,0.40521794687953966,dev-clean/1993/147965/1993-147965-0000.flac,0.6987879227070178,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01fa0102_1.972_209o010i_-1.972.wav,0.9652122257257566
1462-170142-0040_652-129742-0013,dev-clean/1462/170142/1462-170142-0040.flac,0.5824330933919002,dev-clean/652/129742/652-129742-0013.flac,0.7280101013778534,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20go010p_2.2265_20io0102_-2.2265.wav,0.2524250142436686
251-118436-0015_7850-111771-0007,dev-clean/251/118436/251-118436-0015.flac,0.44516888198934307,dev-clean/7850/111771/7850-111771-0007.flac,0.5192999211134829,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/209c010b_1.756_20fo010f_-1.756.wav,1.634433028685863
6295-64301-0020_3752-4943-0012,dev-clean/6295/64301/6295-64301-0020.flac,0.44710213194788034,dev-clean/3752/4943/3752-4943-0012.flac,0.332585846580647,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01va010n_0.094898_20qc010e_-0.094898.wav,2.56265569835822
5694-64025-0003_5338-24615-0000,dev-clean/5694/64025/5694-64025-0003.flac,0.4525808404595747,dev-clean/5338/24615/5338-24615-0000.flac,0.7000184615710915,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ao010k_1.8212_407a010s_-1.8212.wav,1.8787781045769854
3170-137482-0002_5895-34629-0025,dev-clean/3170/137482/3170-137482-0002.flac,0.40821910006053785,dev-clean/5895/34629/5895-34629-0025.flac,0.6113216360541648,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ja0112_1.7775_40aa010l_-1.7775.wav,1.5328805442964917
777-126732-0011_84-121550-0034,dev-clean/777/126732/777-126732-0011.flac,0.9527311319053103,dev-clean/84/121550/84-121550-0034.flac,1.039847363492043,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20bo0109_0.0088099_01ba0107_-0.0088099.wav,0.27529999617219714
652-130726-0009_3081-166546-0044,dev-clean/652/130726/652-130726-0009.flac,0.4443058912257967,dev-clean/3081/166546/3081-166546-0044.flac,1.4974406853035198,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02cc0205_0.7575_20oo010e_-0.7575.wav,2.634527690267329
3536-23268-0026_2277-149874-0015,dev-clean/3536/23268/3536-23268-0026.flac,0.9058679383285656,dev-clean/2277/149874/2277-149874-0015.flac,1.0072680848694895,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ao0313_1.4628_01pc021f_-1.4628.wav,0.24697110226529365
3576-138058-0002_2902-9006-0008,dev-clean/3576/138058/3576-138058-0002.flac,0.49937534494087177,dev-clean/2902/9006/2902-9006-0008.flac,0.5817198133722502,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/019c0210_1.2558_401o030m_-1.2558.wav,1.6430246940496054
1673-143397-0019_174-168635-0021,dev-clean/1673/143397/1673-143397-0019.flac,0.33364033867716736,dev-clean/174/168635/174-168635-0021.flac,0.6855067123831835,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ao0301_1.1862_018o030j_-1.1862.wav,0.45851480779552783
3170-137482-0034_6241-61946-0017,dev-clean/3170/137482/3170-137482-0034.flac,0.40527891823655204,dev-clean/6241/61946/6241-61946-0017.flac,0.634005789715092,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ia010d_0.86897_02bo0311_-0.86897.wav,1.0698041773384408
2035-147961-0024_2086-149220-0000,dev-clean/2035/147961/2035-147961-0024.flac,1.8200963740552363,dev-clean/2086/149220/2086-149220-0000.flac,0.2693651874064588,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20pa0111_1.1825_01so030z_-1.1825.wav,2.1834425977182566
7850-281318-0011_2086-149220-0032,dev-clean/7850/281318/7850-281318-0011.flac,0.6878513849365813,dev-clean/2086/149220/2086-149220-0032.flac,0.408759179996562,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ic0211_0.80577_011c020h_-0.80577.wav,1.3498892798139932
7976-110523-0003_6241-61946-0014,dev-clean/7976/110523/7976-110523-0003.flac,0.8254739145394836,dev-clean/6241/61946/6241-61946-0014.flac,0.41625067732659266,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01go0307_1.5789_01mc0212_-1.5789.wav,3.436450710808812
2035-152373-0018_6241-61943-0010,dev-clean/2035/152373/2035-152373-0018.flac,0.9261833979311535,dev-clean/6241/61943/6241-61943-0010.flac,0.616003811582477,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01sa010e_1.7185_404c020k_-1.7185.wav,0.41304108496518843
5536-43363-0016_1919-142785-0045,dev-clean/5536/43363/5536-43363-0016.flac,0.31959342926399464,dev-clean/1919/142785/1919-142785-0045.flac,0.4089737474642768,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01so030j_0.93929_405a010z_-0.93929.wav,3.7342469703941865
2412-153954-0006_3752-4944-0052,dev-clean/2412/153954/2412-153954-0006.flac,0.5058670632370724,dev-clean/3752/4944/3752-4944-0052.flac,0.22241814469130838,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40bo0308_0.08772_02bc021c_-0.08772.wav,1.2572427878003192
1673-143396-0019_2412-153947-0001,dev-clean/1673/143396/1673-143396-0019.flac,0.2992732815967144,dev-clean/2412/153947/2412-153947-0001.flac,1.1916699482526052,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/028o030m_0.66986_20ua010i_-0.66986.wav,4.030909992227574
2902-9006-0002_3853-163249-0042,dev-clean/2902/9006/2902-9006-0002.flac,0.843745172486651,dev-clean/3853/163249/3853-163249-0042.flac,0.24503480115088327,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/026a010k_1.4243_01aa0108_-1.4243.wav,0.38656127437118765
84-121550-0023_422-122949-0002,dev-clean/84/121550/84-121550-0023.flac,0.6983021490439897,dev-clean/422/122949/422-122949-0002.flac,0.4292692564193869,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40fc020h_1.4872_20da010t_-1.4872.wav,1.4203157430123865
174-84280-0009_1673-143396-0014,dev-clean/174/84280/174-84280-0009.flac,0.3549656845593759,dev-clean/1673/143396/1673-143396-0014.flac,0.40910139761773257,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01jc020n_0.80104_01na0114_-0.80104.wav,0.6231101697458035
174-168635-0000_777-126732-0031,dev-clean/174/168635/174-168635-0000.flac,0.775493868789631,dev-clean/777/126732/777-126732-0031.flac,1.6547675075832826,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ic0217_1.0968_40fo0310_-1.0968.wav,0.771125080698694
1993-147964-0000_2803-154328-0000,dev-clean/1993/147964/1993-147964-0000.flac,0.5878955083198901,dev-clean/2803/154328/2803-154328-0000.flac,1.3035908974023036,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40go030u_1.9414_020c0212_-1.9414.wav,2.163299326685232
5338-284437-0029_3752-4944-0036,dev-clean/5338/284437/5338-284437-0029.flac,0.5977452380522272,dev-clean/3752/4944/3752-4944-0036.flac,0.3153862941288295,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01fo030r_0.17896_20va0109_-0.17896.wav,1.1453565269414532
1272-141231-0007_2086-149220-0001,dev-clean/1272/141231/1272-141231-0007.flac,0.3859819523886882,dev-clean/2086/149220/2086-149220-0001.flac,0.6078466748773456,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/401c0219_1.236_20mo0107_-1.236.wav,1.567820901766182
1993-147149-0025_2277-149896-0022,dev-clean/1993/147149/1993-147149-0025.flac,2.230769388269874,dev-clean/2277/149896/2277-149896-0022.flac,0.6159485044714206,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/206a010y_2.2996_40ic0201_-2.2996.wav,1.0810449186723923
2277-149896-0000_1272-128104-0000,dev-clean/2277/149896/2277-149896-0000.flac,0.6645633083795056,dev-clean/1272/128104/1272-128104-0000.flac,0.6176487215997724,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01lo030w_0.27391_40pc020w_-0.27391.wav,1.3325097526386722
2277-149896-0014_422-122949-0016,dev-clean/2277/149896/2277-149896-0014.flac,0.7250815634640105,dev-clean/422/122949/422-122949-0016.flac,0.43087703008278994,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ua0101_1.1682_01ro0301_-1.1682.wav,2.5636641810192
2078-142845-0008_6241-61943-0006,dev-clean/2078/142845/2078-142845-0008.flac,0.6787555233935616,dev-clean/6241/61943/6241-61943-0006.flac,0.48731471139282534,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01oa0104_2.2868_40ha010k_-2.2868.wav,3.4600061969137603
652-130737-0007_5694-64029-0031,dev-clean/652/130737/652-130737-0007.flac,0.6202643503994665,dev-clean/5694/64029/5694-64029-0031.flac,0.6577062561975927,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/408o030z_1.6711_01io030b_-1.6711.wav,1.3455080943982036
1272-128104-0012_3170-137482-0014,dev-clean/1272/128104/1272-128104-0012.flac,0.35280472237670235,dev-clean/3170/137482/3170-137482-0014.flac,0.4136436193719471,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/016o031a_2.3571_012c021b_-2.3571.wav,3.700207026144627
5536-43363-0014_7976-105575-0008,dev-clean/5536/43363/5536-43363-0014.flac,0.7567346688425487,dev-clean/7976/105575/7976-105575-0008.flac,0.3633405258116607,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20na010e_2.3644_01gc020o_-2.3644.wav,1.8288034266734294
2428-83699-0027_6241-61943-0009,dev-clean/2428/83699/2428-83699-0027.flac,0.3836637416597555,dev-clean/6241/61943/6241-61943-0009.flac,0.8442449810328531,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/024a010v_1.9325_027a0106_-1.9325.wav,0.3752482820774084
5694-64029-0008_777-126732-0065,dev-clean/5694/64029/5694-64029-0008.flac,0.8559895177973684,dev-clean/777/126732/777-126732-0065.flac,1.490895380115076,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01to030s_1.7262_20ka0112_-1.7262.wav,1.6981413195824124
1272-135031-0002_5895-34629-0017,dev-clean/1272/135031/1272-135031-0002.flac,0.6919575930501244,dev-clean/5895/34629/5895-34629-0017.flac,0.49342998782044706,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/024o0312_0.61647_02cc0213_-0.61647.wav,1.9201661702438315
2035-147960-0005_3170-137482-0031,dev-clean/2035/147960/2035-147960-0005.flac,0.391918151241905,dev-clean/3170/137482/3170-137482-0031.flac,0.7334523240063315,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40fc020o_2.3425_029a010a_-2.3425.wav,1.6537394639677998
7850-111771-0005_5694-64029-0011,dev-clean/7850/111771/7850-111771-0005.flac,0.6280752384252909,dev-clean/5694/64029/5694-64029-0011.flac,0.5994120855154521,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01uo0312_0.51415_405a010u_-0.51415.wav,1.9173965447254042
777-126732-0010_5536-43358-0010,dev-clean/777/126732/777-126732-0010.flac,0.8799747784456097,dev-clean/5536/43358/5536-43358-0010.flac,0.4138787681880518,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/013a010g_1.2053_20ec0105_-1.2053.wav,1.7282066490478087
1272-141231-0002_3536-8226-0022,dev-clean/1272/141231/1272-141231-0002.flac,0.28638455535306007,dev-clean/3536/8226/3536-8226-0022.flac,1.6187281680456689,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/013o030j_0.97757_20hc010q_-0.97757.wav,2.2500260028414645
5338-284437-0031_777-126732-0006,dev-clean/5338/284437/5338-284437-0031.flac,0.4087266030908679,dev-clean/777/126732/777-126732-0006.flac,0.8625496642509378,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021o0308_0.94307_40ko0316_-0.94307.wav,0.6779086064708325
652-130737-0009_2035-147960-0008,dev-clean/652/130737/652-130737-0009.flac,0.46367738183522766,dev-clean/2035/147960/2035-147960-0008.flac,0.7486260044145686,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ja0102_0.83619_40mo0318_-0.83619.wav,2.6018056757041297
2428-83705-0011_3081-166546-0059,dev-clean/2428/83705/2428-83705-0011.flac,0.38224268002098266,dev-clean/3081/166546/3081-166546-0059.flac,1.7657963085615733,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20oc010d_0.4987_407o030r_-0.4987.wav,3.274026599022544
3536-23268-0008_8842-302203-0007,dev-clean/3536/23268/3536-23268-0008.flac,0.6897677788452147,dev-clean/8842/302203/8842-302203-0007.flac,1.1817369640183613,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20fo010l_0.7927_20ja0101_-0.7927.wav,0.16670036442074893
1272-135031-0015_2803-154328-0009,dev-clean/1272/135031/1272-135031-0015.flac,0.3339033382206967,dev-clean/2803/154328/2803-154328-0009.flac,0.709811986102352,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/407c020a_1.5455_01rc021c_-1.5455.wav,5.019433580142667
7850-281318-0018_2277-149897-0036,dev-clean/7850/281318/7850-281318-0018.flac,0.48817896980657643,dev-clean/2277/149897/2277-149897-0036.flac,0.3584032666648049,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/409a0104_0.52301_20no010q_-0.52301.wav,2.1686675511659392
5895-34622-0001_6313-76958-0015,dev-clean/5895/34622/5895-34622-0001.flac,0.4611064768491107,dev-clean/6313/76958/6313-76958-0015.flac,0.7621591723584776,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/404c020m_0.42693_02cc020w_-0.42693.wav,4.699663182989837
6313-66129-0027_1673-143397-0002,dev-clean/6313/66129/6313-66129-0027.flac,0.8677419500855558,dev-clean/1673/143397/1673-143397-0002.flac,0.4063330571837892,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ga010d_1.6583_20la0113_-1.6583.wav,1.7332593144439272
5694-64025-0013_5536-43358-0005,dev-clean/5694/64025/5694-64025-0013.flac,0.7884548238161053,dev-clean/5536/43358/5536-43358-0005.flac,0.32792275711203484,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01oc0218_1.7839_206a010p_-1.7839.wav,1.9340903916341967
8297-275155-0009_652-130726-0027,dev-clean/8297/275155/8297-275155-0009.flac,0.6291703610753904,dev-clean/652/130726/652-130726-0027.flac,0.6276971693755622,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/204o010i_0.59203_014a0105_-0.59203.wav,1.4622156564300193
652-129742-0006_3853-163249-0000,dev-clean/652/129742/652-129742-0006.flac,0.4043844623566322,dev-clean/3853/163249/3853-163249-0000.flac,0.598395644471472,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ka010k_0.13222_019a010g_-0.13222.wav,1.37239658943689
8297-275154-0026_2035-147961-0002,dev-clean/8297/275154/8297-275154-0026.flac,0.6399223200909556,dev-clean/2035/147961/2035-147961-0002.flac,0.4229954472252833,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40io0312_0.79645_01ac021g_-0.79645.wav,1.2116841088253112
2086-149220-0044_7976-110523-0012,dev-clean/2086/149220/2086-149220-0044.flac,0.8113394351833005,dev-clean/7976/110523/7976-110523-0012.flac,0.6662327066428323,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40co0313_0.32285_01xo030f_-0.32285.wav,0.8412824832261628
1462-170142-0018_5895-34615-0010,dev-clean/1462/170142/1462-170142-0018.flac,0.47690272489490604,dev-clean/5895/34615/5895-34615-0010.flac,0.7756745705901787,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ho0102_0.18433_01yc0219_-0.18433.wav,0.2726900274059668
5895-34629-0007_3536-23268-0002,dev-clean/5895/34629/5895-34629-0007.flac,0.4927844338199752,dev-clean/3536/23268/3536-23268-0002.flac,0.7089588578085402,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/408o031c_0.73042_018a0107_-0.73042.wav,0.405058057170097
2277-149896-0030_1462-170142-0016,dev-clean/2277/149896/2277-149896-0030.flac,0.8522757891910203,dev-clean/1462/170142/1462-170142-0016.flac,0.5446972861284307,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20aa0111_1.6515_029a0101_-1.6515.wav,0.73975783486781
3853-163249-0044_5694-64025-0017,dev-clean/3853/163249/3853-163249-0044.flac,0.14199930251360074,dev-clean/5694/64025/5694-64025-0017.flac,0.29167213740055337,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40jc0210_2.1677_029a010a_-2.1677.wav,2.4730682254323177
1462-170142-0008_84-121550-0010,dev-clean/1462/170142/1462-170142-0008.flac,0.48052623132037514,dev-clean/84/121550/84-121550-0010.flac,0.5675088732926242,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ia010x_0.69599_20mc0101_-0.69599.wav,0.8778113751827291
777-126732-0002_1272-141231-0001,dev-clean/777/126732/777-126732-0002.flac,1.2849554808978856,dev-clean/1272/141231/1272-141231-0001.flac,0.3317178509248111,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01vo030i_1.4569_01ya010f_-1.4569.wav,1.779088625131621
6313-76958-0029_1673-143397-0020,dev-clean/6313/76958/6313-76958-0029.flac,0.6475882431560143,dev-clean/1673/143397/1673-143397-0020.flac,0.24122074162800333,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01dc020l_2.3591_01ca010t_-2.3591.wav,2.884897234769845
1993-147965-0008_5694-64025-0007,dev-clean/1993/147965/1993-147965-0008.flac,0.6776102187254904,dev-clean/5694/64025/5694-64025-0007.flac,0.6235383772611205,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40lo030p_1.444_206a010x_-1.444.wav,0.27151584867725154
7850-286674-0014_2277-149874-0019,dev-clean/7850/286674/7850-286674-0014.flac,0.878997265232333,dev-clean/2277/149874/2277-149874-0019.flac,0.5983479072157157,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01oo0307_0.3826_40do030o_-0.3826.wav,0.2881518890389931
8842-302201-0015_3000-15664-0045,dev-clean/8842/302201/8842-302201-0015.flac,0.7008307572641,dev-clean/3000/15664/3000-15664-0045.flac,0.5748990730920923,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/012c020z_1.253_405o0317_-1.253.wav,2.7130973387183976
5536-43363-0017_6295-64301-0009,dev-clean/5536/43363/5536-43363-0017.flac,0.451996176864288,dev-clean/6295/64301/6295-64301-0009.flac,0.7530691668064788,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ho0108_0.27041_20pa0113_-0.27041.wav,1.1850243804404093
7976-105575-0009_3576-138058-0013,dev-clean/7976/105575/7976-105575-0009.flac,0.9913791434404747,dev-clean/3576/138058/3576-138058-0013.flac,0.4490458071787422,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20to010e_0.56004_20ca0110_-0.56004.wav,4.156658617778296
1988-148538-0005_3576-138058-0007,dev-clean/1988/148538/1988-148538-0005.flac,0.9890401533024186,dev-clean/3576/138058/3576-138058-0007.flac,0.537741121411623,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20bo010r_1.8336_20ic010f_-1.8336.wav,1.409523957273437
777-126732-0005_2428-83705-0042,dev-clean/777/126732/777-126732-0005.flac,1.0733792710289491,dev-clean/2428/83705/2428-83705-0042.flac,0.8758056745147692,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/209a0102_0.90978_40ja010t_-0.90978.wav,2.298630485145108
8297-275155-0010_2902-9008-0002,dev-clean/8297/275155/8297-275155-0010.flac,0.43039134242645055,dev-clean/2902/9008/2902-9008-0002.flac,0.7166120963267005,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/012a0103_0.26453_407c0206_-0.26453.wav,0.73484814412404
84-121550-0022_1919-142785-0018,dev-clean/84/121550/84-121550-0022.flac,0.4270642687465352,dev-clean/1919/142785/1919-142785-0018.flac,0.47062215563004434,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40bo0315_1.5304_205a010q_-1.5304.wav,0.5618535280639236
3000-15664-0003_2078-142845-0038,dev-clean/3000/15664/3000-15664-0003.flac,0.5407181364448406,dev-clean/2078/142845/2078-142845-0038.flac,0.378787130237952,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ga010k_1.8476_01xa0106_-1.8476.wav,2.602833771575427
3752-4944-0015_6345-93306-0016,dev-clean/3752/4944/3752-4944-0015.flac,0.4558324449276927,dev-clean/6345/93306/6345-93306-0016.flac,1.2160327388499375,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/018c020x_2.0526_01ba010l_-2.0526.wav,1.470941772118768
174-168635-0009_3000-15664-0011,dev-clean/174/168635/174-168635-0009.flac,1.2560069677509063,dev-clean/3000/15664/3000-15664-0011.flac,0.5524379016272192,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/013o0304_0.67146_20bo010r_-0.67146.wav,1.6869827540548052
2086-149220-0014_8297-275154-0007,dev-clean/2086/149220/2086-149220-0014.flac,0.7028725793057503,dev-clean/8297/275154/8297-275154-0007.flac,0.5570775807175051,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/022a010i_1.2946_40nc020k_-1.2946.wav,2.1583943370437155
8842-302201-0014_5895-34615-0001,dev-clean/8842/302201/8842-302201-0014.flac,0.7588318647253698,dev-clean/5895/34615/5895-34615-0001.flac,1.3475058215353473,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01uo0304_2.4806_01eo030s_-2.4806.wav,1.676774983339551
1919-142785-0060_7976-110523-0011,dev-clean/1919/142785/1919-142785-0060.flac,0.6708920023095332,dev-clean/7976/110523/7976-110523-0011.flac,0.7363636020954675,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01jc020y_0.076029_20ea010c_-0.076029.wav,2.6028354311727204
251-137823-0000_777-126732-0030,dev-clean/251/137823/251-137823-0000.flac,0.3517538290004599,dev-clean/777/126732/777-126732-0030.flac,2.3260118611592504,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/013o030k_1.1228_40ka010r_-1.1228.wav,1.326341653726702
5536-43363-0019_5895-34622-0019,dev-clean/5536/43363/5536-43363-0019.flac,0.2885482922424248,dev-clean/5895/34622/5895-34622-0019.flac,0.8115406093852199,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01uc0203_2.1711_20qc010a_-2.1711.wav,3.7168219060841143
1993-147965-0005_6241-61946-0023,dev-clean/1993/147965/1993-147965-0005.flac,0.46951499759774284,dev-clean/6241/61946/6241-61946-0023.flac,0.36721411049700636,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01yo030t_0.047193_20oo0109_-0.047193.wav,1.4799935798790838
3536-23268-0006_6295-64301-0014,dev-clean/3536/23268/3536-23268-0006.flac,0.5126678298328552,dev-clean/6295/64301/6295-64301-0014.flac,1.0714927856247554,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40lo0319_1.8504_01gc0211_-1.8504.wav,1.526912085096687
777-126732-0069_1272-128104-0011,dev-clean/777/126732/777-126732-0069.flac,1.2943349926940666,dev-clean/1272/128104/1272-128104-0011.flac,0.739400927062938,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/011o030l_0.4331_025o0313_-0.4331.wav,1.0915686984504827
3081-166546-0010_2902-9006-0003,dev-clean/3081/166546/3081-166546-0010.flac,1.058465592011983,dev-clean/2902/9006/2902-9006-0003.flac,0.4687201413716657,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01xa0114_1.4939_20ec010m_-1.4939.wav,0.20402675890083924
6345-93302-0001_3853-163249-0035,dev-clean/6345/93302/6345-93302-0001.flac,0.7247738884587712,dev-clean/3853/163249/3853-163249-0035.flac,0.3831196984084329,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20aa010a_1.4676_01jo0301_-1.4676.wav,1.4985499339957538
422-122949-0009_5694-64029-0023,dev-clean/422/122949/422-122949-0009.flac,0.3013345304451493,dev-clean/5694/64029/5694-64029-0023.flac,0.3766312030202584,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01da0114_1.2635_02ec0207_-1.2635.wav,0.9638632490748642
5895-34615-0004_2428-83699-0013,dev-clean/5895/34615/5895-34615-0004.flac,1.0284296392961232,dev-clean/2428/83699/2428-83699-0013.flac,0.6059927317214933,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ko030y_2.4133_20uc010c_-2.4133.wav,1.1523075130153924
2078-142845-0016_3081-166546-0017,dev-clean/2078/142845/2078-142845-0016.flac,0.6050416819538201,dev-clean/3081/166546/3081-166546-0017.flac,1.6183299006314928,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02ao0315_2.1154_40ao030w_-2.1154.wav,0.830045577955324
8842-302203-0009_5338-284437-0021,dev-clean/8842/302203/8842-302203-0009.flac,0.8155992674223022,dev-clean/5338/284437/5338-284437-0021.flac,0.4183469144959902,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/206c0108_0.089068_40fa010v_-0.089068.wav,0.22379748581647116
2277-149874-0018_3752-4944-0039,dev-clean/2277/149874/2277-149874-0018.flac,0.9835543084326146,dev-clean/3752/4944/3752-4944-0039.flac,0.2967619320387231,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40no0302_0.68756_207a0108_-0.68756.wav,2.472729932018881
422-122949-0000_3081-166546-0061,dev-clean/422/122949/422-122949-0000.flac,0.47322416458542166,dev-clean/3081/166546/3081-166546-0061.flac,1.0763676230804815,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/205c0103_0.14676_40mc0204_-0.14676.wav,1.1343970345270997
3576-138058-0027_6295-64301-0021,dev-clean/3576/138058/3576-138058-0027.flac,0.32838315019998504,dev-clean/6295/64301/6295-64301-0021.flac,0.6480456057508758,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ea0111_0.38759_20kc010a_-0.38759.wav,0.9999568390887017
1462-170145-0022_422-122949-0022,dev-clean/1462/170145/1462-170145-0022.flac,0.3364814219866309,dev-clean/422/122949/422-122949-0022.flac,0.4686378851648097,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20mc0104_0.47819_013c020w_-0.47819.wav,1.9859881452005683
3853-163249-0030_2277-149897-0005,dev-clean/3853/163249/3853-163249-0030.flac,0.20213991336911144,dev-clean/2277/149897/2277-149897-0005.flac,0.4700246748725103,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01uc020s_1.8001_40ko0301_-1.8001.wav,1.162196881785936
5338-284437-0017_3081-166546-0009,dev-clean/5338/284437/5338-284437-0017.flac,0.8946698875827761,dev-clean/3081/166546/3081-166546-0009.flac,1.0048796044698936,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20vc010i_0.9166_01ec020c_-0.9166.wav,1.7542232500694268
2035-152373-0008_1462-170138-0006,dev-clean/2035/152373/2035-152373-0008.flac,0.4846672763487725,dev-clean/1462/170138/1462-170138-0006.flac,0.5592295304991578,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ma0111_1.2045_022a0102_-1.2045.wav,3.6120765163453643
2035-147961-0012_3576-138058-0032,dev-clean/2035/147961/2035-147961-0012.flac,0.8167787469856652,dev-clean/3576/138058/3576-138058-0032.flac,0.43382966629146114,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ec020h_1.9081_023c020k_-1.9081.wav,0.7437391283571974
84-121123-0025_174-84280-0006,dev-clean/84/121123/84-121123-0025.flac,0.3581413320458325,dev-clean/174/84280/174-84280-0006.flac,0.5885328687290454,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02ac021d_1.3547_409o030z_-1.3547.wav,2.10430503679283
