mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
5105-28241-0016_6930-75918-0001,test-clean/5105/28241/5105-28241-0016.flac,1.1179692724217194,test-clean/6930/75918/6930-75918-0001.flac,0.539265632165109,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02dc0216_1.0448_40ec020a_-1.0448.wav,4.150729174643791
2300-131720-0037_6829-68769-0022,test-clean/2300/131720/2300-131720-0037.flac,0.6880786398888772,test-clean/6829/68769/6829-68769-0022.flac,0.5156162421560894,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ba010b_0.67526_40ha010a_-0.67526.wav,0.3668938865591881
2094-142345-0002_7127-75947-0007,test-clean/2094/142345/2094-142345-0002.flac,0.32908576793862454,test-clean/7127/75947/7127-75947-0007.flac,0.4892308708886674,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/026o0318_2.4652_01oc020z_-2.4652.wav,1.1438140890017654
5105-28241-0003_3729-6852-0045,test-clean/5105/28241/5105-28241-0003.flac,0.5246171385946593,test-clean/3729/6852/3729-6852-0045.flac,0.9729297816467073,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ro030d_0.48354_024o031d_-0.48354.wav,1.4999002237660692
260-123286-0023_3575-170457-0010,test-clean/260/123286/260-123286-0023.flac,0.8148060434767724,test-clean/3575/170457/3575-170457-0010.flac,0.7108067191648996,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/028o030f_1.7748_01io030e_-1.7748.wav,1.755426658598111
3729-6852-0017_8463-294825-0006,test-clean/3729/6852/3729-6852-0017.flac,1.108667979841155,test-clean/8463/294825/8463-294825-0006.flac,0.42264458577895975,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/025o030v_1.9581_20ba010h_-1.9581.wav,0.6236334429939592
908-157963-0010_5105-28240-0005,test-clean/908/157963/908-157963-0010.flac,0.3924119425549062,test-clean/5105/28240/5105-28240-0005.flac,0.6719908135333673,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20aa010h_0.45846_20ec0104_-0.45846.wav,1.256488560418885
237-134500-0013_5683-32879-0020,test-clean/237/134500/237-134500-0013.flac,0.556417527984243,test-clean/5683/32879/5683-32879-0020.flac,0.4230626564582605,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02eo030p_1.9502_208o0107_-1.9502.wav,2.283545488437786
6930-76324-0027_1995-1837-0013,test-clean/6930/76324/6930-76324-0027.flac,0.902023428393555,test-clean/1995/1837/1995-1837-0013.flac,0.5677199994430061,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40pa010u_1.7744_40ko030s_-1.7744.wav,0.7457048865431148
8463-294828-0016_4992-23283-0016,test-clean/8463/294828/8463-294828-0016.flac,0.7191656093827946,test-clean/4992/23283/4992-23283-0016.flac,1.0204121959598684,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20va010v_1.4726_20fa0104_-1.4726.wav,0.7554492998168434
7127-75947-0019_6829-68769-0053,test-clean/7127/75947/7127-75947-0019.flac,0.914788843925136,test-clean/6829/68769/6829-68769-0053.flac,0.7135537281708888,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40kc020x_0.70093_01uo0316_-0.70093.wav,0.5857340072755824
4077-13751-0011_61-70968-0024,test-clean/4077/13751/4077-13751-0011.flac,0.43547060463394455,test-clean/61/70968/61-70968-0024.flac,0.41193252534434766,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ko030h_1.1735_40cc020u_-1.1735.wav,5.408638020283495
4446-2275-0005_6829-68771-0028,test-clean/4446/2275/4446-2275-0005.flac,0.4833215523772605,test-clean/6829/68771/6829-68771-0028.flac,0.8467166307255155,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02ao030x_0.5484_01vc020i_-0.5484.wav,0.8114501797359321
1320-122617-0037_8224-274384-0006,test-clean/1320/122617/1320-122617-0037.flac,0.6883484685956032,test-clean/8224/274384/8224-274384-0006.flac,0.4137162093512971,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ao0311_0.7198_02eo0301_-0.7198.wav,0.28556263851688557
908-157963-0015_7021-85628-0027,test-clean/908/157963/908-157963-0015.flac,0.2813664051390712,test-clean/7021/85628/7021-85628-0027.flac,0.9065547629952303,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/022o0317_2.384_40ao030u_-2.384.wav,1.7158373616064955
5639-40744-0022_3575-170457-0033,test-clean/5639/40744/5639-40744-0022.flac,1.3805753049125136,test-clean/3575/170457/3575-170457-0033.flac,0.47414085177790766,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/020a0101_2.4863_20do010p_-2.4863.wav,0.32331207461077205
5639-40744-0035_2961-960-0019,test-clean/5639/40744/5639-40744-0035.flac,0.7963963796457082,test-clean/2961/960/2961-960-0019.flac,0.6157337447402083,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40kc021c_1.0319_20ro010o_-1.0319.wav,2.9939687207997885
4507-16021-0033_1320-122617-0001,test-clean/4507/16021/4507-16021-0033.flac,1.2567564224527654,test-clean/1320/122617/1320-122617-0001.flac,0.6438987273582906,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ko0313_0.65639_01yc0201_-0.65639.wav,1.409885168677692
3570-5694-0019_8224-274384-0011,test-clean/3570/5694/3570-5694-0019.flac,0.41104171139266443,test-clean/8224/274384/8224-274384-0011.flac,0.5171231027380924,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ia010o_1.0586_016o0318_-1.0586.wav,0.9973287022308964
3575-170457-0021_61-70968-0025,test-clean/3575/170457/3575-170457-0021.flac,0.4040081465418382,test-clean/61/70968/61-70968-0025.flac,0.5258442245299805,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ca010c_0.47907_20so010n_-0.47907.wav,0.7093578597921871
1995-1826-0003_2961-961-0017,test-clean/1995/1826/1995-1826-0003.flac,0.6486191772534867,test-clean/2961/961/2961-961-0017.flac,0.8067701372795413,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ia010m_1.9917_01kc021c_-1.9917.wav,0.74652201981882
4970-29093-0006_2830-3979-0010,test-clean/4970/29093/4970-29093-0006.flac,0.5186898685850863,test-clean/2830/3979/2830-3979-0010.flac,0.4588949627745661,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/029c0217_0.14752_40fc020z_-0.14752.wav,1.5231285194005941
2830-3980-0018_7176-92135-0020,test-clean/2830/3980/2830-3980-0018.flac,0.48914489000172123,test-clean/7176/92135/7176-92135-0020.flac,0.31083655045328873,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ho030d_0.18524_01wc020o_-0.18524.wav,0.4327411335222007
908-31957-0024_5683-32865-0013,test-clean/908/31957/908-31957-0024.flac,0.415930749561512,test-clean/5683/32865/5683-32865-0013.flac,0.5956135933071349,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40co030j_1.0566_025a010j_-1.0566.wav,1.3823505712350301
3575-170457-0014_1320-122617-0024,test-clean/3575/170457/3575-170457-0014.flac,0.5244245566847424,test-clean/1320/122617/1320-122617-0024.flac,0.524848282045973,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20qc010d_2.2204_409c0207_-2.2204.wav,2.3743092980378324
2830-3980-0025_8463-294828-0036,test-clean/2830/3980/2830-3980-0025.flac,0.3393240298637086,test-clean/8463/294828/8463-294828-0036.flac,0.38564778007022593,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ao0101_0.40249_01ao0316_-0.40249.wav,0.5047787429509999
1580-141084-0032_6829-68771-0002,test-clean/1580/141084/1580-141084-0032.flac,0.7859575713209478,test-clean/6829/68771/6829-68771-0002.flac,0.7532432745645974,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ac0215_1.427_023c020v_-1.427.wav,0.6373038896995447
8224-274381-0001_237-134500-0006,test-clean/8224/274381/8224-274381-0001.flac,0.3203017095137035,test-clean/237/134500/237-134500-0006.flac,0.3548097068013332,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01rc020t_1.3544_209c010g_-1.3544.wav,0.792478498439845
3729-6852-0036_2300-131720-0002,test-clean/3729/6852/3729-6852-0036.flac,0.6679683784009912,test-clean/2300/131720/2300-131720-0002.flac,0.5431861265988194,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ac020i_0.66169_40ba010b_-0.66169.wav,0.39276886310973946
4970-29095-0034_1089-134691-0021,test-clean/4970/29095/4970-29095-0034.flac,0.3848801547903411,test-clean/1089/134691/1089-134691-0021.flac,0.6847456188180079,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02do030c_0.88699_023o030w_-0.88699.wav,2.052703608753728
1089-134686-0017_2961-961-0001,test-clean/1089/134686/1089-134686-0017.flac,1.1207934544190692,test-clean/2961/961/2961-961-0001.flac,0.8655090347747669,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01bc020x_2.3673_409o030v_-2.3673.wav,2.7995650515775945
1089-134686-0007_5683-32866-0011,test-clean/1089/134686/1089-134686-0007.flac,0.7592035401795244,test-clean/5683/32866/5683-32866-0011.flac,0.3797766514164392,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20eo0106_0.37711_20bc0105_-0.37711.wav,1.928218864373769
672-122797-0020_8463-294828-0032,test-clean/672/122797/672-122797-0020.flac,1.17422759132811,test-clean/8463/294828/8463-294828-0032.flac,0.4052160708502776,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ia0108_2.0794_40ko0305_-2.0794.wav,1.0101656941641886
3570-5694-0006_61-70968-0034,test-clean/3570/5694/3570-5694-0006.flac,0.5312886866679366,test-clean/61/70968/61-70968-0034.flac,0.5536410846597338,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/016c0212_2.3818_20ia010k_-2.3818.wav,0.4545739594152372
8455-210777-0020_7176-92135-0031,test-clean/8455/210777/8455-210777-0020.flac,0.2681683824004657,test-clean/7176/92135/7176-92135-0031.flac,0.2886376366705534,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ya0110_0.17656_20bc010h_-0.17656.wav,2.305460692096887
6930-75918-0016_1320-122612-0002,test-clean/6930/75918/6930-75918-0016.flac,0.5320181267548707,test-clean/1320/122612/1320-122612-0002.flac,0.5166993717923541,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/027o031a_0.68365_405c0206_-0.68365.wav,2.7331471446097395
7021-79730-0004_1188-133604-0031,test-clean/7021/79730/7021-79730-0004.flac,0.33446261218885803,test-clean/1188/133604/1188-133604-0031.flac,0.541822315513206,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409c020n_2.447_404c020q_-2.447.wav,1.2392972711988592
1995-1836-0000_7021-85628-0007,test-clean/1995/1836/1995-1836-0000.flac,0.7903303523708426,test-clean/7021/85628/7021-85628-0007.flac,0.7370241856154051,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ic020v_1.5031_20ga010v_-1.5031.wav,1.659756318426248
672-122797-0063_4992-23283-0008,test-clean/672/122797/672-122797-0063.flac,0.8644553132948257,test-clean/4992/23283/4992-23283-0008.flac,0.9753979469719818,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01fc020i_1.5708_20go010k_-1.5708.wav,2.6784336384232534
1221-135766-0005_4077-13751-0010,test-clean/1221/135766/1221-135766-0005.flac,1.1522922492718652,test-clean/4077/13751/4077-13751-0010.flac,0.5307091471347166,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01uc0212_1.4535_027a010k_-1.4535.wav,1.964412828093644
672-122797-0069_2094-142345-0056,test-clean/672/122797/672-122797-0069.flac,0.8385539717131271,test-clean/2094/142345/2094-142345-0056.flac,0.4790731126458216,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20vo010m_1.7734_01to0301_-1.7734.wav,0.7082381922886044
2961-961-0016_5105-28233-0009,test-clean/2961/961/2961-961-0016.flac,1.1243616188629566,test-clean/5105/28233/5105-28233-0009.flac,0.4862679206868621,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/407o030c_2.2108_025a010e_-2.2108.wav,1.3218840353225902
4446-2275-0043_7729-102255-0014,test-clean/4446/2275/4446-2275-0043.flac,0.7746906900157741,test-clean/7729/102255/7729-102255-0014.flac,0.7095932987190521,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ro0309_1.8016_01mc0219_-1.8016.wav,2.358525526355127
8455-210777-0067_6930-76324-0014,test-clean/8455/210777/8455-210777-0067.flac,0.21684327754148083,test-clean/6930/76324/6930-76324-0014.flac,0.6760527392236839,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40nc0219_1.5752_40ha010b_-1.5752.wav,3.149594311871484
1580-141084-0014_2830-3980-0020,test-clean/1580/141084/1580-141084-0014.flac,0.5592291439212226,test-clean/2830/3980/2830-3980-0020.flac,0.6466006586168211,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405a010k_2.0902_01to030x_-2.0902.wav,1.8959081105961337
3729-6852-0038_4992-41806-0003,test-clean/3729/6852/3729-6852-0038.flac,0.46005281657245856,test-clean/4992/41806/4992-41806-0003.flac,0.9753372041770377,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20do010h_2.4231_01uo030b_-2.4231.wav,1.804333439455621
1580-141084-0000_61-70968-0030,test-clean/1580/141084/1580-141084-0000.flac,1.0165620993662523,test-clean/61/70968/61-70968-0030.flac,0.9585499770306394,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/404a0103_2.3792_01pa0107_-2.3792.wav,1.2959775868332346
260-123440-0018_1995-1836-0014,test-clean/260/123440/260-123440-0018.flac,0.6822451353154103,test-clean/1995/1836/1995-1836-0014.flac,0.4920217099438908,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40da010c_1.6284_01oc020d_-1.6284.wav,2.1295123157684936
1580-141084-0031_8230-279154-0001,test-clean/1580/141084/1580-141084-0031.flac,0.4661583648858632,test-clean/8230/279154/8230-279154-0001.flac,0.678556378105967,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01so0315_0.2576_01xc020g_-0.2576.wav,2.4883003373850094
6930-81414-0002_5639-40744-0036,test-clean/6930/81414/6930-81414-0002.flac,0.8788024185333605,test-clean/5639/40744/5639-40744-0036.flac,0.8386064236029084,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20lo010h_0.61215_40na010x_-0.61215.wav,4.850349424999357
4077-13751-0014_4446-2273-0007,test-clean/4077/13751/4077-13751-0014.flac,0.46963626546682524,test-clean/4446/2273/4446-2273-0007.flac,0.7910413696713047,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/022o030q_1.0881_20ja0113_-1.0881.wav,4.272952105666923
121-127105-0011_2094-142345-0005,test-clean/121/127105/121-127105-0011.flac,1.1983555463179487,test-clean/2094/142345/2094-142345-0005.flac,0.3191545912929884,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02aa0110_2.2664_01vc020m_-2.2664.wav,1.9200297669596755
672-122797-0067_2300-131720-0033,test-clean/672/122797/672-122797-0067.flac,0.9615455943572258,test-clean/2300/131720/2300-131720-0033.flac,0.27661144692188183,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20sc010j_0.44597_205o010i_-0.44597.wav,1.9954741039581994
1995-1837-0012_5142-33396-0014,test-clean/1995/1837/1995-1837-0012.flac,0.6747319156034403,test-clean/5142/33396/5142-33396-0014.flac,0.7113730911059318,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ka0110_0.9537_020a0104_-0.9537.wav,0.7012628913957878
260-123288-0010_8555-284449-0007,test-clean/260/123288/260-123288-0010.flac,0.42725470291198936,test-clean/8555/284449/8555-284449-0007.flac,0.6661659515960497,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405o030l_0.28528_20go0102_-0.28528.wav,4.08111385111292
4992-41806-0013_4077-13751-0009,test-clean/4992/41806/4992-41806-0013.flac,1.075284491454664,test-clean/4077/13751/4077-13751-0009.flac,0.4856741115811707,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/404c020t_0.11746_20ja0106_-0.11746.wav,0.6641387974846935
2300-131720-0013_8555-284447-0006,test-clean/2300/131720/2300-131720-0013.flac,0.387488636882602,test-clean/8555/284447/8555-284447-0006.flac,0.9377226784046919,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/026c0208_1.7636_02bo030f_-1.7636.wav,0.9611146989246483
7176-88083-0017_1580-141083-0032,test-clean/7176/88083/7176-88083-0017.flac,0.7201017046755496,test-clean/1580/141083/1580-141083-0032.flac,0.43854152553405135,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40mc021g_0.60456_026a010e_-0.60456.wav,1.6186046867918074
5142-33396-0032_4992-41806-0009,test-clean/5142/33396/5142-33396-0032.flac,0.5828751342275503,test-clean/4992/41806/4992-41806-0009.flac,1.1752063110273248,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ya010x_1.3415_20kc010j_-1.3415.wav,1.9123348120169523
7176-88083-0001_5105-28240-0006,test-clean/7176/88083/7176-88083-0001.flac,0.32706761231053905,test-clean/5105/28240/5105-28240-0006.flac,0.36167466961742695,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01yc020i_2.1362_01nc020o_-2.1362.wav,0.7889935438017143
5683-32866-0019_7176-92135-0012,test-clean/5683/32866/5683-32866-0019.flac,0.6822513398903737,test-clean/7176/92135/7176-92135-0012.flac,0.28893393168684256,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/401o0303_2.413_01ko0309_-2.413.wav,0.7765498212174415
908-157963-0027_1320-122617-0010,test-clean/908/157963/908-157963-0027.flac,0.5706130197657947,test-clean/1320/122617/1320-122617-0010.flac,0.5922493300658019,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ta0114_2.1606_01ca0102_-2.1606.wav,0.7369682769155508
4446-2275-0029_6829-68771-0014,test-clean/4446/2275/4446-2275-0029.flac,1.4946939249141051,test-clean/6829/68771/6829-68771-0014.flac,0.45336964926581536,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ia010g_1.7192_01vo030h_-1.7192.wav,1.5390270962772683
4992-23283-0000_7127-75947-0037,test-clean/4992/23283/4992-23283-0000.flac,0.4389071099908649,test-clean/7127/75947/7127-75947-0037.flac,0.5064675201230673,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/013o030c_2.1844_01va0103_-2.1844.wav,1.2597130500660094
237-126133-0024_5142-33396-0024,test-clean/237/126133/237-126133-0024.flac,0.5814489101157716,test-clean/5142/33396/5142-33396-0024.flac,1.183722746204791,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20eo0104_0.10765_40hc021d_-0.10765.wav,0.8724992310682673
8555-284447-0004_237-134500-0002,test-clean/8555/284447/8555-284447-0004.flac,0.571412862924649,test-clean/237/134500/237-134500-0002.flac,0.4599359969656325,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20eo0106_0.68884_01fc0204_-0.68884.wav,1.6461026673968127
61-70970-0035_672-122797-0038,test-clean/61/70970/61-70970-0035.flac,0.4130412649559783,test-clean/672/122797/672-122797-0038.flac,0.8866866907630166,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20vc0105_0.043862_40mo030e_-0.043862.wav,2.1436228767341725
237-126133-0001_4992-23283-0017,test-clean/237/126133/237-126133-0001.flac,0.8961566038200705,test-clean/4992/23283/4992-23283-0017.flac,0.7520180936141393,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/209c0102_2.4582_20vc010o_-2.4582.wav,1.9080781888391731
260-123288-0007_6930-76324-0023,test-clean/260/123288/260-123288-0007.flac,0.8493746504682685,test-clean/6930/76324/6930-76324-0023.flac,1.0542803980101632,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40co0304_1.576_20tc010h_-1.576.wav,1.2562264162344605
6930-76324-0028_8230-279154-0006,test-clean/6930/76324/6930-76324-0028.flac,0.5791143813684477,test-clean/8230/279154/8230-279154-0006.flac,0.5706332908416791,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ao0318_1.8535_40oo030s_-1.8535.wav,2.0708980700974613
4446-2273-0022_8463-294825-0001,test-clean/4446/2273/4446-2273-0022.flac,0.6102663232768285,test-clean/8463/294825/8463-294825-0001.flac,0.9428290765869839,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/207c010h_0.92863_406c0212_-0.92863.wav,2.709002241936118
8455-210777-0069_3575-170457-0012,test-clean/8455/210777/8455-210777-0069.flac,0.27010780371503407,test-clean/3575/170457/3575-170457-0012.flac,0.6128936457306231,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ro0306_0.36767_02da0112_-0.36767.wav,3.223721995339369
5683-32879-0021_260-123286-0016,test-clean/5683/32879/5683-32879-0021.flac,1.111640341923695,test-clean/260/123286/260-123286-0016.flac,0.6706758059600956,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01mc020b_0.46604_40mo0308_-0.46604.wav,6.590641894783315
4446-2275-0002_1188-133604-0036,test-clean/4446/2275/4446-2275-0002.flac,0.3885633601260105,test-clean/1188/133604/1188-133604-0036.flac,0.9078635587578537,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ga010b_2.3199_01da010n_-2.3199.wav,1.002158160510465
6930-81414-0019_237-134500-0031,test-clean/6930/81414/6930-81414-0019.flac,0.547272794341818,test-clean/237/134500/237-134500-0031.flac,0.46203609889191605,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01dc020s_2.0563_20ca010u_-2.0563.wav,0.6129151585585355
672-122797-0041_61-70968-0055,test-clean/672/122797/672-122797-0041.flac,1.1096284275997368,test-clean/61/70968/61-70968-0055.flac,1.0345789016496176,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02co0304_2.1389_01ea010y_-2.1389.wav,0.5899057379762208
4077-13751-0008_237-126133-0011,test-clean/4077/13751/4077-13751-0008.flac,0.6636340627830658,test-clean/237/126133/237-126133-0011.flac,1.025653232850079,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ic020c_1.409_40po030i_-1.409.wav,0.37304273248815867
908-157963-0004_7729-102255-0000,test-clean/908/157963/908-157963-0004.flac,0.3344415735210503,test-clean/7729/102255/7729-102255-0000.flac,0.6105800308886521,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409c021a_2.4241_01go0316_-2.4241.wav,5.400867969789338
1284-1181-0006_1221-135767-0024,test-clean/1284/1181/1284-1181-0006.flac,0.657478151484348,test-clean/1221/135767/1221-135767-0024.flac,0.7251393769385388,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01sa010b_1.3818_20uo0105_-1.3818.wav,2.4156513310148853
4507-16021-0059_4077-13754-0010,test-clean/4507/16021/4507-16021-0059.flac,1.2020410140544973,test-clean/4077/13754/4077-13754-0010.flac,1.0970933571838852,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ao0108_0.74884_019o030t_-0.74884.wav,1.2292090643417104
2961-960-0016_237-134500-0015,test-clean/2961/960/2961-960-0016.flac,0.8227151000801092,test-clean/237/134500/237-134500-0015.flac,0.513052169127208,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/207c0104_1.7874_407c021c_-1.7874.wav,2.4742541631110666
4992-23283-0014_237-134500-0028,test-clean/4992/23283/4992-23283-0014.flac,0.3694719619684874,test-clean/237/134500/237-134500-0028.flac,0.6303792723476522,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20oo010k_1.2748_40ao0312_-1.2748.wav,0.9112866521799837
1320-122612-0007_4446-2273-0019,test-clean/1320/122612/1320-122612-0007.flac,0.4902382218425833,test-clean/4446/2273/4446-2273-0019.flac,1.2080475568613902,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01co030o_2.0053_40fo0307_-2.0053.wav,3.4224257519067054
4992-41797-0006_5683-32879-0004,test-clean/4992/41797/4992-41797-0006.flac,0.6587628627789495,test-clean/5683/32879/5683-32879-0004.flac,0.4498006111851236,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ko0101_1.293_204a010c_-1.293.wav,0.4736251545891203
5105-28240-0022_8463-294828-0009,test-clean/5105/28240/5105-28240-0022.flac,0.5245328033916117,test-clean/8463/294828/8463-294828-0009.flac,0.9220734742477708,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ka0108_1.6529_02bo030t_-1.6529.wav,2.501161553658953
7729-102255-0024_1284-1181-0005,test-clean/7729/102255/7729-102255-0024.flac,0.7675753239013264,test-clean/1284/1181/1284-1181-0005.flac,0.3210521367289004,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/020o0315_1.141_015a010c_-1.141.wav,4.19398118489023
3570-5695-0009_2830-3980-0041,test-clean/3570/5695/3570-5695-0009.flac,0.4673419008708939,test-clean/2830/3980/2830-3980-0041.flac,0.4272637419074381,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01mo0312_0.98576_20ko010k_-0.98576.wav,0.23430593325699217
8455-210777-0053_5142-33396-0018,test-clean/8455/210777/8455-210777-0053.flac,0.2750602341182279,test-clean/5142/33396/5142-33396-0018.flac,0.6416900803119313,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ac010h_0.37889_022c0201_-0.37889.wav,3.298148640684192
2830-3979-0008_908-157963-0026,test-clean/2830/3979/2830-3979-0008.flac,0.5305504794237125,test-clean/908/157963/908-157963-0026.flac,0.8805232063684456,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01uc020j_0.80104_407o030a_-0.80104.wav,0.8987290854287028
237-126133-0017_61-70970-0001,test-clean/237/126133/237-126133-0017.flac,0.5132669275991892,test-clean/61/70970/61-70970-0001.flac,0.61069881584378,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ja0105_0.301_01zc0207_-0.301.wav,1.4834891480122119
5142-36377-0008_6829-68771-0035,test-clean/5142/36377/5142-36377-0008.flac,0.6020647308998556,test-clean/6829/68771/6829-68771-0035.flac,0.40226289084688965,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ka010w_1.9483_01va0103_-1.9483.wav,1.5625251514559628
3575-170457-0032_6930-76324-0009,test-clean/3575/170457/3575-170457-0032.flac,0.32398842920717924,test-clean/6930/76324/6930-76324-0009.flac,0.8181437282845649,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20pc0105_2.0264_40ga010n_-2.0264.wav,2.894895095762868
7729-102255-0017_2300-131720-0012,test-clean/7729/102255/7729-102255-0017.flac,0.7898707938200498,test-clean/2300/131720/2300-131720-0012.flac,0.23420645177388544,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20qa010p_0.23572_20bc010m_-0.23572.wav,0.46917509928461104
8463-294825-0003_672-122797-0002,test-clean/8463/294825/8463-294825-0003.flac,0.39652341185498574,test-clean/672/122797/672-122797-0002.flac,0.3282859607325041,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01eo0315_1.0658_40eo0302_-1.0658.wav,1.3671725932915202
6829-68771-0001_7127-75946-0007,test-clean/6829/68771/6829-68771-0001.flac,0.7034312507869712,test-clean/7127/75946/7127-75946-0007.flac,0.7216333094263369,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01uo0317_0.97179_40mo030g_-0.97179.wav,3.300920974237089
5639-40744-0001_4446-2273-0005,test-clean/5639/40744/5639-40744-0001.flac,1.1269890087579295,test-clean/4446/2273/4446-2273-0005.flac,0.8198905514196942,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/206a010o_0.54672_01da010r_-0.54672.wav,1.905670277794675
