mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8555-284449-0000_8455-210777-0031,test-clean/8555/284449/8555-284449-0000.flac,0.6843228375088343,test-clean/8455/210777/8455-210777-0031.flac,0.44517472772354044,tt/442o030w_0.13018_423c0201_-0.13018.wav,3.054093366228115
8455-210777-0049_4077-13754-0013,test-clean/8455/210777/8455-210777-0049.flac,0.3468945616730666,test-clean/4077/13754/4077-13754-0013.flac,0.617381690551677,tt/445o0311_0.93414_421o0307_-0.93414.wav,0.5121425968424365
1188-133604-0040_7176-88083-0005,test-clean/1188/133604/1188-133604-0040.flac,0.656008657841715,test-clean/7176/88083/7176-88083-0005.flac,0.3914874179399254,tt/440c0214_1.4652_051o020w_-1.4652.wav,1.2372219612718178
1089-134686-0025_3575-170457-0000,test-clean/1089/134686/1089-134686-0025.flac,0.7020890773796316,test-clean/3575/170457/3575-170457-0000.flac,0.719062626819304,tt/050o020e_1.4627_440o030m_-1.4627.wav,0.571633581864516
908-157963-0030_6829-68771-0012,test-clean/908/157963/908-157963-0030.flac,0.3757137720562234,test-clean/6829/68771/6829-68771-0012.flac,0.8796105457542542,tt/445c020m_0.9341_053a050t_-0.9341.wav,1.1437495791837078
3575-170457-0041_4446-2271-0020,test-clean/3575/170457/3575-170457-0041.flac,0.30669060335520343,test-clean/4446/2271/4446-2271-0020.flac,0.5542104871659029,tt/422c0215_2.4587_421a010d_-2.4587.wav,1.3395730258632177
61-70970-0016_121-123852-0004,test-clean/61/70970/61-70970-0016.flac,0.8119041878510985,test-clean/121/123852/121-123852-0004.flac,0.4949287144550587,tt/423o030u_0.10736_051a050w_-0.10736.wav,2.404486657631
4970-29095-0007_2961-960-0014,test-clean/4970/29095/4970-29095-0007.flac,0.7967252763582015,test-clean/2961/960/2961-960-0014.flac,0.6537354026653037,tt/447c0202_0.85094_050c010h_-0.85094.wav,2.664990195969088
237-126133-0015_61-70970-0007,test-clean/237/126133/237-126133-0015.flac,1.4017351697396436,test-clean/61/70970/61-70970-0007.flac,0.764478397528963,tt/444c0204_2.4203_446c0202_-2.4203.wav,0.8221257306860995
4970-29095-0024_1580-141083-0000,test-clean/4970/29095/4970-29095-0024.flac,0.36147874665050395,test-clean/1580/141083/1580-141083-0000.flac,0.7217154569317898,tt/052c010n_0.7985_445c020b_-0.7985.wav,1.3891013709536122
2830-3980-0051_1995-1836-0009,test-clean/2830/3980/2830-3980-0051.flac,0.7072485576413201,test-clean/1995/1836/1995-1836-0009.flac,0.7118106507206914,tt/442c020q_0.18556_421a0112_-0.18556.wav,0.34582650941111903
4077-13751-0018_908-157963-0009,test-clean/4077/13751/4077-13751-0018.flac,0.3880933020779599,test-clean/908/157963/908-157963-0009.flac,0.5043256971358925,tt/22gc0109_1.7275_423a010x_-1.7275.wav,1.0748204016705687
5142-33396-0038_237-134500-0034,test-clean/5142/33396/5142-33396-0038.flac,0.6059358172498681,test-clean/237/134500/237-134500-0034.flac,0.8085445895929357,tt/446c020g_1.0794_422a0113_-1.0794.wav,3.592125899398852
8455-210777-0000_908-157963-0023,test-clean/8455/210777/8455-210777-0000.flac,0.29204767696692396,test-clean/908/157963/908-157963-0023.flac,0.6394847653781138,tt/445o030q_1.6875_22go010w_-1.6875.wav,0.7638936025105577
2300-131720-0007_1089-134686-0023,test-clean/2300/131720/2300-131720-0007.flac,0.430016371939055,test-clean/1089/134686/1089-134686-0023.flac,1.0859156795385154,tt/422c0203_0.88605_420c020w_-0.88605.wav,3.1467554516725684
1221-135766-0009_260-123288-0006,test-clean/1221/135766/1221-135766-0009.flac,1.0432302843341288,test-clean/260/123288/260-123288-0006.flac,0.528656424524617,tt/443o0308_1.3395_445c020z_-1.3395.wav,1.6766894999216466
7021-79759-0002_8455-210777-0002,test-clean/7021/79759/7021-79759-0002.flac,0.637571453802232,test-clean/8455/210777/8455-210777-0002.flac,0.45971340461055754,tt/22ga0111_2.1333_050a0507_-2.1333.wav,0.7545513588992843
1284-1180-0024_3570-5694-0005,test-clean/1284/1180/1284-1180-0024.flac,0.9434516908504387,test-clean/3570/5694/3570-5694-0005.flac,0.7255293091210507,tt/423o0307_0.83211_441c020f_-0.83211.wav,3.067679632182409
3570-5694-0001_2094-142345-0006,test-clean/3570/5694/3570-5694-0001.flac,0.7299001811970146,test-clean/2094/142345/2094-142345-0006.flac,0.35491323491540366,tt/420o030m_0.99765_447o0304_-0.99765.wav,1.3930963312938742
2300-131720-0024_4507-16021-0056,test-clean/2300/131720/2300-131720-0024.flac,0.40903115106312776,test-clean/4507/16021/4507-16021-0056.flac,0.7306162634964668,tt/22hc010u_0.98853_446c020z_-0.98853.wav,0.33850201751949854
1089-134686-0011_4970-29093-0018,test-clean/1089/134686/1089-134686-0011.flac,1.1266018121552324,test-clean/4970/29093/4970-29093-0018.flac,0.7793407974603289,tt/423a010r_0.40689_441o030m_-0.40689.wav,1.3341870394461355
260-123286-0002_6930-75918-0002,test-clean/260/123286/260-123286-0002.flac,0.387465571653866,test-clean/6930/75918/6930-75918-0002.flac,0.9739438329256767,tt/22go010x_0.78493_420c020b_-0.78493.wav,1.6288721784647653
8455-210777-0011_5639-40744-0016,test-clean/8455/210777/8455-210777-0011.flac,0.2854663404743061,test-clean/5639/40744/5639-40744-0016.flac,1.424334534917301,tt/053o0210_0.18658_050c0116_-0.18658.wav,0.639815170334801
2300-131720-0010_8455-210777-0030,test-clean/2300/131720/2300-131720-0010.flac,0.43876159251002783,test-clean/8455/210777/8455-210777-0030.flac,0.34749856404695806,tt/441o030z_1.0677_447o030y_-1.0677.wav,1.3869683771004413
4446-2275-0031_5683-32865-0008,test-clean/4446/2275/4446-2275-0031.flac,0.5266872028704873,test-clean/5683/32865/5683-32865-0008.flac,0.3968646953738894,tt/441c0211_0.47832_053c0105_-0.47832.wav,1.041287186755116
121-127105-0025_4446-2275-0012,test-clean/121/127105/121-127105-0025.flac,0.4500472845889288,test-clean/4446/2275/4446-2275-0012.flac,1.0011371306468608,tt/442o030z_1.8042_22go010c_-1.8042.wav,0.34502038094375603
2830-3979-0000_3575-170457-0051,test-clean/2830/3979/2830-3979-0000.flac,0.3841011478316425,test-clean/3575/170457/3575-170457-0051.flac,0.5715591870010798,tt/051a0502_1.5222_050a050s_-1.5222.wav,2.053280099060339
7127-75947-0010_5639-40744-0038,test-clean/7127/75947/7127-75947-0010.flac,0.6503118259378303,test-clean/5639/40744/5639-40744-0038.flac,1.3932855133710755,tt/050o020j_0.79957_22gc0107_-0.79957.wav,2.0256483630715216
5105-28240-0024_260-123288-0000,test-clean/5105/28240/5105-28240-0024.flac,0.4880989532768193,test-clean/260/123288/260-123288-0000.flac,0.7759458452922054,tt/442c0204_1.769_443o030r_-1.769.wav,0.9066725391274627
672-122797-0042_4992-41797-0017,test-clean/672/122797/672-122797-0042.flac,1.3143710018847896,test-clean/4992/41797/4992-41797-0017.flac,1.656936039482429,tt/420o030g_1.6201_22ha010g_-1.6201.wav,2.1375017054435097
8555-292519-0003_5142-36586-0004,test-clean/8555/292519/8555-292519-0003.flac,0.8893104823054598,test-clean/5142/36586/5142-36586-0004.flac,0.6212804217255443,tt/445o0307_1.9812_423o030k_-1.9812.wav,2.8980927496347246
1320-122617-0003_61-70970-0030,test-clean/1320/122617/1320-122617-0003.flac,0.48262297082531247,test-clean/61/70970/61-70970-0030.flac,0.5964372162933864,tt/446o0310_0.77472_447o030t_-0.77472.wav,0.7518478670225031
237-126133-0014_4446-2275-0001,test-clean/237/126133/237-126133-0014.flac,1.5168791079915815,test-clean/4446/2275/4446-2275-0001.flac,0.5005506830379398,tt/440o0309_1.1742_420a0107_-1.1742.wav,1.687625779582622
1284-1181-0004_4446-2273-0028,test-clean/1284/1181/1284-1181-0004.flac,0.7359185190051019,test-clean/4446/2273/4446-2273-0028.flac,0.42795050059085693,tt/446o030c_0.19977_444o030b_-0.19977.wav,1.0842459227019454
2300-131720-0016_6930-76324-0017,test-clean/2300/131720/2300-131720-0016.flac,0.5569441901966992,test-clean/6930/76324/6930-76324-0017.flac,0.5381290298320585,tt/050a0502_1.463_420a010o_-1.463.wav,5.674896737394215
237-126133-0022_2830-3980-0006,test-clean/237/126133/237-126133-0022.flac,1.2015014861101811,test-clean/2830/3980/2830-3980-0006.flac,0.3920984835726395,tt/22gc010h_2.0104_420c020j_-2.0104.wav,0.5157125024479132
260-123286-0007_1284-1181-0009,test-clean/260/123286/260-123286-0007.flac,0.7564227588788076,test-clean/1284/1181/1284-1181-0009.flac,0.4035709242641975,tt/420c0207_1.794_423o030p_-1.794.wav,1.8846600040753347
237-134493-0001_6829-68769-0000,test-clean/237/134493/237-134493-0001.flac,0.4091794526129337,test-clean/6829/68769/6829-68769-0000.flac,0.6756934503787997,tt/420a0113_0.48315_442o030u_-0.48315.wav,0.561286092589332
5639-40744-0032_2830-3979-0012,test-clean/5639/40744/5639-40744-0032.flac,0.9741198434744189,test-clean/2830/3979/2830-3979-0012.flac,0.29811812072288163,tt/22ga0102_0.0033078_441o030s_-0.0033078.wav,2.8333079826460303
1188-133604-0000_3575-170457-0039,test-clean/1188/133604/1188-133604-0000.flac,0.9034750435330399,test-clean/3575/170457/3575-170457-0039.flac,0.6617330945745528,tt/441o0311_1.5974_442c020t_-1.5974.wav,1.548667440115184
3575-170457-0040_5105-28241-0008,test-clean/3575/170457/3575-170457-0040.flac,0.565307793095895,test-clean/5105/28241/5105-28241-0008.flac,0.8568341842597934,tt/423c020d_1.3017_447o030n_-1.3017.wav,0.40205285005918706
7127-75946-0009_8224-274384-0003,test-clean/7127/75946/7127-75946-0009.flac,0.6892145884397846,test-clean/8224/274384/8224-274384-0003.flac,0.4195030358535667,tt/444o030l_2.2959_423o0311_-2.2959.wav,0.40409335688676773
5105-28241-0016_6930-75918-0001,test-clean/5105/28241/5105-28241-0016.flac,0.5182504636629353,test-clean/6930/75918/6930-75918-0001.flac,0.660863158821962,tt/052a0514_1.1288_446o0317_-1.1288.wav,2.4570634529849276
2300-131720-0037_6829-68769-0022,test-clean/2300/131720/2300-131720-0037.flac,0.49942401097387834,test-clean/6829/68769/6829-68769-0022.flac,0.37375414195137674,tt/22gc0111_1.5882_051o020t_-1.5882.wav,1.1860176303595056
2094-142345-0002_7127-75947-0007,test-clean/2094/142345/2094-142345-0002.flac,0.29526469304878505,test-clean/7127/75947/7127-75947-0007.flac,0.6051462892460149,tt/052a050a_0.0072167_22ha010a_-0.0072167.wav,2.0810918996900667
5105-28241-0003_3729-6852-0045,test-clean/5105/28241/5105-28241-0003.flac,1.0257742463999475,test-clean/3729/6852/3729-6852-0045.flac,1.0080350583755495,tt/446o030k_0.24698_051c0112_-0.24698.wav,0.6724438067773689
260-123286-0023_3575-170457-0010,test-clean/260/123286/260-123286-0023.flac,0.3550657047926063,test-clean/3575/170457/3575-170457-0010.flac,0.5923878499661283,tt/421a0105_2.1913_22ga010n_-2.1913.wav,1.1621491977583072
3729-6852-0017_8463-294825-0006,test-clean/3729/6852/3729-6852-0017.flac,1.0311875361262002,test-clean/8463/294825/8463-294825-0006.flac,0.514965115335238,tt/421a010i_1.8649_051o020e_-1.8649.wav,1.5245717762287185
908-157963-0010_5105-28240-0005,test-clean/908/157963/908-157963-0010.flac,0.43529167363791965,test-clean/5105/28240/5105-28240-0005.flac,0.728641689508299,tt/051o0208_1.2047_447o030z_-1.2047.wav,3.9717295030446524
237-134500-0013_5683-32879-0020,test-clean/237/134500/237-134500-0013.flac,0.3764210323002054,test-clean/5683/32879/5683-32879-0020.flac,0.533716626751145,tt/444o0304_0.82792_446c020v_-0.82792.wav,2.3619022247539716
6930-76324-0027_1995-1837-0013,test-clean/6930/76324/6930-76324-0027.flac,0.4685900158852222,test-clean/1995/1837/1995-1837-0013.flac,0.3671906614796476,tt/442o0312_0.0013429_440c0211_-0.0013429.wav,0.6779527679769999
8463-294828-0016_4992-23283-0016,test-clean/8463/294828/8463-294828-0016.flac,1.0506968350000128,test-clean/4992/23283/4992-23283-0016.flac,0.7234423072181047,tt/442o030q_1.8399_420a010r_-1.8399.wav,0.5500230139818222
7127-75947-0019_6829-68769-0053,test-clean/7127/75947/7127-75947-0019.flac,0.6560483575912294,test-clean/6829/68769/6829-68769-0053.flac,0.615642187272522,tt/445o030g_0.98807_443c020s_-0.98807.wav,1.5859739811359177
4077-13751-0011_61-70968-0024,test-clean/4077/13751/4077-13751-0011.flac,0.736627878203862,test-clean/61/70968/61-70968-0024.flac,0.41990282870789297,tt/440c020q_2.1835_446o0313_-2.1835.wav,0.827266630206113
4446-2275-0005_6829-68771-0028,test-clean/4446/2275/4446-2275-0005.flac,0.585158764661125,test-clean/6829/68771/6829-68771-0028.flac,0.7600089275116524,tt/442o030e_1.9328_052a050k_-1.9328.wav,5.1299095375823045
1320-122617-0037_8224-274384-0006,test-clean/1320/122617/1320-122617-0037.flac,0.5883631721882862,test-clean/8224/274384/8224-274384-0006.flac,0.6318271863471515,tt/422o0305_0.44554_446c0208_-0.44554.wav,0.5567330123647937
908-157963-0015_7021-85628-0027,test-clean/908/157963/908-157963-0015.flac,0.5670235089648815,test-clean/7021/85628/7021-85628-0027.flac,0.8988716070584263,tt/421c020a_2.0997_443c020p_-2.0997.wav,1.5927502023703004
5639-40744-0022_3575-170457-0033,test-clean/5639/40744/5639-40744-0022.flac,1.1166433149420967,test-clean/3575/170457/3575-170457-0033.flac,0.563135565507674,tt/443c0213_1.9323_050a050h_-1.9323.wav,2.9485180236968263
5639-40744-0035_2961-960-0019,test-clean/5639/40744/5639-40744-0035.flac,1.6531233869218573,test-clean/2961/960/2961-960-0019.flac,0.6809551157556971,tt/440o030x_1.0265_051o020n_-1.0265.wav,2.294692751493293
4507-16021-0033_1320-122617-0001,test-clean/4507/16021/4507-16021-0033.flac,0.897215615900016,test-clean/1320/122617/1320-122617-0001.flac,0.714710480096273,tt/445o030r_0.72489_446c020y_-0.72489.wav,2.23877381388168
3570-5694-0019_8224-274384-0011,test-clean/3570/5694/3570-5694-0019.flac,0.3960742464851205,test-clean/8224/274384/8224-274384-0011.flac,0.5552091588661295,tt/440o030z_0.47398_444o030q_-0.47398.wav,3.3773515088612887
3575-170457-0021_61-70968-0025,test-clean/3575/170457/3575-170457-0021.flac,0.8060826606361149,test-clean/61/70968/61-70968-0025.flac,0.6651480878624618,tt/443o030u_0.28058_421a010g_-0.28058.wav,1.722119566219368
1995-1826-0003_2961-961-0017,test-clean/1995/1826/1995-1826-0003.flac,0.5514022193063086,test-clean/2961/961/2961-961-0017.flac,0.6444387675800972,tt/422a010g_1.7351_440o030m_-1.7351.wav,1.1862282825401955
4970-29093-0006_2830-3979-0010,test-clean/4970/29093/4970-29093-0006.flac,0.38547092381102266,test-clean/2830/3979/2830-3979-0010.flac,0.4091105158338184,tt/22gc0105_0.6128_443c020h_-0.6128.wav,2.8800082044109487
2830-3980-0018_7176-92135-0020,test-clean/2830/3980/2830-3980-0018.flac,0.7714711415321356,test-clean/7176/92135/7176-92135-0020.flac,0.3803469516006594,tt/051c0114_1.5751_441o030j_-1.5751.wav,3.029158603684013
908-31957-0024_5683-32865-0013,test-clean/908/31957/908-31957-0024.flac,0.37695163214508615,test-clean/5683/32865/5683-32865-0013.flac,0.4054487665550004,tt/422o030g_0.55232_444o030u_-0.55232.wav,3.0264286957585758
3575-170457-0014_1320-122617-0024,test-clean/3575/170457/3575-170457-0014.flac,0.8764290299738221,test-clean/1320/122617/1320-122617-0024.flac,0.4225316624776214,tt/440c020u_1.1231_423a010j_-1.1231.wav,2.5907649897248115
2830-3980-0025_8463-294828-0036,test-clean/2830/3980/2830-3980-0025.flac,0.5063296003900308,test-clean/8463/294828/8463-294828-0036.flac,0.635818660290236,tt/22ha010s_2.0446_440c0213_-2.0446.wav,2.5686683756729494
1580-141084-0032_6829-68771-0002,test-clean/1580/141084/1580-141084-0032.flac,1.2296968694665444,test-clean/6829/68771/6829-68771-0002.flac,0.583573102181242,tt/421c020j_1.394_444c020x_-1.394.wav,2.3828654475864233
8224-274381-0001_237-134500-0006,test-clean/8224/274381/8224-274381-0001.flac,0.5331592535125943,test-clean/237/134500/237-134500-0006.flac,0.33642813893343354,tt/445c020a_0.25797_444c0212_-0.25797.wav,1.6106872639298393
3729-6852-0036_2300-131720-0002,test-clean/3729/6852/3729-6852-0036.flac,0.7100561777167448,test-clean/2300/131720/2300-131720-0002.flac,0.24912567418713,tt/053a0512_1.5824_444o0310_-1.5824.wav,1.6823601789801468
4970-29095-0034_1089-134691-0021,test-clean/4970/29095/4970-29095-0034.flac,0.3250536037392757,test-clean/1089/134691/1089-134691-0021.flac,0.5224082505589376,tt/445c0202_1.9429_446o030a_-1.9429.wav,1.6163319378170962
1089-134686-0017_2961-961-0001,test-clean/1089/134686/1089-134686-0017.flac,0.6069890239074259,test-clean/2961/961/2961-961-0001.flac,1.051146643164246,tt/443c020v_2.0759_420c020t_-2.0759.wav,1.8327622373118067
1089-134686-0007_5683-32866-0011,test-clean/1089/134686/1089-134686-0007.flac,1.0225727463137222,test-clean/5683/32866/5683-32866-0011.flac,0.5449392145813383,tt/050c010i_0.15396_442c020z_-0.15396.wav,1.8606330148831942
672-122797-0020_8463-294828-0032,test-clean/672/122797/672-122797-0020.flac,0.6715851430946356,test-clean/8463/294828/8463-294828-0032.flac,0.7306732695724678,tt/440o0304_2.2294_443c020b_-2.2294.wav,2.201335895641451
3570-5694-0006_61-70968-0034,test-clean/3570/5694/3570-5694-0006.flac,0.4703946449668875,test-clean/61/70968/61-70968-0034.flac,0.2274737946863848,tt/420c020i_0.29372_442c0214_-0.29372.wav,0.8556875569537877
8455-210777-0020_7176-92135-0031,test-clean/8455/210777/8455-210777-0020.flac,0.30477006857757455,test-clean/7176/92135/7176-92135-0031.flac,0.4020177402516868,tt/444o030h_1.2972_442c020y_-1.2972.wav,1.614713316053109
6930-75918-0016_1320-122612-0002,test-clean/6930/75918/6930-75918-0016.flac,1.0581701960685683,test-clean/1320/122612/1320-122612-0002.flac,0.27471548492593634,tt/442c020i_0.010825_443o030x_-0.010825.wav,3.11154555881991
7021-79730-0004_1188-133604-0031,test-clean/7021/79730/7021-79730-0004.flac,0.3697788699479014,test-clean/1188/133604/1188-133604-0031.flac,0.6199099434481282,tt/446o030w_0.084453_445c0204_-0.084453.wav,4.326116567929599
1995-1836-0000_7021-85628-0007,test-clean/1995/1836/1995-1836-0000.flac,0.566068053003464,test-clean/7021/85628/7021-85628-0007.flac,0.6141960017633002,tt/421o030x_1.0885_050o0209_-1.0885.wav,0.31387370922824753
672-122797-0063_4992-23283-0008,test-clean/672/122797/672-122797-0063.flac,0.5568518569610447,test-clean/4992/23283/4992-23283-0008.flac,1.3896664414094455,tt/22gc0109_0.61118_420a010e_-0.61118.wav,0.5958065934714974
1221-135766-0005_4077-13751-0010,test-clean/1221/135766/1221-135766-0005.flac,1.0953140155764034,test-clean/4077/13751/4077-13751-0010.flac,0.3674089616091281,tt/053a050l_2.0998_052c0110_-2.0998.wav,2.5383875322166185
672-122797-0069_2094-142345-0056,test-clean/672/122797/672-122797-0069.flac,0.6237988526072941,test-clean/2094/142345/2094-142345-0056.flac,0.5306523414624147,tt/445c0202_1.1886_422c020y_-1.1886.wav,1.0674995150404436
2961-961-0016_5105-28233-0009,test-clean/2961/961/2961-961-0016.flac,1.0610649415319953,test-clean/5105/28233/5105-28233-0009.flac,0.6472694275778691,tt/441c020x_2.3462_422o030q_-2.3462.wav,0.28659036785148745
4446-2275-0043_7729-102255-0014,test-clean/4446/2275/4446-2275-0043.flac,1.7551824024892284,test-clean/7729/102255/7729-102255-0014.flac,0.3633521237990996,tt/050c010s_2.3259_445o030w_-2.3259.wav,2.5610213246631033
8455-210777-0067_6930-76324-0014,test-clean/8455/210777/8455-210777-0067.flac,0.3133672753263622,test-clean/6930/76324/6930-76324-0014.flac,0.3862811000492171,tt/444c020a_0.84806_447o030y_-0.84806.wav,2.3288340772622638
1580-141084-0014_2830-3980-0020,test-clean/1580/141084/1580-141084-0014.flac,0.6301993901630975,test-clean/2830/3980/2830-3980-0020.flac,0.5826504233638247,tt/050a050i_1.6472_422o030f_-1.6472.wav,1.5382541223883646
3729-6852-0038_4992-41806-0003,test-clean/3729/6852/3729-6852-0038.flac,0.4690550899004029,test-clean/4992/41806/4992-41806-0003.flac,0.5086419002431352,tt/443c020p_1.2976_22ga0104_-1.2976.wav,0.7861845500215757
1580-141084-0000_61-70968-0030,test-clean/1580/141084/1580-141084-0000.flac,0.6165931243371022,test-clean/61/70968/61-70968-0030.flac,0.43201553940240733,tt/446o030z_2.3496_442o030q_-2.3496.wav,0.5809232007311398
260-123440-0018_1995-1836-0014,test-clean/260/123440/260-123440-0018.flac,0.5816009600352543,test-clean/1995/1836/1995-1836-0014.flac,0.500102871481081,tt/440c020m_1.1933_443o030k_-1.1933.wav,1.2860641482947799
1580-141084-0031_8230-279154-0001,test-clean/1580/141084/1580-141084-0031.flac,0.4425467867302225,test-clean/8230/279154/8230-279154-0001.flac,0.4179564423700851,tt/446o030k_1.5544_445c020x_-1.5544.wav,3.3625387803564384
6930-81414-0002_5639-40744-0036,test-clean/6930/81414/6930-81414-0002.flac,0.8200596550472334,test-clean/5639/40744/5639-40744-0036.flac,0.6076131397065649,tt/443o0311_0.96866_422a010a_-0.96866.wav,1.2265346126132521
4077-13751-0014_4446-2273-0007,test-clean/4077/13751/4077-13751-0014.flac,0.5159949673860487,test-clean/4446/2273/4446-2273-0007.flac,0.4068162772082036,tt/445o0310_0.53579_422c0215_-0.53579.wav,2.7098269841547253
121-127105-0011_2094-142345-0005,test-clean/121/127105/121-127105-0011.flac,0.8731987419978583,test-clean/2094/142345/2094-142345-0005.flac,0.3480111637916495,tt/442o030d_0.16584_22ga010v_-0.16584.wav,1.212041980988773
672-122797-0067_2300-131720-0033,test-clean/672/122797/672-122797-0067.flac,0.9712104233522436,test-clean/2300/131720/2300-131720-0033.flac,0.6350159670402282,tt/420c020x_1.9752_050c010f_-1.9752.wav,1.4494754082361545
1995-1837-0012_5142-33396-0014,test-clean/1995/1837/1995-1837-0012.flac,0.36651456507539115,test-clean/5142/33396/5142-33396-0014.flac,0.45887872184008954,tt/22gc010l_1.5676_421c020z_-1.5676.wav,2.0505030117345466
260-123288-0010_8555-284449-0007,test-clean/260/123288/260-123288-0010.flac,0.6803970299720337,test-clean/8555/284449/8555-284449-0007.flac,0.4126496418166557,tt/443c0205_2.3836_052o020v_-2.3836.wav,0.41825616658996295
4992-41806-0013_4077-13751-0009,test-clean/4992/41806/4992-41806-0013.flac,0.9479411862783583,test-clean/4077/13751/4077-13751-0009.flac,0.62164867273418,tt/447c020s_0.4216_052o020u_-0.4216.wav,1.8271875318355095
2300-131720-0013_8555-284447-0006,test-clean/2300/131720/2300-131720-0013.flac,0.45649758308329186,test-clean/8555/284447/8555-284447-0006.flac,0.9013065121763034,tt/443o030u_0.27575_440o030n_-0.27575.wav,0.5354685160782141
7176-88083-0017_1580-141083-0032,test-clean/7176/88083/7176-88083-0017.flac,0.5362813421892567,test-clean/1580/141083/1580-141083-0032.flac,0.24630339485793815,tt/442o030w_0.36939_445c020p_-0.36939.wav,1.5188234872942685
5142-33396-0032_4992-41806-0009,test-clean/5142/33396/5142-33396-0032.flac,0.49979940042103116,test-clean/4992/41806/4992-41806-0009.flac,1.0141146033369839,tt/423c020h_1.4704_442c020y_-1.4704.wav,0.4749638462731456
7176-88083-0001_5105-28240-0006,test-clean/7176/88083/7176-88083-0001.flac,0.4406179481836157,test-clean/5105/28240/5105-28240-0006.flac,0.3704459090070995,tt/22ho010b_0.57263_420c0209_-0.57263.wav,1.9370939798140043
5683-32866-0019_7176-92135-0012,test-clean/5683/32866/5683-32866-0019.flac,0.4674475827954808,test-clean/7176/92135/7176-92135-0012.flac,0.5317676040909965,tt/442c020n_1.8408_444o030k_-1.8408.wav,0.48011967912077036
908-157963-0027_1320-122617-0010,test-clean/908/157963/908-157963-0027.flac,0.47677525999363857,test-clean/1320/122617/1320-122617-0010.flac,0.7193866914083298,tt/052a050i_2.4816_445c0211_-2.4816.wav,1.3166551649631382
4446-2275-0029_6829-68771-0014,test-clean/4446/2275/4446-2275-0029.flac,1.2617748961999655,test-clean/6829/68771/6829-68771-0014.flac,0.7877980453829421,tt/440c020j_1.7413_422c0203_-1.7413.wav,3.0237083473836135
4992-23283-0000_7127-75947-0037,test-clean/4992/23283/4992-23283-0000.flac,0.4293278704038488,test-clean/7127/75947/7127-75947-0037.flac,0.4450807242182707,tt/441o0313_1.4966_422o030e_-1.4966.wav,2.972410190756785
237-126133-0024_5142-33396-0024,test-clean/237/126133/237-126133-0024.flac,0.9817379783577146,test-clean/5142/33396/5142-33396-0024.flac,1.113615406484585,tt/423a010q_2.3735_050a050z_-2.3735.wav,1.3978126147699388
8555-284447-0004_237-134500-0002,test-clean/8555/284447/8555-284447-0004.flac,0.6255415085269332,test-clean/237/134500/237-134500-0002.flac,0.5238466283209212,tt/053o020h_0.045876_444c0209_-0.045876.wav,2.5419695378651515
61-70970-0035_672-122797-0038,test-clean/61/70970/61-70970-0035.flac,0.4504362645111221,test-clean/672/122797/672-122797-0038.flac,0.4968546629220449,tt/421c0207_0.95309_440o0301_-0.95309.wav,3.459180587605693
237-126133-0001_4992-23283-0017,test-clean/237/126133/237-126133-0001.flac,0.7025176868351664,test-clean/4992/23283/4992-23283-0017.flac,1.5151522144634824,tt/444c020c_0.95182_050c010x_-0.95182.wav,1.3740483613410823
260-123288-0007_6930-76324-0023,test-clean/260/123288/260-123288-0007.flac,0.7778672568336082,test-clean/6930/76324/6930-76324-0023.flac,0.9454477364148907,tt/050o0210_0.73403_420o0308_-0.73403.wav,1.3339479061093367
6930-76324-0028_8230-279154-0006,test-clean/6930/76324/6930-76324-0028.flac,0.6860036802077717,test-clean/8230/279154/8230-279154-0006.flac,0.5966579911041265,tt/052a050c_2.0806_442o030b_-2.0806.wav,1.6334519393125144
4446-2273-0022_8463-294825-0001,test-clean/4446/2273/4446-2273-0022.flac,1.2332966207948033,test-clean/8463/294825/8463-294825-0001.flac,0.7715889237816821,tt/421o030k_0.19729_422c0213_-0.19729.wav,2.093659126588785
8455-210777-0069_3575-170457-0012,test-clean/8455/210777/8455-210777-0069.flac,0.6132768937914077,test-clean/3575/170457/3575-170457-0012.flac,0.38927022961050767,tt/22gc010y_0.072628_443o0301_-0.072628.wav,0.5686448266888893
5683-32879-0021_260-123286-0016,test-clean/5683/32879/5683-32879-0021.flac,0.9389301551022357,test-clean/260/123286/260-123286-0016.flac,0.719527243741035,tt/446o0302_2.2307_052a0506_-2.2307.wav,0.6880366222155254
4446-2275-0002_1188-133604-0036,test-clean/4446/2275/4446-2275-0002.flac,0.662573581651643,test-clean/1188/133604/1188-133604-0036.flac,1.1005914232086669,tt/420c020w_0.034166_442o0312_-0.034166.wav,0.9376467433370558
6930-81414-0019_237-134500-0031,test-clean/6930/81414/6930-81414-0019.flac,0.5156045511064357,test-clean/237/134500/237-134500-0031.flac,0.4427458611512048,tt/421c020e_1.4367_22gc0101_-1.4367.wav,2.970374601309857
672-122797-0041_61-70968-0055,test-clean/672/122797/672-122797-0041.flac,1.0769337184801735,test-clean/61/70968/61-70968-0055.flac,0.631488203242809,tt/423c020g_2.4725_420c0202_-2.4725.wav,3.0190036627431147
4077-13751-0008_237-126133-0011,test-clean/4077/13751/4077-13751-0008.flac,1.0760948658173803,test-clean/237/126133/237-126133-0011.flac,0.563792107606958,tt/052o020d_0.25565_051o020x_-0.25565.wav,0.8238289376868568
908-157963-0004_7729-102255-0000,test-clean/908/157963/908-157963-0004.flac,0.6929140121738059,test-clean/7729/102255/7729-102255-0000.flac,0.36644592717882235,tt/052c0104_1.2595_420c020e_-1.2595.wav,0.986661261895868
