noise_ID,subset,length,augmented,origin_path
01uc020t_2.3159_40gc0210_-2.3159.wav,cv,175319,False,cv/01uc020t_2.3159_40gc0210_-2.3159.wav
406a010g_1.5129_01qc020q_-1.5129.wav,cv,175322,False,cv/406a010g_1.5129_01qc020q_-1.5129.wav
021a0108_1.4692_01cc020i_-1.4692.wav,cv,175348,False,cv/021a0108_1.4692_01cc020i_-1.4692.wav
405a010c_2.15_011c020h_-2.15.wav,cv,175430,False,cv/405a010c_2.15_011c020h_-2.15.wav
20nc010l_2.1155_20co010a_-2.1155.wav,cv,175439,False,cv/20nc010l_2.1155_20co010a_-2.1155.wav
20ec010a_1.8654_40bc020n_-1.8654.wav,cv,175471,False,cv/20ec010a_1.8654_40bc020n_-1.8654.wav
403c020f_0.14942_408o030l_-0.14942.wav,cv,175529,False,cv/403c020f_0.14942_408o030l_-0.14942.wav
204o0104_1.1658_01tc0211_-1.1658.wav,cv,175531,False,cv/204o0104_1.1658_01tc0211_-1.1658.wav
20io010i_0.88003_01qa010t_-0.88003.wav,cv,175558,False,cv/20io010i_0.88003_01qa010t_-0.88003.wav
20kc010a_1.7523_40ac021d_-1.7523.wav,cv,175561,False,cv/20kc010a_1.7523_40ac021d_-1.7523.wav
01ja010y_0.91148_01io030s_-0.91148.wav,cv,175586,False,cv/01ja010y_0.91148_01io030s_-0.91148.wav
020o030w_0.94773_02do030k_-0.94773.wav,cv,175589,False,cv/020o030w_0.94773_02do030k_-0.94773.wav
01bc020s_0.84591_40hc0205_-0.84591.wav,cv,175650,False,cv/01bc020s_0.84591_40hc0205_-0.84591.wav
401c0202_1.0686_02do0318_-1.0686.wav,cv,175652,False,cv/401c0202_1.0686_02do0318_-1.0686.wav
20jc010m_2.4076_40eo030m_-2.4076.wav,cv,175659,False,cv/20jc010m_2.4076_40eo030m_-2.4076.wav
40oo0309_0.82732_408o030r_-0.82732.wav,cv,175661,False,cv/40oo0309_0.82732_408o030r_-0.82732.wav
20hc010q_0.1958_01lc020c_-0.1958.wav,cv,175691,False,cv/20hc010q_0.1958_01lc020c_-0.1958.wav
406o030v_2.3079_01ec020o_-2.3079.wav,cv,175705,False,cv/406o030v_2.3079_01ec020o_-2.3079.wav
014o030p_2.1229_02eo0316_-2.1229.wav,cv,175729,False,cv/014o030p_2.1229_02eo0316_-2.1229.wav
02bc020c_1.5495_01ec020o_-1.5495.wav,cv,175761,False,cv/02bc020c_1.5495_01ec020o_-1.5495.wav
40hc0214_0.28715_20co0102_-0.28715.wav,cv,175857,False,cv/40hc0214_0.28715_20co0102_-0.28715.wav
40jo0307_0.043513_02do0318_-0.043513.wav,cv,175864,False,cv/40jo0307_0.043513_02do0318_-0.043513.wav
025c020c_2.0508_027c020j_-2.0508.wav,cv,175950,False,cv/025c020c_2.0508_027c020j_-2.0508.wav
027c020j_0.025208_022c020m_-0.025208.wav,cv,175959,False,cv/027c020j_0.025208_022c020m_-0.025208.wav
40io0311_2.03_01ac0213_-2.03.wav,cv,175965,False,cv/40io0311_2.03_01ac0213_-2.03.wav
01qo030s_2.2866_40jo0304_-2.2866.wav,cv,175997,False,cv/01qo030s_2.2866_40jo0304_-2.2866.wav
40no0310_0.13008_40oo030h_-0.13008.wav,cv,176003,False,cv/40no0310_0.13008_40oo030h_-0.13008.wav
01xo0307_0.32792_029a010p_-0.32792.wav,cv,176020,False,cv/01xo0307_0.32792_029a010p_-0.32792.wav
20rc010d_0.12474_207o010q_-0.12474.wav,cv,176028,False,cv/20rc010d_0.12474_207o010q_-0.12474.wav
20fa010b_2.3884_208o010p_-2.3884.wav,cv,176068,False,cv/20fa010b_2.3884_208o010p_-2.3884.wav
20qo010i_1.8409_01ac0208_-1.8409.wav,cv,176074,False,cv/20qo010i_1.8409_01ac0208_-1.8409.wav
019o030n_1.6943_028o030a_-1.6943.wav,cv,176146,False,cv/019o030n_1.6943_028o030a_-1.6943.wav
20lc0102_0.56675_018a0104_-0.56675.wav,cv,176158,False,cv/20lc0102_0.56675_018a0104_-0.56675.wav
40pc020g_0.41641_02cc0210_-0.41641.wav,cv,176166,False,cv/40pc020g_0.41641_02cc0210_-0.41641.wav
016o031f_1.9316_207c010j_-1.9316.wav,cv,176167,False,cv/016o031f_1.9316_207c010j_-1.9316.wav
40cc0207_2.2103_40bc020n_-2.2103.wav,cv,176180,False,cv/40cc0207_2.2103_40bc020n_-2.2103.wav
20lc0109_1.8336_01kc020o_-1.8336.wav,cv,176239,False,cv/20lc0109_1.8336_01kc020o_-1.8336.wav
011c020r_2.3828_401c0215_-2.3828.wav,cv,176246,False,cv/011c020r_2.3828_401c0215_-2.3828.wav
01go0313_0.87834_40lc020q_-0.87834.wav,cv,176266,False,cv/01go0313_0.87834_40lc020q_-0.87834.wav
20ja0112_0.9825_01jo0312_-0.9825.wav,cv,176295,False,cv/20ja0112_0.9825_01jo0312_-0.9825.wav
01xo031f_0.23401_20na010f_-0.23401.wav,cv,176320,False,cv/01xo031f_0.23401_20na010f_-0.23401.wav
20qc010e_0.61353_40da010j_-0.61353.wav,cv,176330,False,cv/20qc010e_0.61353_40da010j_-0.61353.wav
40bc020e_1.3998_018c020l_-1.3998.wav,cv,176330,False,cv/40bc020e_1.3998_018c020l_-1.3998.wav
20hc010f_1.2668_01go030a_-1.2668.wav,cv,176333,False,cv/20hc010f_1.2668_01go030a_-1.2668.wav
401a0103_1.2161_026c021f_-1.2161.wav,cv,176355,False,cv/401a0103_1.2161_026c021f_-1.2161.wav
012o0311_0.39233_01vc020l_-0.39233.wav,cv,176359,False,cv/012o0311_0.39233_01vc020l_-0.39233.wav
40ao030w_2.1675_20do0105_-2.1675.wav,cv,176365,False,cv/40ao030w_2.1675_20do0105_-2.1675.wav
20ec010n_1.0814_01wc020x_-1.0814.wav,cv,176395,False,cv/20ec010n_1.0814_01wc020x_-1.0814.wav
01fo030k_1.7867_40mo030v_-1.7867.wav,cv,176404,False,cv/01fo030k_1.7867_40mo030v_-1.7867.wav
01fa0102_1.095_015c0211_-1.095.wav,cv,176408,False,cv/01fa0102_1.095_015c0211_-1.095.wav
017o030c_0.4131_022c020s_-0.4131.wav,cv,176433,False,cv/017o030c_0.4131_022c020s_-0.4131.wav
01fo0301_0.73075_40lc0219_-0.73075.wav,cv,176448,False,cv/01fo0301_0.73075_40lc0219_-0.73075.wav
018c020j_0.68043_20aa010a_-0.68043.wav,cv,176453,False,cv/018c020j_0.68043_20aa010a_-0.68043.wav
019a010z_1.171_02do030g_-1.171.wav,cv,176499,False,cv/019a010z_1.171_02do030g_-1.171.wav
01ec0206_0.13594_026c021e_-0.13594.wav,cv,176542,False,cv/01ec0206_0.13594_026c021e_-0.13594.wav
01pc0215_0.34302_013o031a_-0.34302.wav,cv,176548,False,cv/01pc0215_0.34302_013o031a_-0.34302.wav
404o030o_0.37002_023c021c_-0.37002.wav,cv,176570,False,cv/404o030o_0.37002_023c021c_-0.37002.wav
40kc0201_2.0313_011c020e_-2.0313.wav,cv,176587,False,cv/40kc0201_2.0313_011c020e_-2.0313.wav
20oc010m_1.5911_205c0107_-1.5911.wav,cv,176599,False,cv/20oc010m_1.5911_205c0107_-1.5911.wav
014a010i_0.041335_022o030a_-0.041335.wav,cv,176629,False,cv/014a010i_0.041335_022o030a_-0.041335.wav
01go0313_0.9999_02aa0108_-0.9999.wav,cv,176694,False,cv/01go0313_0.9999_02aa0108_-0.9999.wav
01uo0312_0.51415_405a010u_-0.51415.wav,cv,176708,False,cv/01uo0312_0.51415_405a010u_-0.51415.wav
026a010v_2.087_01lo030u_-2.087.wav,cv,176735,False,cv/026a010v_2.087_01lo030u_-2.087.wav
02cc020h_0.87387_40nc020r_-0.87387.wav,cv,176836,False,cv/02cc020h_0.87387_40nc020r_-0.87387.wav
017o030n_1.0219_20ia0102_-1.0219.wav,cv,176865,False,cv/017o030n_1.0219_20ia0102_-1.0219.wav
408o0305_0.063462_01tc020m_-0.063462.wav,cv,176905,False,cv/408o0305_0.063462_01tc020m_-0.063462.wav
40ma0101_0.030436_20sc0103_-0.030436.wav,cv,176931,False,cv/40ma0101_0.030436_20sc0103_-0.030436.wav
40ka0105_0.59774_40jo031f_-0.59774.wav,cv,176934,False,cv/40ka0105_0.59774_40jo031f_-0.59774.wav
01pc020r_1.9007_01zo030o_-1.9007.wav,cv,176936,False,cv/01pc020r_1.9007_01zo030o_-1.9007.wav
01vo0302_1.7854_205c010f_-1.7854.wav,cv,176964,False,cv/01vo0302_1.7854_205c010f_-1.7854.wav
20ac010m_1.2414_01go030h_-1.2414.wav,cv,176965,False,cv/20ac010m_1.2414_01go030h_-1.2414.wav
028o030q_1.8764_40ac0210_-1.8764.wav,cv,177042,False,cv/028o030q_1.8764_40ac0210_-1.8764.wav
02cc020c_0.88844_01to031g_-0.88844.wav,cv,177043,False,cv/02cc020c_0.88844_01to031g_-0.88844.wav
401o031b_0.062179_019o030z_-0.062179.wav,cv,177048,False,cv/401o031b_0.062179_019o030z_-0.062179.wav
016o0308_1.6068_40bo030f_-1.6068.wav,cv,177055,False,cv/016o0308_1.6068_40bo030f_-1.6068.wav
019o030u_1.6399_01go0307_-1.6399.wav,cv,177111,False,cv/019o030u_1.6399_01go0307_-1.6399.wav
40lc020i_1.5669_20mc010n_-1.5669.wav,cv,177127,False,cv/40lc020i_1.5669_20mc010n_-1.5669.wav
20ja010i_1.099_20vc010e_-1.099.wav,cv,177131,False,cv/20ja010i_1.099_20vc010e_-1.099.wav
20va010t_1.8081_017o030x_-1.8081.wav,cv,177287,False,cv/20va010t_1.8081_017o030x_-1.8081.wav
01ic0210_0.029585_025a010k_-0.029585.wav,cv,177290,False,cv/01ic0210_0.029585_025a010k_-0.029585.wav
401c0210_1.3026_01co030u_-1.3026.wav,cv,177290,False,cv/401c0210_1.3026_01co030u_-1.3026.wav
01do030t_0.3718_01zo0318_-0.3718.wav,cv,177363,False,cv/01do030t_0.3718_01zo0318_-0.3718.wav
20ka010k_0.11308_027o030a_-0.11308.wav,cv,177382,False,cv/20ka010k_0.11308_027o030a_-0.11308.wav
026o030x_1.0856_01to0313_-1.0856.wav,cv,177460,False,cv/026o030x_1.0856_01to0313_-1.0856.wav
20uo0107_2.2305_20sc010h_-2.2305.wav,cv,177502,False,cv/20uo0107_2.2305_20sc010h_-2.2305.wav
20bo0109_1.394_40eo030y_-1.394.wav,cv,177510,False,cv/20bo0109_1.394_40eo030y_-1.394.wav
016a010z_1.1214_20ro010r_-1.1214.wav,cv,177535,False,cv/016a010z_1.1214_20ro010r_-1.1214.wav
40co0312_1.3896_40io0312_-1.3896.wav,cv,177559,False,cv/40co0312_1.3896_40io0312_-1.3896.wav
01na010f_0.15046_40eo0318_-0.15046.wav,cv,177563,False,cv/01na010f_0.15046_40eo0318_-0.15046.wav
027c0214_0.66241_208a010f_-0.66241.wav,cv,177577,False,cv/027c0214_0.66241_208a010f_-0.66241.wav
02bc0205_2.2788_405o030t_-2.2788.wav,cv,177596,False,cv/02bc0205_2.2788_405o030t_-2.2788.wav
024c0214_0.25622_20io0108_-0.25622.wav,cv,177606,False,cv/024c0214_0.25622_20io0108_-0.25622.wav
40oo0309_0.11338_20qa0109_-0.11338.wav,cv,177666,False,cv/40oo0309_0.11338_20qa0109_-0.11338.wav
014a010m_0.089436_023c020n_-0.089436.wav,cv,177696,False,cv/014a010m_0.089436_023c020n_-0.089436.wav
01ko030v_2.0083_019a0105_-2.0083.wav,cv,177727,False,cv/01ko030v_2.0083_019a0105_-2.0083.wav
029c0203_1.2592_025c0213_-1.2592.wav,cv,177734,False,cv/029c0203_1.2592_025c0213_-1.2592.wav
01wo030c_0.85745_025a0108_-0.85745.wav,cv,177736,False,cv/01wo030c_0.85745_025a0108_-0.85745.wav
20la010o_0.059748_017o030p_-0.059748.wav,cv,177754,False,cv/20la010o_0.059748_017o030p_-0.059748.wav
205c010k_1.8643_40no030k_-1.8643.wav,cv,177776,False,cv/205c010k_1.8643_40no030k_-1.8643.wav
013c020a_1.8284_20la010o_-1.8284.wav,cv,177823,False,cv/013c020a_1.8284_20la010o_-1.8284.wav
20to010i_2.302_204o0109_-2.302.wav,cv,177833,False,cv/20to010i_2.302_204o0109_-2.302.wav
40cc0205_1.9427_01ga0107_-1.9427.wav,cv,177865,False,cv/40cc0205_1.9427_01ga0107_-1.9427.wav
01wc0218_2.1002_404a0109_-2.1002.wav,cv,177880,False,cv/01wc0218_2.1002_404a0109_-2.1002.wav
015o0310_2.3145_01tc020a_-2.3145.wav,cv,177883,False,cv/015o0310_2.3145_01tc020a_-2.3145.wav
206a010x_2.4921_01mo030l_-2.4921.wav,cv,177912,False,cv/206a010x_2.4921_01mo030l_-2.4921.wav
406o0314_2.4795_20bc010j_-2.4795.wav,cv,177934,False,cv/406o0314_2.4795_20bc010j_-2.4795.wav
01dc020h_0.9907_015a010z_-0.9907.wav,cv,177977,False,cv/01dc020h_0.9907_015a010z_-0.9907.wav
01ao030j_1.8168_206o010d_-1.8168.wav,cv,178060,False,cv/01ao030j_1.8168_206o010d_-1.8168.wav
024o0302_1.8397_20ma010v_-1.8397.wav,cv,178060,False,cv/024o0302_1.8397_20ma010v_-1.8397.wav
40fo030o_1.8466_01eo0316_-1.8466.wav,cv,178081,False,cv/40fo030o_1.8466_01eo0316_-1.8466.wav
01eo030k_1.4464_40hc020r_-1.4464.wav,cv,178099,False,cv/01eo030k_1.4464_40hc020r_-1.4464.wav
01wc020c_0.33084_01ea010l_-0.33084.wav,cv,178117,False,cv/01wc020c_0.33084_01ea010l_-0.33084.wav
208c010m_2.0636_02bc0218_-2.0636.wav,cv,178118,False,cv/208c010m_2.0636_02bc0218_-2.0636.wav
01qo030m_1.9447_20nc010d_-1.9447.wav,cv,178137,False,cv/01qo030m_1.9447_20nc010d_-1.9447.wav
20ia010r_2.3034_20rc010d_-2.3034.wav,cv,178172,False,cv/20ia010r_2.3034_20rc010d_-2.3034.wav
40ac021b_0.87632_01sc021d_-0.87632.wav,cv,178182,False,cv/40ac021b_0.87632_01sc021d_-0.87632.wav
40lo0319_1.8504_01gc0211_-1.8504.wav,cv,178183,False,cv/40lo0319_1.8504_01gc0211_-1.8504.wav
01zc0211_1.3703_01qc0203_-1.3703.wav,cv,178242,False,cv/01zc0211_1.3703_01qc0203_-1.3703.wav
01ac020c_2.2687_029o0304_-2.2687.wav,cv,178259,False,cv/01ac020c_2.2687_029o0304_-2.2687.wav
20na0108_2.1131_017o030y_-2.1131.wav,cv,178259,False,cv/20na0108_2.1131_017o030y_-2.1131.wav
20ga0114_0.87325_20co010a_-0.87325.wav,cv,178359,False,cv/20ga0114_0.87325_20co010a_-0.87325.wav
01mo030l_2.2548_014o0313_-2.2548.wav,cv,178371,False,cv/01mo030l_2.2548_014o0313_-2.2548.wav
40kc0203_0.36351_01ta0107_-0.36351.wav,cv,178371,False,cv/40kc0203_0.36351_01ta0107_-0.36351.wav
20lo010g_1.4831_406a010i_-1.4831.wav,cv,178379,False,cv/20lo010g_1.4831_406a010i_-1.4831.wav
20gc010l_1.5926_406o0314_-1.5926.wav,cv,178389,False,cv/20gc010l_1.5926_406o0314_-1.5926.wav
018c020h_1.5561_40na010t_-1.5561.wav,cv,178400,False,cv/018c020h_1.5561_40na010t_-1.5561.wav
01ya010r_0.44217_01nc020n_-0.44217.wav,cv,178453,False,cv/01ya010r_0.44217_01nc020n_-0.44217.wav
40po0301_0.28718_022c020s_-0.28718.wav,cv,178473,False,cv/40po0301_0.28718_022c020s_-0.28718.wav
017o030x_0.69278_026c020j_-0.69278.wav,cv,178527,False,cv/017o030x_0.69278_026c020j_-0.69278.wav
20to010d_1.0276_40oo0308_-1.0276.wav,cv,178545,False,cv/20to010d_1.0276_40oo0308_-1.0276.wav
409o0303_1.9051_40do030e_-1.9051.wav,cv,178546,False,cv/409o0303_1.9051_40do030e_-1.9051.wav
208o010p_1.5079_02co030u_-1.5079.wav,cv,178556,False,cv/208o010p_1.5079_02co030u_-1.5079.wav
40bo030e_0.74393_20ho0108_-0.74393.wav,cv,178623,False,cv/40bo030e_0.74393_20ho0108_-0.74393.wav
20sc0103_0.30392_022a010w_-0.30392.wav,cv,178637,False,cv/20sc0103_0.30392_022a010w_-0.30392.wav
02co0315_1.3781_019o0309_-1.3781.wav,cv,178646,False,cv/02co0315_1.3781_019o0309_-1.3781.wav
022c020e_0.1016_406c020c_-0.1016.wav,cv,178679,False,cv/022c020e_0.1016_406c020c_-0.1016.wav
01lc020g_0.01606_404a010q_-0.01606.wav,cv,178682,False,cv/01lc020g_0.01606_404a010q_-0.01606.wav
013c020a_0.94906_014o030w_-0.94906.wav,cv,178687,False,cv/013c020a_0.94906_014o030w_-0.94906.wav
01ua0101_1.1682_01ro0301_-1.1682.wav,cv,178772,False,cv/01ua0101_1.1682_01ro0301_-1.1682.wav
01ga0110_0.20512_01mc0201_-0.20512.wav,cv,178776,False,cv/01ga0110_0.20512_01mc0201_-0.20512.wav
40cc0210_1.2939_20go0105_-1.2939.wav,cv,178801,False,cv/40cc0210_1.2939_20go0105_-1.2939.wav
20vc010a_0.53269_01xa010l_-0.53269.wav,cv,178846,False,cv/20vc010a_0.53269_01xa010l_-0.53269.wav
40mc020i_0.19182_026o030u_-0.19182.wav,cv,178932,False,cv/40mc020i_0.19182_026o030u_-0.19182.wav
40nc0213_0.37705_01oc0216_-0.37705.wav,cv,178958,False,cv/40nc0213_0.37705_01oc0216_-0.37705.wav
20ka0112_0.30975_022c020s_-0.30975.wav,cv,178966,False,cv/20ka0112_0.30975_022c020s_-0.30975.wav
207o0107_0.37715_20po010k_-0.37715.wav,cv,178968,False,cv/207o0107_0.37715_20po010k_-0.37715.wav
01bo030q_0.86035_01qc0203_-0.86035.wav,cv,178994,False,cv/01bo030q_0.86035_01qc0203_-0.86035.wav
406c020x_1.4628_02ec020e_-1.4628.wav,cv,179053,False,cv/406c020x_1.4628_02ec020e_-1.4628.wav
01fc020l_2.228_01uo0308_-2.228.wav,cv,179069,False,cv/01fc020l_2.228_01uo0308_-2.228.wav
20vo010o_2.3848_01oc021e_-2.3848.wav,cv,179113,False,cv/20vo010o_2.3848_01oc021e_-2.3848.wav
40bc021c_0.56903_405c0216_-0.56903.wav,cv,179134,False,cv/40bc021c_0.56903_405c0216_-0.56903.wav
40ga010k_1.8488_01yc020h_-1.8488.wav,cv,179174,False,cv/40ga010k_1.8488_01yc020h_-1.8488.wav
40ic0217_2.1237_02bc020i_-2.1237.wav,cv,179266,False,cv/40ic0217_2.1237_02bc020i_-2.1237.wav
20jc010i_1.9623_027o0308_-1.9623.wav,cv,179301,False,cv/20jc010i_1.9623_027o0308_-1.9623.wav
015c021g_1.5836_40la0110_-1.5836.wav,cv,179373,False,cv/015c021g_1.5836_40la0110_-1.5836.wav
40eo030a_0.76967_205c010m_-0.76967.wav,cv,179379,False,cv/40eo030a_0.76967_205c010m_-0.76967.wav
208c010j_0.69569_20rc0104_-0.69569.wav,cv,179510,False,cv/208c010j_0.69569_20rc0104_-0.69569.wav
20go0105_1.169_013o030k_-1.169.wav,cv,179520,False,cv/20go0105_1.169_013o030k_-1.169.wav
01za010a_0.19561_207o010p_-0.19561.wav,cv,179567,False,cv/01za010a_0.19561_207o010p_-0.19561.wav
40mc020i_0.44871_405a010n_-0.44871.wav,cv,179582,False,cv/40mc020i_0.44871_405a010n_-0.44871.wav
20ua0101_0.14834_01go030l_-0.14834.wav,cv,179588,False,cv/20ua0101_0.14834_01go030l_-0.14834.wav
01vc0218_1.4686_028o030b_-1.4686.wav,cv,179609,False,cv/01vc0218_1.4686_028o030b_-1.4686.wav
40mo030z_0.95195_20ba010v_-0.95195.wav,cv,179635,False,cv/40mo030z_0.95195_20ba010v_-0.95195.wav
40ho030r_0.22094_401a010h_-0.22094.wav,cv,179665,False,cv/40ho030r_0.22094_401a010h_-0.22094.wav
40no0310_1.1178_011c020h_-1.1178.wav,cv,179668,False,cv/40no0310_1.1178_011c020h_-1.1178.wav
01ec020c_0.61838_01do0307_-0.61838.wav,cv,179689,False,cv/01ec020c_0.61838_01do0307_-0.61838.wav
408c021c_1.5457_024a010t_-1.5457.wav,cv,179752,False,cv/408c021c_1.5457_024a010t_-1.5457.wav
028c021f_0.7561_02cc0213_-0.7561.wav,cv,179759,False,cv/028c021f_0.7561_02cc0213_-0.7561.wav
20sa0111_0.74888_20ac0108_-0.74888.wav,cv,179816,False,cv/20sa0111_0.74888_20ac0108_-0.74888.wav
409c0210_1.1173_40ea0104_-1.1173.wav,cv,179837,False,cv/409c0210_1.1173_40ea0104_-1.1173.wav
01ac020p_2.4991_20eo010j_-2.4991.wav,cv,179881,False,cv/01ac020p_2.4991_20eo010j_-2.4991.wav
025a010s_0.48324_40aa0105_-0.48324.wav,cv,179889,False,cv/025a010s_0.48324_40aa0105_-0.48324.wav
01rc0213_1.6011_20to0103_-1.6011.wav,cv,179918,False,cv/01rc0213_1.6011_20to0103_-1.6011.wav
20va010n_0.56001_409c0219_-0.56001.wav,cv,179925,False,cv/20va010n_0.56001_409c0219_-0.56001.wav
01ka010l_2.4988_20ac0103_-2.4988.wav,cv,179944,False,cv/01ka010l_2.4988_20ac0103_-2.4988.wav
40hc020l_0.16524_02cc020w_-0.16524.wav,cv,179963,False,cv/40hc020l_0.16524_02cc020w_-0.16524.wav
014a010t_0.46884_023c020n_-0.46884.wav,cv,179974,False,cv/014a010t_0.46884_023c020n_-0.46884.wav
401c0207_2.1061_022a0114_-2.1061.wav,cv,179989,False,cv/401c0207_2.1061_022a0114_-2.1061.wav
20qo0105_1.5841_207a010e_-1.5841.wav,cv,180053,False,cv/20qo0105_1.5841_207a010e_-1.5841.wav
20ma010v_0.53545_01jo0306_-0.53545.wav,cv,180079,False,cv/20ma010v_0.53545_01jo0306_-0.53545.wav
018a010f_2.1506_20tc0102_-2.1506.wav,cv,180134,False,cv/018a010f_2.1506_20tc0102_-2.1506.wav
018a0103_0.6982_01to030j_-0.6982.wav,cv,180139,False,cv/018a0103_0.6982_01to030j_-0.6982.wav
027c0201_2.1232_01qa010d_-2.1232.wav,cv,180148,False,cv/027c0201_2.1232_01qa010d_-2.1232.wav
01kc0205_2.4447_01zo030d_-2.4447.wav,cv,180149,False,cv/01kc0205_2.4447_01zo030d_-2.4447.wav
40jc020x_0.10099_01oo030c_-0.10099.wav,cv,180157,False,cv/40jc020x_0.10099_01oo030c_-0.10099.wav
20ca010n_1.9915_40lo031b_-1.9915.wav,cv,180169,False,cv/20ca010n_1.9915_40lo031b_-1.9915.wav
40po031c_1.6946_026c020k_-1.6946.wav,cv,180183,False,cv/40po031c_1.6946_026c020k_-1.6946.wav
20ea010x_1.4063_019c0212_-1.4063.wav,cv,180245,False,cv/20ea010x_1.4063_019c0212_-1.4063.wav
01eo030k_1.5427_01dc021f_-1.5427.wav,cv,180318,False,cv/01eo030k_1.5427_01dc021f_-1.5427.wav
204c010d_0.2896_01to0307_-0.2896.wav,cv,180329,False,cv/204c010d_0.2896_01to0307_-0.2896.wav
017c0214_1.6738_20ua010j_-1.6738.wav,cv,180335,False,cv/017c0214_1.6738_20ua010j_-1.6738.wav
01ya010r_2.2748_01wc0218_-2.2748.wav,cv,180383,False,cv/01ya010r_2.2748_01wc0218_-2.2748.wav
40bo030o_2.0693_01tc020a_-2.0693.wav,cv,180411,False,cv/40bo030o_2.0693_01tc020a_-2.0693.wav
20oc0105_0.19566_027c020j_-0.19566.wav,cv,180456,False,cv/20oc0105_0.19566_027c020j_-0.19566.wav
01ea010o_1.8403_406o0318_-1.8403.wav,cv,180526,False,cv/01ea010o_1.8403_406o0318_-1.8403.wav
20ic010a_2.2612_024o030f_-2.2612.wav,cv,180560,False,cv/20ic010a_2.2612_024o030f_-2.2612.wav
40mc020p_0.54195_40io0312_-0.54195.wav,cv,180626,False,cv/40mc020p_0.54195_40io0312_-0.54195.wav
01nc020j_0.70921_013c0208_-0.70921.wav,cv,180646,False,cv/01nc020j_0.70921_013c0208_-0.70921.wav
20lo010g_2.3367_013c020x_-2.3367.wav,cv,180678,False,cv/20lo010g_2.3367_013c020x_-2.3367.wav
025c020g_0.67969_01ka010k_-0.67969.wav,cv,180713,False,cv/025c020g_0.67969_01ka010k_-0.67969.wav
01go030a_1.754_20no010q_-1.754.wav,cv,180718,False,cv/01go030a_1.754_20no010q_-1.754.wav
022c020e_1.2008_20ec010j_-1.2008.wav,cv,180733,False,cv/022c020e_1.2008_20ec010j_-1.2008.wav
01qc020j_1.2769_029c021g_-1.2769.wav,cv,180744,False,cv/01qc020j_1.2769_029c021g_-1.2769.wav
20fo010b_1.6868_20mc010h_-1.6868.wav,cv,180774,False,cv/20fo010b_1.6868_20mc010h_-1.6868.wav
02aa0106_1.2302_01oo030c_-1.2302.wav,cv,180795,False,cv/02aa0106_1.2302_01oo030c_-1.2302.wav
01ko0306_2.0555_20ho010k_-2.0555.wav,cv,180799,False,cv/01ko0306_2.0555_20ho010k_-2.0555.wav
20uo010n_1.1236_01va010d_-1.1236.wav,cv,180863,False,cv/20uo010n_1.1236_01va010d_-1.1236.wav
40oa0109_0.11939_02eo0313_-0.11939.wav,cv,180889,False,cv/40oa0109_0.11939_02eo0313_-0.11939.wav
01ac020z_1.128_40eo0319_-1.128.wav,cv,180909,False,cv/01ac020z_1.128_40eo0319_-1.128.wav
20aa010a_1.4676_01jo0301_-1.4676.wav,cv,180922,False,cv/20aa010a_1.4676_01jo0301_-1.4676.wav
40ao0303_1.9524_40gc0205_-1.9524.wav,cv,180931,False,cv/40ao0303_1.9524_40gc0205_-1.9524.wav
018c0208_0.81918_01na010f_-0.81918.wav,cv,180955,False,cv/018c0208_0.81918_01na010f_-0.81918.wav
20bc0101_0.029007_40oo030t_-0.029007.wav,cv,180957,False,cv/20bc0101_0.029007_40oo030t_-0.029007.wav
20uo0107_0.50805_406o030v_-0.50805.wav,cv,180984,False,cv/20uo0107_0.50805_406o030v_-0.50805.wav
40bc0216_1.9325_01ma010n_-1.9325.wav,cv,180984,False,cv/40bc0216_1.9325_01ma010n_-1.9325.wav
20kc010g_1.2527_02do0318_-1.2527.wav,cv,180990,False,cv/20kc010g_1.2527_02do0318_-1.2527.wav
20ac0105_1.4246_20ea010x_-1.4246.wav,cv,181071,False,cv/20ac0105_1.4246_20ea010x_-1.4246.wav
019o030z_2.2926_403a010u_-2.2926.wav,cv,181073,False,cv/019o030z_2.2926_403a010u_-2.2926.wav
021c0216_0.47065_016a010z_-0.47065.wav,cv,181090,False,cv/021c0216_0.47065_016a010z_-0.47065.wav
023o030x_0.29811_011c020e_-0.29811.wav,cv,181115,False,cv/023o030x_0.29811_011c020e_-0.29811.wav
013c0210_0.47626_01to0306_-0.47626.wav,cv,181181,False,cv/013c0210_0.47626_01to0306_-0.47626.wav
404c020a_2.3224_01to0318_-2.3224.wav,cv,181199,False,cv/404c020a_2.3224_01to0318_-2.3224.wav
01ac021a_0.17071_026c021f_-0.17071.wav,cv,181281,False,cv/01ac021a_0.17071_026c021f_-0.17071.wav
20ec010c_1.1868_20ca0113_-1.1868.wav,cv,181301,False,cv/20ec010c_1.1868_20ca0113_-1.1868.wav
40fc0216_1.8749_20sc010a_-1.8749.wav,cv,181318,False,cv/40fc0216_1.8749_20sc010a_-1.8749.wav
20nc010k_1.2612_028o030b_-1.2612.wav,cv,181463,False,cv/20nc010k_1.2612_028o030b_-1.2612.wav
208o010p_0.56548_40ea0104_-0.56548.wav,cv,181505,False,cv/208o010p_0.56548_40ea0104_-0.56548.wav
028o031a_0.17974_01lc020q_-0.17974.wav,cv,181506,False,cv/028o031a_0.17974_01lc020q_-0.17974.wav
01do0316_0.24011_205a0104_-0.24011.wav,cv,181527,False,cv/01do0316_0.24011_205a0104_-0.24011.wav
