noise_ID,subset,length,augmented,origin_path
444c020w_0.70842_440c020v_-0.70842.wav,tt,176306,False,tt/444c020w_0.70842_440c020v_-0.70842.wav
445o030j_1.8161_442o030y_-1.8161.wav,tt,176310,False,tt/445o030j_1.8161_442o030y_-1.8161.wav
440o030b_1.488_445c0205_-1.488.wav,tt,176321,False,tt/440o030b_1.488_445c0205_-1.488.wav
050o020r_2.341_442c020i_-2.341.wav,tt,176329,False,tt/050o020r_2.341_442c020i_-2.341.wav
051c0113_2.2969_423o030f_-2.2969.wav,tt,176338,False,tt/051c0113_2.2969_423o030f_-2.2969.wav
051c010m_2.109_442o0305_-2.109.wav,tt,176358,False,tt/051c010m_2.109_442o0305_-2.109.wav
050a050z_0.68476_052o0207_-0.68476.wav,tt,176457,False,tt/050a050z_0.68476_052o0207_-0.68476.wav
440o030f_1.8261_053c010z_-1.8261.wav,tt,176459,False,tt/440o030f_1.8261_053c010z_-1.8261.wav
423c0203_1.4978_441c020v_-1.4978.wav,tt,176465,False,tt/423c0203_1.4978_441c020v_-1.4978.wav
442c0204_2.0254_422a0113_-2.0254.wav,tt,176479,False,tt/442c0204_2.0254_422a0113_-2.0254.wav
053c0106_2.1261_447c020s_-2.1261.wav,tt,176533,False,tt/053c0106_2.1261_447c020s_-2.1261.wav
421o0304_1.3861_440c020i_-1.3861.wav,tt,176672,False,tt/421o0304_1.3861_440c020i_-1.3861.wav
22gc0101_1.5394_441c0215_-1.5394.wav,tt,176698,False,tt/22gc0101_1.5394_441c0215_-1.5394.wav
441c0211_2.1911_442c020k_-2.1911.wav,tt,176720,False,tt/441c0211_2.1911_442c020k_-2.1911.wav
422a010g_1.7351_440o030m_-1.7351.wav,tt,176723,False,tt/422a010g_1.7351_440o030m_-1.7351.wav
441c0215_0.36703_447o030n_-0.36703.wav,tt,176750,False,tt/441c0215_0.36703_447o030n_-0.36703.wav
050a050i_1.6472_422o030f_-1.6472.wav,tt,176758,False,tt/050a050i_1.6472_422o030f_-1.6472.wav
22hc010q_2.0985_443c020j_-2.0985.wav,tt,176783,False,tt/22hc010q_2.0985_443c020j_-2.0985.wav
423c020m_1.3376_22go010l_-1.3376.wav,tt,176805,False,tt/423c020m_1.3376_22go010l_-1.3376.wav
420a010f_1.1083_447c020q_-1.1083.wav,tt,176835,False,tt/420a010f_1.1083_447c020q_-1.1083.wav
052o020c_1.4136_422c020g_-1.4136.wav,tt,176863,False,tt/052o020c_1.4136_422c020g_-1.4136.wav
443c020y_1.6555_22go0113_-1.6555.wav,tt,176867,False,tt/443c020y_1.6555_22go0113_-1.6555.wav
446c020g_1.0794_422a0113_-1.0794.wav,tt,176914,False,tt/446c020g_1.0794_422a0113_-1.0794.wav
422a010t_1.1591_444c020b_-1.1591.wav,tt,176940,False,tt/422a010t_1.1591_444c020b_-1.1591.wav
22go010o_0.88923_447c020p_-0.88923.wav,tt,176990,False,tt/22go010o_0.88923_447c020p_-0.88923.wav
442o030w_0.16214_422a010k_-0.16214.wav,tt,177119,False,tt/442o030w_0.16214_422a010k_-0.16214.wav
441o030f_1.4511_444c020t_-1.4511.wav,tt,177123,False,tt/441o030f_1.4511_444c020t_-1.4511.wav
052o020x_1.407_22go010o_-1.407.wav,tt,177167,False,tt/052o020x_1.407_22go010o_-1.407.wav
443c020a_1.3524_445c020t_-1.3524.wav,tt,177205,False,tt/443c020a_1.3524_445c020t_-1.3524.wav
421c020j_1.394_444c020x_-1.394.wav,tt,177217,False,tt/421c020j_1.394_444c020x_-1.394.wav
050o020w_0.70897_22ho010d_-0.70897.wav,tt,177232,False,tt/050o020w_0.70897_22ho010d_-0.70897.wav
421c020r_2.2021_447o0307_-2.2021.wav,tt,177235,False,tt/421c020r_2.2021_447o0307_-2.2021.wav
442c020f_2.2411_421c0210_-2.2411.wav,tt,177237,False,tt/442c020f_2.2411_421c0210_-2.2411.wav
442o0310_1.4884_447c0207_-1.4884.wav,tt,177300,False,tt/442o0310_1.4884_447c0207_-1.4884.wav
053a050v_2.3639_442c0204_-2.3639.wav,tt,177320,False,tt/053a050v_2.3639_442c0204_-2.3639.wav
053o020x_0.77005_22go010b_-0.77005.wav,tt,177354,False,tt/053o020x_0.77005_22go010b_-0.77005.wav
420o030g_0.34707_445o0310_-0.34707.wav,tt,177357,False,tt/420o030g_0.34707_445o0310_-0.34707.wav
421a0113_0.83834_050c0115_-0.83834.wav,tt,177459,False,tt/421a0113_0.83834_050c0115_-0.83834.wav
052a050e_2.2091_051c010x_-2.2091.wav,tt,177492,False,tt/052a050e_2.2091_051c010x_-2.2091.wav
445c0211_1.0756_050c0107_-1.0756.wav,tt,177497,False,tt/445c0211_1.0756_050c0107_-1.0756.wav
443o030f_1.1891_445c0201_-1.1891.wav,tt,177514,False,tt/443o030f_1.1891_445c0201_-1.1891.wav
447o030i_1.1068_052c010k_-1.1068.wav,tt,177540,False,tt/447o030i_1.1068_052c010k_-1.1068.wav
442c020s_1.4121_22ha010q_-1.4121.wav,tt,177576,False,tt/442c020s_1.4121_22ha010q_-1.4121.wav
440o030p_2.3583_441o0302_-2.3583.wav,tt,177580,False,tt/440o030p_2.3583_441o0302_-2.3583.wav
446c020h_1.4143_22gc010m_-1.4143.wav,tt,177592,False,tt/446c020h_1.4143_22gc010m_-1.4143.wav
422a010l_1.6002_440c0207_-1.6002.wav,tt,177594,False,tt/422a010l_1.6002_440c0207_-1.6002.wav
444c020w_1.4109_053c0106_-1.4109.wav,tt,177608,False,tt/444c020w_1.4109_053c0106_-1.4109.wav
441c0214_1.1102_440o030a_-1.1102.wav,tt,177621,False,tt/441c0214_1.1102_440o030a_-1.1102.wav
446o030k_1.7305_051c010w_-1.7305.wav,tt,177646,False,tt/446o030k_1.7305_051c010w_-1.7305.wav
447c0208_1.0785_423o030n_-1.0785.wav,tt,177690,False,tt/447c0208_1.0785_423o030n_-1.0785.wav
447c020c_0.65774_422c0205_-0.65774.wav,tt,177756,False,tt/447c020c_0.65774_422c0205_-0.65774.wav
420c020r_0.57088_445o030s_-0.57088.wav,tt,177791,False,tt/420c020r_0.57088_445o030s_-0.57088.wav
442o030z_1.9601_440o030u_-1.9601.wav,tt,177813,False,tt/442o030z_1.9601_440o030u_-1.9601.wav
050o0203_0.11331_443c020r_-0.11331.wav,tt,177824,False,tt/050o0203_0.11331_443c020r_-0.11331.wav
445o030c_0.083492_053a050r_-0.083492.wav,tt,177847,False,tt/445o030c_0.083492_053a050r_-0.083492.wav
446c020c_1.1539_421a010g_-1.1539.wav,tt,177853,False,tt/446c020c_1.1539_421a010g_-1.1539.wav
443o0311_0.96866_422a010a_-0.96866.wav,tt,177921,False,tt/443o0311_0.96866_422a010a_-0.96866.wav
447o030b_0.70785_444c020l_-0.70785.wav,tt,177990,False,tt/447o030b_0.70785_444c020l_-0.70785.wav
422a010d_1.293_421c020d_-1.293.wav,tt,178017,False,tt/422a010d_1.293_421c020d_-1.293.wav
052a050q_2.2908_446o0310_-2.2908.wav,tt,178051,False,tt/052a050q_2.2908_446o0310_-2.2908.wav
22ha0103_1.0593_422c020y_-1.0593.wav,tt,178070,False,tt/22ha0103_1.0593_422c020y_-1.0593.wav
445o0304_2.2198_420c020v_-2.2198.wav,tt,178120,False,tt/445o0304_2.2198_420c020v_-2.2198.wav
420c020f_0.84955_442c020d_-0.84955.wav,tt,178132,False,tt/420c020f_0.84955_442c020d_-0.84955.wav
443o0314_2.4474_445o0306_-2.4474.wav,tt,178137,False,tt/443o0314_2.4474_445o0306_-2.4474.wav
050c010o_2.2086_445o030f_-2.2086.wav,tt,178184,False,tt/050c010o_2.2086_445o030f_-2.2086.wav
22go0106_0.742_440o030p_-0.742.wav,tt,178188,False,tt/22go0106_0.742_440o030p_-0.742.wav
22hc010x_1.9781_422c0205_-1.9781.wav,tt,178215,False,tt/22hc010x_1.9781_422c0205_-1.9781.wav
22hc0109_1.9352_052c0108_-1.9352.wav,tt,178337,False,tt/22hc0109_1.9352_052c0108_-1.9352.wav
444c0206_1.8905_443c020s_-1.8905.wav,tt,178371,False,tt/444c0206_1.8905_443c020s_-1.8905.wav
420c020s_0.14107_053o0206_-0.14107.wav,tt,178390,False,tt/420c020s_0.14107_053o0206_-0.14107.wav
447o030q_1.7774_422c020i_-1.7774.wav,tt,178411,False,tt/447o030q_1.7774_422c020i_-1.7774.wav
441o0306_0.80222_421a0111_-0.80222.wav,tt,178412,False,tt/441o0306_0.80222_421a0111_-0.80222.wav
442c0210_2.2074_441o030m_-2.2074.wav,tt,178464,False,tt/442c0210_2.2074_441o030m_-2.2074.wav
051a050o_1.2715_443o030c_-1.2715.wav,tt,178592,False,tt/051a050o_1.2715_443o030c_-1.2715.wav
423c0206_0.63481_444c0203_-0.63481.wav,tt,178706,False,tt/423c0206_0.63481_444c0203_-0.63481.wav
443o030t_0.34411_423o030a_-0.34411.wav,tt,178732,False,tt/443o030t_0.34411_423o030a_-0.34411.wav
442o030l_0.18772_22ga0110_-0.18772.wav,tt,178748,False,tt/442o030l_0.18772_22ga0110_-0.18772.wav
052c010d_2.4469_444o030d_-2.4469.wav,tt,178825,False,tt/052c010d_2.4469_444o030d_-2.4469.wav
443c0212_0.78477_420o030i_-0.78477.wav,tt,178843,False,tt/443c0212_0.78477_420o030i_-0.78477.wav
446c0210_0.6257_423o030i_-0.6257.wav,tt,178863,False,tt/446c0210_0.6257_423o030i_-0.6257.wav
422a0106_1.1377_423o030l_-1.1377.wav,tt,178881,False,tt/422a0106_1.1377_423o030l_-1.1377.wav
444o0303_0.15434_22ga010s_-0.15434.wav,tt,178889,False,tt/444o0303_0.15434_22ga010s_-0.15434.wav
441o030l_2.1648_440c020k_-2.1648.wav,tt,178962,False,tt/441o030l_2.1648_440c020k_-2.1648.wav
22go010w_0.049796_445c020n_-0.049796.wav,tt,178977,False,tt/22go010w_0.049796_445c020n_-0.049796.wav
440o0309_1.3717_444c0212_-1.3717.wav,tt,179071,False,tt/440o0309_1.3717_444c0212_-1.3717.wav
445c020b_2.389_441o030e_-2.389.wav,tt,179130,False,tt/445c020b_2.389_441o030e_-2.389.wav
441o0304_0.344_053c0107_-0.344.wav,tt,179156,False,tt/441o0304_0.344_053c0107_-0.344.wav
051o020y_0.39095_423c020t_-0.39095.wav,tt,179169,False,tt/051o020y_0.39095_423c020t_-0.39095.wav
447c020f_0.70166_443c020g_-0.70166.wav,tt,179208,False,tt/447c020f_0.70166_443c020g_-0.70166.wav
444o030a_0.018934_423c020u_-0.018934.wav,tt,179375,False,tt/444o030a_0.018934_423c020u_-0.018934.wav
441c020m_1.4075_423c0216_-1.4075.wav,tt,179401,False,tt/441c020m_1.4075_423c0216_-1.4075.wav
421o0313_0.30209_051c0106_-0.30209.wav,tt,179419,False,tt/421o0313_0.30209_051c0106_-0.30209.wav
423c020k_2.1641_421c020o_-2.1641.wav,tt,179437,False,tt/423c020k_2.1641_421c020o_-2.1641.wav
447c020h_0.53155_445o030x_-0.53155.wav,tt,179461,False,tt/447c020h_0.53155_445o030x_-0.53155.wav
053c010c_2.041_22ho010r_-2.041.wav,tt,179488,False,tt/053c010c_2.041_22ho010r_-2.041.wav
053o0206_2.1746_050a050n_-2.1746.wav,tt,179503,False,tt/053o0206_2.1746_050a050n_-2.1746.wav
421c0214_0.73817_446o030o_-0.73817.wav,tt,179560,False,tt/421c0214_0.73817_446o030o_-0.73817.wav
442c020u_0.62277_22hc010a_-0.62277.wav,tt,179623,False,tt/442c020u_0.62277_22hc010a_-0.62277.wav
422a010v_2.1792_421o0313_-2.1792.wav,tt,179674,False,tt/422a010v_2.1792_421o0313_-2.1792.wav
443c0208_0.43154_420c0208_-0.43154.wav,tt,179741,False,tt/443c0208_0.43154_420c0208_-0.43154.wav
22hc010i_1.6123_050c0114_-1.6123.wav,tt,179829,False,tt/22hc010i_1.6123_050c0114_-1.6123.wav
447c0204_0.72006_051c010e_-0.72006.wav,tt,179930,False,tt/447c0204_0.72006_051c010e_-0.72006.wav
440o0309_1.1742_420a0107_-1.1742.wav,tt,179968,False,tt/440o0309_1.1742_420a0107_-1.1742.wav
443c020k_1.9218_442o030r_-1.9218.wav,tt,179971,False,tt/443c020k_1.9218_442o030r_-1.9218.wav
447c0203_0.87169_22hc010g_-0.87169.wav,tt,179980,False,tt/447c0203_0.87169_22hc010g_-0.87169.wav
443o030c_0.12299_422a010f_-0.12299.wav,tt,180000,False,tt/443o030c_0.12299_422a010f_-0.12299.wav
051o020a_1.401_421o030h_-1.401.wav,tt,180036,False,tt/051o020a_1.401_421o030h_-1.401.wav
050c0107_2.4293_443c0205_-2.4293.wav,tt,180047,False,tt/050c0107_2.4293_443c0205_-2.4293.wav
441c020t_0.20914_053c010j_-0.20914.wav,tt,180047,False,tt/441c020t_0.20914_053c010j_-0.20914.wav
051o0212_0.95449_421c020t_-0.95449.wav,tt,180137,False,tt/051o0212_0.95449_421c020t_-0.95449.wav
443o030f_2.0594_052o0206_-2.0594.wav,tt,180138,False,tt/443o030f_2.0594_052o0206_-2.0594.wav
22hc010e_1.9741_423c0202_-1.9741.wav,tt,180313,False,tt/22hc010e_1.9741_423c0202_-1.9741.wav
446o030n_2.2386_420o030y_-2.2386.wav,tt,180337,False,tt/446o030n_2.2386_420o030y_-2.2386.wav
22ha010x_1.2749_052c010v_-1.2749.wav,tt,180444,False,tt/22ha010x_1.2749_052c010v_-1.2749.wav
441c0201_1.3679_444c0212_-1.3679.wav,tt,180473,False,tt/441c0201_1.3679_444c0212_-1.3679.wav
444c020l_0.75853_22go010b_-0.75853.wav,tt,180479,False,tt/444c020l_0.75853_22go010b_-0.75853.wav
420c0201_0.028158_423o030c_-0.028158.wav,tt,180493,False,tt/420c0201_0.028158_423o030c_-0.028158.wav
22hc010q_1.0006_442c020w_-1.0006.wav,tt,180529,False,tt/22hc010q_1.0006_442c020w_-1.0006.wav
22go010l_2.3665_445c0208_-2.3665.wav,tt,180557,False,tt/22go010l_2.3665_445c0208_-2.3665.wav
22ha010a_0.95283_446o030e_-0.95283.wav,tt,180642,False,tt/22ha010a_0.95283_446o030e_-0.95283.wav
422o030o_2.2014_444c0212_-2.2014.wav,tt,180652,False,tt/422o030o_2.2014_444c0212_-2.2014.wav
442o030r_2.1587_440o0307_-2.1587.wav,tt,180662,False,tt/442o030r_2.1587_440o0307_-2.1587.wav
052c010r_1.5365_053o0206_-1.5365.wav,tt,180672,False,tt/052c010r_1.5365_053o0206_-1.5365.wav
421c0203_0.92149_050c010k_-0.92149.wav,tt,180750,False,tt/421c0203_0.92149_050c010k_-0.92149.wav
22hc0105_1.767_051o0207_-1.767.wav,tt,180842,False,tt/22hc0105_1.767_051o0207_-1.767.wav
444c020v_2.4073_052c010z_-2.4073.wav,tt,180886,False,tt/444c020v_2.4073_052c010z_-2.4073.wav
445c020w_0.87572_22ga010s_-0.87572.wav,tt,180908,False,tt/445c020w_0.87572_22ga010s_-0.87572.wav
444o030m_1.2235_423c020h_-1.2235.wav,tt,180955,False,tt/444o030m_1.2235_423c020h_-1.2235.wav
22go010s_2.0826_446c020m_-2.0826.wav,tt,180977,False,tt/22go010s_2.0826_446c020m_-2.0826.wav
446c020e_2.245_423o030f_-2.245.wav,tt,180992,False,tt/446c020e_2.245_423o030f_-2.245.wav
053o0206_0.66993_423a0105_-0.66993.wav,tt,181012,False,tt/053o0206_0.66993_423a0105_-0.66993.wav
420a010m_1.9168_423o030j_-1.9168.wav,tt,181081,False,tt/420a010m_1.9168_423o030j_-1.9168.wav
441o0311_1.4539_422c020b_-1.4539.wav,tt,181113,False,tt/441o0311_1.4539_422c020b_-1.4539.wav
441c020d_1.1493_446o030q_-1.1493.wav,tt,181118,False,tt/441c020d_1.1493_446o030q_-1.1493.wav
446c020u_0.92473_050o020a_-0.92473.wav,tt,181124,False,tt/446c020u_0.92473_050o020a_-0.92473.wav
22gc010q_2.3669_423a010u_-2.3669.wav,tt,181132,False,tt/22gc010q_2.3669_423a010u_-2.3669.wav
423c020s_1.3856_446c020v_-1.3856.wav,tt,181190,False,tt/423c020s_1.3856_446c020v_-1.3856.wav
22ho010f_1.4225_051c010x_-1.4225.wav,tt,181213,False,tt/22ho010f_1.4225_051c010x_-1.4225.wav
22go010w_0.26447_443o030i_-0.26447.wav,tt,181213,False,tt/22go010w_0.26447_443o030i_-0.26447.wav
053o020t_1.2175_22gc010r_-1.2175.wav,tt,181240,False,tt/053o020t_1.2175_22gc010r_-1.2175.wav
421c020z_0.8704_422c020d_-0.8704.wav,tt,181290,False,tt/421c020z_0.8704_422c020d_-0.8704.wav
22ga010m_0.92035_442c020b_-0.92035.wav,tt,181352,False,tt/22ga010m_0.92035_442c020b_-0.92035.wav
22gc0102_0.84835_442o0313_-0.84835.wav,tt,181379,False,tt/22gc0102_0.84835_442o0313_-0.84835.wav
423o0306_0.27802_443o030i_-0.27802.wav,tt,181381,False,tt/423o0306_0.27802_443o030i_-0.27802.wav
442o030s_2.4013_050o020r_-2.4013.wav,tt,181386,False,tt/442o030s_2.4013_050o020r_-2.4013.wav
442c020l_2.034_22go0106_-2.034.wav,tt,181391,False,tt/442c020l_2.034_22go0106_-2.034.wav
22ho010h_1.4412_441c020s_-1.4412.wav,tt,181396,False,tt/22ho010h_1.4412_441c020s_-1.4412.wav
422a010y_1.1872_22hc0109_-1.1872.wav,tt,181412,False,tt/422a010y_1.1872_22hc0109_-1.1872.wav
440c0201_1.8408_443c020r_-1.8408.wav,tt,181413,False,tt/440c0201_1.8408_443c020r_-1.8408.wav
443c020s_1.3986_441o0306_-1.3986.wav,tt,181463,False,tt/443c020s_1.3986_441o0306_-1.3986.wav
422a010f_1.4679_22go010t_-1.4679.wav,tt,181468,False,tt/422a010f_1.4679_22go010t_-1.4679.wav
22gc0114_0.048137_422o0303_-0.048137.wav,tt,181525,False,tt/22gc0114_0.048137_422o0303_-0.048137.wav
421a0104_2.3708_422c0205_-2.3708.wav,tt,181558,False,tt/421a0104_2.3708_422c0205_-2.3708.wav
422o030f_1.5957_420a0101_-1.5957.wav,tt,181637,False,tt/422o030f_1.5957_420a0101_-1.5957.wav
441o030e_0.6801_052a050m_-0.6801.wav,tt,181650,False,tt/441o030e_0.6801_052a050m_-0.6801.wav
420c0207_1.794_423o030p_-1.794.wav,tt,181659,False,tt/420c0207_1.794_423o030p_-1.794.wav
445o030f_1.7431_051a0504_-1.7431.wav,tt,181701,False,tt/445o030f_1.7431_051a0504_-1.7431.wav
422a0113_0.92003_444o0304_-0.92003.wav,tt,181834,False,tt/422a0113_0.92003_444o0304_-0.92003.wav
050c0111_1.7588_445c020l_-1.7588.wav,tt,181866,False,tt/050c0111_1.7588_445c020l_-1.7588.wav
447c020j_1.4913_22ga0109_-1.4913.wav,tt,181881,False,tt/447c020j_1.4913_22ga0109_-1.4913.wav
053c010w_1.7562_441c020v_-1.7562.wav,tt,181891,False,tt/053c010w_1.7562_441c020v_-1.7562.wav
441c020m_1.298_444c0202_-1.298.wav,tt,181917,False,tt/441c020m_1.298_444c0202_-1.298.wav
443c020w_2.3819_421o030b_-2.3819.wav,tt,181929,False,tt/443c020w_2.3819_421o030b_-2.3819.wav
442c020d_0.15455_447o0312_-0.15455.wav,tt,182039,False,tt/442c020d_0.15455_447o0312_-0.15455.wav
444c020c_0.95182_050c010x_-0.95182.wav,tt,182107,False,tt/444c020c_0.95182_050c010x_-0.95182.wav
420o030j_2.2719_446c0204_-2.2719.wav,tt,182203,False,tt/420o030j_2.2719_446c0204_-2.2719.wav
440o0304_2.4702_445c020g_-2.4702.wav,tt,182230,False,tt/440o0304_2.4702_445c020g_-2.4702.wav
443c020b_0.91101_050o0208_-0.91101.wav,tt,182265,False,tt/443c020b_0.91101_050o0208_-0.91101.wav
440o0307_2.463_445c0205_-2.463.wav,tt,182286,False,tt/440o0307_2.463_445c0205_-2.463.wav
442o030f_0.64577_22hc0107_-0.64577.wav,tt,182305,False,tt/442o030f_0.64577_22hc0107_-0.64577.wav
051c010g_0.39061_052o020u_-0.39061.wav,tt,182333,False,tt/051c010g_0.39061_052o020u_-0.39061.wav
445o0307_1.9812_423o030k_-1.9812.wav,tt,182347,False,tt/445o0307_1.9812_423o030k_-1.9812.wav
447c020g_0.68419_445o030a_-0.68419.wav,tt,182485,False,tt/447c020g_0.68419_445o030a_-0.68419.wav
444o0307_0.49166_22ga0112_-0.49166.wav,tt,182604,False,tt/444o0307_0.49166_22ga0112_-0.49166.wav
445c0202_1.1886_422c020y_-1.1886.wav,tt,182709,False,tt/445c0202_1.1886_422c020y_-1.1886.wav
423c020u_1.3686_441o030o_-1.3686.wav,tt,182739,False,tt/423c020u_1.3686_441o030o_-1.3686.wav
440o0309_2.315_446c0206_-2.315.wav,tt,182740,False,tt/440o0309_2.315_446c0206_-2.315.wav
441c0211_0.80667_422c0205_-0.80667.wav,tt,182747,False,tt/441c0211_0.80667_422c0205_-0.80667.wav
446o0317_1.6462_053c010w_-1.6462.wav,tt,182782,False,tt/446o0317_1.6462_053c010w_-1.6462.wav
420o030i_1.8281_446c0209_-1.8281.wav,tt,182794,False,tt/420o030i_1.8281_446c0209_-1.8281.wav
442c0215_0.6585_052a050w_-0.6585.wav,tt,182806,False,tt/442c0215_0.6585_052a050w_-0.6585.wav
444c0201_1.9484_420c020r_-1.9484.wav,tt,182807,False,tt/444c0201_1.9484_420c020r_-1.9484.wav
442c0214_1.9833_446o0312_-1.9833.wav,tt,182846,False,tt/442c0214_1.9833_446o0312_-1.9833.wav
446o030k_0.24698_051c0112_-0.24698.wav,tt,182876,False,tt/446o030k_0.24698_051c0112_-0.24698.wav
22hc010i_0.65277_441c0202_-0.65277.wav,tt,182933,False,tt/22hc010i_0.65277_441c0202_-0.65277.wav
441o0304_0.99287_052o020r_-0.99287.wav,tt,182940,False,tt/441o0304_0.99287_052o020r_-0.99287.wav
444o030a_1.9814_447c0212_-1.9814.wav,tt,182997,False,tt/444o030a_1.9814_447c0212_-1.9814.wav
447o0308_0.41755_444o030w_-0.41755.wav,tt,183030,False,tt/447o0308_0.41755_444o030w_-0.41755.wav
22gc010f_1.2138_050a050e_-1.2138.wav,tt,183071,False,tt/22gc010f_1.2138_050a050e_-1.2138.wav
051c010n_0.35943_443c020g_-0.35943.wav,tt,183094,False,tt/051c010n_0.35943_443c020g_-0.35943.wav
22gc0111_0.61533_423a010t_-0.61533.wav,tt,183223,False,tt/22gc0111_0.61533_423a010t_-0.61533.wav
051c010k_1.8591_442o0301_-1.8591.wav,tt,183245,False,tt/051c010k_1.8591_442o0301_-1.8591.wav
441c020c_0.11911_420c020j_-0.11911.wav,tt,183317,False,tt/441c020c_0.11911_420c020j_-0.11911.wav
050o0213_0.094956_440o0310_-0.094956.wav,tt,183319,False,tt/050o0213_0.094956_440o0310_-0.094956.wav
442c020d_1.9817_445c020h_-1.9817.wav,tt,183394,False,tt/442c020d_1.9817_445c020h_-1.9817.wav
441c020s_1.4292_052o020y_-1.4292.wav,tt,183481,False,tt/441c020s_1.4292_052o020y_-1.4292.wav
052o0201_0.11728_441o030a_-0.11728.wav,tt,183487,False,tt/052o0201_0.11728_441o030a_-0.11728.wav
053a050b_0.016911_443o030x_-0.016911.wav,tt,183520,False,tt/053a050b_0.016911_443o030x_-0.016911.wav
421c0210_2.2181_423o0311_-2.2181.wav,tt,183614,False,tt/421c0210_2.2181_423o0311_-2.2181.wav
442c020y_1.2023_051c0107_-1.2023.wav,tt,183693,False,tt/442c020y_1.2023_051c0107_-1.2023.wav
22go010s_0.11435_442c0201_-0.11435.wav,tt,183743,False,tt/22go010s_0.11435_442c0201_-0.11435.wav
423c0206_1.295_422a010m_-1.295.wav,tt,183771,False,tt/423c0206_1.295_422a010m_-1.295.wav
420o0309_0.76577_050c010r_-0.76577.wav,tt,183834,False,tt/420o0309_0.76577_050c010r_-0.76577.wav
423a010r_0.40689_441o030m_-0.40689.wav,tt,183848,False,tt/423a010r_0.40689_441o030m_-0.40689.wav
052c0101_1.9551_440c020g_-1.9551.wav,tt,183897,False,tt/052c0101_1.9551_440c020g_-1.9551.wav
441c0202_2.1933_422o0309_-2.1933.wav,tt,183903,False,tt/441c0202_2.1933_422o0309_-2.1933.wav
052a0510_1.6586_22go010p_-1.6586.wav,tt,183906,False,tt/052a0510_1.6586_22go010p_-1.6586.wav
051c0106_1.1076_446c020k_-1.1076.wav,tt,183930,False,tt/051c0106_1.1076_446c020k_-1.1076.wav
442o030f_1.1558_421c0211_-1.1558.wav,tt,183944,False,tt/442o030f_1.1558_421c0211_-1.1558.wav
440c020a_0.30021_442o030n_-0.30021.wav,tt,183976,False,tt/440c020a_0.30021_442o030n_-0.30021.wav
443c020b_1.3681_420c0214_-1.3681.wav,tt,184076,False,tt/443c020b_1.3681_420c0214_-1.3681.wav
440c0206_1.3471_050c0110_-1.3471.wav,tt,184079,False,tt/440c0206_1.3471_050c0110_-1.3471.wav
440c020x_1.1225_422c020z_-1.1225.wav,tt,184093,False,tt/440c020x_1.1225_422c020z_-1.1225.wav
440o030o_0.36209_421o030p_-0.36209.wav,tt,184105,False,tt/440o030o_0.36209_421o030p_-0.36209.wav
053o020v_2.4685_051a050h_-2.4685.wav,tt,184127,False,tt/053o020v_2.4685_051a050h_-2.4685.wav
444c020x_0.7265_053c010k_-0.7265.wav,tt,184168,False,tt/444c020x_0.7265_053c010k_-0.7265.wav
444o0314_2.1819_053o020e_-2.1819.wav,tt,184266,False,tt/444o0314_2.1819_053o020e_-2.1819.wav
053c010z_0.70111_422o030x_-0.70111.wav,tt,184275,False,tt/053c010z_0.70111_422o030x_-0.70111.wav
423c020v_1.9779_053c0106_-1.9779.wav,tt,184297,False,tt/423c020v_1.9779_053c0106_-1.9779.wav
443c0214_1.6419_050c010e_-1.6419.wav,tt,184311,False,tt/443c0214_1.6419_050c010e_-1.6419.wav
051c010o_2.105_444c020e_-2.105.wav,tt,184314,False,tt/051c010o_2.105_444c020e_-2.105.wav
443c0208_2.1741_423a010b_-2.1741.wav,tt,184323,False,tt/443c0208_2.1741_423a010b_-2.1741.wav
440c020j_2.2366_22ga010j_-2.2366.wav,tt,184323,False,tt/440c020j_2.2366_22ga010j_-2.2366.wav
422o030f_1.0178_440c020k_-1.0178.wav,tt,184380,False,tt/422o030f_1.0178_440c020k_-1.0178.wav
442c020s_0.5317_22ho010x_-0.5317.wav,tt,184395,False,tt/442c020s_0.5317_22ho010x_-0.5317.wav
447c020e_0.50024_446o030u_-0.50024.wav,tt,184422,False,tt/447c020e_0.50024_446o030u_-0.50024.wav
053c0103_1.0776_441o030y_-1.0776.wav,tt,184452,False,tt/053c0103_1.0776_441o030y_-1.0776.wav
422a010y_0.75209_445c020n_-0.75209.wav,tt,184461,False,tt/422a010y_0.75209_445c020n_-0.75209.wav
22ho010k_0.30178_447c0216_-0.30178.wav,tt,184528,False,tt/22ho010k_0.30178_447c0216_-0.30178.wav
421o0305_1.0538_441o0305_-1.0538.wav,tt,184563,False,tt/421o0305_1.0538_441o0305_-1.0538.wav
445c0206_0.77473_22hc010b_-0.77473.wav,tt,184592,False,tt/445c0206_0.77473_22hc010b_-0.77473.wav
444o0303_0.90798_445c0209_-0.90798.wav,tt,184621,False,tt/444o0303_0.90798_445c0209_-0.90798.wav
421c0214_0.4073_444c0206_-0.4073.wav,tt,184650,False,tt/421c0214_0.4073_444c0206_-0.4073.wav
422o0305_0.012185_441o0311_-0.012185.wav,tt,184653,False,tt/422o0305_0.012185_441o0311_-0.012185.wav
051c010p_1.6842_052a050i_-1.6842.wav,tt,184692,False,tt/051c010p_1.6842_052a050i_-1.6842.wav
441c0203_2.0046_445o030c_-2.0046.wav,tt,184730,False,tt/441c0203_2.0046_445o030c_-2.0046.wav
446o030k_0.56158_442o0311_-0.56158.wav,tt,184777,False,tt/446o030k_0.56158_442o0311_-0.56158.wav
