mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
1272-128104-0001_2902-9006-0006,1272.0,M,2902.0,M
7976-105575-0023_3576-138058-0012,7976.0,M,3576.0,F
8297-275154-0002_1993-147966-0004,8297.0,M,1993.0,F
8297-275154-0019_6345-93302-0010,8297.0,M,6345.0,F
2035-147961-0008_7976-110523-0015,2035.0,F,7976.0,M
1272-135031-0017_2277-149896-0009,1272.0,M,2277.0,F
5694-64025-0013_7976-110124-0018,5694.0,M,7976.0,M
2035-152373-0010_1988-148538-0003,2035.0,F,1988.0,F
251-137823-0016_3536-23268-0030,251.0,M,3536.0,F
6345-93306-0018_2428-83705-0034,6345.0,F,2428.0,M
2428-83705-0008_6319-64726-0004,2428.0,M,6319.0,F
1272-135031-0019_2035-147960-0010,1272.0,M,2035.0,F
3536-23268-0021_3000-15664-0009,3536.0,F,3000.0,M
2428-83705-0042_6313-66125-0023,2428.0,M,6313.0,F
2035-147961-0032_8842-302201-0008,2035.0,F,8842.0,F
2078-142845-0014_8842-304647-0012,2078.0,M,8842.0,F
251-118436-0020_1272-135031-0023,251.0,M,1272.0,M
8297-275154-0021_652-129742-0005,8297.0,M,652.0,M
3081-166546-0012_1988-24833-0009,3081.0,F,1988.0,F
6345-93302-0000_6295-64301-0013,6345.0,F,6295.0,M
6319-57405-0010_5536-43359-0013,6319.0,F,5536.0,M
2035-152373-0007_6345-93306-0010,2035.0,F,6345.0,F
6241-61946-0001_3853-163249-0022,6241.0,M,3853.0,F
7850-111771-0005_652-130726-0018,7850.0,F,652.0,M
7976-110523-0000_3853-163249-0028,7976.0,M,3853.0,F
3576-138058-0005_6241-66616-0002,3576.0,F,6241.0,M
6241-66616-0025_5895-34615-0021,6241.0,M,5895.0,F
2078-142845-0038_2902-9006-0003,2078.0,M,2902.0,M
652-130726-0015_2086-149220-0038,652.0,M,2086.0,M
6313-76958-0009_2086-149220-0048,6313.0,F,2086.0,M
422-122949-0001_3081-166546-0062,422.0,M,3081.0,F
6313-66129-0030_1988-147956-0002,6313.0,F,1988.0,F
8842-302203-0001_6295-244435-0018,8842.0,F,6295.0,M
5536-43358-0007_2902-9006-0018,5536.0,M,2902.0,M
652-130726-0027_422-122949-0005,652.0,M,422.0,M
652-129742-0001_2277-149897-0009,652.0,M,2277.0,F
422-122949-0004_6345-64257-0003,422.0,M,6345.0,F
3000-15664-0001_2803-154328-0018,3000.0,M,2803.0,M
3536-23268-0001_422-122949-0033,3536.0,F,422.0,M
2412-153947-0013_3853-163249-0038,2412.0,F,3853.0,F
5895-34629-0011_2428-83699-0020,5895.0,F,2428.0,M
2078-142845-0034_6319-57405-0011,2078.0,M,6319.0,F
6345-64257-0014_84-121123-0027,6345.0,F,84.0,F
5694-64029-0026_2086-149220-0021,5694.0,M,2086.0,M
1673-143396-0004_8842-302203-0010,1673.0,F,8842.0,F
8297-275155-0028_2078-142845-0051,8297.0,M,2078.0,M
3752-4944-0069_5338-284437-0028,3752.0,M,5338.0,F
1462-170138-0006_174-168635-0007,1462.0,F,174.0,M
2277-149874-0018_3170-137482-0020,2277.0,F,3170.0,M
6295-64301-0011_1673-143396-0010,6295.0,M,1673.0,F
3000-15664-0046_2412-153948-0012,3000.0,M,2412.0,F
2428-83705-0025_3081-166546-0044,2428.0,M,3081.0,F
1673-143396-0000_3536-8226-0015,1673.0,F,3536.0,F
174-84280-0008_3752-4944-0032,174.0,M,3752.0,M
777-126732-0023_8297-275155-0008,777.0,M,8297.0,M
6241-61943-0024_777-126732-0066,6241.0,M,777.0,M
777-126732-0015_251-118436-0016,777.0,M,251.0,M
1919-142785-0008_2086-149220-0004,1919.0,F,2086.0,M
7976-110523-0012_422-122949-0022,7976.0,M,422.0,M
7976-105575-0024_5895-34629-0022,7976.0,M,5895.0,F
251-136532-0002_6345-64257-0009,251.0,M,6345.0,F
8297-275154-0008_2803-154328-0017,8297.0,M,2803.0,M
2803-154328-0009_3170-137482-0017,2803.0,M,3170.0,M
6295-64301-0005_5338-24615-0006,6295.0,M,5338.0,F
2277-149897-0016_3752-4943-0024,2277.0,F,3752.0,M
1673-143397-0018_3081-166546-0087,1673.0,F,3081.0,F
652-130726-0020_6319-275224-0012,652.0,M,6319.0,F
1988-147956-0001_1272-141231-0018,1988.0,F,1272.0,M
1993-147965-0003_3853-163249-0051,1993.0,F,3853.0,F
6345-93302-0017_3576-138058-0004,6345.0,F,3576.0,F
8842-302196-0001_652-130726-0028,8842.0,F,652.0,M
6241-66616-0003_5338-284437-0016,6241.0,M,5338.0,F
6313-66125-0008_7976-105575-0018,6313.0,F,7976.0,M
174-168635-0008_1272-128104-0013,174.0,M,1272.0,M
6345-93306-0020_3170-137482-0039,6345.0,F,3170.0,M
6345-93302-0005_1993-147964-0000,6345.0,F,1993.0,F
6295-244435-0004_6345-93302-0007,6295.0,M,6345.0,F
8842-302201-0006_3752-4944-0051,8842.0,F,3752.0,M
777-126732-0063_174-50561-0000,777.0,M,174.0,M
6319-275224-0015_1462-170142-0011,6319.0,F,1462.0,F
1919-142785-0023_2803-154328-0001,1919.0,F,2803.0,M
5895-34622-0006_2412-153948-0001,5895.0,F,2412.0,F
8297-275155-0032_2277-149896-0001,8297.0,M,2277.0,F
1462-170138-0013_652-129742-0015,1462.0,F,652.0,M
1993-147966-0006_7850-73752-0003,1993.0,F,7850.0,F
2277-149896-0006_5694-64029-0032,2277.0,F,5694.0,M
2277-149896-0027_1919-142785-0042,2277.0,F,1919.0,F
8297-275156-0013_3536-23268-0008,8297.0,M,3536.0,F
3081-166546-0019_652-129742-0016,3081.0,F,652.0,M
3853-163249-0049_6319-57405-0002,3853.0,F,6319.0,F
84-121550-0000_6313-76958-0010,84.0,F,6313.0,F
652-130726-0008_7850-286674-0007,652.0,M,7850.0,F
6345-93306-0006_5536-43363-0014,6345.0,F,5536.0,M
6295-244435-0039_8842-302196-0011,6295.0,M,8842.0,F
5895-34629-0006_3853-163249-0021,5895.0,F,3853.0,F
5694-64038-0025_8297-275154-0014,5694.0,M,8297.0,M
2078-142845-0017_5895-34615-0017,2078.0,M,5895.0,F
1462-170142-0027_652-129742-0013,1462.0,F,652.0,M
84-121123-0001_6295-64301-0025,84.0,F,6295.0,M
6295-244435-0026_6345-93302-0015,6295.0,M,6345.0,F
777-126732-0005_3752-4943-0000,777.0,M,3752.0,M
7976-110523-0021_6345-93302-0008,7976.0,M,6345.0,F
84-121550-0030_1988-147956-0017,84.0,F,1988.0,F
3853-163249-0010_7976-110124-0002,3853.0,F,7976.0,M
6295-64301-0028_1272-128104-0000,6295.0,M,1272.0,M
6345-64257-0011_2428-83705-0032,6345.0,F,2428.0,M
8297-275155-0020_5694-64025-0006,8297.0,M,5694.0,M
3081-166546-0016_3853-163249-0037,3081.0,F,3853.0,F
7976-110124-0011_174-84280-0011,7976.0,M,174.0,M
3853-163249-0020_2428-83705-0021,3853.0,F,2428.0,M
7850-281318-0006_3576-138058-0025,7850.0,F,3576.0,F
422-122949-0024_3752-4943-0029,422.0,M,3752.0,M
6313-66129-0021_3081-166546-0085,6313.0,F,3081.0,F
2902-9008-0009_1462-170142-0013,2902.0,M,1462.0,F
251-137823-0007_2412-153948-0004,251.0,M,2412.0,F
6241-61943-0017_1993-147966-0001,6241.0,M,1993.0,F
1919-142785-0011_7976-110523-0001,1919.0,F,7976.0,M
3000-15664-0029_251-118436-0005,3000.0,M,251.0,M
5338-284437-0021_1988-147956-0027,5338.0,F,1988.0,F
7850-281318-0011_6313-76958-0007,7850.0,F,6313.0,F
2902-9006-0014_5694-64029-0011,2902.0,M,5694.0,M
3536-23268-0007_6345-93306-0021,3536.0,F,6345.0,F
6295-244435-0034_251-136532-0001,6295.0,M,251.0,M
7850-73752-0017_3170-137482-0027,7850.0,F,3170.0,M
8842-302201-0013_2412-153948-0002,8842.0,F,2412.0,F
2412-153954-0021_1272-135031-0000,2412.0,F,1272.0,M
1462-170142-0029_3752-4943-0021,1462.0,F,3752.0,M
6241-61943-0020_5694-64025-0011,6241.0,M,5694.0,M
652-130726-0034_6313-66129-0022,652.0,M,6313.0,F
2035-147961-0020_6345-93306-0001,2035.0,F,6345.0,F
7850-286674-0012_2428-83699-0025,7850.0,F,2428.0,M
2428-83699-0032_1462-170138-0008,2428.0,M,1462.0,F
2412-153948-0006_3853-163249-0007,2412.0,F,3853.0,F
84-121123-0018_2277-149897-0031,84.0,F,2277.0,F
5694-64029-0007_777-126732-0009,5694.0,M,777.0,M
8297-275156-0008_5694-64025-0022,8297.0,M,5694.0,M
1993-147149-0001_6345-93302-0004,1993.0,F,6345.0,F
7976-110523-0016_6295-64301-0026,7976.0,M,6295.0,M
3081-166546-0032_2428-83705-0026,3081.0,F,2428.0,M
2902-9006-0019_2035-147960-0016,2902.0,M,2035.0,F
6241-66616-0004_3081-166546-0046,6241.0,M,3081.0,F
8297-275155-0005_174-168635-0011,8297.0,M,174.0,M
3752-4944-0052_7976-110523-0003,3752.0,M,7976.0,M
2078-142845-0046_2035-147960-0014,2078.0,M,2035.0,F
8842-302196-0012_7850-281318-0003,8842.0,F,7850.0,F
6241-61946-0015_3000-15664-0043,6241.0,M,3000.0,M
3576-138058-0030_1993-147965-0007,3576.0,F,1993.0,F
2277-149897-0033_1462-170145-0017,2277.0,F,1462.0,F
2803-161169-0017_2277-149896-0014,2803.0,M,2277.0,F
652-129742-0017_3081-166546-0024,652.0,M,3081.0,F
251-137823-0009_3170-137482-0019,251.0,M,3170.0,M
1993-147149-0025_2277-149896-0017,1993.0,F,2277.0,F
8297-275156-0003_3576-138058-0024,8297.0,M,3576.0,F
6295-64301-0027_1272-141231-0021,6295.0,M,1272.0,M
2078-142845-0050_3081-166546-0043,2078.0,M,3081.0,F
84-121550-0027_2428-83705-0012,84.0,F,2428.0,M
8297-275154-0000_652-129742-0012,8297.0,M,652.0,M
7976-110124-0005_2803-161169-0004,7976.0,M,2803.0,M
2086-149220-0026_5895-34622-0008,2086.0,M,5895.0,F
1988-24833-0012_6319-64726-0006,1988.0,F,6319.0,F
5338-284437-0027_652-130737-0001,5338.0,F,652.0,M
1272-128104-0003_1919-142785-0025,1272.0,M,1919.0,F
2803-161169-0006_2428-83699-0006,2803.0,M,2428.0,M
3170-137482-0031_2078-142845-0043,3170.0,M,2078.0,M
5895-34622-0009_2277-149896-0032,5895.0,F,2277.0,F
5895-34629-0021_2902-9008-0005,5895.0,F,2902.0,M
174-50561-0006_2412-153954-0005,174.0,M,2412.0,F
3853-163249-0045_2277-149874-0003,3853.0,F,2277.0,F
5694-64025-0015_3752-4943-0025,5694.0,M,3752.0,M
5694-64029-0013_2086-149220-0014,5694.0,M,2086.0,M
422-122949-0009_3170-137482-0026,422.0,M,3170.0,M
251-136532-0011_8842-302203-0009,251.0,M,8842.0,F
6345-93306-0023_5895-34629-0007,6345.0,F,5895.0,F
652-129742-0000_174-50561-0001,652.0,M,174.0,M
251-118436-0019_5536-43358-0000,251.0,M,5536.0,M
7850-281318-0002_1272-128104-0011,7850.0,F,1272.0,M
2412-153948-0009_2277-149874-0007,2412.0,F,2277.0,F
5338-24615-0003_1988-148538-0013,5338.0,F,1988.0,F
3081-166546-0011_652-130726-0022,3081.0,F,652.0,M
5694-64025-0016_251-137823-0010,5694.0,M,251.0,M
5694-64029-0029_1988-148538-0009,5694.0,M,1988.0,F
84-121550-0034_6313-66129-0034,84.0,F,6313.0,F
7976-105575-0013_3000-15664-0013,7976.0,M,3000.0,M
1272-141231-0005_84-121550-0023,1272.0,M,84.0,F
8297-275155-0016_1462-170138-0018,8297.0,M,1462.0,F
5536-43363-0007_8297-275155-0017,5536.0,M,8297.0,M
7976-105575-0004_2428-83699-0003,7976.0,M,2428.0,M
1673-143397-0016_6313-66125-0019,1673.0,F,6313.0,F
6241-66616-0013_3752-4944-0031,6241.0,M,3752.0,M
3853-163249-0014_5895-34622-0010,3853.0,F,5895.0,F
5895-34629-0003_5338-24640-0008,5895.0,F,5338.0,F
7850-73752-0009_3000-15664-0027,7850.0,F,3000.0,M
8297-275156-0009_3853-163249-0054,8297.0,M,3853.0,F
251-137823-0003_3000-15664-0045,251.0,M,3000.0,M
1919-142785-0018_5895-34622-0017,1919.0,F,5895.0,F
3081-166546-0065_3536-8226-0021,3081.0,F,3536.0,F
652-129742-0008_3752-4944-0028,652.0,M,3752.0,M
174-168635-0012_6295-64301-0006,174.0,M,6295.0,M
5338-284437-0004_6313-76958-0021,5338.0,F,6313.0,F
3536-23268-0005_3853-163249-0032,3536.0,F,3853.0,F
5536-43359-0003_8297-275154-0012,5536.0,M,8297.0,M
1993-147964-0003_2428-83705-0007,1993.0,F,2428.0,M
2078-142845-0012_6295-64301-0000,2078.0,M,6295.0,M
8297-275155-0010_1462-170138-0002,8297.0,M,1462.0,F
3576-138058-0017_3752-4944-0011,3576.0,F,3752.0,M
2277-149897-0014_2035-147961-0036,2277.0,F,2035.0,F
2412-153948-0011_1462-170145-0004,2412.0,F,1462.0,F
6295-244435-0012_3536-8226-0003,6295.0,M,3536.0,F
2035-147961-0040_7976-105575-0021,2035.0,F,7976.0,M
2412-153947-0001_3081-166546-0072,2412.0,F,3081.0,F
2086-149220-0034_7850-73752-0004,2086.0,M,7850.0,F
5694-64029-0012_2078-142845-0020,5694.0,M,2078.0,M
1993-147149-0016_2412-153954-0022,1993.0,F,2412.0,F
3752-4943-0022_1919-142785-0001,3752.0,M,1919.0,F
