mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
5639-40744-0024_2830-3980-0035,test-clean/5639/40744/5639-40744-0024.flac,1.083977699250692,test-clean/2830/3980/2830-3980-0035.flac,0.56626146174153
7176-92135-0016_2094-142345-0044,test-clean/7176/92135/7176-92135-0016.flac,0.3579126334875658,test-clean/2094/142345/2094-142345-0044.flac,0.8188577308109389
5142-36377-0015_908-31957-0005,test-clean/5142/36377/5142-36377-0015.flac,0.49728596004746556,test-clean/908/31957/908-31957-0005.flac,0.8994624079815905
2300-131720-0019_7127-75946-0021,test-clean/2300/131720/2300-131720-0019.flac,0.5291292075560565,test-clean/7127/75946/7127-75946-0021.flac,0.43014579530644814
1284-134647-0001_8455-210777-0035,test-clean/1284/134647/1284-134647-0001.flac,0.7485194174936213,test-clean/8455/210777/8455-210777-0035.flac,0.36938232252189857
4446-2271-0000_1188-133604-0036,test-clean/4446/2271/4446-2271-0000.flac,0.4620739499359087,test-clean/1188/133604/1188-133604-0036.flac,0.5108934572413366
2300-131720-0012_7127-75946-0009,test-clean/2300/131720/2300-131720-0012.flac,0.38307070808888827,test-clean/7127/75946/7127-75946-0009.flac,0.6503961705949921
6930-75918-0009_4970-29095-0026,test-clean/6930/75918/6930-75918-0009.flac,0.4308218647261426,test-clean/4970/29095/4970-29095-0026.flac,0.666882335921905
7729-102255-0032_8463-294825-0001,test-clean/7729/102255/7729-102255-0032.flac,0.6008033751217399,test-clean/8463/294825/8463-294825-0001.flac,0.5394579242602947
4077-13751-0005_5683-32865-0009,test-clean/4077/13751/4077-13751-0005.flac,0.7966576222289333,test-clean/5683/32865/5683-32865-0009.flac,0.8636363791359125
237-126133-0023_260-123440-0003,test-clean/237/126133/237-126133-0023.flac,1.399667153985789,test-clean/260/123440/260-123440-0003.flac,0.3170803128657618
3575-170457-0051_2300-131720-0014,test-clean/3575/170457/3575-170457-0051.flac,0.6108442489764427,test-clean/2300/131720/2300-131720-0014.flac,0.5191498382455931
1320-122612-0008_672-122797-0047,test-clean/1320/122612/1320-122612-0008.flac,0.3346966816152475,test-clean/672/122797/672-122797-0047.flac,0.2397621001004698
1580-141083-0029_8463-294828-0027,test-clean/1580/141083/1580-141083-0029.flac,0.4748325635865057,test-clean/8463/294828/8463-294828-0027.flac,0.47598871535972276
7021-79740-0008_8555-292519-0004,test-clean/7021/79740/7021-79740-0008.flac,0.30274355432573435,test-clean/8555/292519/8555-292519-0004.flac,0.44569096253793994
1580-141084-0039_7176-92135-0014,test-clean/1580/141084/1580-141084-0039.flac,0.45625133175884575,test-clean/7176/92135/7176-92135-0014.flac,0.32000103585587286
7729-102255-0000_237-134493-0006,test-clean/7729/102255/7729-102255-0000.flac,0.4674106811738817,test-clean/237/134493/237-134493-0006.flac,0.3156208416426732
4992-23283-0017_4970-29095-0027,test-clean/4992/23283/4992-23283-0017.flac,0.6943708684590907,test-clean/4970/29095/4970-29095-0027.flac,0.5131515328244893
1284-1181-0005_260-123288-0015,test-clean/1284/1181/1284-1181-0005.flac,0.5004022076825351,test-clean/260/123288/260-123288-0015.flac,0.8910564796523046
61-70970-0014_260-123286-0030,test-clean/61/70970/61-70970-0014.flac,0.8134583186734702,test-clean/260/123286/260-123286-0030.flac,0.3632036181080126
7021-79730-0003_8455-210777-0015,test-clean/7021/79730/7021-79730-0003.flac,0.6125540163361767,test-clean/8455/210777/8455-210777-0015.flac,0.28738606160669433
3570-5696-0005_6829-68769-0018,test-clean/3570/5696/3570-5696-0005.flac,0.3524914114922786,test-clean/6829/68769/6829-68769-0018.flac,0.5478055462906595
260-123288-0027_672-122797-0042,test-clean/260/123288/260-123288-0027.flac,0.7375565212798307,test-clean/672/122797/672-122797-0042.flac,1.1018141627426918
1580-141084-0009_4507-16021-0021,test-clean/1580/141084/1580-141084-0009.flac,0.6091215629752017,test-clean/4507/16021/4507-16021-0021.flac,0.6339853433330779
4992-41806-0014_1580-141083-0033,test-clean/4992/41806/4992-41806-0014.flac,0.3793784384853934,test-clean/1580/141083/1580-141083-0033.flac,0.8565909952944019
2961-961-0010_1221-135767-0016,test-clean/2961/961/2961-961-0010.flac,0.5953212902973425,test-clean/1221/135767/1221-135767-0016.flac,1.206402312118097
5639-40744-0041_1580-141083-0025,test-clean/5639/40744/5639-40744-0041.flac,1.6425584577733927,test-clean/1580/141083/1580-141083-0025.flac,0.36932721584382516
7127-75946-0023_1221-135767-0020,test-clean/7127/75946/7127-75946-0023.flac,0.42736941624201447,test-clean/1221/135767/1221-135767-0020.flac,0.8535539029706976
6930-81414-0020_6829-68771-0035,test-clean/6930/81414/6930-81414-0020.flac,0.46612918809673853,test-clean/6829/68771/6829-68771-0035.flac,0.27461570493087917
4970-29093-0003_3570-5695-0001,test-clean/4970/29093/4970-29093-0003.flac,0.7349112670020532,test-clean/3570/5695/3570-5695-0001.flac,0.4237090929920832
6829-68769-0009_5683-32865-0012,test-clean/6829/68769/6829-68769-0009.flac,0.4592587982907179,test-clean/5683/32865/5683-32865-0012.flac,0.559050737776011
1320-122617-0028_1284-1180-0018,test-clean/1320/122617/1320-122617-0028.flac,0.7213920943863639,test-clean/1284/1180/1284-1180-0018.flac,0.3542316585396961
8463-294828-0020_61-70968-0041,test-clean/8463/294828/8463-294828-0020.flac,0.4193095344329405,test-clean/61/70968/61-70968-0041.flac,0.7676875548727248
1089-134686-0005_908-31957-0017,test-clean/1089/134686/1089-134686-0005.flac,1.0817991427053073,test-clean/908/31957/908-31957-0017.flac,0.43671706126338555
1284-134647-0005_7176-92135-0005,test-clean/1284/134647/1284-134647-0005.flac,0.42414998814682764,test-clean/7176/92135/7176-92135-0005.flac,0.29962677129726184
1320-122617-0027_8555-284449-0019,test-clean/1320/122617/1320-122617-0027.flac,0.4025297742484444,test-clean/8555/284449/8555-284449-0019.flac,0.8656097556762585
2961-961-0003_4507-16021-0042,test-clean/2961/961/2961-961-0003.flac,0.989371591952547,test-clean/4507/16021/4507-16021-0042.flac,1.2202014826659267
8555-284447-0019_6829-68771-0007,test-clean/8555/284447/8555-284447-0019.flac,1.0076940093512938,test-clean/6829/68771/6829-68771-0007.flac,1.0162965019854844
237-134500-0012_6829-68771-0022,test-clean/237/134500/237-134500-0012.flac,0.5169686680402135,test-clean/6829/68771/6829-68771-0022.flac,0.6214617994726526
6930-76324-0000_8555-284449-0000,test-clean/6930/76324/6930-76324-0000.flac,0.9582509859738614,test-clean/8555/284449/8555-284449-0000.flac,0.8654066941163389
2300-131720-0002_4970-29093-0006,test-clean/2300/131720/2300-131720-0002.flac,0.36623355511738587,test-clean/4970/29093/4970-29093-0006.flac,0.5239477772970734
260-123288-0004_7176-88083-0011,test-clean/260/123288/260-123288-0004.flac,0.8443230983953263,test-clean/7176/88083/7176-88083-0011.flac,0.6827541001023395
1995-1837-0018_2300-131720-0003,test-clean/1995/1837/1995-1837-0018.flac,0.6087511827829264,test-clean/2300/131720/2300-131720-0003.flac,0.2526338704448676
2961-961-0012_121-121726-0006,test-clean/2961/961/2961-961-0012.flac,0.8928479058560284,test-clean/121/121726/121-121726-0006.flac,0.5565908509853534
3575-170457-0033_1221-135767-0023,test-clean/3575/170457/3575-170457-0033.flac,0.2976938184498264,test-clean/1221/135767/1221-135767-0023.flac,1.1569626262463297
3570-5694-0004_7176-92135-0000,test-clean/3570/5694/3570-5694-0004.flac,0.5879279958960884,test-clean/7176/92135/7176-92135-0000.flac,0.5528180569666047
6930-75918-0004_1995-1836-0000,test-clean/6930/75918/6930-75918-0004.flac,0.8210851611669138,test-clean/1995/1836/1995-1836-0000.flac,0.8904750382861353
260-123288-0018_4446-2275-0033,test-clean/260/123288/260-123288-0018.flac,0.33790558369246226,test-clean/4446/2275/4446-2275-0033.flac,0.30390831520591427
1995-1826-0016_4970-29095-0038,test-clean/1995/1826/1995-1826-0016.flac,0.3788945976529715,test-clean/4970/29095/4970-29095-0038.flac,0.8161497682083207
5683-32865-0013_1188-133604-0015,test-clean/5683/32865/5683-32865-0013.flac,0.5273199091915788,test-clean/1188/133604/1188-133604-0015.flac,1.0764123391001958
5142-36377-0024_1221-135766-0008,test-clean/5142/36377/5142-36377-0024.flac,0.7770675468029113,test-clean/1221/135766/1221-135766-0008.flac,0.7109881046247305
1089-134686-0024_1188-133604-0003,test-clean/1089/134686/1089-134686-0024.flac,0.8878623862993914,test-clean/1188/133604/1188-133604-0003.flac,1.4718223728550643
8230-279154-0040_2830-3980-0065,test-clean/8230/279154/8230-279154-0040.flac,0.399058220396264,test-clean/2830/3980/2830-3980-0065.flac,0.8487741925618117
260-123440-0011_4507-16021-0057,test-clean/260/123440/260-123440-0011.flac,0.6079978982327583,test-clean/4507/16021/4507-16021-0057.flac,1.3469100088732135
1089-134686-0035_1284-1181-0013,test-clean/1089/134686/1089-134686-0035.flac,0.7881882225595919,test-clean/1284/1181/1284-1181-0013.flac,0.6508706249565872
4507-16021-0029_2830-3979-0008,test-clean/4507/16021/4507-16021-0029.flac,0.8479423529287008,test-clean/2830/3979/2830-3979-0008.flac,0.58368503768992
2961-961-0008_7729-102255-0021,test-clean/2961/961/2961-961-0008.flac,0.8309401928215825,test-clean/7729/102255/7729-102255-0021.flac,0.36869013331430334
1188-133604-0044_3729-6852-0026,test-clean/1188/133604/1188-133604-0044.flac,0.48350414417482634,test-clean/3729/6852/3729-6852-0026.flac,1.7296646706424472
4446-2271-0011_8224-274381-0017,test-clean/4446/2271/4446-2271-0011.flac,0.6036337616806813,test-clean/8224/274381/8224-274381-0017.flac,0.38624647118896266
260-123288-0024_7127-75947-0011,test-clean/260/123288/260-123288-0024.flac,0.6224307992890887,test-clean/7127/75947/7127-75947-0011.flac,0.5036322545896886
4507-16021-0048_7729-102255-0041,test-clean/4507/16021/4507-16021-0048.flac,0.8539584360324656,test-clean/7729/102255/7729-102255-0041.flac,0.48438442048899183
3729-6852-0011_260-123286-0011,test-clean/3729/6852/3729-6852-0011.flac,0.5417137731283069,test-clean/260/123286/260-123286-0011.flac,0.5748401952446327
4970-29095-0003_1188-133604-0023,test-clean/4970/29095/4970-29095-0003.flac,0.3988128347066039,test-clean/1188/133604/1188-133604-0023.flac,0.515666550178373
4970-29095-0023_5639-40744-0016,test-clean/4970/29095/4970-29095-0023.flac,0.5487334758314564,test-clean/5639/40744/5639-40744-0016.flac,0.9652003101556742
1284-1180-0017_1580-141083-0027,test-clean/1284/1180/1284-1180-0017.flac,0.6100749967509451,test-clean/1580/141083/1580-141083-0027.flac,0.7734921658305604
2961-960-0002_672-122797-0025,test-clean/2961/960/2961-960-0002.flac,0.6068771537793554,test-clean/672/122797/672-122797-0025.flac,0.4952547551179317
4077-13751-0002_1320-122612-0013,test-clean/4077/13751/4077-13751-0002.flac,0.36777979637187075,test-clean/1320/122612/1320-122612-0013.flac,0.4701792297102798
7127-75947-0015_7021-79740-0014,test-clean/7127/75947/7127-75947-0015.flac,0.3488634826721194,test-clean/7021/79740/7021-79740-0014.flac,0.7909096458571422
2094-142345-0030_8230-279154-0014,test-clean/2094/142345/2094-142345-0030.flac,0.38385215413611573,test-clean/8230/279154/8230-279154-0014.flac,0.8003816604856923
7021-79730-0004_1284-1180-0023,test-clean/7021/79730/7021-79730-0004.flac,0.41230103348131186,test-clean/1284/1180/1284-1180-0023.flac,0.47199839320215786
1089-134686-0025_2961-961-0022,test-clean/1089/134686/1089-134686-0025.flac,1.3291799014620735,test-clean/2961/961/2961-961-0022.flac,1.3318438088263758
8555-284449-0007_6930-76324-0014,test-clean/8555/284449/8555-284449-0007.flac,0.45757797204485334,test-clean/6930/76324/6930-76324-0014.flac,0.3838254721124894
1284-1180-0024_4970-29095-0017,test-clean/1284/1180/1284-1180-0024.flac,0.9111195235065163,test-clean/4970/29095/4970-29095-0017.flac,0.41246246637551864
7729-102255-0001_3570-5695-0014,test-clean/7729/102255/7729-102255-0001.flac,0.340611875140421,test-clean/3570/5695/3570-5695-0014.flac,0.83520525482631
6930-81414-0007_4992-41797-0014,test-clean/6930/81414/6930-81414-0007.flac,0.4975908704905423,test-clean/4992/41797/4992-41797-0014.flac,0.6585056790257041
5142-33396-0025_4077-13751-0013,test-clean/5142/33396/5142-33396-0025.flac,0.4376274791131273,test-clean/4077/13751/4077-13751-0013.flac,0.5098546218175695
61-70968-0025_7127-75946-0000,test-clean/61/70968/61-70968-0025.flac,0.6016620519832347,test-clean/7127/75946/7127-75946-0000.flac,0.637821617831777
4992-23283-0003_672-122797-0012,test-clean/4992/23283/4992-23283-0003.flac,0.9980873329100511,test-clean/672/122797/672-122797-0012.flac,1.138757477379595
2300-131720-0024_7127-75947-0022,test-clean/2300/131720/2300-131720-0024.flac,0.6026809204095355,test-clean/7127/75947/7127-75947-0022.flac,0.4168477769360503
5142-33396-0059_4992-23283-0020,test-clean/5142/33396/5142-33396-0059.flac,0.5757988747487788,test-clean/4992/23283/4992-23283-0020.flac,0.842179362997025
908-31957-0025_8224-274384-0009,test-clean/908/31957/908-31957-0025.flac,0.9404775451695047,test-clean/8224/274384/8224-274384-0009.flac,0.5850909950184183
672-122797-0023_8555-292519-0006,test-clean/672/122797/672-122797-0023.flac,1.33340810193652,test-clean/8555/292519/8555-292519-0006.flac,0.48712467919853214
2094-142345-0010_8455-210777-0062,test-clean/2094/142345/2094-142345-0010.flac,0.5249790569484628,test-clean/8455/210777/8455-210777-0062.flac,0.5692122628095914
7021-79740-0002_6829-68771-0015,test-clean/7021/79740/7021-79740-0002.flac,0.40538370404379376,test-clean/6829/68771/6829-68771-0015.flac,0.7470999310753775
5639-40744-0007_1995-1836-0008,test-clean/5639/40744/5639-40744-0007.flac,0.5920097870471668,test-clean/1995/1836/1995-1836-0008.flac,0.46416201680496955
2830-3980-0048_3729-6852-0005,test-clean/2830/3980/2830-3980-0048.flac,0.375938477869447,test-clean/3729/6852/3729-6852-0005.flac,1.8347476978732236
2300-131720-0034_1320-122617-0026,test-clean/2300/131720/2300-131720-0034.flac,0.3098445817443467,test-clean/1320/122617/1320-122617-0026.flac,0.4208134406472001
4446-2275-0028_2961-960-0018,test-clean/4446/2275/4446-2275-0028.flac,0.41187508568501585,test-clean/2961/960/2961-960-0018.flac,0.799574515376225
1995-1826-0000_1320-122617-0023,test-clean/1995/1826/1995-1826-0000.flac,0.5782341952951513,test-clean/1320/122617/1320-122617-0023.flac,0.6893537672130851
8230-279154-0022_1089-134691-0015,test-clean/8230/279154/8230-279154-0022.flac,0.6000789376001049,test-clean/1089/134691/1089-134691-0015.flac,0.7811090388019696
2300-131720-0004_7021-85628-0027,test-clean/2300/131720/2300-131720-0004.flac,0.23869855753871902,test-clean/7021/85628/7021-85628-0027.flac,0.4420313877755234
5105-28240-0024_672-122797-0010,test-clean/5105/28240/5105-28240-0024.flac,0.7582475659214393,test-clean/672/122797/672-122797-0010.flac,0.6596507330911123
237-134500-0036_2830-3980-0025,test-clean/237/134500/237-134500-0036.flac,0.6737933135011726,test-clean/2830/3980/2830-3980-0025.flac,0.5909106768946696
1580-141084-0048_8455-210777-0010,test-clean/1580/141084/1580-141084-0048.flac,0.8935920054441031,test-clean/8455/210777/8455-210777-0010.flac,0.5776612778523079
237-134493-0013_5142-33396-0020,test-clean/237/134493/237-134493-0013.flac,0.33647516614099104,test-clean/5142/33396/5142-33396-0020.flac,0.8768878112214621
237-134500-0037_3575-170457-0005,test-clean/237/134500/237-134500-0037.flac,0.24623109532189744,test-clean/3575/170457/3575-170457-0005.flac,0.7676746226630725
237-126133-0005_6829-68771-0023,test-clean/237/126133/237-126133-0005.flac,0.7904407942870039,test-clean/6829/68771/6829-68771-0023.flac,0.4453623009686223
7021-79730-0009_1221-135767-0001,test-clean/7021/79730/7021-79730-0009.flac,0.6207306945074089,test-clean/1221/135767/1221-135767-0001.flac,1.3125685455732874
908-157963-0020_5105-28233-0003,test-clean/908/157963/908-157963-0020.flac,0.2996084394475223,test-clean/5105/28233/5105-28233-0003.flac,0.6689493048404948
4992-41797-0007_1188-133604-0038,test-clean/4992/41797/4992-41797-0007.flac,0.6050022269445274,test-clean/1188/133604/1188-133604-0038.flac,0.9166064858407318
1284-1180-0027_672-122797-0050,test-clean/1284/1180/1284-1180-0027.flac,0.4195594799862831,test-clean/672/122797/672-122797-0050.flac,0.7265629788119141
4992-23283-0011_1995-1836-0014,test-clean/4992/23283/4992-23283-0011.flac,0.8203214999819678,test-clean/1995/1836/1995-1836-0014.flac,0.688905174148755
6930-75918-0002_237-126133-0024,test-clean/6930/75918/6930-75918-0002.flac,0.52519404274705,test-clean/237/126133/237-126133-0024.flac,0.8115790376518204
8555-284449-0001_7127-75947-0009,test-clean/8555/284449/8555-284449-0001.flac,0.4547077720352944,test-clean/7127/75947/7127-75947-0009.flac,0.8680916429035941
121-121726-0005_2300-131720-0036,test-clean/121/121726/121-121726-0005.flac,0.5343826394932281,test-clean/2300/131720/2300-131720-0036.flac,0.4930357664189178
5683-32866-0006_121-127105-0005,test-clean/5683/32866/5683-32866-0006.flac,0.41607830837906795,test-clean/121/127105/121-127105-0005.flac,0.5129778982701412
4992-41797-0004_1221-135767-0021,test-clean/4992/41797/4992-41797-0004.flac,0.7224546056238623,test-clean/1221/135767/1221-135767-0021.flac,0.8420174794709393
2830-3980-0037_7176-88083-0017,test-clean/2830/3980/2830-3980-0037.flac,0.7601170691698954,test-clean/7176/88083/7176-88083-0017.flac,0.4500412609486638
2830-3980-0061_121-127105-0022,test-clean/2830/3980/2830-3980-0061.flac,0.5655555775943054,test-clean/121/127105/121-127105-0022.flac,0.5303463286672115
8455-210777-0048_121-127105-0036,test-clean/8455/210777/8455-210777-0048.flac,0.4440400952757198,test-clean/121/127105/121-127105-0036.flac,0.48051268130978364
5639-40744-0038_1284-1180-0011,test-clean/5639/40744/5639-40744-0038.flac,1.2405471808337631,test-clean/1284/1180/1284-1180-0011.flac,0.26969268382684725
8230-279154-0033_6829-68769-0002,test-clean/8230/279154/8230-279154-0033.flac,0.3326761428681434,test-clean/6829/68769/6829-68769-0002.flac,0.3474983869836397
1221-135767-0017_2961-960-0013,test-clean/1221/135767/1221-135767-0017.flac,0.8111283181177209,test-clean/2961/960/2961-960-0013.flac,0.91911744028241
7729-102255-0016_5639-40744-0012,test-clean/7729/102255/7729-102255-0016.flac,0.3986795241143842,test-clean/5639/40744/5639-40744-0012.flac,1.3250476079388465
908-157963-0026_8555-284449-0002,test-clean/908/157963/908-157963-0026.flac,0.4734629133529184,test-clean/8555/284449/8555-284449-0002.flac,1.2694964403610134
7021-85628-0006_61-70968-0026,test-clean/7021/85628/7021-85628-0006.flac,0.7691043006817696,test-clean/61/70968/61-70968-0026.flac,0.46369710559649674
6829-68769-0023_7729-102255-0030,test-clean/6829/68769/6829-68769-0023.flac,0.49633487891749273,test-clean/7729/102255/7729-102255-0030.flac,0.45362702083306006
61-70970-0021_2961-961-0015,test-clean/61/70970/61-70970-0021.flac,0.8746345724537643,test-clean/2961/961/2961-961-0015.flac,0.44705712143137605
7021-85628-0009_1580-141083-0006,test-clean/7021/85628/7021-85628-0009.flac,0.707807003268796,test-clean/1580/141083/1580-141083-0006.flac,1.1396694123712674
7127-75947-0008_1995-1837-0026,test-clean/7127/75947/7127-75947-0008.flac,0.6764166361381759,test-clean/1995/1837/1995-1837-0026.flac,0.4139360538864076
237-134493-0014_4970-29093-0019,test-clean/237/134493/237-134493-0014.flac,0.20126886763681376,test-clean/4970/29093/4970-29093-0019.flac,0.39118492483088174
1284-1181-0017_7176-92135-0006,test-clean/1284/1181/1284-1181-0017.flac,0.3640834400352223,test-clean/7176/92135/7176-92135-0006.flac,0.6305629545018777
5105-28240-0002_121-127105-0001,test-clean/5105/28240/5105-28240-0002.flac,0.5510642516743067,test-clean/121/127105/121-127105-0001.flac,1.0861489707312355
3729-6852-0038_7127-75947-0019,test-clean/3729/6852/3729-6852-0038.flac,0.8604393033333053,test-clean/7127/75947/7127-75947-0019.flac,0.6901106777530545
61-70968-0053_8463-294825-0005,test-clean/61/70968/61-70968-0053.flac,0.5324934729253838,test-clean/8463/294825/8463-294825-0005.flac,0.5901172672164269
121-127105-0012_4992-23283-0010,test-clean/121/127105/121-127105-0012.flac,0.5530235730696106,test-clean/4992/23283/4992-23283-0010.flac,0.770476701811168
672-122797-0043_4507-16021-0008,test-clean/672/122797/672-122797-0043.flac,1.0259230197401032,test-clean/4507/16021/4507-16021-0008.flac,0.7914630077578059
260-123288-0003_7176-92135-0031,test-clean/260/123288/260-123288-0003.flac,0.5342931125563489,test-clean/7176/92135/7176-92135-0031.flac,0.4468906186549806
7729-102255-0042_1188-133604-0022,test-clean/7729/102255/7729-102255-0042.flac,0.5121364616613122,test-clean/1188/133604/1188-133604-0022.flac,0.6199306895446383
672-122797-0060_1580-141084-0023,test-clean/672/122797/672-122797-0060.flac,0.5912803522978695,test-clean/1580/141084/1580-141084-0023.flac,0.7885816031810133
5142-33396-0023_7176-92135-0003,test-clean/5142/33396/5142-33396-0023.flac,1.2083767459478203,test-clean/7176/92135/7176-92135-0003.flac,0.5594331638114854
2300-131720-0029_5639-40744-0019,test-clean/2300/131720/2300-131720-0029.flac,0.4307742704572971,test-clean/5639/40744/5639-40744-0019.flac,1.0294675789989367
1320-122617-0019_8463-287645-0003,test-clean/1320/122617/1320-122617-0019.flac,0.48108926264813157,test-clean/8463/287645/8463-287645-0003.flac,0.5919243146964374
1221-135767-0014_1284-1180-0001,test-clean/1221/135767/1221-135767-0014.flac,0.8351197792597203,test-clean/1284/1180/1284-1180-0001.flac,0.8691219624692628
6829-68771-0019_4970-29093-0008,test-clean/6829/68771/6829-68771-0019.flac,0.6456415701885045,test-clean/4970/29093/4970-29093-0008.flac,0.8035299213181057
6829-68769-0004_3729-6852-0003,test-clean/6829/68769/6829-68769-0004.flac,0.610767006813827,test-clean/3729/6852/3729-6852-0003.flac,0.633764510142977
121-121726-0008_1580-141083-0016,test-clean/121/121726/121-121726-0008.flac,0.5918464017973767,test-clean/1580/141083/1580-141083-0016.flac,0.6100007142234263
4446-2275-0032_4992-41797-0013,test-clean/4446/2275/4446-2275-0032.flac,1.1220613980507708,test-clean/4992/41797/4992-41797-0013.flac,0.7722324172815692
3729-6852-0022_4077-13751-0012,test-clean/3729/6852/3729-6852-0022.flac,0.866820272003908,test-clean/4077/13751/4077-13751-0012.flac,0.3179120766508655
61-70968-0027_6930-81414-0003,test-clean/61/70968/61-70968-0027.flac,0.631717671409166,test-clean/6930/81414/6930-81414-0003.flac,0.8186648107768254
6829-68771-0036_2094-142345-0039,test-clean/6829/68771/6829-68771-0036.flac,0.41618088147447513,test-clean/2094/142345/2094-142345-0039.flac,0.46949839703184965
1580-141084-0008_1284-1180-0009,test-clean/1580/141084/1580-141084-0008.flac,0.7021734238537101,test-clean/1284/1180/1284-1180-0009.flac,0.36950662884070873
4446-2273-0001_260-123286-0026,test-clean/4446/2273/4446-2273-0001.flac,0.4403578355815698,test-clean/260/123286/260-123286-0026.flac,0.8859179027163785
5142-36377-0014_1188-133604-0032,test-clean/5142/36377/5142-36377-0014.flac,0.523895618759406,test-clean/1188/133604/1188-133604-0032.flac,0.59836619807389
3575-170457-0007_61-70970-0026,test-clean/3575/170457/3575-170457-0007.flac,0.41598301411653005,test-clean/61/70970/61-70970-0026.flac,0.7185628458860336
121-127105-0035_6930-81414-0002,test-clean/121/127105/121-127105-0035.flac,0.5206782802003151,test-clean/6930/81414/6930-81414-0002.flac,0.8251171050270842
3570-5694-0011_6930-81414-0011,test-clean/3570/5694/3570-5694-0011.flac,0.5055242762953363,test-clean/6930/81414/6930-81414-0011.flac,0.6308266530003511
4446-2273-0021_2830-3980-0032,test-clean/4446/2273/4446-2273-0021.flac,0.8114512510919133,test-clean/2830/3980/2830-3980-0032.flac,0.3949193090398793
5105-28240-0017_4507-16021-0001,test-clean/5105/28240/5105-28240-0017.flac,0.6625851375700864,test-clean/4507/16021/4507-16021-0001.flac,0.47770565890737476
1221-135767-0002_6829-68771-0033,test-clean/1221/135767/1221-135767-0002.flac,0.5987491681037843,test-clean/6829/68771/6829-68771-0033.flac,0.5835827638218921
7729-102255-0045_1580-141083-0026,test-clean/7729/102255/7729-102255-0045.flac,0.6524538951123201,test-clean/1580/141083/1580-141083-0026.flac,0.5049647696548984
5683-32866-0002_121-127105-0023,test-clean/5683/32866/5683-32866-0002.flac,1.2974800773743884,test-clean/121/127105/121-127105-0023.flac,0.48694796184810885
7729-102255-0040_8463-294828-0006,test-clean/7729/102255/7729-102255-0040.flac,0.775697046087449,test-clean/8463/294828/8463-294828-0006.flac,0.5730018625351543
4077-13751-0011_7021-79740-0011,test-clean/4077/13751/4077-13751-0011.flac,0.713532158531012,test-clean/7021/79740/7021-79740-0011.flac,0.4109306640382489
5105-28241-0002_2961-961-0020,test-clean/5105/28241/5105-28241-0002.flac,0.73700476111524,test-clean/2961/961/2961-961-0020.flac,0.8783996100041824
5683-32866-0013_7176-92135-0036,test-clean/5683/32866/5683-32866-0013.flac,0.46837654552426644,test-clean/7176/92135/7176-92135-0036.flac,0.3296501635565375
2830-3980-0004_237-126133-0007,test-clean/2830/3980/2830-3980-0004.flac,0.29759446088646196,test-clean/237/126133/237-126133-0007.flac,0.7140325279950823
7127-75946-0016_61-70970-0029,test-clean/7127/75946/7127-75946-0016.flac,0.6509902465171643,test-clean/61/70970/61-70970-0029.flac,0.5151450012976836
7176-92135-0020_61-70970-0015,test-clean/7176/92135/7176-92135-0020.flac,0.42936462249136287,test-clean/61/70970/61-70970-0015.flac,0.9567870477484687
8555-292519-0009_8463-294825-0013,test-clean/8555/292519/8555-292519-0009.flac,0.8828644094201106,test-clean/8463/294825/8463-294825-0013.flac,0.8139590076211276
2094-142345-0003_1320-122617-0005,test-clean/2094/142345/2094-142345-0003.flac,0.364688932957766,test-clean/1320/122617/1320-122617-0005.flac,0.4584344331721602
3570-5694-0013_6829-68769-0051,test-clean/3570/5694/3570-5694-0013.flac,0.3847083395343008,test-clean/6829/68769/6829-68769-0051.flac,0.6032478782038684
61-70968-0047_6829-68769-0001,test-clean/61/70968/61-70968-0047.flac,0.7079842686286711,test-clean/6829/68769/6829-68769-0001.flac,0.5775951113878085
1320-122612-0011_1089-134686-0000,test-clean/1320/122612/1320-122612-0011.flac,0.3961989308517653,test-clean/1089/134686/1089-134686-0000.flac,0.7153208877482368
4507-16021-0059_5639-40744-0005,test-clean/4507/16021/4507-16021-0059.flac,1.2699538549448044,test-clean/5639/40744/5639-40744-0005.flac,1.0469900338651346
2830-3980-0010_4992-23283-0008,test-clean/2830/3980/2830-3980-0010.flac,0.4782837327508498,test-clean/4992/23283/4992-23283-0008.flac,0.7466971889104108
6930-75918-0020_7176-88083-0000,test-clean/6930/75918/6930-75918-0020.flac,0.7342669395266407,test-clean/7176/88083/7176-88083-0000.flac,0.29500687182300095
908-31957-0019_4507-16021-0015,test-clean/908/31957/908-31957-0019.flac,0.33047899467088465,test-clean/4507/16021/4507-16021-0015.flac,0.7016017459561936
3575-170457-0036_1284-1180-0010,test-clean/3575/170457/3575-170457-0036.flac,0.5683918586329019,test-clean/1284/1180/1284-1180-0010.flac,0.6078729613344062
3575-170457-0026_1580-141084-0045,test-clean/3575/170457/3575-170457-0026.flac,0.6433611546901424,test-clean/1580/141084/1580-141084-0045.flac,0.6985263178104656
672-122797-0073_7021-85628-0015,test-clean/672/122797/672-122797-0073.flac,0.4453899561683504,test-clean/7021/85628/7021-85628-0015.flac,0.8356393572986461
1995-1837-0015_5683-32866-0016,test-clean/1995/1837/1995-1837-0015.flac,0.5277735071960915,test-clean/5683/32866/5683-32866-0016.flac,0.2563029507382623
1995-1836-0006_121-121726-0002,test-clean/1995/1836/1995-1836-0006.flac,0.8220285112950089,test-clean/121/121726/121-121726-0002.flac,0.655169907609539
