mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
8555-284447-0014_7021-85628-0011_7176-88083-0023,8555.0,F,7021.0,M,7176.0,M
2094-142345-0035_1580-141084-0002_1089-134686-0013,2094.0,F,1580.0,F,1089.0,M
4970-29095-0029_7729-102255-0036_3575-170457-0036,4970.0,F,7729.0,M,3575.0,F
4992-23283-0010_5639-40744-0029_7127-75946-0021,4992.0,F,5639.0,M,7127.0,M
5142-33396-0044_2830-3980-0068_672-122797-0044,5142.0,F,2830.0,M,672.0,M
2961-961-0005_3729-6852-0016_1188-133604-0025,2961.0,F,3729.0,F,1188.0,M
1284-1180-0015_7176-92135-0003_8230-279154-0028,1284.0,F,7176.0,M,8230.0,M
5683-32865-0005_8455-210777-0070_237-134500-0018,5683.0,F,8455.0,M,237.0,F
1580-141084-0027_1320-122612-0012_1221-135767-0017,1580.0,F,1320.0,M,1221.0,F
1089-134691-0017_5639-40744-0037_1188-133604-0039,1089.0,M,5639.0,M,1188.0,M
237-134500-0027_2300-131720-0007_121-127105-0028,237.0,F,2300.0,M,121.0,F
1089-134686-0023_5142-33396-0068_8230-279154-0017,1089.0,M,5142.0,F,8230.0,M
672-122797-0046_5142-33396-0049_61-70970-0007,672.0,M,5142.0,F,61.0,M
61-70968-0049_4446-2275-0008_6930-76324-0013,61.0,M,4446.0,F,6930.0,M
8555-292519-0004_1284-1181-0017_2094-142345-0006,8555.0,F,1284.0,F,2094.0,F
8463-287645-0014_1995-1826-0011_1580-141083-0032,8463.0,F,1995.0,F,1580.0,F
5639-40744-0027_2094-142345-0056_5683-32866-0016,5639.0,M,2094.0,F,5683.0,F
61-70970-0037_1995-1837-0013_237-126133-0002,61.0,M,1995.0,F,237.0,F
1221-135767-0023_672-122797-0017_8230-279154-0005,1221.0,F,672.0,M,8230.0,M
121-127105-0005_7729-102255-0000_6829-68769-0039,121.0,F,7729.0,M,6829.0,F
260-123288-0002_1580-141083-0035_672-122797-0074,260.0,M,1580.0,F,672.0,M
5142-33396-0053_1089-134691-0001_7021-79730-0008,5142.0,F,1089.0,M,7021.0,M
61-70968-0045_8555-284447-0006_1995-1837-0025,61.0,M,8555.0,F,1995.0,F
8224-274384-0001_7021-79730-0009_260-123440-0018,8224.0,M,7021.0,M,260.0,M
4446-2275-0000_1188-133604-0031_1284-134647-0002,4446.0,F,1188.0,M,1284.0,F
1188-133604-0002_1580-141084-0049_3575-170457-0035,1188.0,M,1580.0,F,3575.0,F
6829-68771-0013_2961-961-0016_4970-29093-0015,6829.0,F,2961.0,F,4970.0,F
6930-75918-0007_4077-13754-0004_61-70968-0029,6930.0,M,4077.0,M,61.0,M
3575-170457-0037_1320-122617-0005_6930-76324-0026,3575.0,F,1320.0,M,6930.0,M
1188-133604-0022_8463-294825-0004_3575-170457-0012,1188.0,M,8463.0,F,3575.0,F
4992-41797-0009_7176-92135-0002_2094-142345-0043,4992.0,F,7176.0,M,2094.0,F
1284-134647-0000_3729-6852-0041_2830-3979-0009,1284.0,F,3729.0,F,2830.0,M
1089-134691-0016_5683-32879-0005_5142-33396-0028,1089.0,M,5683.0,F,5142.0,F
6829-68769-0003_1284-1180-0002_5683-32879-0011,6829.0,F,1284.0,F,5683.0,F
260-123288-0017_1580-141083-0036_2094-142345-0013,260.0,M,1580.0,F,2094.0,F
1320-122617-0029_672-122797-0057_7176-88083-0011,1320.0,M,672.0,M,7176.0,M
7127-75946-0003_1995-1837-0016_1320-122617-0025,7127.0,M,1995.0,F,1320.0,M
237-126133-0011_672-122797-0054_6829-68769-0005,237.0,F,672.0,M,6829.0,F
1580-141083-0025_2300-131720-0004_2830-3980-0045,1580.0,F,2300.0,M,2830.0,M
3570-5696-0002_4992-41806-0004_6930-81414-0004,3570.0,F,4992.0,F,6930.0,M
121-127105-0034_1320-122612-0015_2300-131720-0010,121.0,F,1320.0,M,2300.0,M
8224-274384-0010_1580-141084-0045_672-122797-0026,8224.0,M,1580.0,F,672.0,M
7729-102255-0031_6829-68769-0010_4077-13754-0000,7729.0,M,6829.0,F,4077.0,M
3570-5694-0005_2961-960-0001_7176-88083-0003,3570.0,F,2961.0,F,7176.0,M
908-157963-0020_8463-287645-0002_3575-170457-0029,908.0,M,8463.0,F,3575.0,F
1995-1837-0004_1320-122617-0012_3729-6852-0046,1995.0,F,1320.0,M,3729.0,F
3575-170457-0038_8463-287645-0012_2830-3980-0073,3575.0,F,8463.0,F,2830.0,M
3729-6852-0000_7729-102255-0039_5142-33396-0031,3729.0,F,7729.0,M,5142.0,F
2300-131720-0014_7021-79740-0001_8224-274381-0011,2300.0,M,7021.0,M,8224.0,M
5105-28233-0006_61-70968-0057_1995-1836-0012,5105.0,M,61.0,M,1995.0,F
3729-6852-0028_8455-210777-0022_6930-76324-0021,3729.0,F,8455.0,M,6930.0,M
3729-6852-0006_4970-29095-0003_7021-85628-0019,3729.0,F,4970.0,F,7021.0,M
1284-1181-0013_672-122797-0050_4507-16021-0034,1284.0,F,672.0,M,4507.0,F
4992-41797-0004_8463-287645-0001_61-70968-0048,4992.0,F,8463.0,F,61.0,M
7729-102255-0022_260-123440-0007_8463-287645-0013,7729.0,M,260.0,M,8463.0,F
61-70970-0029_1995-1826-0000_2300-131720-0011,61.0,M,1995.0,F,2300.0,M
4970-29095-0006_7176-88083-0004_3570-5695-0009,4970.0,F,7176.0,M,3570.0,F
672-122797-0007_7127-75947-0035_1320-122617-0008,672.0,M,7127.0,M,1320.0,M
4446-2275-0001_2300-131720-0041_1188-133604-0005,4446.0,F,2300.0,M,1188.0,M
7729-102255-0021_1221-135767-0004_1995-1837-0024,7729.0,M,1221.0,F,1995.0,F
4970-29093-0018_5105-28240-0001_3570-5695-0006,4970.0,F,5105.0,M,3570.0,F
260-123286-0018_1284-1181-0000_8224-274384-0006,260.0,M,1284.0,F,8224.0,M
3575-170457-0047_5683-32866-0001_6829-68769-0022,3575.0,F,5683.0,F,6829.0,F
121-121726-0002_5639-40744-0017_1221-135766-0010,121.0,F,5639.0,M,1221.0,F
4446-2275-0006_6829-68769-0034_5105-28233-0000,4446.0,F,6829.0,F,5105.0,M
8555-284449-0002_2830-3980-0000_1284-1180-0026,8555.0,F,2830.0,M,1284.0,F
3575-170457-0022_61-70968-0001_8455-210777-0042,3575.0,F,61.0,M,8455.0,M
61-70970-0012_260-123286-0024_4077-13751-0003,61.0,M,260.0,M,4077.0,M
5142-33396-0032_61-70970-0025_6930-81414-0022,5142.0,F,61.0,M,6930.0,M
237-134500-0006_2830-3980-0062_908-31957-0019,237.0,F,2830.0,M,908.0,M
8555-292519-0001_8463-287645-0006_3575-170457-0010,8555.0,F,8463.0,F,3575.0,F
1089-134686-0012_2830-3980-0074_4992-41797-0002,1089.0,M,2830.0,M,4992.0,F
260-123288-0011_8230-279154-0022_61-70968-0047,260.0,M,8230.0,M,61.0,M
1580-141083-0038_4970-29095-0014_5142-33396-0056,1580.0,F,4970.0,F,5142.0,F
2300-131720-0001_4507-16021-0052_61-70970-0031,2300.0,M,4507.0,F,61.0,M
6930-76324-0001_1188-133604-0014_8455-210777-0045,6930.0,M,1188.0,M,8455.0,M
1995-1826-0026_237-134493-0018_5683-32879-0019,1995.0,F,237.0,F,5683.0,F
1995-1836-0001_61-70968-0040_5683-32866-0010,1995.0,F,61.0,M,5683.0,F
4992-23283-0007_908-157963-0013_6829-68771-0001,4992.0,F,908.0,M,6829.0,F
260-123286-0009_4446-2275-0026_8463-294825-0016,260.0,M,4446.0,F,8463.0,F
1320-122612-0013_6829-68769-0006_8555-284449-0001,1320.0,M,6829.0,F,8555.0,F
237-134500-0032_2094-142345-0008_8455-210777-0055,237.0,F,2094.0,F,8455.0,M
260-123286-0025_7021-79730-0007_1995-1837-0001,260.0,M,7021.0,M,1995.0,F
61-70970-0001_1995-1826-0024_4507-16021-0022,61.0,M,1995.0,F,4507.0,F
4970-29095-0021_2830-3979-0001_4992-41806-0003,4970.0,F,2830.0,M,4992.0,F
1320-122617-0014_1188-133604-0040_3729-6852-0005,1320.0,M,1188.0,M,3729.0,F
1320-122612-0004_8230-279154-0041_5142-33396-0026,1320.0,M,8230.0,M,5142.0,F
5683-32879-0012_7127-75946-0006_1284-1181-0019,5683.0,F,7127.0,M,1284.0,F
2830-3979-0002_4507-16021-0031_260-123440-0009,2830.0,M,4507.0,F,260.0,M
672-122797-0069_2300-131720-0035_3570-5694-0017,672.0,M,2300.0,M,3570.0,F
3729-6852-0031_61-70968-0039_4507-16021-0048,3729.0,F,61.0,M,4507.0,F
8230-279154-0033_1284-1180-0017_672-122797-0005,8230.0,M,1284.0,F,672.0,M
260-123440-0017_1188-133604-0037_4970-29093-0011,260.0,M,1188.0,M,4970.0,F
237-126133-0016_1580-141083-0007_1995-1836-0010,237.0,F,1580.0,F,1995.0,F
7176-88083-0009_8463-294828-0031_2300-131720-0019,7176.0,M,8463.0,F,2300.0,M
8224-274384-0013_8455-210777-0016_61-70968-0017,8224.0,M,8455.0,M,61.0,M
4077-13754-0010_1320-122612-0006_6930-81414-0003,4077.0,M,1320.0,M,6930.0,M
237-134493-0012_2300-131720-0012_1320-122617-0009,237.0,F,2300.0,M,1320.0,M
1284-1180-0032_5142-36377-0003_4507-16021-0010,1284.0,F,5142.0,F,4507.0,F
1221-135767-0010_3575-170457-0013_61-70968-0035,1221.0,F,3575.0,F,61.0,M
7176-92135-0042_5683-32866-0008_61-70968-0046,7176.0,M,5683.0,F,61.0,M
1580-141083-0050_3575-170457-0041_2094-142345-0048,1580.0,F,3575.0,F,2094.0,F
7127-75947-0009_8230-279154-0040_1221-135766-0003,7127.0,M,8230.0,M,1221.0,F
6930-76324-0020_1089-134686-0033_3729-6852-0032,6930.0,M,1089.0,M,3729.0,F
7729-102255-0004_4077-13754-0009_4970-29095-0004,7729.0,M,4077.0,M,4970.0,F
1089-134691-0018_4446-2271-0020_1995-1836-0000,1089.0,M,4446.0,F,1995.0,F
6930-76324-0028_260-123286-0007_1995-1836-0007,6930.0,M,260.0,M,1995.0,F
8555-284449-0004_6829-68769-0027_4992-41806-0014,8555.0,F,6829.0,F,4992.0,F
