mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
1462-170142-0004_3170-137482-0027_6319-57405-0010,dev-clean/1462/170142/1462-170142-0004.flac,0.3200851642751457,dev-clean/3170/137482/3170-137482-0027.flac,0.6841778189865835,dev-clean/6319/57405/6319-57405-0010.flac,0.5262208080852018,cv/40go030u_0.30076_017o030w_-0.30076.wav,2.1369390456378015
3536-23268-0011_7850-281318-0023_1993-147966-0005,dev-clean/3536/23268/3536-23268-0011.flac,0.4446942555289493,dev-clean/7850/281318/7850-281318-0023.flac,0.48514330996991784,dev-clean/1993/147966/1993-147966-0005.flac,0.5054574018913578,cv/01zo031a_2.4219_20ic010b_-2.4219.wav,1.8918321170722494
2078-142845-0046_3170-137482-0043_2902-9006-0009,dev-clean/2078/142845/2078-142845-0046.flac,0.5895539500020924,dev-clean/3170/137482/3170-137482-0043.flac,0.36693683394006554,dev-clean/2902/9006/2902-9006-0009.flac,1.0114486213399723,cv/012c020r_0.90619_20lc010h_-0.90619.wav,2.7864522756882693
652-129742-0007_2428-83705-0001_84-121123-0021,dev-clean/652/129742/652-129742-0007.flac,0.490788669299599,dev-clean/2428/83705/2428-83705-0001.flac,0.6563649838884144,dev-clean/84/121123/84-121123-0021.flac,0.8303610611479534,cv/20ec010d_1.0047_023o030o_-1.0047.wav,0.7972163081746344
5694-64025-0001_2428-83699-0024_3081-166546-0087,dev-clean/5694/64025/5694-64025-0001.flac,0.5169792189421035,dev-clean/2428/83699/2428-83699-0024.flac,0.8519991546985877,dev-clean/3081/166546/3081-166546-0087.flac,4.266282049021678,cv/01ia010x_1.7948_20cc0102_-1.7948.wav,1.887438408469876
6241-66616-0002_1988-24833-0012_3081-166546-0017,dev-clean/6241/66616/6241-66616-0002.flac,0.36752462665395513,dev-clean/1988/24833/1988-24833-0012.flac,0.6117059719053253,dev-clean/3081/166546/3081-166546-0017.flac,1.8016598379485411,cv/01bo030d_1.7451_40kc0211_-1.7451.wav,2.1179447022738476
7850-73752-0002_422-122949-0023_6319-57405-0003,dev-clean/7850/73752/7850-73752-0002.flac,0.47948661350938554,dev-clean/422/122949/422-122949-0023.flac,0.7016515155798003,dev-clean/6319/57405/6319-57405-0003.flac,0.5324714190046156,cv/20go0105_1.0614_40ec020h_-1.0614.wav,0.4612371038039291
2078-142845-0037_2803-154320-0007_2277-149897-0014,dev-clean/2078/142845/2078-142845-0037.flac,0.3372092542138207,dev-clean/2803/154320/2803-154320-0007.flac,0.6380215821373743,dev-clean/2277/149897/2277-149897-0014.flac,0.6591958395227406,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,0.9672604190338899
2428-83705-0043_422-122949-0008_7976-110124-0002,dev-clean/2428/83705/2428-83705-0043.flac,0.7172818886080238,dev-clean/422/122949/422-122949-0008.flac,0.6685859634760418,dev-clean/7976/110124/7976-110124-0002.flac,0.7261974875088865,cv/20ic010a_2.2612_024o030f_-2.2612.wav,1.0617212005143752
422-122949-0026_5694-64038-0002_5895-34629-0017,dev-clean/422/122949/422-122949-0026.flac,0.4181774880638784,dev-clean/5694/64038/5694-64038-0002.flac,0.6737878308437405,dev-clean/5895/34629/5895-34629-0017.flac,0.6306798384591976,cv/02da010a_2.2834_01na0103_-2.2834.wav,0.1920441540511872
2035-147961-0039_7976-110124-0016_6313-76958-0016,dev-clean/2035/147961/2035-147961-0039.flac,0.5863319611233443,dev-clean/7976/110124/7976-110124-0016.flac,0.32641497001850395,dev-clean/6313/76958/6313-76958-0016.flac,1.0907159845551173,cv/01xo030l_0.1897_01zo030w_-0.1897.wav,1.2236107540261298
1993-147149-0013_2412-153954-0006_5694-64029-0029,dev-clean/1993/147149/1993-147149-0013.flac,5.813067878587674,dev-clean/2412/153954/2412-153954-0006.flac,0.4604888802582899,dev-clean/5694/64029/5694-64029-0029.flac,0.3905150841071307,cv/011c0208_1.7198_025c021b_-1.7198.wav,1.035571936185529
5536-43363-0014_2412-153948-0008_1272-141231-0000,dev-clean/5536/43363/5536-43363-0014.flac,0.37957420764996064,dev-clean/2412/153948/2412-153948-0008.flac,0.5698097413702515,dev-clean/1272/141231/1272-141231-0000.flac,0.47122088459101813,cv/20no010c_1.327_01ro030f_-1.327.wav,0.6358405980922877
174-168635-0000_2277-149897-0015_2428-83705-0034,dev-clean/174/168635/174-168635-0000.flac,0.5934593144706382,dev-clean/2277/149897/2277-149897-0015.flac,0.6194075958618197,dev-clean/2428/83705/2428-83705-0034.flac,1.111225601592917,cv/408o0304_0.23113_02bc020f_-0.23113.wav,4.225185379515394
6313-76958-0029_2277-149897-0036_8297-275155-0014,dev-clean/6313/76958/6313-76958-0029.flac,0.8612937250486303,dev-clean/2277/149897/2277-149897-0036.flac,0.4840646874371383,dev-clean/8297/275155/8297-275155-0014.flac,0.7465631819983435,cv/011c0208_1.9102_20ba0102_-1.9102.wav,2.1262555001054486
1462-170142-0009_1988-147956-0009_174-168635-0015,dev-clean/1462/170142/1462-170142-0009.flac,0.4483335570864872,dev-clean/1988/147956/1988-147956-0009.flac,0.4189573446174344,dev-clean/174/168635/174-168635-0015.flac,0.688141276219541,cv/02ac021d_1.6363_40mc020w_-1.6363.wav,1.7896753391878581
3576-138058-0023_3000-15664-0031_6345-64257-0002,dev-clean/3576/138058/3576-138058-0023.flac,0.39434158406786324,dev-clean/3000/15664/3000-15664-0031.flac,0.42516571658005925,dev-clean/6345/64257/6345-64257-0002.flac,0.6992988560322523,cv/40hc021f_1.8207_40ba010v_-1.8207.wav,1.481211665310496
1919-142785-0019_2412-153954-0005_3170-137482-0016,dev-clean/1919/142785/1919-142785-0019.flac,0.4749371397401354,dev-clean/2412/153954/2412-153954-0005.flac,0.7625812300988881,dev-clean/3170/137482/3170-137482-0016.flac,0.4613242395120736,cv/025o0318_1.8208_01na0114_-1.8208.wav,1.4376275534694523
84-121550-0018_3536-8226-0021_3752-4943-0002,dev-clean/84/121550/84-121550-0018.flac,0.45243048389736107,dev-clean/3536/8226/3536-8226-0021.flac,1.4012951654870867,dev-clean/3752/4943/3752-4943-0002.flac,0.4045100864196318,cv/409o0303_1.9051_40do030e_-1.9051.wav,0.25801935768200457
5536-43359-0016_6345-93302-0005_2412-153954-0024,dev-clean/5536/43359/5536-43359-0016.flac,0.369174126326529,dev-clean/6345/93302/6345-93302-0005.flac,0.7888361215749327,dev-clean/2412/153954/2412-153954-0024.flac,0.6615696707150178,cv/024a010w_1.6708_01rc020c_-1.6708.wav,3.777661782004875
7976-110523-0015_2902-9006-0003_5694-64025-0021,dev-clean/7976/110523/7976-110523-0015.flac,0.5840575711054173,dev-clean/2902/9006/2902-9006-0003.flac,0.7593158493749156,dev-clean/5694/64025/5694-64025-0021.flac,0.7539585835302073,cv/207a0102_1.0243_01co030a_-1.0243.wav,0.7158195404117845
2277-149897-0023_8842-304647-0009_251-136532-0009,dev-clean/2277/149897/2277-149897-0023.flac,0.8209780233228382,dev-clean/8842/304647/8842-304647-0009.flac,0.47408873337257795,dev-clean/251/136532/251-136532-0009.flac,0.380284430624132,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,1.0792238678940884
1919-142785-0004_3752-4944-0006_174-168635-0005,dev-clean/1919/142785/1919-142785-0004.flac,0.46760982528289746,dev-clean/3752/4944/3752-4944-0006.flac,0.29598694363268324,dev-clean/174/168635/174-168635-0005.flac,0.653057268812573,cv/011o0314_1.8471_20ka010d_-1.8471.wav,1.542948721203152
6313-76958-0025_5536-43358-0012_2035-147960-0005,dev-clean/6313/76958/6313-76958-0025.flac,0.45964420007161766,dev-clean/5536/43358/5536-43358-0012.flac,0.7891304550974197,dev-clean/2035/147960/2035-147960-0005.flac,0.7487748894045062,cv/403c020v_1.7997_017o030i_-1.7997.wav,1.6446324658932716
3536-8226-0010_3000-15664-0010_3170-137482-0023,dev-clean/3536/8226/3536-8226-0010.flac,0.9010499125918118,dev-clean/3000/15664/3000-15664-0010.flac,0.31296303915809015,dev-clean/3170/137482/3170-137482-0023.flac,0.7314606891040379,cv/015c021g_0.70429_01ko0316_-0.70429.wav,0.5690019136631357
777-126732-0038_2902-9008-0016_3536-23268-0026,dev-clean/777/126732/777-126732-0038.flac,1.5946206189203547,dev-clean/2902/9008/2902-9008-0016.flac,0.7226909257760231,dev-clean/3536/23268/3536-23268-0026.flac,0.7159931663739028,cv/207c010m_0.62359_01gc020n_-0.62359.wav,1.8064923277833023
8297-275156-0002_652-130737-0006_2035-147960-0016,dev-clean/8297/275156/8297-275156-0002.flac,0.5261053466282578,dev-clean/652/130737/652-130737-0006.flac,0.497058120225593,dev-clean/2035/147960/2035-147960-0016.flac,0.39817750361194354,cv/20do010r_1.0024_01ya010h_-1.0024.wav,1.7542190475016843
2902-9006-0016_2035-147960-0012_2412-153954-0019,dev-clean/2902/9006/2902-9006-0016.flac,0.7448711427085773,dev-clean/2035/147960/2035-147960-0012.flac,0.6721620532530496,dev-clean/2412/153954/2412-153954-0019.flac,0.5938603915082374,cv/01lo030h_0.69797_40po0316_-0.69797.wav,1.4446153661325807
5536-43358-0005_251-136532-0013_7976-105575-0008,dev-clean/5536/43358/5536-43358-0005.flac,0.8006512475482044,dev-clean/251/136532/251-136532-0013.flac,0.39607497991537644,dev-clean/7976/105575/7976-105575-0008.flac,0.5297794053240037,cv/01oa010h_0.088669_02da010l_-0.088669.wav,0.7968625996451064
2086-149220-0029_2428-83705-0040_6345-93302-0017,dev-clean/2086/149220/2086-149220-0029.flac,0.43459533944683987,dev-clean/2428/83705/2428-83705-0040.flac,0.5250837723500766,dev-clean/6345/93302/6345-93302-0017.flac,0.9168552943590013,cv/01na0103_0.33329_40nc0205_-0.33329.wav,2.0193887061008726
1988-147956-0028_2086-149220-0033_1272-141231-0001,dev-clean/1988/147956/1988-147956-0028.flac,0.3925968071021958,dev-clean/2086/149220/2086-149220-0033.flac,0.5865168576297188,dev-clean/1272/141231/1272-141231-0001.flac,0.37074899540296496,cv/40ac021b_0.11237_029o0312_-0.11237.wav,2.310518271361181
2277-149896-0031_652-130726-0018_84-121550-0002,dev-clean/2277/149896/2277-149896-0031.flac,0.7169357522274477,dev-clean/652/130726/652-130726-0018.flac,0.6816611314574005,dev-clean/84/121550/84-121550-0002.flac,0.38372123547415465,cv/40na010r_1.4062_01wa010w_-1.4062.wav,1.095024944453959
2035-152373-0007_777-126732-0069_3536-8226-0020,dev-clean/2035/152373/2035-152373-0007.flac,0.5963702861205166,dev-clean/777/126732/777-126732-0069.flac,1.0624322872441543,dev-clean/3536/8226/3536-8226-0020.flac,1.2259422528789048,cv/20va0112_1.4824_20oo0106_-1.4824.wav,1.3151107997342035
2277-149897-0029_652-130726-0009_7976-105575-0015,dev-clean/2277/149897/2277-149897-0029.flac,0.4108618746200352,dev-clean/652/130726/652-130726-0009.flac,0.8146360399983775,dev-clean/7976/105575/7976-105575-0015.flac,0.5811661536122624,cv/01ra010j_0.35184_40do030o_-0.35184.wav,1.7490966318317616
174-50561-0006_5338-24640-0008_3752-4944-0021,dev-clean/174/50561/174-50561-0006.flac,3.137366050670578,dev-clean/5338/24640/5338-24640-0008.flac,0.94295066683602,dev-clean/3752/4944/3752-4944-0021.flac,0.5550091268699114,cv/20pa010l_1.4522_40kc020p_-1.4522.wav,2.304071425300732
2035-147961-0008_6345-93302-0007_8842-302201-0005,dev-clean/2035/147961/2035-147961-0008.flac,0.9129905135397216,dev-clean/6345/93302/6345-93302-0007.flac,0.4690418822073465,dev-clean/8842/302201/8842-302201-0005.flac,0.5847942790639492,cv/01lc0203_0.64075_40oa010a_-0.64075.wav,0.6384712445637285
2803-154320-0012_2412-153947-0005_174-84280-0010,dev-clean/2803/154320/2803-154320-0012.flac,0.5150084775519057,dev-clean/2412/153947/2412-153947-0005.flac,1.1989119569050257,dev-clean/174/84280/174-84280-0010.flac,0.527932479038167,cv/40oo030h_0.58391_20bc010n_-0.58391.wav,0.7561737881717859
2277-149896-0030_6241-61943-0020_84-121550-0035,dev-clean/2277/149896/2277-149896-0030.flac,0.5962648331899851,dev-clean/6241/61943/6241-61943-0020.flac,0.3940509882082247,dev-clean/84/121550/84-121550-0035.flac,0.32840579701256417,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,1.4669135769468151
652-130726-0032_2803-154328-0014_1673-143397-0012,dev-clean/652/130726/652-130726-0032.flac,0.5196956372212511,dev-clean/2803/154328/2803-154328-0014.flac,0.9252881862542217,dev-clean/1673/143397/1673-143397-0012.flac,0.644938113300556,cv/02do0310_2.2654_017c021g_-2.2654.wav,1.4711371713194124
2035-147960-0009_5694-64029-0005_1919-142785-0050,dev-clean/2035/147960/2035-147960-0009.flac,0.7356942758766883,dev-clean/5694/64029/5694-64029-0005.flac,0.7570519399217924,dev-clean/1919/142785/1919-142785-0050.flac,0.6253458862549232,cv/20do010c_1.9447_01po030v_-1.9447.wav,1.5415660003995924
5338-24615-0011_6295-244435-0016_5895-34622-0022,dev-clean/5338/24615/5338-24615-0011.flac,0.5483391316429997,dev-clean/6295/244435/6295-244435-0016.flac,0.29888382674983577,dev-clean/5895/34622/5895-34622-0022.flac,0.4214822303823791,cv/028c021c_1.5127_016o030l_-1.5127.wav,3.6178121599832247
5536-43358-0002_3081-166546-0013_422-122949-0031,dev-clean/5536/43358/5536-43358-0002.flac,0.773677348698079,dev-clean/3081/166546/3081-166546-0013.flac,1.3254626873254995,dev-clean/422/122949/422-122949-0031.flac,0.9149324358426834,cv/012a0103_0.14129_40ho030a_-0.14129.wav,2.520344272778928
8297-275156-0005_3536-23268-0030_3853-163249-0042,dev-clean/8297/275156/8297-275156-0005.flac,0.5907034286872477,dev-clean/3536/23268/3536-23268-0030.flac,0.8081115600378093,dev-clean/3853/163249/3853-163249-0042.flac,0.10883226955332469,cv/01io030z_1.9941_02do0308_-1.9941.wav,1.7680136040428553
2035-147961-0005_5895-34629-0023_5536-43358-0007,dev-clean/2035/147961/2035-147961-0005.flac,0.6320184364220504,dev-clean/5895/34629/5895-34629-0023.flac,0.6022778827115056,dev-clean/5536/43358/5536-43358-0007.flac,0.46207160362081956,cv/20co010a_1.2622_026a0103_-1.2622.wav,2.0629692148368712
652-129742-0003_1272-141231-0024_777-126732-0030,dev-clean/652/129742/652-129742-0003.flac,0.39102080533383143,dev-clean/1272/141231/1272-141231-0024.flac,0.48285964039173246,dev-clean/777/126732/777-126732-0030.flac,1.3903623617055296,cv/20fo0109_1.8497_40ac021b_-1.8497.wav,2.4752101960968766
1272-141231-0021_6319-275224-0014_2277-149896-0010,dev-clean/1272/141231/1272-141231-0021.flac,0.5204462372356444,dev-clean/6319/275224/6319-275224-0014.flac,0.8465733494547407,dev-clean/2277/149896/2277-149896-0010.flac,0.8762589630536126,cv/017c021g_0.62943_403c021e_-0.62943.wav,0.540157433400528
2902-9006-0011_652-130737-0009_2428-83705-0035,dev-clean/2902/9006/2902-9006-0011.flac,0.9365077632176765,dev-clean/652/130737/652-130737-0009.flac,0.5037660099819512,dev-clean/2428/83705/2428-83705-0035.flac,0.40220680888461247,cv/01ja0109_1.2509_01xo0316_-1.2509.wav,0.9415789849357648
1919-142785-0051_6295-64301-0007_1673-143396-0003,dev-clean/1919/142785/1919-142785-0051.flac,0.8286762838871521,dev-clean/6295/64301/6295-64301-0007.flac,0.469262779629219,dev-clean/1673/143396/1673-143396-0003.flac,0.25707686056699597,cv/20bo0106_1.1898_209o0101_-1.1898.wav,2.6435573246265376
652-129742-0020_6295-244435-0039_8297-275155-0027,dev-clean/652/129742/652-129742-0020.flac,0.45343235531859066,dev-clean/6295/244435/6295-244435-0039.flac,0.5085156003220267,dev-clean/8297/275155/8297-275155-0027.flac,0.7531404425775104,cv/40pc0204_0.7331_01lo031b_-0.7331.wav,0.6011294688673199
5536-43358-0009_5895-34629-0028_2277-149896-0007,dev-clean/5536/43358/5536-43358-0009.flac,0.49825859463250977,dev-clean/5895/34629/5895-34629-0028.flac,0.7808912990053986,dev-clean/2277/149896/2277-149896-0007.flac,0.3533683677337636,cv/018c020f_1.3435_40jc021e_-1.3435.wav,1.128694534199018
5895-34622-0017_3853-163249-0008_1673-143397-0015,dev-clean/5895/34622/5895-34622-0017.flac,0.46044981712164207,dev-clean/3853/163249/3853-163249-0008.flac,0.34719038049299167,dev-clean/1673/143397/1673-143397-0015.flac,0.36372673909071923,cv/01nc0218_2.462_01co0303_-2.462.wav,2.0531792576031656
6241-61946-0014_7850-73752-0012_6295-244435-0035,dev-clean/6241/61946/6241-61946-0014.flac,0.5995396956119997,dev-clean/7850/73752/7850-73752-0012.flac,0.35266906073957566,dev-clean/6295/244435/6295-244435-0035.flac,0.5666664165905216,cv/01vo030n_2.1972_01fo0304_-2.1972.wav,2.1233012496949666
6345-64257-0019_5694-64029-0000_2277-149896-0034,dev-clean/6345/64257/6345-64257-0019.flac,0.5098814340176756,dev-clean/5694/64029/5694-64029-0000.flac,0.8568321527507091,dev-clean/2277/149896/2277-149896-0034.flac,0.6083871651729431,cv/02eo030b_2.1457_40jo0309_-2.1457.wav,1.9004661963582514
3081-166546-0031_2086-149220-0034_3170-137482-0030,dev-clean/3081/166546/3081-166546-0031.flac,1.3122638339452641,dev-clean/2086/149220/2086-149220-0034.flac,0.31574207457657344,dev-clean/3170/137482/3170-137482-0030.flac,0.8739449981404691,cv/408c021e_0.3234_20da0106_-0.3234.wav,4.021569242514101
2086-149214-0001_1988-148538-0011_3081-166546-0014,dev-clean/2086/149214/2086-149214-0001.flac,0.6359063970208383,dev-clean/1988/148538/1988-148538-0011.flac,1.0838118752011974,dev-clean/3081/166546/3081-166546-0014.flac,1.3711233288919267,cv/028o030c_0.22325_409o0308_-0.22325.wav,1.970022552663811
7850-111771-0000_2428-83705-0007_3081-166546-0024,dev-clean/7850/111771/7850-111771-0000.flac,0.37933504605919355,dev-clean/2428/83705/2428-83705-0007.flac,0.5475206798507682,dev-clean/3081/166546/3081-166546-0024.flac,1.4159985589015027,cv/013o030k_1.1228_40ka010r_-1.1228.wav,2.232374427820882
2412-153948-0002_2803-154328-0012_1993-147149-0029,dev-clean/2412/153948/2412-153948-0002.flac,0.6977645116032529,dev-clean/2803/154328/2803-154328-0012.flac,0.48381379462020263,dev-clean/1993/147149/1993-147149-0029.flac,7.6345038060797625,cv/206a0109_0.96317_01aa010s_-0.96317.wav,1.569804544481778
1988-147956-0006_1462-170138-0018_2803-154328-0017,dev-clean/1988/147956/1988-147956-0006.flac,0.2720056524920051,dev-clean/1462/170138/1462-170138-0018.flac,0.2803192090303671,dev-clean/2803/154328/2803-154328-0017.flac,0.3887810176376933,cv/01ta010g_0.16463_20lc010h_-0.16463.wav,1.1556729068830864
8297-275155-0026_6345-93306-0023_2412-153947-0008,dev-clean/8297/275155/8297-275155-0026.flac,0.4791164133493481,dev-clean/6345/93306/6345-93306-0023.flac,0.6807520332652913,dev-clean/2412/153947/2412-153947-0008.flac,0.8004265961447505,cv/20ec010i_1.7898_40ba010v_-1.7898.wav,1.848952296999467
1673-143396-0000_3853-163249-0032_2086-149220-0025,dev-clean/1673/143396/1673-143396-0000.flac,0.2763428701408554,dev-clean/3853/163249/3853-163249-0032.flac,0.18844306448039114,dev-clean/2086/149220/2086-149220-0025.flac,0.875884112254113,cv/405a010v_1.9121_40ho030e_-1.9121.wav,2.0750684608032857
2277-149896-0025_3000-15664-0044_1919-142785-0013,dev-clean/2277/149896/2277-149896-0025.flac,0.7847902334449959,dev-clean/3000/15664/3000-15664-0044.flac,0.7615147220805532,dev-clean/1919/142785/1919-142785-0013.flac,0.5310650458488205,cv/20co010m_0.35047_20kc0105_-0.35047.wav,0.16348491654567315
1993-147964-0002_251-137823-0019_174-168635-0012,dev-clean/1993/147964/1993-147964-0002.flac,0.37082880653872596,dev-clean/251/137823/251-137823-0019.flac,0.31658014751203034,dev-clean/174/168635/174-168635-0012.flac,1.0164922529939566,cv/01ko0318_0.37673_016c020h_-0.37673.wav,3.1228170489736855
84-121550-0031_2428-83699-0000_174-84280-0009,dev-clean/84/121550/84-121550-0031.flac,0.4829873708469024,dev-clean/2428/83699/2428-83699-0000.flac,0.6054972439298278,dev-clean/174/84280/174-84280-0009.flac,0.7199764805295285,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,1.3871531463983913
2086-149220-0037_1673-143397-0011_6345-93302-0016,dev-clean/2086/149220/2086-149220-0037.flac,0.3546693069052399,dev-clean/1673/143397/1673-143397-0011.flac,0.30697489031359126,dev-clean/6345/93302/6345-93302-0016.flac,1.0914900209584315,cv/20sa010u_1.7528_40ba010g_-1.7528.wav,0.6974511729995413
7850-111771-0009_3081-166546-0001_6295-64301-0017,dev-clean/7850/111771/7850-111771-0009.flac,0.7613627946463917,dev-clean/3081/166546/3081-166546-0001.flac,2.6103966180444846,dev-clean/6295/64301/6295-64301-0017.flac,0.5481571499155634,cv/01oo0305_1.0557_20no010q_-1.0557.wav,0.3543909188817204
777-126732-0035_7976-110124-0005_3081-166546-0066,dev-clean/777/126732/777-126732-0035.flac,1.571262378990038,dev-clean/7976/110124/7976-110124-0005.flac,0.4035414747150614,dev-clean/3081/166546/3081-166546-0066.flac,1.6863919512991965,cv/01da0104_2.1893_02ao0307_-2.1893.wav,1.1547013515763822
777-126732-0075_5694-64029-0006_6313-66125-0010,dev-clean/777/126732/777-126732-0075.flac,1.569010027460168,dev-clean/5694/64029/5694-64029-0006.flac,0.5624824824538317,dev-clean/6313/66125/6313-66125-0010.flac,0.8109847075501205,cv/20pc0107_0.48672_01po030w_-0.48672.wav,0.3539785736211249
7976-110124-0021_5895-34615-0000_3752-4943-0007,dev-clean/7976/110124/7976-110124-0021.flac,0.540397223668929,dev-clean/5895/34615/5895-34615-0000.flac,0.9641420934894288,dev-clean/3752/4943/3752-4943-0007.flac,0.3744152204822756,cv/01yo030v_0.25125_011c020l_-0.25125.wav,1.414587375888142
2412-153954-0009_2277-149897-0016_3576-138058-0038,dev-clean/2412/153954/2412-153954-0009.flac,0.7678428911141683,dev-clean/2277/149897/2277-149897-0016.flac,0.5259279035639663,dev-clean/3576/138058/3576-138058-0038.flac,0.6928642346335465,cv/01fo030t_2.0083_40ec020c_-2.0083.wav,0.23843298556138248
7850-73752-0015_5694-64025-0019_3081-166546-0058,dev-clean/7850/73752/7850-73752-0015.flac,0.6361783751231691,dev-clean/5694/64025/5694-64025-0019.flac,0.6180801402984876,dev-clean/3081/166546/3081-166546-0058.flac,1.3123027997937953,cv/017c020i_0.87168_40ma010f_-0.87168.wav,2.170495498086633
2078-142845-0036_652-130726-0022_6241-66616-0003,dev-clean/2078/142845/2078-142845-0036.flac,0.35518288801545617,dev-clean/652/130726/652-130726-0022.flac,1.0218119513523374,dev-clean/6241/66616/6241-66616-0003.flac,0.4387064327089933,cv/20uo010r_1.6316_01fa0112_-1.6316.wav,3.0090970961522454
7850-73752-0004_8297-275154-0004_7976-110124-0014,dev-clean/7850/73752/7850-73752-0004.flac,0.2867898405121361,dev-clean/8297/275154/8297-275154-0004.flac,0.27562368238630114,dev-clean/7976/110124/7976-110124-0014.flac,0.7603371159570252,cv/40gc021b_0.48906_013c0207_-0.48906.wav,0.37014531821894786
3853-163249-0014_2428-83705-0006_1993-147149-0025,dev-clean/3853/163249/3853-163249-0014.flac,0.45484956826608713,dev-clean/2428/83705/2428-83705-0006.flac,0.465885793247832,dev-clean/1993/147149/1993-147149-0025.flac,4.4925193933154395,cv/209o0106_2.2039_01po0310_-2.2039.wav,1.87285566997568
84-121550-0009_5338-284437-0030_2277-149896-0001,dev-clean/84/121550/84-121550-0009.flac,0.6792905963240402,dev-clean/5338/284437/5338-284437-0030.flac,0.6098545746424702,dev-clean/2277/149896/2277-149896-0001.flac,0.559558038035643,cv/403o0301_2.1367_01qo0312_-2.1367.wav,3.8011858475068765
652-130737-0010_2078-142845-0051_6313-66125-0025,dev-clean/652/130737/652-130737-0010.flac,0.6992753654180937,dev-clean/2078/142845/2078-142845-0051.flac,0.42471298165352667,dev-clean/6313/66125/6313-66125-0025.flac,0.36875629107616165,cv/20ha010d_0.18201_20vc010e_-0.18201.wav,1.1433837424277127
7976-105575-0013_777-126732-0058_422-122949-0005,dev-clean/7976/105575/7976-105575-0013.flac,0.4856767748881766,dev-clean/777/126732/777-126732-0058.flac,1.8165197493093157,dev-clean/422/122949/422-122949-0005.flac,0.7356555995133026,cv/021c0217_0.97487_40fo030o_-0.97487.wav,0.6795639365521831
1272-135031-0008_251-137823-0010_652-129742-0002,dev-clean/1272/135031/1272-135031-0008.flac,0.23644898829660624,dev-clean/251/137823/251-137823-0010.flac,0.7515225341963917,dev-clean/652/129742/652-129742-0002.flac,0.4295695997680472,cv/40fc020n_2.4214_408o0310_-2.4214.wav,1.323209170721182
2412-153947-0003_5895-34615-0017_1673-143397-0018,dev-clean/2412/153947/2412-153947-0003.flac,1.043489465879947,dev-clean/5895/34615/5895-34615-0017.flac,0.9696726865538767,dev-clean/1673/143397/1673-143397-0018.flac,0.36177414926479107,cv/207c010m_2.3818_018c021g_-2.3818.wav,0.9023528614344185
1673-143396-0001_8842-302201-0000_777-126732-0055,dev-clean/1673/143396/1673-143396-0001.flac,0.21193998951753817,dev-clean/8842/302201/8842-302201-0000.flac,0.3966896789029921,dev-clean/777/126732/777-126732-0055.flac,1.3140603479714625,cv/40bo030f_1.9003_024c020j_-1.9003.wav,2.7194693145585727
3576-138058-0018_1272-141231-0028_2277-149897-0037,dev-clean/3576/138058/3576-138058-0018.flac,0.3203169700260604,dev-clean/1272/141231/1272-141231-0028.flac,0.7074673237658134,dev-clean/2277/149897/2277-149897-0037.flac,0.3950141646647996,cv/019c0209_1.2617_01zc021e_-1.2617.wav,2.741344455948338
5536-43358-0017_174-50561-0005_6313-66129-0009,dev-clean/5536/43358/5536-43358-0017.flac,0.888902957416964,dev-clean/174/50561/174-50561-0005.flac,1.8453842208360949,dev-clean/6313/66129/6313-66129-0009.flac,0.46210877403786005,cv/027c0214_0.66241_208a010f_-0.66241.wav,0.9010438327090801
3853-163249-0017_1993-147964-0006_6295-64301-0013,dev-clean/3853/163249/3853-163249-0017.flac,0.2356339989387939,dev-clean/1993/147964/1993-147964-0006.flac,0.31314101391075455,dev-clean/6295/64301/6295-64301-0013.flac,0.3997914461841386,cv/01to0313_2.1219_01va010z_-2.1219.wav,1.4450621761044875
2428-83705-0024_1462-170138-0010_5338-24615-0008,dev-clean/2428/83705/2428-83705-0024.flac,0.4795348947145475,dev-clean/1462/170138/1462-170138-0010.flac,0.43919813444525485,dev-clean/5338/24615/5338-24615-0008.flac,0.5710606021927811,cv/40fc020n_1.0118_405o030z_-1.0118.wav,0.40872073159269
2277-149897-0025_3752-4944-0027_84-121550-0023,dev-clean/2277/149897/2277-149897-0025.flac,0.6545512744227604,dev-clean/3752/4944/3752-4944-0027.flac,0.4970361288995317,dev-clean/84/121550/84-121550-0023.flac,0.8895030032934458,cv/407o030b_1.2574_025c020l_-1.2574.wav,1.8263181523646446
2078-142845-0033_2035-147961-0011_3000-15664-0023,dev-clean/2078/142845/2078-142845-0033.flac,0.46653584004776166,dev-clean/2035/147961/2035-147961-0011.flac,0.6701673906377998,dev-clean/3000/15664/3000-15664-0023.flac,0.318931039928106,cv/029a0101_1.7362_40oo030b_-1.7362.wav,2.287426943895456
5536-43359-0018_251-118436-0012_1919-142785-0041,dev-clean/5536/43359/5536-43359-0018.flac,0.8345126590332338,dev-clean/251/118436/251-118436-0012.flac,0.5452579244438356,dev-clean/1919/142785/1919-142785-0041.flac,0.37234917238886045,cv/404o030u_1.9779_027c020j_-1.9779.wav,3.087479833554127
