mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
1284-1180-0018_5639-40744-0004_3570-5694-0008,test-clean/1284/1180/1284-1180-0018.flac,0.5730201647847754,test-clean/5639/40744/5639-40744-0004.flac,0.5797781337227365,test-clean/3570/5694/3570-5694-0008.flac,0.8885186902120896,tt/444c0203_2.4753_445c020c_-2.4753.wav,1.3656177529602604
1995-1836-0009_2300-131720-0008_6930-76324-0001,test-clean/1995/1836/1995-1836-0009.flac,0.7283517771510106,test-clean/2300/131720/2300-131720-0008.flac,0.30575066828470854,test-clean/6930/76324/6930-76324-0001.flac,0.6693660564254806,tt/447c020t_1.3437_423o0309_-1.3437.wav,4.0757703813941975
7127-75947-0010_3729-6852-0001_2830-3980-0052,test-clean/7127/75947/7127-75947-0010.flac,0.526159342851214,test-clean/3729/6852/3729-6852-0001.flac,0.6516114986817995,test-clean/2830/3980/2830-3980-0052.flac,0.6356320302871933,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.6447427303504707
4970-29095-0030_7127-75946-0017_237-126133-0011,test-clean/4970/29095/4970-29095-0030.flac,0.425353704605912,test-clean/7127/75946/7127-75946-0017.flac,1.0405484367842874,test-clean/237/126133/237-126133-0011.flac,0.9856795119501438,tt/051c010p_1.6842_052a050i_-1.6842.wav,1.1793650360176304
5683-32879-0014_2830-3979-0010_1188-133604-0040,test-clean/5683/32879/5683-32879-0014.flac,0.3882934717465213,test-clean/2830/3979/2830-3979-0010.flac,0.4440650395252683,test-clean/1188/133604/1188-133604-0040.flac,0.7224328562866056,tt/444c020t_0.75669_22ho010g_-0.75669.wav,0.4962762566459909
237-126133-0017_61-70968-0013_4446-2273-0015,test-clean/237/126133/237-126133-0017.flac,0.4632793721931707,test-clean/61/70968/61-70968-0013.flac,0.5563068412749355,test-clean/4446/2273/4446-2273-0015.flac,0.5602560635272297,tt/441o0310_1.9574_420o0305_-1.9574.wav,1.439068916277612
6930-76324-0021_1995-1837-0003_1580-141083-0040,test-clean/6930/76324/6930-76324-0021.flac,1.115309963408652,test-clean/1995/1837/1995-1837-0003.flac,0.31400245276762856,test-clean/1580/141083/1580-141083-0040.flac,0.41556856405505327,tt/22ga010o_1.5159_052c0102_-1.5159.wav,0.3600901347484608
2830-3980-0013_8230-279154-0023_1320-122617-0010,test-clean/2830/3980/2830-3980-0013.flac,0.5533854348393641,test-clean/8230/279154/8230-279154-0023.flac,0.4968892948113185,test-clean/1320/122617/1320-122617-0010.flac,0.6752282309342674,tt/441o030x_0.65236_051a0503_-0.65236.wav,1.7925871622921183
8455-210777-0006_1221-135766-0008_7127-75946-0009,test-clean/8455/210777/8455-210777-0006.flac,0.539646526597288,test-clean/1221/135766/1221-135766-0008.flac,1.2109537192206365,test-clean/7127/75946/7127-75946-0009.flac,0.461554342008665,tt/051a0514_0.066778_420o0314_-0.066778.wav,2.7407221482404562
8463-294825-0006_2300-131720-0021_7176-92135-0009,test-clean/8463/294825/8463-294825-0006.flac,0.8669018774408159,test-clean/2300/131720/2300-131720-0021.flac,0.7191321312621343,test-clean/7176/92135/7176-92135-0009.flac,0.31939017600479325,tt/444o030y_1.9651_446o030i_-1.9651.wav,3.7156372315885737
3575-170457-0025_2094-142345-0034_672-122797-0020,test-clean/3575/170457/3575-170457-0025.flac,0.7424703784987009,test-clean/2094/142345/2094-142345-0034.flac,0.3515212827479499,test-clean/672/122797/672-122797-0020.flac,0.9665430253922671,tt/053a0513_1.8113_444o030q_-1.8113.wav,2.292904376375851
5105-28240-0015_1089-134691-0006_8230-279154-0003,test-clean/5105/28240/5105-28240-0015.flac,0.5408084952486714,test-clean/1089/134691/1089-134691-0006.flac,0.8483378884196829,test-clean/8230/279154/8230-279154-0003.flac,0.8705731587210972,tt/423c0215_2.3367_442o0308_-2.3367.wav,2.094198458556316
260-123288-0018_5105-28240-0004_4507-16021-0033,test-clean/260/123288/260-123288-0018.flac,0.7981762878043809,test-clean/5105/28240/5105-28240-0004.flac,0.5393837072624458,test-clean/4507/16021/4507-16021-0033.flac,0.7206295156044099,tt/442o0308_1.7837_447o030p_-1.7837.wav,1.817101142929366
6930-75918-0002_1995-1837-0009_8555-284447-0002,test-clean/6930/75918/6930-75918-0002.flac,0.7344078952337062,test-clean/1995/1837/1995-1837-0009.flac,0.3154199137596288,test-clean/8555/284447/8555-284447-0002.flac,0.3471482064851529,tt/421c020l_2.3782_446c020e_-2.3782.wav,1.6570737319620483
7127-75947-0038_4970-29095-0020_5142-33396-0049,test-clean/7127/75947/7127-75947-0038.flac,0.6986403942784226,test-clean/4970/29095/4970-29095-0020.flac,0.6752115476991033,test-clean/5142/33396/5142-33396-0049.flac,0.7135729819637187,tt/440o030k_1.3697_443o030u_-1.3697.wav,1.883786915068685
8555-284449-0000_4077-13751-0017_237-126133-0012,test-clean/8555/284449/8555-284449-0000.flac,1.0251503006031086,test-clean/4077/13751/4077-13751-0017.flac,0.57755254370406,test-clean/237/126133/237-126133-0012.flac,1.2876298364573413,tt/441c020c_0.29583_050a050q_-0.29583.wav,0.9612419599634024
1221-135767-0010_1284-1180-0006_4446-2273-0001,test-clean/1221/135767/1221-135767-0010.flac,0.543948534178175,test-clean/1284/1180/1284-1180-0006.flac,0.783353330782637,test-clean/4446/2273/4446-2273-0001.flac,0.526617703096749,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.35039591770445994
1284-1181-0014_672-122797-0038_5142-33396-0067,test-clean/1284/1181/1284-1181-0014.flac,0.4867028715534734,test-clean/672/122797/672-122797-0038.flac,0.42727315205842725,test-clean/5142/33396/5142-33396-0067.flac,0.7807501621741414,tt/441c0210_2.492_445o030b_-2.492.wav,1.465526824246756
3570-5696-0000_260-123286-0019_4507-16021-0049,test-clean/3570/5696/3570-5696-0000.flac,0.24143563310712562,test-clean/260/123286/260-123286-0019.flac,0.6746741513322774,test-clean/4507/16021/4507-16021-0049.flac,0.9531871141138922,tt/050o0207_2.1058_22ha010b_-2.1058.wav,1.4370813351068927
1580-141083-0021_6829-68769-0039_237-126133-0021,test-clean/1580/141083/1580-141083-0021.flac,0.59977812023955,test-clean/6829/68769/6829-68769-0039.flac,0.3923512965845286,test-clean/237/126133/237-126133-0021.flac,2.076414074256843,tt/440o030x_1.0265_051o020n_-1.0265.wav,2.9972119380586406
6930-76324-0014_908-31957-0023_4446-2271-0011,test-clean/6930/76324/6930-76324-0014.flac,0.7366717403117503,test-clean/908/31957/908-31957-0023.flac,0.7624149335032033,test-clean/4446/2271/4446-2271-0011.flac,0.44170460497734637,tt/445o030i_1.0015_440c020f_-1.0015.wav,0.5499915484668867
2830-3980-0048_2961-961-0004_1580-141083-0010,test-clean/2830/3980/2830-3980-0048.flac,0.3962100790816497,test-clean/2961/961/2961-961-0004.flac,0.9446850360123529,test-clean/1580/141083/1580-141083-0010.flac,0.523588174083928,tt/442o030g_1.2809_050a0504_-1.2809.wav,0.5615010900233295
1188-133604-0000_7176-92135-0028_6829-68769-0051,test-clean/1188/133604/1188-133604-0000.flac,0.7798491667558455,test-clean/7176/92135/7176-92135-0028.flac,0.492316070186833,test-clean/6829/68769/6829-68769-0051.flac,0.739430777743898,tt/051o020t_1.9682_420c020l_-1.9682.wav,3.227488724445222
5142-36377-0025_5683-32866-0016_1089-134686-0007,test-clean/5142/36377/5142-36377-0025.flac,0.626921419538027,test-clean/5683/32866/5683-32866-0016.flac,0.3668068330346291,test-clean/1089/134686/1089-134686-0007.flac,0.9904169898720024,tt/423o030g_0.19909_444o030b_-0.19909.wav,1.061146496674466
8555-284447-0022_1995-1826-0016_4446-2271-0018,test-clean/8555/284447/8555-284447-0022.flac,0.7611599581616403,test-clean/1995/1826/1995-1826-0016.flac,0.7014328867641884,test-clean/4446/2271/4446-2271-0018.flac,0.841325993592967,tt/447o030a_2.2879_22ho010v_-2.2879.wav,0.5212161531994405
1320-122617-0033_908-157963-0005_8555-284447-0009,test-clean/1320/122617/1320-122617-0033.flac,0.6197513354977798,test-clean/908/157963/908-157963-0005.flac,0.41990310032149847,test-clean/8555/284447/8555-284447-0009.flac,0.71453808550297,tt/445o0308_0.10304_422o0303_-0.10304.wav,0.6222968089974014
908-31957-0016_6829-68771-0019_1580-141083-0031,test-clean/908/31957/908-31957-0016.flac,0.5226150333133798,test-clean/6829/68771/6829-68771-0019.flac,0.46102428405418566,test-clean/1580/141083/1580-141083-0031.flac,0.6872271318518378,tt/442c0210_0.90953_22gc010y_-0.90953.wav,0.6794878795587858
2300-131720-0038_4507-16021-0040_2830-3980-0065,test-clean/2300/131720/2300-131720-0038.flac,0.4774471520853207,test-clean/4507/16021/4507-16021-0040.flac,0.7542277447612105,test-clean/2830/3980/2830-3980-0065.flac,0.6492798386416122,tt/443c020h_2.4725_050o020s_-2.4725.wav,0.4624756577278944
3575-170457-0012_8230-279154-0039_61-70970-0027,test-clean/3575/170457/3575-170457-0012.flac,0.3722244860266937,test-clean/8230/279154/8230-279154-0039.flac,0.44981366272115864,test-clean/61/70970/61-70970-0027.flac,0.895541307712538,tt/421c020a_2.0997_443c020p_-2.0997.wav,1.9001021370204616
1995-1826-0007_1580-141083-0026_237-134493-0011,test-clean/1995/1826/1995-1826-0007.flac,0.7035541521902218,test-clean/1580/141083/1580-141083-0026.flac,0.30579468278502137,test-clean/237/134493/237-134493-0011.flac,0.22310122893058948,tt/446o030v_2.2923_422o030f_-2.2923.wav,3.4587535925378097
3729-6852-0011_61-70968-0046_5639-40744-0016,test-clean/3729/6852/3729-6852-0011.flac,0.9897727987150248,test-clean/61/70968/61-70968-0046.flac,0.7016812488439796,test-clean/5639/40744/5639-40744-0016.flac,1.1853133459715692,tt/443o030o_0.4937_446c020i_-0.4937.wav,3.184762492163555
2961-960-0004_6829-68771-0011_237-126133-0018,test-clean/2961/960/2961-960-0004.flac,0.6252310795130522,test-clean/6829/68771/6829-68771-0011.flac,0.7587963270018082,test-clean/237/126133/237-126133-0018.flac,1.5932678474531914,tt/421c020a_1.378_444o0309_-1.378.wav,3.5166077831465476
2300-131720-0000_5683-32866-0002_1188-133604-0029,test-clean/2300/131720/2300-131720-0000.flac,0.3328951916190799,test-clean/5683/32866/5683-32866-0002.flac,0.8273897226761009,test-clean/1188/133604/1188-133604-0029.flac,1.0398179261095006,tt/440o0302_0.41955_447c020j_-0.41955.wav,2.5231585275984867
1089-134686-0013_5105-28240-0002_7176-88083-0018,test-clean/1089/134686/1089-134686-0013.flac,0.7545356771082318,test-clean/5105/28240/5105-28240-0002.flac,0.5187062593601549,test-clean/7176/88083/7176-88083-0018.flac,0.674807432061839,tt/051a050x_0.86596_053a0512_-0.86596.wav,3.820430227555505
1580-141084-0045_260-123286-0002_5142-33396-0021,test-clean/1580/141084/1580-141084-0045.flac,0.5976638123360184,test-clean/260/123286/260-123286-0002.flac,0.3898093445507718,test-clean/5142/33396/5142-33396-0021.flac,0.7080000702058383,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.4072186970750558
2300-131720-0041_2830-3980-0011_4970-29093-0013,test-clean/2300/131720/2300-131720-0041.flac,0.7633646763544016,test-clean/2830/3980/2830-3980-0011.flac,0.4141419830992104,test-clean/4970/29093/4970-29093-0013.flac,0.49006158110508774,tt/050o020s_1.4824_440o030p_-1.4824.wav,2.9532058192574415
7021-85628-0016_908-31957-0006_260-123440-0020,test-clean/7021/85628/7021-85628-0016.flac,0.8130691564524269,test-clean/908/31957/908-31957-0006.flac,0.6519609790825878,test-clean/260/123440/260-123440-0020.flac,0.6743258916917898,tt/442c020c_1.808_053a050k_-1.808.wav,0.6326549647261156
237-134500-0026_6930-75918-0015_6829-68769-0031,test-clean/237/134500/237-134500-0026.flac,0.27088704721063395,test-clean/6930/75918/6930-75918-0015.flac,0.9179343657132971,test-clean/6829/68769/6829-68769-0031.flac,0.5945966172695789,tt/444c0210_1.959_22go0104_-1.959.wav,1.4182719006546323
8455-210777-0050_4970-29093-0004_6930-81414-0023,test-clean/8455/210777/8455-210777-0050.flac,0.5048265437454688,test-clean/4970/29093/4970-29093-0004.flac,0.4812357647011239,test-clean/6930/81414/6930-81414-0023.flac,0.42513274796163747,tt/22ga0112_1.3421_445o0308_-1.3421.wav,1.3638717038312647
7729-102255-0012_8555-284449-0006_6829-68769-0020,test-clean/7729/102255/7729-102255-0012.flac,0.48769817707074703,test-clean/8555/284449/8555-284449-0006.flac,0.3803466866823459,test-clean/6829/68769/6829-68769-0020.flac,0.8166400791922739,tt/444o0305_0.88773_442o0308_-0.88773.wav,2.053981286343374
3575-170457-0014_5683-32866-0012_6930-75918-0010,test-clean/3575/170457/3575-170457-0014.flac,0.5195252931843475,test-clean/5683/32866/5683-32866-0012.flac,0.26818796993515104,test-clean/6930/75918/6930-75918-0010.flac,0.45083772972615466,tt/421a0114_0.70544_053a0506_-0.70544.wav,1.4478064808860458
4992-41797-0011_3575-170457-0027_237-134500-0034,test-clean/4992/41797/4992-41797-0011.flac,1.4019586973790206,test-clean/3575/170457/3575-170457-0027.flac,0.42933269558303677,test-clean/237/134500/237-134500-0034.flac,0.7003179776882255,tt/050a050j_0.72455_052c0101_-0.72455.wav,0.7755016699150941
7729-102255-0033_2830-3980-0005_4446-2271-0014,test-clean/7729/102255/7729-102255-0033.flac,0.4415995407059123,test-clean/2830/3980/2830-3980-0005.flac,0.3626592764372085,test-clean/4446/2271/4446-2271-0014.flac,0.5608882945299709,tt/422o030i_2.125_051c0104_-2.125.wav,4.410053219655977
1089-134686-0036_4446-2275-0005_8463-294825-0008,test-clean/1089/134686/1089-134686-0036.flac,1.197444314613668,test-clean/4446/2275/4446-2275-0005.flac,0.26647049501813935,test-clean/8463/294825/8463-294825-0008.flac,0.6269331617085606,tt/443c020t_0.37727_442c020v_-0.37727.wav,0.31845912695955136
672-122797-0003_2094-142345-0054_6829-68769-0026,test-clean/672/122797/672-122797-0003.flac,0.6147881104368388,test-clean/2094/142345/2094-142345-0054.flac,0.6051633929593137,test-clean/6829/68769/6829-68769-0026.flac,0.707428039499419,tt/421a0104_1.4941_442c020r_-1.4941.wav,2.2051482239347853
1320-122612-0002_2830-3980-0036_908-157963-0022,test-clean/1320/122612/1320-122612-0002.flac,0.25200575848865253,test-clean/2830/3980/2830-3980-0036.flac,0.37452709454470734,test-clean/908/157963/908-157963-0022.flac,0.5324554347411216,tt/421c020p_0.81852_22go010a_-0.81852.wav,1.749958865722632
1320-122612-0005_6829-68769-0028_5683-32866-0024,test-clean/1320/122612/1320-122612-0005.flac,0.35106453123166914,test-clean/6829/68769/6829-68769-0028.flac,0.3587791042457186,test-clean/5683/32866/5683-32866-0024.flac,0.6490516588681348,tt/053c010y_0.67622_421c0203_-0.67622.wav,1.1395239827433385
61-70970-0026_7176-88083-0012_1580-141083-0036,test-clean/61/70970/61-70970-0026.flac,0.31425309256871875,test-clean/7176/88083/7176-88083-0012.flac,0.5260646309099964,test-clean/1580/141083/1580-141083-0036.flac,1.0464478918701026,tt/442o030r_1.803_423o030h_-1.803.wav,1.1864973298654244
1580-141083-0024_237-134493-0004_3575-170457-0019,test-clean/1580/141083/1580-141083-0024.flac,0.3450549269911769,test-clean/237/134493/237-134493-0004.flac,0.18428358508899018,test-clean/3575/170457/3575-170457-0019.flac,0.43796783653021,tt/053o020y_1.705_445c020p_-1.705.wav,1.0075248512944759
908-157963-0023_260-123288-0017_4507-16021-0046,test-clean/908/157963/908-157963-0023.flac,0.5946412672605909,test-clean/260/123288/260-123288-0017.flac,0.5986503934368544,test-clean/4507/16021/4507-16021-0046.flac,0.6569878479546759,tt/052o0209_2.4078_22go010q_-2.4078.wav,0.9233594538793863
2830-3980-0076_4507-16021-0035_5639-40744-0006,test-clean/2830/3980/2830-3980-0076.flac,0.6313160117749875,test-clean/4507/16021/4507-16021-0035.flac,0.9532356812649594,test-clean/5639/40744/5639-40744-0006.flac,0.41307624953740335,tt/423c020p_0.56994_445o030d_-0.56994.wav,3.0372900872881736
4446-2275-0033_61-70968-0010_1284-1181-0009,test-clean/4446/2275/4446-2275-0033.flac,0.5484570230631106,test-clean/61/70968/61-70968-0010.flac,1.2468575287379808,test-clean/1284/1181/1284-1181-0009.flac,0.39967972558192966,tt/22hc0114_1.713_447o030x_-1.713.wav,1.1220616131114942
5142-33396-0034_61-70968-0004_8463-294828-0001,test-clean/5142/33396/5142-33396-0034.flac,0.7281773669420241,test-clean/61/70968/61-70968-0004.flac,0.4735379479258087,test-clean/8463/294828/8463-294828-0001.flac,0.5882000957301114,tt/421o0314_1.4919_22go010z_-1.4919.wav,1.897058615312803
1284-1180-0003_2830-3980-0008_237-134493-0006,test-clean/1284/1180/1284-1180-0003.flac,0.3821687612748288,test-clean/2830/3980/2830-3980-0008.flac,0.5208632342228667,test-clean/237/134493/237-134493-0006.flac,0.15838368408482145,tt/22ga010n_1.4349_421a010k_-1.4349.wav,0.5300037258977147
3575-170457-0050_672-122797-0015_61-70968-0061,test-clean/3575/170457/3575-170457-0050.flac,0.4251466333028132,test-clean/672/122797/672-122797-0015.flac,0.40292614667603205,test-clean/61/70968/61-70968-0061.flac,1.3807906051448042,tt/423c0208_1.3289_445c020n_-1.3289.wav,1.2321908457335453
61-70968-0033_1580-141084-0039_7127-75946-0021,test-clean/61/70968/61-70968-0033.flac,0.9672511944889288,test-clean/1580/141084/1580-141084-0039.flac,0.5536745823716839,test-clean/7127/75946/7127-75946-0021.flac,0.44149008511324456,tt/447o030x_0.70879_420o0307_-0.70879.wav,2.0196900403982636
1284-1180-0014_4077-13751-0010_2961-960-0001,test-clean/1284/1180/1284-1180-0014.flac,0.5632672218300848,test-clean/4077/13751/4077-13751-0010.flac,0.3356497283079784,test-clean/2961/960/2961-960-0001.flac,0.5896784749564472,tt/446c0208_0.40744_441c0214_-0.40744.wav,5.866192792091454
8555-292519-0013_237-134500-0000_1995-1836-0013,test-clean/8555/292519/8555-292519-0013.flac,0.5670449041173171,test-clean/237/134500/237-134500-0000.flac,0.38046258638196123,test-clean/1995/1836/1995-1836-0013.flac,0.40365201534022555,tt/446o0310_0.77472_447o030t_-0.77472.wav,1.5813456851502115
6829-68769-0004_1320-122612-0014_237-134500-0008,test-clean/6829/68769/6829-68769-0004.flac,0.6391089584076834,test-clean/1320/122612/1320-122612-0014.flac,0.4671169810228107,test-clean/237/134500/237-134500-0008.flac,0.42356854737010385,tt/443o0313_1.3448_446o030q_-1.3448.wav,2.0618328906879713
1284-1181-0017_1580-141083-0053_7127-75947-0007,test-clean/1284/1181/1284-1181-0017.flac,0.3441867527626669,test-clean/1580/141083/1580-141083-0053.flac,0.8740620711170566,test-clean/7127/75947/7127-75947-0007.flac,0.5149142174324394,tt/22hc0113_1.3039_443c020a_-1.3039.wav,0.9146188513358656
7127-75947-0011_5105-28233-0001_7021-85628-0008,test-clean/7127/75947/7127-75947-0011.flac,0.4560601183292054,test-clean/5105/28233/5105-28233-0001.flac,0.5137050796085335,test-clean/7021/85628/7021-85628-0008.flac,0.35789159302128704,tt/441o030x_2.2922_050o0203_-2.2922.wav,1.2015464193098282
1995-1826-0018_260-123286-0006_5142-33396-0019,test-clean/1995/1826/1995-1826-0018.flac,0.807124853814181,test-clean/260/123286/260-123286-0006.flac,0.3814459480392646,test-clean/5142/33396/5142-33396-0019.flac,0.7016436457536908,tt/445c020x_0.41647_440o030d_-0.41647.wav,0.7082105199363806
5683-32866-0025_237-134500-0010_1580-141084-0004,test-clean/5683/32866/5683-32866-0025.flac,1.115495672046084,test-clean/237/134500/237-134500-0010.flac,0.2903907311235006,test-clean/1580/141084/1580-141084-0004.flac,0.8418198711764104,tt/441c0201_1.0706_447o030x_-1.0706.wav,3.2234857390568683
8463-294825-0019_4077-13751-0020_1995-1826-0012,test-clean/8463/294825/8463-294825-0019.flac,0.4349708245627501,test-clean/4077/13751/4077-13751-0020.flac,0.6067356488565764,test-clean/1995/1826/1995-1826-0012.flac,0.54893267062168,tt/443o0313_2.0711_423a0113_-2.0711.wav,3.3178253020842225
1320-122612-0006_6829-68769-0033_6930-81414-0021,test-clean/1320/122612/1320-122612-0006.flac,0.3199134762463035,test-clean/6829/68769/6829-68769-0033.flac,0.6960201857475969,test-clean/6930/81414/6930-81414-0021.flac,0.5039374778272134,tt/421o030p_1.8173_22ha0113_-1.8173.wav,1.541618935031618
4077-13754-0016_1580-141083-0050_8463-294825-0003,test-clean/4077/13754/4077-13754-0016.flac,0.8082826088568311,test-clean/1580/141083/1580-141083-0050.flac,0.9509948595664491,test-clean/8463/294825/8463-294825-0003.flac,0.4780120799422314,tt/053c010o_2.4622_445o030s_-2.4622.wav,1.867617488769903
3570-5695-0003_260-123286-0017_61-70968-0051,test-clean/3570/5695/3570-5695-0003.flac,0.5585967909607235,test-clean/260/123286/260-123286-0017.flac,0.4982714062229456,test-clean/61/70968/61-70968-0051.flac,0.6534000588282909,tt/050a0509_1.158_446o030v_-1.158.wav,1.7152354810830162
4507-16021-0023_3575-170457-0004_8455-210777-0012,test-clean/4507/16021/4507-16021-0023.flac,0.7487339983809829,test-clean/3575/170457/3575-170457-0004.flac,0.8091755460785097,test-clean/8455/210777/8455-210777-0012.flac,0.43508122194818344,tt/445o030u_0.32399_446o0305_-0.32399.wav,1.750939028543782
8555-284447-0004_1284-1181-0018_4970-29095-0033,test-clean/8555/284447/8555-284447-0004.flac,0.49888795602879504,test-clean/1284/1181/1284-1181-0018.flac,0.7364522687093037,test-clean/4970/29095/4970-29095-0033.flac,0.5567724131813478,tt/447o030u_1.9508_051c0109_-1.9508.wav,0.9500351627919857
5683-32865-0005_8555-284447-0003_2830-3980-0004,test-clean/5683/32865/5683-32865-0005.flac,0.5898857136859357,test-clean/8555/284447/8555-284447-0003.flac,0.9876928287592711,test-clean/2830/3980/2830-3980-0004.flac,0.6300788043715215,tt/441o0306_0.80222_421a0111_-0.80222.wav,0.5834420847937708
1320-122612-0008_5639-40744-0029_7176-92135-0003,test-clean/1320/122612/1320-122612-0008.flac,0.4845591479322607,test-clean/5639/40744/5639-40744-0029.flac,2.944253685077896,test-clean/7176/92135/7176-92135-0003.flac,0.6797773799904724,tt/445c020z_0.056032_442c0214_-0.056032.wav,1.1685918789115843
1089-134686-0021_3729-6852-0039_2961-961-0000,test-clean/1089/134686/1089-134686-0021.flac,0.7703420406256735,test-clean/3729/6852/3729-6852-0039.flac,0.9253445914604659,test-clean/2961/961/2961-961-0000.flac,0.8317351973079192,tt/445c020w_2.2736_443c020b_-2.2736.wav,0.7886019938087776
1320-122617-0018_6930-76324-0026_672-122797-0055,test-clean/1320/122617/1320-122617-0018.flac,0.4860706643384117,test-clean/6930/76324/6930-76324-0026.flac,0.8820490308513443,test-clean/672/122797/672-122797-0055.flac,0.6611632716437985,tt/440o0310_1.4131_22hc0103_-1.4131.wav,1.931610944406656
1284-1181-0007_8463-294828-0023_1221-135767-0020,test-clean/1284/1181/1284-1181-0007.flac,0.9908108789768842,test-clean/8463/294828/8463-294828-0023.flac,0.5345174612371101,test-clean/1221/135767/1221-135767-0020.flac,0.5887867921922223,tt/443c020w_1.0586_22go010u_-1.0586.wav,1.1172127728369832
8555-284447-0000_260-123288-0003_2094-142345-0039,test-clean/8555/284447/8555-284447-0000.flac,0.5366456503472967,test-clean/260/123288/260-123288-0003.flac,0.7642457397171429,test-clean/2094/142345/2094-142345-0039.flac,0.5638576216259329,tt/445o030h_1.4594_446c020f_-1.4594.wav,0.32423555673904836
6829-68769-0023_4970-29095-0035_1995-1837-0021,test-clean/6829/68769/6829-68769-0023.flac,0.6013839250800657,test-clean/4970/29095/4970-29095-0035.flac,0.44305393786182456,test-clean/1995/1837/1995-1837-0021.flac,0.5348183581611337,tt/22hc0105_1.767_051o0207_-1.767.wav,0.8915132839698625
1580-141084-0000_7176-92135-0022_1089-134686-0024,test-clean/1580/141084/1580-141084-0000.flac,1.404171825951926,test-clean/7176/92135/7176-92135-0022.flac,0.6637899902795955,test-clean/1089/134686/1089-134686-0024.flac,0.8388271274049968,tt/22hc010l_0.76924_440o0306_-0.76924.wav,0.5463728316130005
3575-170457-0005_7176-88083-0004_2830-3980-0030,test-clean/3575/170457/3575-170457-0005.flac,0.5452097035065572,test-clean/7176/88083/7176-88083-0004.flac,0.35403406485441824,test-clean/2830/3980/2830-3980-0030.flac,0.4515397580017577,tt/444c020w_0.70842_440c020v_-0.70842.wav,4.910165297970576
237-126133-0014_4970-29095-0011_6930-76324-0004,test-clean/237/126133/237-126133-0014.flac,1.6876871666100923,test-clean/4970/29095/4970-29095-0011.flac,0.3553774522504494,test-clean/6930/76324/6930-76324-0004.flac,0.7784346933599918,tt/440c020u_0.18301_442c020n_-0.18301.wav,1.4179065274155909
7176-92135-0006_5683-32865-0017_4077-13751-0011,test-clean/7176/92135/7176-92135-0006.flac,0.6228803995804051,test-clean/5683/32865/5683-32865-0017.flac,1.7854904107186778,test-clean/4077/13751/4077-13751-0011.flac,0.510522540308166,tt/420a0108_1.2469_421c0204_-1.2469.wav,0.7226701359000619
4446-2271-0013_6829-68769-0052_260-123440-0014,test-clean/4446/2271/4446-2271-0013.flac,0.6051149939902722,test-clean/6829/68769/6829-68769-0052.flac,0.34283280689060797,test-clean/260/123440/260-123440-0014.flac,0.37649318813742993,tt/421c020y_1.8549_050c010d_-1.8549.wav,3.3401098400465052
1580-141083-0039_2830-3980-0066_6829-68771-0018,test-clean/1580/141083/1580-141083-0039.flac,0.39251721121875954,test-clean/2830/3980/2830-3980-0066.flac,0.7717335726031845,test-clean/6829/68771/6829-68771-0018.flac,0.6386200120162427,tt/050c010w_0.18262_444c020y_-0.18262.wav,0.33951545009585604
7729-102255-0007_3575-170457-0021_7127-75947-0013,test-clean/7729/102255/7729-102255-0007.flac,0.32314941437543493,test-clean/3575/170457/3575-170457-0021.flac,0.5880236582574385,test-clean/7127/75947/7127-75947-0013.flac,0.30137068918719545,tt/441c020a_0.63893_420c020v_-0.63893.wav,4.366346855391406
4992-41797-0015_1221-135767-0024_1320-122617-0027,test-clean/4992/41797/4992-41797-0015.flac,0.5669369623253843,test-clean/1221/135767/1221-135767-0024.flac,0.7222582042020567,test-clean/1320/122617/1320-122617-0027.flac,0.42210400128676157,tt/050o020f_0.94367_420c020x_-0.94367.wav,0.2641235582651098
1284-134647-0000_121-121726-0006_3575-170457-0033,test-clean/1284/134647/1284-134647-0000.flac,0.8000328561645808,test-clean/121/121726/121-121726-0006.flac,0.6040317462550072,test-clean/3575/170457/3575-170457-0033.flac,0.4288333954327181,tt/422a010v_2.1792_421o0313_-2.1792.wav,1.3488379762463167
7729-102255-0001_6930-81414-0009_8463-294828-0003,test-clean/7729/102255/7729-102255-0001.flac,0.3393062319954497,test-clean/6930/81414/6930-81414-0009.flac,0.5845513383013266,test-clean/8463/294828/8463-294828-0003.flac,0.4644245525933831,tt/423a0104_2.0665_422o030v_-2.0665.wav,1.436334250635266
3570-5695-0007_3575-170457-0006_7021-85628-0005,test-clean/3570/5695/3570-5695-0007.flac,0.6178228832975222,test-clean/3575/170457/3575-170457-0006.flac,0.6134936714803426,test-clean/7021/85628/7021-85628-0005.flac,0.26955675560068104,tt/442o0309_0.87599_420a0114_-0.87599.wav,1.2011749736825688
5683-32879-0010_5142-33396-0003_3570-5695-0011,test-clean/5683/32879/5683-32879-0010.flac,0.5587534299884461,test-clean/5142/33396/5142-33396-0003.flac,0.9548548848451289,test-clean/3570/5695/3570-5695-0011.flac,0.43856781525981337,tt/442o0311_1.4625_443c020u_-1.4625.wav,4.844476214244644
