mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1988-148538-0009_3536-23268-0015,dev-clean/1988/148538/1988-148538-0009.flac,0.7715142980730315,dev-clean/3536/23268/3536-23268-0015.flac,0.4235301865006593,cv/20oc0101_0.70217_012c0207_-0.70217.wav,0.8225919584515208
7976-110124-0003_3752-4944-0013,dev-clean/7976/110124/7976-110124-0003.flac,0.4802451444142968,dev-clean/3752/4944/3752-4944-0013.flac,0.22860977004988967,cv/40oc020q_0.8205_014c020k_-0.8205.wav,1.0143877363609612
5694-64025-0013_7850-286674-0002,dev-clean/5694/64025/5694-64025-0013.flac,0.9676176921799342,dev-clean/7850/286674/7850-286674-0002.flac,0.4881055616842419,cv/016c020e_1.0315_01jo0317_-1.0315.wav,3.7669496230732236
6295-244435-0025_2412-153954-0024,dev-clean/6295/244435/6295-244435-0025.flac,0.2726026455598879,dev-clean/2412/153954/2412-153954-0024.flac,0.9471604886357491,cv/01ca010a_0.61815_205a010d_-0.61815.wav,2.2789897868479025
1993-147149-0009_7976-105575-0022,dev-clean/1993/147149/1993-147149-0009.flac,2.8872768915103078,dev-clean/7976/105575/7976-105575-0022.flac,0.5948597846529362,cv/01ao030r_1.4612_01uc020e_-1.4612.wav,2.878078222761448
8842-302196-0005_1993-147149-0001,dev-clean/8842/302196/8842-302196-0005.flac,0.7665805182971844,dev-clean/1993/147149/1993-147149-0001.flac,4.351280202722676,cv/20to0108_0.35377_20ua010o_-0.35377.wav,4.575631626123042
6241-61943-0024_2803-154328-0001,dev-clean/6241/61943/6241-61943-0024.flac,0.7276176273274098,dev-clean/2803/154328/2803-154328-0001.flac,0.8987835041474415,cv/20jc0108_0.39429_40oc020f_-0.39429.wav,0.2907733039540676
7850-281318-0000_1993-147149-0030,dev-clean/7850/281318/7850-281318-0000.flac,0.7229447247523817,dev-clean/1993/147149/1993-147149-0030.flac,8.21992114004887,cv/01ua0103_2.0632_20ec010i_-2.0632.wav,3.6651107946302486
2086-149220-0022_1272-141231-0009,dev-clean/2086/149220/2086-149220-0022.flac,0.9177373038583899,dev-clean/1272/141231/1272-141231-0009.flac,0.5491656666652013,cv/20da0113_1.7848_01bo031d_-1.7848.wav,0.24226525392362944
251-118436-0016_2902-9006-0020,dev-clean/251/118436/251-118436-0016.flac,0.5124105846572911,dev-clean/2902/9006/2902-9006-0020.flac,0.8194829175610885,cv/20do010r_1.0024_01ya010h_-1.0024.wav,1.452340953777321
1919-142785-0001_2035-147961-0032,dev-clean/1919/142785/1919-142785-0001.flac,0.36389744330615775,dev-clean/2035/147961/2035-147961-0032.flac,0.41254248635933594,cv/408a010t_0.51548_028o030m_-0.51548.wav,1.4779400875640225
3536-8226-0016_3000-15664-0007,dev-clean/3536/8226/3536-8226-0016.flac,1.23118426345684,dev-clean/3000/15664/3000-15664-0007.flac,0.8207557767425093,cv/015a010q_0.50378_01uo030l_-0.50378.wav,2.6993775366858412
7850-73752-0019_2428-83705-0043,dev-clean/7850/73752/7850-73752-0019.flac,0.512006287704387,dev-clean/2428/83705/2428-83705-0043.flac,0.7170021555159897,cv/204a010t_1.9421_02da010d_-1.9421.wav,1.1888642431953316
251-118436-0022_3536-8226-0011,dev-clean/251/118436/251-118436-0022.flac,0.7789519333800407,dev-clean/3536/8226/3536-8226-0011.flac,0.7872440857337343,cv/407c020s_1.8111_01kc020m_-1.8111.wav,2.6868877492411802
3576-138058-0036_6319-64726-0016,dev-clean/3576/138058/3576-138058-0036.flac,0.3621887250184723,dev-clean/6319/64726/6319-64726-0016.flac,0.5163972379292788,cv/40do030e_0.25118_01do030w_-0.25118.wav,3.703426361087983
5694-64038-0004_6319-275224-0000,dev-clean/5694/64038/5694-64038-0004.flac,0.594026625715359,dev-clean/6319/275224/6319-275224-0000.flac,0.8233667077603822,cv/01lo030a_0.58_20ga010u_-0.58.wav,0.4679368123286003
2803-154320-0007_6313-66129-0030,dev-clean/2803/154320/2803-154320-0007.flac,0.34746688939591125,dev-clean/6313/66129/6313-66129-0030.flac,0.5177094932543257,cv/021c0219_1.6595_029a010p_-1.6595.wav,0.9082581995895944
3536-8226-0004_7850-281318-0003,dev-clean/3536/8226/3536-8226-0004.flac,0.8012764518462339,dev-clean/7850/281318/7850-281318-0003.flac,0.6678254002185724,cv/01jc020n_1.0542_01so0302_-1.0542.wav,0.5565813184635722
2035-147961-0021_1462-170142-0012,dev-clean/2035/147961/2035-147961-0021.flac,0.5183569213737954,dev-clean/1462/170142/1462-170142-0012.flac,0.35860361851414685,cv/20co010m_0.82801_019c0212_-0.82801.wav,1.4024924015917408
3576-138058-0032_1272-141231-0022,dev-clean/3576/138058/3576-138058-0032.flac,0.2711291006728717,dev-clean/1272/141231/1272-141231-0022.flac,0.29057243444048136,cv/01zo030m_1.4772_01wa010w_-1.4772.wav,0.8193620999640322
3853-163249-0001_3536-8226-0024,dev-clean/3853/163249/3853-163249-0001.flac,0.2953235522533186,dev-clean/3536/8226/3536-8226-0024.flac,1.1180878892806647,cv/01oc020l_1.7718_028o030b_-1.7718.wav,0.4666208047136929
652-130726-0026_6241-61943-0026,dev-clean/652/130726/652-130726-0026.flac,0.5246110578642236,dev-clean/6241/61943/6241-61943-0026.flac,0.5489339235782945,cv/01nc0218_1.6214_40bc020l_-1.6214.wav,3.5899319615720398
1919-142785-0054_3576-138058-0015,dev-clean/1919/142785/1919-142785-0054.flac,0.7433948445196827,dev-clean/3576/138058/3576-138058-0015.flac,0.4805649511535777,cv/20fa010l_2.1643_40oc020n_-2.1643.wav,1.2984074401496333
777-126732-0032_3853-163249-0040,dev-clean/777/126732/777-126732-0032.flac,1.356722723453134,dev-clean/3853/163249/3853-163249-0040.flac,0.18619325988841495,cv/01uc0209_1.8994_405a010r_-1.8994.wav,0.2833959159421533
8297-275154-0003_777-126732-0048,dev-clean/8297/275154/8297-275154-0003.flac,0.3296728409640554,dev-clean/777/126732/777-126732-0048.flac,1.524776697206509,cv/401a010n_0.95517_20qc010p_-0.95517.wav,2.1667239559735707
3081-166546-0064_6241-66616-0012,dev-clean/3081/166546/3081-166546-0064.flac,2.0584657130850257,dev-clean/6241/66616/6241-66616-0012.flac,0.35851874949895157,cv/01wc0205_1.6513_209c010n_-1.6513.wav,3.0227110464130895
652-129742-0011_1462-170142-0018,dev-clean/652/129742/652-129742-0011.flac,0.8245626051004181,dev-clean/1462/170142/1462-170142-0018.flac,0.3988853725509718,cv/40lc020m_1.6394_02co0314_-1.6394.wav,2.7028534115718013
2412-153948-0012_251-136532-0012,dev-clean/2412/153948/2412-153948-0012.flac,0.56630331735772,dev-clean/251/136532/251-136532-0012.flac,0.5157687045309383,cv/01ko030d_0.8611_40no0304_-0.8611.wav,1.164109345611459
8297-275156-0001_1988-24833-0010,dev-clean/8297/275156/8297-275156-0001.flac,0.39445022231489546,dev-clean/1988/24833/1988-24833-0010.flac,1.0706047889046506,cv/021o0308_0.73355_01na010c_-0.73355.wav,2.063390967471901
7850-73752-0012_2803-161169-0011,dev-clean/7850/73752/7850-73752-0012.flac,0.43539294687436264,dev-clean/2803/161169/2803-161169-0011.flac,0.9650166574231214,cv/01yc021f_2.1056_40na010m_-2.1056.wav,0.49608582460921835
1673-143397-0003_7850-73752-0004,dev-clean/1673/143397/1673-143397-0003.flac,0.5672311697770069,dev-clean/7850/73752/7850-73752-0004.flac,0.3417434697876516,cv/01mo030q_0.61671_01ga0108_-0.61671.wav,1.592838762616054
1673-143397-0001_6345-64257-0003,dev-clean/1673/143397/1673-143397-0001.flac,0.33349528868006967,dev-clean/6345/64257/6345-64257-0003.flac,0.8730892020939544,cv/40lc020n_1.4195_40ea010z_-1.4195.wav,0.3464229117043256
777-126732-0075_2035-147961-0038,dev-clean/777/126732/777-126732-0075.flac,1.3651451023937933,dev-clean/2035/147961/2035-147961-0038.flac,0.7739227428500162,cv/01ea010c_0.67547_20la010h_-0.67547.wav,1.9586933731693665
5536-43358-0004_251-118436-0020,dev-clean/5536/43358/5536-43358-0004.flac,0.6913874069352903,dev-clean/251/118436/251-118436-0020.flac,0.47274687664567316,cv/408o030z_1.8686_01fa010u_-1.8686.wav,1.482098706472989
6345-64257-0009_3576-138058-0021,dev-clean/6345/64257/6345-64257-0009.flac,0.714137552002797,dev-clean/3576/138058/3576-138058-0021.flac,0.4116829026252569,cv/01oa010w_0.28792_40ac0219_-0.28792.wav,3.133412142173079
2078-142845-0009_777-126732-0002,dev-clean/2078/142845/2078-142845-0009.flac,0.33348777885213715,dev-clean/777/126732/777-126732-0002.flac,1.5233790694533917,cv/20ha0106_2.3152_01oa0101_-2.3152.wav,2.7584879390405215
5895-34622-0009_1988-147956-0021,dev-clean/5895/34622/5895-34622-0009.flac,0.6434623580023603,dev-clean/1988/147956/1988-147956-0021.flac,0.781958105304527,cv/20lo010g_0.7005_404o030w_-0.7005.wav,2.430199861651268
6241-61946-0006_6319-64726-0005,dev-clean/6241/61946/6241-61946-0006.flac,0.592394765392722,dev-clean/6319/64726/6319-64726-0005.flac,0.47467307527170477,cv/40ba010w_0.60681_01na010b_-0.60681.wav,1.0544880575781412
3170-137482-0028_1462-170142-0040,dev-clean/3170/137482/3170-137482-0028.flac,0.408866522737207,dev-clean/1462/170142/1462-170142-0040.flac,0.3290353427731013,cv/01zc0209_1.1374_205o0106_-1.1374.wav,2.4456930223546425
84-121550-0007_5694-64029-0026,dev-clean/84/121550/84-121550-0007.flac,0.38054430616223,dev-clean/5694/64029/5694-64029-0026.flac,0.7977570308804587,cv/01rc020k_0.050258_408o030z_-0.050258.wav,1.469839443952746
3536-23268-0011_2035-152373-0005,dev-clean/3536/23268/3536-23268-0011.flac,0.7965439646786842,dev-clean/2035/152373/2035-152373-0005.flac,0.5878027128124321,cv/20ca010b_2.0074_40ac0215_-2.0074.wav,0.6889088129961264
2428-83705-0005_2412-153954-0007,dev-clean/2428/83705/2428-83705-0005.flac,0.4444688797857488,dev-clean/2412/153954/2412-153954-0007.flac,0.7785710142338714,cv/01qc020e_0.06884_403a0101_-0.06884.wav,2.0430696020914123
777-126732-0006_3081-166546-0055,dev-clean/777/126732/777-126732-0006.flac,1.107387203781687,dev-clean/3081/166546/3081-166546-0055.flac,1.2969368772601855,cv/01pc020e_2.0381_02bc020g_-2.0381.wav,1.1121581683858004
8842-302196-0000_3536-23268-0003,dev-clean/8842/302196/8842-302196-0000.flac,0.9020478747996491,dev-clean/3536/23268/3536-23268-0003.flac,0.5855117463792172,cv/403o030o_2.1634_40kc0207_-2.1634.wav,4.608672642914302
2086-149220-0024_1993-147964-0002,dev-clean/2086/149220/2086-149220-0024.flac,0.6578512851371334,dev-clean/1993/147964/1993-147964-0002.flac,0.5989621854231844,cv/029a010a_2.0562_02ca010z_-2.0562.wav,0.8212997378025808
1993-147965-0008_5694-64038-0019,dev-clean/1993/147965/1993-147965-0008.flac,0.4261470191359716,dev-clean/5694/64038/5694-64038-0019.flac,0.44286644454155233,cv/023c0207_1.6776_40jc020v_-1.6776.wav,0.22112160677707574
1462-170138-0002_3000-15664-0002,dev-clean/1462/170138/1462-170138-0002.flac,0.8821815179942089,dev-clean/3000/15664/3000-15664-0002.flac,0.5347499214708962,cv/026a0112_0.59357_01sc0201_-0.59357.wav,0.6603156339239409
5694-64029-0031_3170-137482-0042,dev-clean/5694/64029/5694-64029-0031.flac,0.4076662368253008,dev-clean/3170/137482/3170-137482-0042.flac,0.36816438808310026,cv/20aa010f_1.5133_01vc020g_-1.5133.wav,1.6990784444370084
84-121550-0008_1988-148538-0006,dev-clean/84/121550/84-121550-0008.flac,0.5844504820991728,dev-clean/1988/148538/1988-148538-0006.flac,1.0125794367554126,cv/20qa010n_1.3218_01jc020v_-1.3218.wav,0.8811894705717872
5895-34622-0010_2803-161169-0008,dev-clean/5895/34622/5895-34622-0010.flac,1.0276519188442053,dev-clean/2803/161169/2803-161169-0008.flac,0.9468414707804768,cv/40eo0308_1.3333_20kc010m_-1.3333.wav,0.8818669528477191
251-136532-0003_8297-275154-0010,dev-clean/251/136532/251-136532-0003.flac,0.884743626008966,dev-clean/8297/275154/8297-275154-0010.flac,0.5268931368415886,cv/20ta0107_2.2063_20oo0103_-2.2063.wav,0.5815618105637947
6313-66129-0005_5338-284437-0019,dev-clean/6313/66129/6313-66129-0005.flac,0.5989124283849181,dev-clean/5338/284437/5338-284437-0019.flac,0.6485853834269234,cv/01aa010y_0.58129_408a010g_-0.58129.wav,0.22355021588733148
422-122949-0015_174-168635-0001,dev-clean/422/122949/422-122949-0015.flac,0.45461842787480106,dev-clean/174/168635/174-168635-0001.flac,0.9458660033746011,cv/01fa0102_1.972_209o010i_-1.972.wav,1.0305641817226001
2412-153947-0014_2035-147960-0000,dev-clean/2412/153947/2412-153947-0014.flac,0.767981769926238,dev-clean/2035/147960/2035-147960-0000.flac,0.789659677037399,cv/20go010p_2.2265_20io0102_-2.2265.wav,0.5209720712003609
5895-34622-0019_3081-166546-0062,dev-clean/5895/34622/5895-34622-0019.flac,0.7457965083232793,dev-clean/3081/166546/3081-166546-0062.flac,1.4366818603715212,cv/209c010b_1.756_20fo010f_-1.756.wav,1.8803073059398376
2086-149220-0004_1462-170145-0001,dev-clean/2086/149220/2086-149220-0004.flac,0.34667676648493734,dev-clean/1462/170145/1462-170145-0001.flac,0.5422313140931423,cv/01va010n_0.094898_20qc010e_-0.094898.wav,2.4629566752091483
8297-275155-0000_2277-149896-0025,dev-clean/8297/275155/8297-275155-0000.flac,0.3930641715812055,dev-clean/2277/149896/2277-149896-0025.flac,0.7614265069663473,cv/20ao010k_1.8212_407a010s_-1.8212.wav,1.1582027658493832
3081-166546-0029_3853-163249-0020,dev-clean/3081/166546/3081-166546-0029.flac,2.216540118699806,dev-clean/3853/163249/3853-163249-0020.flac,0.232839375776386,cv/20ja0112_1.7775_40aa010l_-1.7775.wav,1.2565044174657802
3752-4944-0033_6345-93302-0026,dev-clean/3752/4944/3752-4944-0033.flac,0.1746165072864632,dev-clean/6345/93302/6345-93302-0026.flac,0.4670789619915898,cv/20bo0109_0.0088099_01ba0107_-0.0088099.wav,0.36802256017665336
1462-170142-0013_6313-66129-0035,dev-clean/1462/170142/1462-170142-0013.flac,0.5238617543109019,dev-clean/6313/66129/6313-66129-0035.flac,0.7892028177278257,cv/02cc0205_0.7575_20oo010e_-0.7575.wav,1.8768526360126754
652-130726-0020_422-122949-0033,dev-clean/652/130726/652-130726-0020.flac,0.9018322271978898,dev-clean/422/122949/422-122949-0033.flac,0.7993596828718502,cv/01ao0313_1.4628_01pc021f_-1.4628.wav,0.2705706059082799
3081-166546-0004_6295-244435-0008,dev-clean/3081/166546/3081-166546-0004.flac,1.6315588880582117,dev-clean/6295/244435/6295-244435-0008.flac,0.3567571341906184,cv/019c0210_1.2558_401o030m_-1.2558.wav,1.4193471724632452
7850-111771-0000_6345-93306-0007,dev-clean/7850/111771/7850-111771-0000.flac,0.6295626266007623,dev-clean/6345/93306/6345-93306-0007.flac,0.9417084557552281,cv/40ao0301_1.1862_018o030j_-1.1862.wav,0.21933525716073216
3536-23268-0010_6241-61943-0022,dev-clean/3536/23268/3536-23268-0010.flac,0.3530447521300156,dev-clean/6241/61943/6241-61943-0022.flac,0.6331305638254704,cv/20ia010d_0.86897_02bo0311_-0.86897.wav,2.5200262007972234
2277-149874-0008_1988-148538-0004,dev-clean/2277/149874/2277-149874-0008.flac,0.9525340062658119,dev-clean/1988/148538/1988-148538-0004.flac,1.2974215718162017,cv/20pa0111_1.1825_01so030z_-1.1825.wav,2.0011384455964296
2803-154328-0022_8842-302203-0008,dev-clean/2803/154328/2803-154328-0022.flac,0.3928232531821033,dev-clean/8842/302203/8842-302203-0008.flac,1.0015946665492652,cv/40ic0211_0.80577_011c020h_-0.80577.wav,1.7753138555108194
3000-15664-0000_7850-111771-0008,dev-clean/3000/15664/3000-15664-0000.flac,0.33864179755489565,dev-clean/7850/111771/7850-111771-0008.flac,0.48017715646344533,cv/01go0307_1.5789_01mc0212_-1.5789.wav,3.8453512223025785
174-50561-0003_2277-149897-0007,dev-clean/174/50561/174-50561-0003.flac,2.9896497225711793,dev-clean/2277/149897/2277-149897-0007.flac,0.8684109464374865,cv/01sa010e_1.7185_404c020k_-1.7185.wav,0.39041367324229004
1462-170145-0006_84-121550-0021,dev-clean/1462/170145/1462-170145-0006.flac,0.48904558169375206,dev-clean/84/121550/84-121550-0021.flac,0.454327884108039,cv/01so030j_0.93929_405a010z_-0.93929.wav,3.726160296493463
2412-153948-0006_8842-302201-0006,dev-clean/2412/153948/2412-153948-0006.flac,1.0139301996532935,dev-clean/8842/302201/8842-302201-0006.flac,0.864980821071532,cv/40bo0308_0.08772_02bc021c_-0.08772.wav,0.8643702870121481
2803-154328-0009_1272-141231-0019,dev-clean/2803/154328/2803-154328-0009.flac,0.8957350267886114,dev-clean/1272/141231/1272-141231-0019.flac,0.2735073259368866,cv/026a010k_1.4243_01aa0108_-1.4243.wav,0.4687157866749501
2035-147961-0037_251-137823-0008,dev-clean/2035/147961/2035-147961-0037.flac,0.9648578369062214,dev-clean/251/137823/251-137823-0008.flac,0.5603685345664844,cv/40fc020h_1.4872_20da010t_-1.4872.wav,1.1814140042891572
6345-93302-0027_1462-170138-0022,dev-clean/6345/93302/6345-93302-0027.flac,0.6640518883323699,dev-clean/1462/170138/1462-170138-0022.flac,0.2625332503578627,cv/01jc020n_0.80104_01na0114_-0.80104.wav,0.7281806973710507
5338-284437-0013_2412-153954-0016,dev-clean/5338/284437/5338-284437-0013.flac,1.0541502262599407,dev-clean/2412/153954/2412-153954-0016.flac,0.9126795961371809,cv/40ic0217_1.0968_40fo0310_-1.0968.wav,0.8115705912316961
6345-93306-0022_3081-166546-0006,dev-clean/6345/93306/6345-93306-0022.flac,0.5076192033662525,dev-clean/3081/166546/3081-166546-0006.flac,1.8039213445554836,cv/40go030u_1.9414_020c0212_-1.9414.wav,2.361242545426763
7976-110124-0002_8842-304647-0013,dev-clean/7976/110124/7976-110124-0002.flac,0.41765684336322606,dev-clean/8842/304647/8842-304647-0013.flac,0.3014689933520676,cv/01fo030r_0.17896_20va0109_-0.17896.wav,1.1624352945404326
3752-4944-0048_5895-34622-0012,dev-clean/3752/4944/3752-4944-0048.flac,0.1828895375096481,dev-clean/5895/34622/5895-34622-0012.flac,0.42003995848207304,cv/401c0219_1.236_20mo0107_-1.236.wav,1.0498095711906423
777-126732-0059_6295-244435-0034,dev-clean/777/126732/777-126732-0059.flac,2.2801334631636205,dev-clean/6295/244435/6295-244435-0034.flac,0.5672947695930265,cv/206a010y_2.2996_40ic0201_-2.2996.wav,1.7654388080346066
6295-244435-0018_422-122949-0022,dev-clean/6295/244435/6295-244435-0018.flac,0.454352675988324,dev-clean/422/122949/422-122949-0022.flac,0.775014635932831,cv/01lo030w_0.27391_40pc020w_-0.27391.wav,2.069119934365651
6313-76958-0027_6241-66616-0008,dev-clean/6313/76958/6313-76958-0027.flac,0.7754817059054189,dev-clean/6241/66616/6241-66616-0008.flac,0.4008722595957403,cv/01ua0101_1.1682_01ro0301_-1.1682.wav,3.5432024038551226
777-126732-0030_2902-9008-0009,dev-clean/777/126732/777-126732-0030.flac,2.1709182025165146,dev-clean/2902/9008/2902-9008-0009.flac,0.367566050718256,cv/01oa0104_2.2868_40ha010k_-2.2868.wav,2.347422821555379
2412-153954-0000_8297-275155-0032,dev-clean/2412/153954/2412-153954-0000.flac,0.9786139768207314,dev-clean/8297/275155/8297-275155-0032.flac,0.6199890952432506,cv/408o030z_1.6711_01io030b_-1.6711.wav,1.2405013982574593
2277-149874-0018_777-126732-0014,dev-clean/2277/149874/2277-149874-0018.flac,1.0386726813746463,dev-clean/777/126732/777-126732-0014.flac,1.480949761140482,cv/016o031a_2.3571_012c021b_-2.3571.wav,1.6619495263615784
2277-149896-0034_5895-34615-0001,dev-clean/2277/149896/2277-149896-0034.flac,0.816114288850659,dev-clean/5895/34615/5895-34615-0001.flac,0.9202139356392965,cv/20na010e_2.3644_01gc020o_-2.3644.wav,1.8954993447243393
6313-66129-0001_6241-61946-0023,dev-clean/6313/66129/6313-66129-0001.flac,0.48556668138811937,dev-clean/6241/61946/6241-61946-0023.flac,0.8339791245342894,cv/024a010v_1.9325_027a0106_-1.9325.wav,0.3962231251078987
6295-64301-0006_5895-34629-0031,dev-clean/6295/64301/6295-64301-0006.flac,0.7114260891597307,dev-clean/5895/34629/5895-34629-0031.flac,1.0499482220468432,cv/01to030s_1.7262_20ka0112_-1.7262.wav,2.1598522795466804
777-126732-0022_5694-64025-0003,dev-clean/777/126732/777-126732-0022.flac,2.0256080799147336,dev-clean/5694/64025/5694-64025-0003.flac,0.3317376068138676,cv/024o0312_0.61647_02cc0213_-0.61647.wav,1.6779733896950062
2428-83705-0012_777-126732-0065,dev-clean/2428/83705/2428-83705-0012.flac,0.47274422702787733,dev-clean/777/126732/777-126732-0065.flac,2.3742766622179263,cv/40fc020o_2.3425_029a010a_-2.3425.wav,2.4841170363359897
2902-9008-0012_5536-43363-0002,dev-clean/2902/9008/2902-9008-0012.flac,1.4739902084229681,dev-clean/5536/43363/5536-43363-0002.flac,0.4019214162904189,cv/01uo0312_0.51415_405a010u_-0.51415.wav,1.9531288084662832
3170-137482-0037_84-121550-0027,dev-clean/3170/137482/3170-137482-0037.flac,0.3010890499300712,dev-clean/84/121550/84-121550-0027.flac,0.3338798567144724,cv/013a010g_1.2053_20ec0105_-1.2053.wav,2.9453411275610324
1919-142785-0057_3000-15664-0013,dev-clean/1919/142785/1919-142785-0057.flac,0.5078578543501795,dev-clean/3000/15664/3000-15664-0013.flac,0.6566010695758255,cv/013o030j_0.97757_20hc010q_-0.97757.wav,4.037673955402145
2412-153948-0011_5338-284437-0026,dev-clean/2412/153948/2412-153948-0011.flac,0.6827870551212499,dev-clean/5338/284437/5338-284437-0026.flac,0.5008089584721845,cv/021o0308_0.94307_40ko0316_-0.94307.wav,0.8345654731166434
3752-4943-0007_6295-64301-0009,dev-clean/3752/4943/3752-4943-0007.flac,0.3796465115966879,dev-clean/6295/64301/6295-64301-0009.flac,0.7980725159928055,cv/20ja0102_0.83619_40mo0318_-0.83619.wav,3.180131916084061
6241-66616-0002_777-126732-0009,dev-clean/6241/66616/6241-66616-0002.flac,0.3929795070388911,dev-clean/777/126732/777-126732-0009.flac,1.52269064172804,cv/20oc010d_0.4987_407o030r_-0.4987.wav,3.0109570052503165
251-136532-0018_7850-286674-0006,dev-clean/251/136532/251-136532-0018.flac,0.2971288564977022,dev-clean/7850/286674/7850-286674-0006.flac,0.7061039280717565,cv/20fo010l_0.7927_20ja0101_-0.7927.wav,0.15943910374167777
2428-83705-0011_652-130726-0034,dev-clean/2428/83705/2428-83705-0011.flac,0.5388397585951975,dev-clean/652/130726/652-130726-0034.flac,0.8747125250924838,cv/407c020a_1.5455_01rc021c_-1.5455.wav,2.4664361708968325
6345-93302-0018_84-121123-0027,dev-clean/6345/93302/6345-93302-0018.flac,0.3963173961438503,dev-clean/84/121123/84-121123-0027.flac,0.7405515801734833,cv/409a0104_0.52301_20no010q_-0.52301.wav,2.6188645458133952
3170-137482-0031_2277-149896-0001,dev-clean/3170/137482/3170-137482-0031.flac,0.39538902123870134,dev-clean/2277/149896/2277-149896-0001.flac,0.3745042690846852,cv/404c020m_0.42693_02cc020w_-0.42693.wav,4.240856196653717
2086-149220-0016_6313-66125-0017,dev-clean/2086/149220/2086-149220-0016.flac,0.553553456819003,dev-clean/6313/66125/6313-66125-0017.flac,0.6072825883286981,cv/20ga010d_1.6583_20la0113_-1.6583.wav,1.3495057817997331
1993-147966-0004_8297-275156-0010,dev-clean/1993/147966/1993-147966-0004.flac,0.5936660812508519,dev-clean/8297/275156/8297-275156-0010.flac,0.7189267300997819,cv/01oc0218_1.7839_206a010p_-1.7839.wav,1.720835816464391
7850-281318-0014_2078-142845-0028,dev-clean/7850/281318/7850-281318-0014.flac,0.6940006550022607,dev-clean/2078/142845/2078-142845-0028.flac,0.6222383934688193,cv/204o010i_0.59203_014a0105_-0.59203.wav,1.2790536842970217
5895-34629-0002_3170-137482-0008,dev-clean/5895/34629/5895-34629-0002.flac,0.8687915135041611,dev-clean/3170/137482/3170-137482-0008.flac,0.6663474424893574,cv/01ka010k_0.13222_019a010g_-0.13222.wav,2.247714764013953
7850-73752-0016_2035-152373-0014,dev-clean/7850/73752/7850-73752-0016.flac,0.4186177772361509,dev-clean/2035/152373/2035-152373-0014.flac,0.6112898473244054,cv/40io0312_0.79645_01ac021g_-0.79645.wav,1.232175588042332
5694-64038-0001_1988-148538-0000,dev-clean/5694/64038/5694-64038-0001.flac,0.5463656711623744,dev-clean/1988/148538/1988-148538-0000.flac,0.609659676614888,cv/40co0313_0.32285_01xo030f_-0.32285.wav,0.7308740593426316
5536-43358-0000_5338-284437-0032,dev-clean/5536/43358/5536-43358-0000.flac,0.9168254074089259,dev-clean/5338/284437/5338-284437-0032.flac,0.3184502120219218,cv/20ho0102_0.18433_01yc0219_-0.18433.wav,0.34664001927283616
5536-43359-0016_777-126732-0024,dev-clean/5536/43359/5536-43359-0016.flac,0.39299717559192643,dev-clean/777/126732/777-126732-0024.flac,1.2624583349171408,cv/408o031c_0.73042_018a0107_-0.73042.wav,0.8802830017471017
1462-170145-0003_6241-61943-0008,dev-clean/1462/170145/1462-170145-0003.flac,0.7050513042209945,dev-clean/6241/61943/6241-61943-0008.flac,0.6658787735368229,cv/20aa0111_1.6515_029a0101_-1.6515.wav,0.6111339937268309
1993-147149-0002_8297-275155-0005,dev-clean/1993/147149/1993-147149-0002.flac,3.0671229825064743,dev-clean/8297/275155/8297-275155-0005.flac,0.48635807569692957,cv/40jc0210_2.1677_029a010a_-2.1677.wav,3.4108442824420027
6313-66125-0010_1993-147964-0007,dev-clean/6313/66125/6313-66125-0010.flac,0.8863423408849802,dev-clean/1993/147964/1993-147964-0007.flac,0.5635214459256882,cv/20ia010x_0.69599_20mc0101_-0.69599.wav,0.6422016663670922
3576-138058-0010_2428-83705-0039,dev-clean/3576/138058/3576-138058-0010.flac,0.5748934161444349,dev-clean/2428/83705/2428-83705-0039.flac,0.2516193695371218,cv/01vo030i_1.4569_01ya010f_-1.4569.wav,1.8345211760327405
3536-8226-0000_1462-170138-0027,dev-clean/3536/8226/3536-8226-0000.flac,1.4755345660231178,dev-clean/1462/170138/1462-170138-0027.flac,0.34770792526199906,cv/01dc020l_2.3591_01ca010t_-2.3591.wav,4.404225846666571
3853-163249-0007_6241-66616-0014,dev-clean/3853/163249/3853-163249-0007.flac,0.48223311115378154,dev-clean/6241/66616/6241-66616-0014.flac,0.47108912266586356,cv/40lo030p_1.444_206a010x_-1.444.wav,0.47131961780538845
3536-8226-0001_5536-43363-0009,dev-clean/3536/8226/3536-8226-0001.flac,1.4802423786404868,dev-clean/5536/43363/5536-43363-0009.flac,0.5138923540558974,cv/01oo0307_0.3826_40do030o_-0.3826.wav,0.2223734851109632
6295-64301-0023_652-130726-0018,dev-clean/6295/64301/6295-64301-0023.flac,0.8012667881232624,dev-clean/652/130726/652-130726-0018.flac,0.5054753441347761,cv/012c020z_1.253_405o0317_-1.253.wav,1.4234273487780356
3170-137482-0011_6295-64301-0001,dev-clean/3170/137482/3170-137482-0011.flac,0.6441757733290333,dev-clean/6295/64301/6295-64301-0001.flac,0.787987480075591,cv/20ho0108_0.27041_20pa0113_-0.27041.wav,1.170318603065306
2428-83705-0004_2086-149220-0001,dev-clean/2428/83705/2428-83705-0004.flac,0.5586409381273786,dev-clean/2086/149220/2086-149220-0001.flac,0.6909066635290098,cv/20to010e_0.56004_20ca0110_-0.56004.wav,2.13517719220227
