noise_ID,subset,length,origin_path
011c020d_1.2728_017c020f_-1.2728.wav,tr,171222,tr/011c020d_1.2728_017c020f_-1.2728.wav
404a010l_2.4623_20fc0108_-2.4623.wav,tr,171229,tr/404a010l_2.4623_20fc0108_-2.4623.wav
40co0301_2.1604_20no0108_-2.1604.wav,tr,171231,tr/40co0301_2.1604_20no0108_-2.1604.wav
20vo0106_1.7813_40mc020e_-1.7813.wav,tr,171246,tr/20vo0106_1.7813_40mc020e_-1.7813.wav
40oa010f_0.69084_01ac021e_-0.69084.wav,tr,171247,tr/40oa010f_0.69084_01ac021e_-0.69084.wav
40ac020e_1.6448_40mo0309_-1.6448.wav,tr,171248,tr/40ac020e_1.6448_40mo0309_-1.6448.wav
207c010c_2.1832_01zc0218_-2.1832.wav,tr,171256,tr/207c010c_2.1832_01zc0218_-2.1832.wav
40nc0211_2.4354_403o031c_-2.4354.wav,tr,171265,tr/40nc0211_2.4354_403o031c_-2.4354.wav
406o031a_0.78729_01rc020z_-0.78729.wav,tr,171270,tr/406o031a_0.78729_01rc020z_-0.78729.wav
207o010n_0.13767_40lc020x_-0.13767.wav,tr,171271,tr/207o010n_0.13767_40lc020x_-0.13767.wav
020o031e_1.1849_01yo030h_-1.1849.wav,tr,171276,tr/020o031e_1.1849_01yo030h_-1.1849.wav
40ba010d_0.35142_01wc020z_-0.35142.wav,tr,171282,tr/40ba010d_0.35142_01wc020z_-0.35142.wav
404a010c_2.4734_40go031a_-2.4734.wav,tr,171286,tr/404a010c_2.4734_40go031a_-2.4734.wav
40mc0219_1.18_20oc010b_-1.18.wav,tr,171287,tr/40mc0219_1.18_20oc010b_-1.18.wav
028c020h_0.63589_01na010n_-0.63589.wav,tr,171287,tr/028c020h_0.63589_01na010n_-0.63589.wav
20qo010m_0.052411_023a010w_-0.052411.wav,tr,171298,tr/20qo010m_0.052411_023a010w_-0.052411.wav
01ic0213_1.4922_40fo031b_-1.4922.wav,tr,171302,tr/01ic0213_1.4922_40fo031b_-1.4922.wav
20ia0111_1.4537_029c020v_-1.4537.wav,tr,171304,tr/20ia0111_1.4537_029c020v_-1.4537.wav
01xo030o_0.8343_40na0101_-0.8343.wav,tr,171308,tr/01xo030o_0.8343_40na0101_-0.8343.wav
20bo010k_0.97114_01po030y_-0.97114.wav,tr,171321,tr/20bo010k_0.97114_01po030y_-0.97114.wav
01sa0114_1.4966_018c021e_-1.4966.wav,tr,171327,tr/01sa0114_1.4966_018c021e_-1.4966.wav
20kc0103_1.0481_20nc010c_-1.0481.wav,tr,171330,tr/20kc0103_1.0481_20nc010c_-1.0481.wav
017o0319_1.047_02ac020q_-1.047.wav,tr,171332,tr/017o0319_1.047_02ac020q_-1.047.wav
40no030s_1.3271_20sc0104_-1.3271.wav,tr,171339,tr/40no030s_1.3271_20sc0104_-1.3271.wav
021c020c_2.4364_20ka010y_-2.4364.wav,tr,171343,tr/021c020c_2.4364_20ka010y_-2.4364.wav
40ea010g_2.4482_01wc020a_-2.4482.wav,tr,171347,tr/40ea010g_2.4482_01wc020a_-2.4482.wav
20bc010c_0.8332_20vc0109_-0.8332.wav,tr,171352,tr/20bc010c_0.8332_20vc0109_-0.8332.wav
01nc020w_0.92669_019o031a_-0.92669.wav,tr,171356,tr/01nc020w_0.92669_019o031a_-0.92669.wav
404c020e_0.85725_407o0307_-0.85725.wav,tr,171360,tr/404c020e_0.85725_407o0307_-0.85725.wav
016o0306_1.6303_20ho0106_-1.6303.wav,tr,171372,tr/016o0306_1.6303_20ho0106_-1.6303.wav
408c020m_0.79515_01cc020g_-0.79515.wav,tr,171388,tr/408c020m_0.79515_01cc020g_-0.79515.wav
01do030x_0.39653_01na010j_-0.39653.wav,tr,171392,tr/01do030x_0.39653_01na010j_-0.39653.wav
20co010k_0.5276_020o0303_-0.5276.wav,tr,171403,tr/20co010k_0.5276_020o0303_-0.5276.wav
403c021c_1.8364_018c021c_-1.8364.wav,tr,171411,tr/403c021c_1.8364_018c021c_-1.8364.wav
20ga0105_1.8289_028o0304_-1.8289.wav,tr,171418,tr/20ga0105_1.8289_028o0304_-1.8289.wav
20fa010y_0.83912_02ao030t_-0.83912.wav,tr,171422,tr/20fa010y_0.83912_02ao030t_-0.83912.wav
40pc020m_1.5974_40lo031g_-1.5974.wav,tr,171426,tr/40pc020m_1.5974_40lo031g_-1.5974.wav
011o030v_1.449_02ao030l_-1.449.wav,tr,171427,tr/011o030v_1.449_02ao030l_-1.449.wav
018c0214_0.42019_20fo0105_-0.42019.wav,tr,171437,tr/018c0214_0.42019_20fo0105_-0.42019.wav
022a010n_2.3693_01xc020g_-2.3693.wav,tr,171442,tr/022a010n_2.3693_01xc020g_-2.3693.wav
20na0112_0.47947_01cc020z_-0.47947.wav,tr,171446,tr/20na0112_0.47947_01cc020z_-0.47947.wav
01mo030d_1.9945_01co030q_-1.9945.wav,tr,171447,tr/01mo030d_1.9945_01co030q_-1.9945.wav
01ro030d_0.48354_024o031d_-0.48354.wav,tr,171453,tr/01ro030d_0.48354_024o031d_-0.48354.wav
022a010q_2.187_01na010a_-2.187.wav,tr,171457,tr/022a010q_2.187_01na010a_-2.187.wav
026o0318_0.79603_20dc010p_-0.79603.wav,tr,171460,tr/026o0318_0.79603_20dc010p_-0.79603.wav
40oc0204_1.9821_40fc020a_-1.9821.wav,tr,171466,tr/40oc0204_1.9821_40fc020a_-1.9821.wav
01ec021e_2.294_20dc010k_-2.294.wav,tr,171498,tr/01ec021e_2.294_20dc010k_-2.294.wav
20nc010c_1.055_028c0212_-1.055.wav,tr,171499,tr/20nc010c_1.055_028c0212_-1.055.wav
01ic021e_1.5531_02ac0218_-1.5531.wav,tr,171501,tr/01ic021e_1.5531_02ac0218_-1.5531.wav
205a0109_1.8614_020o031a_-1.8614.wav,tr,171515,tr/205a0109_1.8614_020o031a_-1.8614.wav
029o030w_0.92019_40bo0317_-0.92019.wav,tr,171518,tr/029o030w_0.92019_40bo0317_-0.92019.wav
40gc0208_2.4876_01nc020y_-2.4876.wav,tr,171519,tr/40gc0208_2.4876_01nc020y_-2.4876.wav
20uo010f_0.6387_207o010f_-0.6387.wav,tr,171522,tr/20uo010f_0.6387_207o010f_-0.6387.wav
021a010a_2.2574_401o0303_-2.2574.wav,tr,171525,tr/021a010a_2.2574_401o0303_-2.2574.wav
022a010g_0.79847_01nc0214_-0.79847.wav,tr,171531,tr/022a010g_0.79847_01nc0214_-0.79847.wav
01aa0112_1.3761_029o030m_-1.3761.wav,tr,171541,tr/01aa0112_1.3761_029o030m_-1.3761.wav
01qo030u_0.98967_01no0308_-0.98967.wav,tr,171546,tr/01qo030u_0.98967_01no0308_-0.98967.wav
409o0306_1.4182_20sc0108_-1.4182.wav,tr,171546,tr/409o0306_1.4182_20sc0108_-1.4182.wav
016a0112_0.92362_40jo030k_-0.92362.wav,tr,171548,tr/016a0112_0.92362_40jo030k_-0.92362.wav
01lc0219_0.30534_40co030r_-0.30534.wav,tr,171549,tr/01lc0219_0.30534_40co030r_-0.30534.wav
01na010l_1.86_01jc020p_-1.86.wav,tr,171553,tr/01na010l_1.86_01jc020p_-1.86.wav
01ko030b_0.52337_01go0303_-0.52337.wav,tr,171561,tr/01ko030b_0.52337_01go0303_-0.52337.wav
01fa0111_1.4043_409o0301_-1.4043.wav,tr,171583,tr/01fa0111_1.4043_409o0301_-1.4043.wav
40pc021f_0.59397_40ic020z_-0.59397.wav,tr,171600,tr/40pc021f_0.59397_40ic020z_-0.59397.wav
01ya0105_2.2458_02cc020o_-2.2458.wav,tr,171600,tr/01ya0105_2.2458_02cc020o_-2.2458.wav
409a010i_1.0027_01dc020a_-1.0027.wav,tr,171604,tr/409a010i_1.0027_01dc020a_-1.0027.wav
40da010g_0.93976_403o0309_-0.93976.wav,tr,171618,tr/40da010g_0.93976_403o0309_-0.93976.wav
20ja010q_0.75356_01wo0301_-0.75356.wav,tr,171632,tr/20ja010q_0.75356_01wo0301_-0.75356.wav
40ba010d_1.4441_02dc0219_-1.4441.wav,tr,171633,tr/40ba010d_1.4441_02dc0219_-1.4441.wav
40ha0110_0.070964_019o030o_-0.070964.wav,tr,171634,tr/40ha0110_0.070964_019o030o_-0.070964.wav
405o0318_1.6405_20oo010f_-1.6405.wav,tr,171635,tr/405o0318_1.6405_20oo010f_-1.6405.wav
016c0201_0.8463_01eo030y_-0.8463.wav,tr,171678,tr/016c0201_0.8463_01eo030y_-0.8463.wav
021c020l_0.35836_011a0102_-0.35836.wav,tr,171682,tr/021c020l_0.35836_011a0102_-0.35836.wav
20mo0104_0.63513_018a010j_-0.63513.wav,tr,171682,tr/20mo0104_0.63513_018a010j_-0.63513.wav
01oa010o_2.0445_406o0304_-2.0445.wav,tr,171692,tr/01oa010o_2.0445_406o0304_-2.0445.wav
207a0103_2.3117_20fo0101_-2.3117.wav,tr,171709,tr/207a0103_2.3117_20fo0101_-2.3117.wav
20ho010o_0.82055_023o0303_-0.82055.wav,tr,171722,tr/20ho010o_0.82055_023o0303_-0.82055.wav
029o031e_1.6602_20vo010d_-1.6602.wav,tr,171735,tr/029o031e_1.6602_20vo010d_-1.6602.wav
01vc0204_2.314_406o031a_-2.314.wav,tr,171736,tr/01vc0204_2.314_406o031a_-2.314.wav
029c020m_0.65863_20ia010l_-0.65863.wav,tr,171772,tr/029c020m_0.65863_20ia010l_-0.65863.wav
207c0102_0.15635_01rc0212_-0.15635.wav,tr,171772,tr/207c0102_0.15635_01rc0212_-0.15635.wav
40oo030e_2.207_40go030b_-2.207.wav,tr,171775,tr/40oo030e_2.207_40go030b_-2.207.wav
40eo030b_2.1447_01oc020g_-2.1447.wav,tr,171779,tr/40eo030b_2.1447_01oc020g_-2.1447.wav
20mo010f_1.6966_40bc020f_-1.6966.wav,tr,171780,tr/20mo010f_1.6966_40bc020f_-1.6966.wav
02ao031g_1.392_01jc0214_-1.392.wav,tr,171780,tr/02ao031g_1.392_01jc0214_-1.392.wav
40ac021e_2.1583_01ko030t_-2.1583.wav,tr,171782,tr/40ac021e_2.1583_01ko030t_-2.1583.wav
40jo031e_0.48975_20ta010b_-0.48975.wav,tr,171793,tr/40jo031e_0.48975_20ta010b_-0.48975.wav
20sc010g_1.0752_20nc010c_-1.0752.wav,tr,171818,tr/20sc010g_1.0752_20nc010c_-1.0752.wav
40ka0107_1.0109_20fo010n_-1.0109.wav,tr,171819,tr/40ka0107_1.0109_20fo010n_-1.0109.wav
02eo030t_0.94765_205a010w_-0.94765.wav,tr,171820,tr/02eo030t_0.94765_205a010w_-0.94765.wav
204o010f_2.1088_20cc010j_-2.1088.wav,tr,171824,tr/204o010f_2.1088_20cc010j_-2.1088.wav
40ia010m_1.1708_01kc020c_-1.1708.wav,tr,171829,tr/40ia010m_1.1708_01kc020c_-1.1708.wav
02bo031c_2.1158_204o010f_-2.1158.wav,tr,171836,tr/02bo031c_2.1158_204o010f_-2.1158.wav
405o0309_0.77373_01ec0219_-0.77373.wav,tr,171838,tr/405o0309_0.77373_01ec0219_-0.77373.wav
40lo031d_1.0608_011c0219_-1.0608.wav,tr,171842,tr/40lo031d_1.0608_011c0219_-1.0608.wav
029a010k_2.203_40oc020b_-2.203.wav,tr,171844,tr/029a010k_2.203_40oc020b_-2.203.wav
403c021a_2.0245_40bc0202_-2.0245.wav,tr,171844,tr/403c021a_2.0245_40bc0202_-2.0245.wav
019a010k_1.9391_205c010l_-1.9391.wav,tr,171847,tr/019a010k_1.9391_205c010l_-1.9391.wav
01io031a_1.7869_40ha010n_-1.7869.wav,tr,171850,tr/01io031a_1.7869_40ha010n_-1.7869.wav
40la010i_0.46624_20lo010q_-0.46624.wav,tr,171851,tr/40la010i_0.46624_20lo010q_-0.46624.wav
023o0311_0.38546_021a0109_-0.38546.wav,tr,171852,tr/023o0311_0.38546_021a0109_-0.38546.wav
20fo010k_0.77429_40fa010u_-0.77429.wav,tr,171857,tr/20fo010k_0.77429_40fa010u_-0.77429.wav
020o031e_0.54996_20tc0103_-0.54996.wav,tr,171861,tr/020o031e_0.54996_20tc0103_-0.54996.wav
40ac020n_0.19077_20ra010x_-0.19077.wav,tr,171876,tr/40ac020n_0.19077_20ra010x_-0.19077.wav
20jc010e_1.7357_01xo031e_-1.7357.wav,tr,171880,tr/20jc010e_1.7357_01xo031e_-1.7357.wav
02do0306_1.3595_016o030b_-1.3595.wav,tr,171881,tr/02do0306_1.3595_016o030b_-1.3595.wav
40bc020k_2.3277_01na0105_-2.3277.wav,tr,171884,tr/40bc020k_2.3277_01na0105_-2.3277.wav
20eo010i_0.47175_40ao030b_-0.47175.wav,tr,171889,tr/20eo010i_0.47175_40ao030b_-0.47175.wav
024c020v_0.5921_40gc0214_-0.5921.wav,tr,171903,tr/024c020v_0.5921_40gc0214_-0.5921.wav
20aa010j_2.439_40no0305_-2.439.wav,tr,171903,tr/20aa010j_2.439_40no0305_-2.439.wav
208a010m_1.4312_02dc020u_-1.4312.wav,tr,171912,tr/208a010m_1.4312_02dc020u_-1.4312.wav
020c020u_1.6766_022o030d_-1.6766.wav,tr,171935,tr/020c020u_1.6766_022o030d_-1.6766.wav
40ic021f_1.1802_403o0309_-1.1802.wav,tr,171940,tr/40ic021f_1.1802_403o0309_-1.1802.wav
40co030k_0.63247_01fc021g_-0.63247.wav,tr,171943,tr/40co030k_0.63247_01fc021g_-0.63247.wav
40do030z_0.45187_01ic0206_-0.45187.wav,tr,171947,tr/40do030z_0.45187_01ic0206_-0.45187.wav
20la0109_2.14_012c020w_-2.14.wav,tr,171951,tr/20la0109_2.14_012c020w_-2.14.wav
026o0311_1.8331_404o030s_-1.8331.wav,tr,171954,tr/026o0311_1.8331_404o030s_-1.8331.wav
408a0106_1.0187_022c0215_-1.0187.wav,tr,171956,tr/408a0106_1.0187_022c0215_-1.0187.wav
01yo0313_1.5923_206o0104_-1.5923.wav,tr,171958,tr/01yo0313_1.5923_206o0104_-1.5923.wav
012c020w_0.55612_20fa010x_-0.55612.wav,tr,171962,tr/012c020w_0.55612_20fa010x_-0.55612.wav
403o030k_1.0105_20ja010b_-1.0105.wav,tr,171972,tr/403o030k_1.0105_20ja010b_-1.0105.wav
40po031b_1.8141_018c0209_-1.8141.wav,tr,171987,tr/40po031b_1.8141_018c0209_-1.8141.wav
40do0302_0.59538_01lc0217_-0.59538.wav,tr,171996,tr/40do0302_0.59538_01lc0217_-0.59538.wav
018c020s_1.8293_20ic010k_-1.8293.wav,tr,172032,tr/018c020s_1.8293_20ic010k_-1.8293.wav
01rc021f_0.35626_20sa0113_-0.35626.wav,tr,172033,tr/01rc021f_0.35626_20sa0113_-0.35626.wav
20no010m_1.4136_405a0101_-1.4136.wav,tr,172054,tr/20no010m_1.4136_405a0101_-1.4136.wav
01dc0219_1.68_01aa010z_-1.68.wav,tr,172063,tr/01dc0219_1.68_01aa010z_-1.68.wav
01mo030z_1.0233_017a010p_-1.0233.wav,tr,172073,tr/01mo030z_1.0233_017a010p_-1.0233.wav
012c020e_1.6062_025a0107_-1.6062.wav,tr,172091,tr/012c020e_1.6062_025a0107_-1.6062.wav
40gc0215_1.0824_029a0104_-1.0824.wav,tr,172092,tr/40gc0215_1.0824_029a0104_-1.0824.wav
205a010u_0.69325_404c0213_-0.69325.wav,tr,172093,tr/205a010u_0.69325_404c0213_-0.69325.wav
02dc0214_1.7887_01zc020g_-1.7887.wav,tr,172104,tr/02dc0214_1.7887_01zc020g_-1.7887.wav
207a0103_0.40991_026o031a_-0.40991.wav,tr,172108,tr/207a0103_0.40991_026o031a_-0.40991.wav
406c020m_0.1154_40mc021g_-0.1154.wav,tr,172110,tr/406c020m_0.1154_40mc021g_-0.1154.wav
016o030b_2.1661_40po030k_-2.1661.wav,tr,172121,tr/016o030b_2.1661_40po030k_-2.1661.wav
20pa0110_0.74822_40ao030p_-0.74822.wav,tr,172129,tr/20pa0110_0.74822_40ao030p_-0.74822.wav
208c010g_1.4449_20po0108_-1.4449.wav,tr,172132,tr/208c010g_1.4449_20po0108_-1.4449.wav
403c021c_1.3045_40no030f_-1.3045.wav,tr,172140,tr/403c021c_1.3045_40no030f_-1.3045.wav
025a010t_2.1561_401c021f_-2.1561.wav,tr,172141,tr/025a010t_2.1561_401c021f_-2.1561.wav
01rc0210_1.2908_40po030x_-1.2908.wav,tr,172143,tr/01rc0210_1.2908_40po030x_-1.2908.wav
208a010n_0.70478_20po010m_-0.70478.wav,tr,172148,tr/208a010n_0.70478_20po010m_-0.70478.wav
20ga010k_0.30889_01ac0206_-0.30889.wav,tr,172150,tr/20ga010k_0.30889_01ac0206_-0.30889.wav
204c010f_1.2201_01io030h_-1.2201.wav,tr,172150,tr/204c010f_1.2201_01io030h_-1.2201.wav
023o031a_1.8497_401o030g_-1.8497.wav,tr,172151,tr/023o031a_1.8497_401o030g_-1.8497.wav
20to010j_0.91427_01ec020z_-0.91427.wav,tr,172152,tr/20to010j_0.91427_01ec020z_-0.91427.wav
02do030b_2.2774_40eo030h_-2.2774.wav,tr,172154,tr/02do030b_2.2774_40eo030h_-2.2774.wav
20bc010m_0.31452_01jo031a_-0.31452.wav,tr,172155,tr/20bc010m_0.31452_01jo031a_-0.31452.wav
02ca010w_1.4548_20ao010f_-1.4548.wav,tr,172156,tr/02ca010w_1.4548_20ao010f_-1.4548.wav
02cc0211_1.9855_40ao031f_-1.9855.wav,tr,172165,tr/02cc0211_1.9855_40ao031f_-1.9855.wav
20ec010o_1.64_40ba010y_-1.64.wav,tr,172171,tr/20ec010o_1.64_40ba010y_-1.64.wav
01fc021e_2.4744_01ic020a_-2.4744.wav,tr,172175,tr/01fc021e_2.4744_01ic020a_-2.4744.wav
40gc020r_0.42247_40jc020n_-0.42247.wav,tr,172183,tr/40gc020r_0.42247_40jc020n_-0.42247.wav
20ia0111_0.68736_40gc020n_-0.68736.wav,tr,172190,tr/20ia0111_0.68736_40gc020n_-0.68736.wav
01qa0113_0.39079_021o0313_-0.39079.wav,tr,172191,tr/01qa0113_0.39079_021o0313_-0.39079.wav
01tc0219_1.38_01na0109_-1.38.wav,tr,172206,tr/01tc0219_1.38_01na0109_-1.38.wav
406c020h_0.87985_014c020f_-0.87985.wav,tr,172211,tr/406c020h_0.87985_014c020f_-0.87985.wav
40bc0208_0.28724_01po0316_-0.28724.wav,tr,172212,tr/40bc0208_0.28724_01po0316_-0.28724.wav
40eo030h_1.573_20oa010w_-1.573.wav,tr,172229,tr/40eo030h_1.573_20oa010w_-1.573.wav
40ca010h_0.54583_20lc010k_-0.54583.wav,tr,172242,tr/40ca010h_0.54583_20lc010k_-0.54583.wav
40jo030q_1.0159_01jc020p_-1.0159.wav,tr,172245,tr/40jo030q_1.0159_01jc020p_-1.0159.wav
019c0201_2.2639_40na010o_-2.2639.wav,tr,172257,tr/019c0201_2.2639_40na010o_-2.2639.wav
20la0105_0.94411_40no030g_-0.94411.wav,tr,172263,tr/20la0105_0.94411_40no030g_-0.94411.wav
01pc0202_1.2671_20ga0104_-1.2671.wav,tr,172271,tr/01pc0202_1.2671_20ga0104_-1.2671.wav
015c020a_0.53005_404o030q_-0.53005.wav,tr,172284,tr/015c020a_0.53005_404o030q_-0.53005.wav
20fo0105_0.099311_01zo0304_-0.099311.wav,tr,172290,tr/20fo0105_0.099311_01zo0304_-0.099311.wav
40ao030p_0.23923_013o0308_-0.23923.wav,tr,172304,tr/40ao030p_0.23923_013o0308_-0.23923.wav
204o0106_1.3752_209o0103_-1.3752.wav,tr,172316,tr/204o0106_1.3752_209o0103_-1.3752.wav
02da010e_2.0202_207a010u_-2.0202.wav,tr,172316,tr/02da010e_2.0202_207a010u_-2.0202.wav
02ao030t_2.3271_208o010f_-2.3271.wav,tr,172326,tr/02ao030t_2.3271_208o010f_-2.3271.wav
408a010p_1.0968_01nc020c_-1.0968.wav,tr,172338,tr/408a010p_1.0968_01nc020c_-1.0968.wav
408c020c_0.62822_20mo010f_-0.62822.wav,tr,172343,tr/408c020c_0.62822_20mo010f_-0.62822.wav
017c020z_0.4677_208a0103_-0.4677.wav,tr,172350,tr/017c020z_0.4677_208a0103_-0.4677.wav
01mo030t_1.9815_01uo031e_-1.9815.wav,tr,172367,tr/01mo030t_1.9815_01uo031e_-1.9815.wav
01cc020t_0.094798_404c020n_-0.094798.wav,tr,172369,tr/01cc020t_0.094798_404c020n_-0.094798.wav
20ro010m_0.33812_01sc0216_-0.33812.wav,tr,172369,tr/20ro010m_0.33812_01sc0216_-0.33812.wav
018c020v_1.5245_02ba010l_-1.5245.wav,tr,172370,tr/018c020v_1.5245_02ba010l_-1.5245.wav
026a010b_1.2413_20cc010b_-1.2413.wav,tr,172397,tr/026a010b_1.2413_20cc010b_-1.2413.wav
01uc020y_0.74575_409c020x_-0.74575.wav,tr,172399,tr/01uc020y_0.74575_409c020x_-0.74575.wav
208c010g_0.79395_02dc020k_-0.79395.wav,tr,172399,tr/208c010g_0.79395_02dc020k_-0.79395.wav
20ro010q_1.9945_404c0213_-1.9945.wav,tr,172405,tr/20ro010q_1.9945_404c0213_-1.9945.wav
40gc020u_0.49141_01ea0107_-0.49141.wav,tr,172410,tr/40gc020u_0.49141_01ea0107_-0.49141.wav
209o010a_0.083887_20fo0101_-0.083887.wav,tr,172411,tr/209o010a_0.083887_20fo0101_-0.083887.wav
40jc020q_1.5248_01ic0216_-1.5248.wav,tr,172437,tr/40jc020q_1.5248_01ic0216_-1.5248.wav
01ia010r_0.63121_01bc0213_-0.63121.wav,tr,172439,tr/01ia010r_0.63121_01bc0213_-0.63121.wav
40ba010d_0.82415_208o0107_-0.82415.wav,tr,172446,tr/40ba010d_0.82415_208o0107_-0.82415.wav
204a0107_1.643_01wc020o_-1.643.wav,tr,172458,tr/204a0107_1.643_01wc020o_-1.643.wav
40do030z_2.4041_405c020d_-2.4041.wav,tr,172461,tr/40do030z_2.4041_405c020d_-2.4041.wav
40mc020h_1.0738_20kc010h_-1.0738.wav,tr,172462,tr/40mc020h_1.0738_20kc010h_-1.0738.wav
01uc020y_2.3445_40da010p_-2.3445.wav,tr,172468,tr/01uc020y_2.3445_40da010p_-2.3445.wav
40ia010o_1.478_01na010o_-1.478.wav,tr,172475,tr/40ia010o_1.478_01na010o_-1.478.wav
20ic010g_0.68847_20ac0104_-0.68847.wav,tr,172477,tr/20ic010g_0.68847_20ac0104_-0.68847.wav
40ja0113_1.2972_01sc0209_-1.2972.wav,tr,172485,tr/40ja0113_1.2972_01sc0209_-1.2972.wav
20aa010k_2.2659_407c020j_-2.2659.wav,tr,172495,tr/20aa010k_2.2659_407c020j_-2.2659.wav
40go030h_0.17219_01ra010t_-0.17219.wav,tr,172502,tr/40go030h_0.17219_01ra010t_-0.17219.wav
021o0313_1.4158_022c021b_-1.4158.wav,tr,172507,tr/021o0313_1.4158_022c021b_-1.4158.wav
205o010e_2.4291_01oa010g_-2.4291.wav,tr,172514,tr/205o010e_2.4291_01oa010g_-2.4291.wav
01qa0102_0.21815_01vc020w_-0.21815.wav,tr,172527,tr/01qa0102_0.21815_01vc020w_-0.21815.wav
014o030c_0.48735_024c020w_-0.48735.wav,tr,172549,tr/014o030c_0.48735_024c020w_-0.48735.wav
01uo030b_0.43201_02eo030s_-0.43201.wav,tr,172555,tr/01uo030b_0.43201_02eo030s_-0.43201.wav
02bo030w_2.0929_021o0313_-2.0929.wav,tr,172559,tr/02bo030w_2.0929_021o0313_-2.0929.wav
01dc020w_1.3242_20ka010c_-1.3242.wav,tr,172562,tr/01dc020w_1.3242_20ka010c_-1.3242.wav
207a0107_2.2777_01pc0212_-2.2777.wav,tr,172569,tr/207a0107_2.2777_01pc0212_-2.2777.wav
016c020g_0.34403_20fa0109_-0.34403.wav,tr,172573,tr/016c020g_0.34403_20fa0109_-0.34403.wav
01wo030r_2.1556_20do010j_-2.1556.wav,tr,172579,tr/01wo030r_2.1556_20do010j_-2.1556.wav
01mc020v_1.0829_01oo030y_-1.0829.wav,tr,172588,tr/01mc020v_1.0829_01oo030y_-1.0829.wav
40po031a_2.378_02bc0210_-2.378.wav,tr,172601,tr/40po031a_2.378_02bc0210_-2.378.wav
029o030w_0.77133_20oo0107_-0.77133.wav,tr,172605,tr/029o030w_0.77133_20oo0107_-0.77133.wav
01wc020m_0.98357_013o030v_-0.98357.wav,tr,172607,tr/01wc020m_0.98357_013o030v_-0.98357.wav
01zo031c_1.1537_01aa010i_-1.1537.wav,tr,172612,tr/01zo031c_1.1537_01aa010i_-1.1537.wav
026c0209_1.685_01do030j_-1.685.wav,tr,172617,tr/026c0209_1.685_01do030j_-1.685.wav
20nc010c_0.15474_02ba0113_-0.15474.wav,tr,172625,tr/20nc010c_0.15474_02ba0113_-0.15474.wav
20ha010r_2.3443_407o030q_-2.3443.wav,tr,172628,tr/20ha010r_2.3443_407o030q_-2.3443.wav
01do0318_2.4227_027c021g_-2.4227.wav,tr,172639,tr/01do0318_2.4227_027c021g_-2.4227.wav
40lo030i_0.41285_01ua010m_-0.41285.wav,tr,172641,tr/40lo030i_0.41285_01ua010m_-0.41285.wav
405a010h_0.35772_40dc020u_-0.35772.wav,tr,172645,tr/405a010h_0.35772_40dc020u_-0.35772.wav
01bc020t_0.011185_02co0304_-0.011185.wav,tr,172646,tr/01bc020t_0.011185_02co0304_-0.011185.wav
024c020l_1.7073_01oc020f_-1.7073.wav,tr,172653,tr/024c020l_1.7073_01oc020f_-1.7073.wav
40ac020t_1.9215_20aa0107_-1.9215.wav,tr,172666,tr/40ac020t_1.9215_20aa0107_-1.9215.wav
20nc010b_0.70369_20ha0104_-0.70369.wav,tr,172679,tr/20nc010b_0.70369_20ha0104_-0.70369.wav
20to010a_0.78167_01oo031d_-0.78167.wav,tr,172684,tr/20to010a_0.78167_01oo031d_-0.78167.wav
20pc010j_1.3847_01vc0201_-1.3847.wav,tr,172688,tr/20pc010j_1.3847_01vc0201_-1.3847.wav
20eo010m_1.5532_40ho030x_-1.5532.wav,tr,172692,tr/20eo010m_1.5532_40ho030x_-1.5532.wav
01lo0312_0.18515_01mc020w_-0.18515.wav,tr,172699,tr/01lo0312_0.18515_01mc020w_-0.18515.wav
40ba010s_0.9844_016o0310_-0.9844.wav,tr,172700,tr/40ba010s_0.9844_016o0310_-0.9844.wav
01nc020r_0.44141_20oc010i_-0.44141.wav,tr,172706,tr/01nc020r_0.44141_20oc010i_-0.44141.wav
023a0112_1.6_20ho0101_-1.6.wav,tr,172706,tr/023a0112_1.6_20ho0101_-1.6.wav
014c021c_0.2751_20io010p_-0.2751.wav,tr,172720,tr/014c021c_0.2751_20io010p_-0.2751.wav
404o030v_1.6521_20qo010a_-1.6521.wav,tr,172748,tr/404o030v_1.6521_20qo010a_-1.6521.wav
017o0309_1.7708_012a0112_-1.7708.wav,tr,172756,tr/017o0309_1.7708_012a0112_-1.7708.wav
01go030n_1.0518_20go010k_-1.0518.wav,tr,172787,tr/01go030n_1.0518_20go010k_-1.0518.wav
403o0317_1.0514_01tc020x_-1.0514.wav,tr,172787,tr/403o0317_1.0514_01tc020x_-1.0514.wav
023c0219_1.4673_02dc021b_-1.4673.wav,tr,172789,tr/023c0219_1.4673_02dc021b_-1.4673.wav
40nc020q_0.94989_207a010n_-0.94989.wav,tr,172801,tr/40nc020q_0.94989_207a010n_-0.94989.wav
404o030g_0.79842_01vc0205_-0.79842.wav,tr,172805,tr/404o030g_0.79842_01vc0205_-0.79842.wav
029a0108_0.65372_025c0209_-0.65372.wav,tr,172818,tr/029a0108_0.65372_025c0209_-0.65372.wav
023c020i_2.1969_02ea0104_-2.1969.wav,tr,172821,tr/023c020i_2.1969_02ea0104_-2.1969.wav
40pa010y_2.2932_028o0319_-2.2932.wav,tr,172822,tr/40pa010y_2.2932_028o0319_-2.2932.wav
